channel,id,sales,returns,profit
catalog channel,catalog_pageAAAAAAAACDPBAAAA,94266.84,6267.92,-24092.61
catalog channel,catalog_pageAAAAAAAACEBCAAAA,1474.80,0,-6536.68
catalog channel,catalog_pageAAAAAAAACEPBAAAA,54261.04,4370.99,3555.48
catalog channel,catalog_pageAAAAAAAACFBCAAAA,4714.38,0,-161.57
catalog channel,catalog_pageAAAAAAAACFPBAAAA,49013.22,2397.16,-15885.89
catalog channel,catalog_pageAAAAAAAACGBCAAAA,22459.12,305.04,-1698.95
catalog channel,catalog_pageAAAAAAAACGPBAAAA,46549.58,1587.33,4440.50
catalog channel,catalog_pageAAAAAAAACHBCAAAA,57685.91,7529.22,-22844.00
catalog channel,catalog_pageAAAAAAAACHPBAAAA,40925.45,93.24,-10446.10
catalog channel,catalog_pageAAAAAAAACIBCAAAA,45462.42,5970.57,-16753.46
catalog channel,catalog_pageAAAAAAAACIPBAAAA,65580.37,7243.85,7789.58
catalog channel,catalog_pageAAAAAAAACJBCAAAA,49361.65,3195.00,-12393.35
catalog channel,catalog_pageAAAAAAAACJPBAAAA,55966.03,133.20,-9539.00
catalog channel,catalog_pageAAAAAAAACKBCAAAA,60735.81,0,420.03
catalog channel,catalog_pageAAAAAAAACKPBAAAA,89438.58,892.28,-1494.77
catalog channel,catalog_pageAAAAAAAACLBCAAAA,25565.61,1760.24,2050.16
catalog channel,catalog_pageAAAAAAAACNOBAAAA,105185.10,2514.03,-5028.00
catalog channel,catalog_pageAAAAAAAACOOBAAAA,88255.99,5604.57,-30369.36
catalog channel,catalog_pageAAAAAAAACPACAAAA,3.78,0,-56.28
catalog channel,catalog_pageAAAAAAAACPOBAAAA,82789.81,1840.54,-32937.19
catalog channel,catalog_pageAAAAAAAADAPBAAAA,86927.85,106.52,-11356.97
catalog channel,catalog_pageAAAAAAAADBPBAAAA,74940.35,6377.58,-25235.19
catalog channel,catalog_pageAAAAAAAADCBCAAAA,1212.82,0,206.16
catalog channel,catalog_pageAAAAAAAADCPBAAAA,82904.08,12820.88,1187.36
catalog channel,catalog_pageAAAAAAAADDBCAAAA,1409.48,0,-2302.00
catalog channel,catalog_pageAAAAAAAADDPBAAAA,118557.87,1079.83,-3730.12
catalog channel,catalog_pageAAAAAAAADEBCAAAA,3110.75,0,1148.39
catalog channel,catalog_pageAAAAAAAADEPBAAAA,41020.20,0,-9297.68
catalog channel,catalog_pageAAAAAAAADFBCAAAA,128.86,0,-80.18
catalog channel,catalog_pageAAAAAAAADFPBAAAA,47917.58,1874.22,-12739.46
catalog channel,catalog_pageAAAAAAAADGBCAAAA,70162.36,889.34,12001.57
catalog channel,catalog_pageAAAAAAAADGPBAAAA,21419.83,2353.00,-3333.63
catalog channel,catalog_pageAAAAAAAADHBCAAAA,61788.37,1579.33,9939.40
catalog channel,catalog_pageAAAAAAAADHPBAAAA,24973.73,0,-16161.29
catalog channel,catalog_pageAAAAAAAADIBCAAAA,13183.89,0,-7024.35
catalog channel,catalog_pageAAAAAAAADIPBAAAA,22832.23,0,-3939.12
catalog channel,catalog_pageAAAAAAAADJBCAAAA,103841.71,9954.96,-767.15
catalog channel,catalog_pageAAAAAAAADJPBAAAA,45038.53,2552.29,-16245.06
catalog channel,catalog_pageAAAAAAAADKBCAAAA,60120.62,8126.80,3134.42
catalog channel,catalog_pageAAAAAAAADKPBAAAA,79150.52,11062.24,-17751.59
catalog channel,catalog_pageAAAAAAAADLBCAAAA,88309.44,7389.34,17710.80
catalog channel,catalog_pageAAAAAAAADNOBAAAA,104719.21,11171.46,-22223.57
