brand_id,brand,i_manufact_id,i_manufact,ext_price
10011013,amalgamalgamalg #13                               ,224,eseableable                                       ,39321.73
1003001,exportiamalg #1                                   ,377,ationationpri                                     ,39268.43
6004005,edu packcorp #5                                   ,224,eseableable                                       ,39175.62
4001002,amalgedu pack #2                                  ,91,oughtn st                                         ,39118.79
5002002,importoscholar #2                                 ,294,esen stable                                       ,39118.69
5001001,amalgscholar #1                                   ,260,barcallyable                                      ,39002.50
1002001,importoamalg #1                                   ,243,prieseable                                        ,38968.83
7004006,edu packbrand #6                                  ,189,n steingought                                     ,38936.09
3004002,edu packexporti #2                                ,881,oughteingeing                                     ,38922.31
2001002,amalgimporto #2                                   ,805,antibareing                                       ,38885.34
7006009,corpbrand #9                                      ,266,callycallyable                                    ,38824.21
6009005,maxicorp #5                                       ,619,n stoughtcally                                    ,38746.87
8003003,exportinameless #3                                ,85,antieing                                          ,38266.11
3002001,importoexporti #1                                 ,34,esepri                                            ,38159.74
8004007,edu packnameless #7                               ,127,ationableought                                    ,38156.30
7014001,edu packnameless #1                               ,23,priable                                           ,38080.18
1004001,edu packamalg #1                                  ,507,ationbaranti                                      ,37998.93
6006001,corpcorp #1                                       ,258,eingantiable                                      ,37993.00
9004011,edu packmaxi #11                                  ,241,oughteseable                                      ,37772.20
8011002,amalgmaxi #2                                      ,293,prin stable                                       ,37737.12
5002002,importoscholar #2                                 ,245,antieseable                                       ,37692.24
4003001,exportiedu pack #1                                ,30,barpri                                            ,37650.82
7009005,maxibrand #5                                      ,216,callyoughtable                                    ,37133.16
5003002,exportischolar #2                                 ,322,ableablepri                                       ,36942.42
9015005,scholarunivamalg #5                               ,858,eingantieing                                      ,36823.76
10008008,namelessunivamalg #8                              ,73,priation                                          ,36815.00
7010010,univnameless #10                                  ,183,prieingought                                      ,36800.81
