c_last_name,c_first_name,ca_city,bought_city,ss_ticket_number,extended_price,extended_tax,list_price
Adams                         ,Matthew             ,Lakewood,Cedar Grove,525784,6477.27,236.33,35975.92
Adams                         ,Charles             ,Concord,Union,761845,23728.94,1070.00,54879.87
Adams                         ,Leona               ,Glendale,Mount Zion,795587,13136.70,406.28,27768.88
Adams                         ,Chris               ,Barnes,Bridgeport,798898,13537.29,462.67,35324.43
Adams                         ,Tashia              ,Clifton,Oak Hill,807644,19934.78,1438.84,47711.35
Adams                         ,Max                 ,Five Forks,Centerville,891440,27154.52,824.79,45833.00
Adams                         ,Latoria             ,Ferguson,Arlington,1121892,8286.01,631.31,19514.20
Adams                         ,Addie               ,Glendale,Greenwood,1136657,15609.90,907.23,25125.02
Adamson                       ,Charlene            ,Buena Vista,Highland,365630,25762.41,1782.69,34888.03
Adcock                        ,Gary                ,Salem,Macedonia,444761,37067.32,1668.18,69678.13
Adcock                        ,Sarah               ,Springfield,Hillcrest,948620,31904.47,1041.62,63779.17
Adkins                        ,Rita                ,Enterprise,Mountain View,270308,8477.87,380.03,31589.60
Adkins                        ,Michael             ,Shiloh,Union,340176,40249.83,1662.93,68334.94
Adkins                        ,Robert              ,Pleasant Valley,Blanchard,596705,6941.00,312.67,11770.70
Adkins                        ,Archie              ,Hillcrest,Greenwood,759694,29364.55,1560.10,55147.54
Adkins                        ,Darrel              ,Greenwood,Green Acres,866218,5252.04,307.78,23399.71
Adler                         ,Julian              ,Point Pleasant,Deerfield,100226,17501.65,631.06,23038.84
Adler                         ,Edward              ,Hardy,Oakdale,468577,12015.48,313.86,23100.20
Aguilar                       ,Eunice              ,Macon,Mount Olive,413908,21778.44,307.65,41755.51
Aguilar                       ,Victor              ,Valley View,Bridgeport,570365,20025.58,828.81,30859.47
Aguirre                       ,Raymond             ,Shiloh,Riverdale,825206,21022.72,720.59,49659.35
Akers                         ,Walter              ,Edgewood,Jamestown,1061703,11387.12,294.94,18527.79
Akins                         ,Robert              ,Brownsville,Highland,675366,8916.64,549.62,37120.27
Alaniz                        ,,Union Hill,Edgewood,875908,15714.85,685.33,52497.93
Albert                        ,Ian                 ,Walnut Grove,White Oak,163574,10586.09,457.85,29863.71
Albrecht                      ,Oliver              ,Spring Hill,Five Points,128169,28529.89,680.31,40827.50
Albrecht                      ,Christopher         ,Georgetown,Oakland,358413,16157.30,651.38,25254.85
Albright                      ,Leonor              ,Lebanon,Union Hill,307495,28498.99,1325.97,72114.57
Albright                      ,Clinton             ,Pleasant Grove,Red Hill,910590,14268.35,395.55,29211.30
Alcorn                        ,Holly               ,Union,Newtown,675423,19842.78,309.28,44732.71
Alderman                      ,Sarah               ,Lakeside,Liberty,956768,14836.22,574.33,28127.78
Alderman                      ,Susan               ,Glendale,Salem,994976,10897.29,431.81,31318.79
Aldrich                       ,Richard             ,Georgetown,Pleasant Grove,957976,23112.99,845.27,48427.29
Alexander                     ,Jessica             ,Concord,Glenwood,54248,18831.86,585.19,51310.01
Alexander                     ,Barbara             ,Tabor,Phoenix,292313,15573.31,589.53,43981.43
Alexander                     ,Davida              ,Crossroads,Concord,359727,14917.73,606.66,47952.22
Alexander                     ,Eddie               ,Greenwood,Springdale,373072,29716.95,989.98,62664.81
Alexander                     ,Delana              ,Globe,Mount Pleasant,396692,25079.83,652.43,48586.32
Alexander                     ,Alline              ,Mount Olive,Oak Hill,403495,31596.64,1734.21,83887.73
Alexander                     ,Wilma               ,Lincoln,Walnut Grove,429678,30408.53,1337.24,43005.31
Alexander                     ,Sharon              ,Farmington,Brownsville,537689,37561.09,1020.41,68180.75
Alexander                     ,John                ,Forest Hills,Enterprise,852939,22964.91,727.88,49856.78
Alexander                     ,Richard             ,Riverside,Greenville,966089,13635.54,800.12,19843.75
Alexander                     ,Clayton             ,Enterprise,Lakeside,1109230,11327.30,328.30,38446.93
Alfaro                        ,Michael             ,Mount Pleasant,Riverside,337362,13273.18,736.69,34251.39
Alford                        ,Ronald              ,Concord,Hopewell,238593,39363.67,2375.87,63364.58
Alford                        ,Ronald              ,Concord,River Oaks,430981,23603.23,842.09,34268.56
Alger                         ,,Mount Vernon,Concord,1123737,6529.14,247.83,14857.42
Allen                         ,Katherine           ,Franklin,Oakwood,89994,27253.69,1345.32,43711.56
Allen                         ,Annette             ,Woodville,Murphy,154198,14991.30,657.46,37386.59
Allen                         ,Brittany            ,Plainview,Fairview,200033,35666.28,644.10,62654.54
Allen                         ,Constance           ,Midway,Milo,312818,33783.47,1790.98,71413.64
Allen                         ,Eric                ,Lincoln,Ashland,332202,22395.63,1147.41,60370.69
Allen                         ,Maurice             ,Rock Springs,Spring Hill,405595,9820.15,291.99,25719.88
Allen                         ,Bill                ,Newtown,Arcola,425092,13465.83,314.11,21755.08
Allen                         ,Hazel               ,Sulphur Springs,River Oaks,557018,37626.65,1633.04,67841.51
Allen                         ,Rick                ,Ellisville,Riley,578684,41341.60,1596.26,56627.76
Allen                         ,Brian               ,Clifton,Crossroads,607036,32807.22,1527.70,53869.08
Allen                         ,Karen               ,Lakeside,Rolling Hills,710948,12669.03,562.43,35067.89
Allen                         ,Dana                ,Pleasant Grove,Kingston,714964,16203.90,509.60,32942.46
Allen                         ,Douglas             ,Oakdale,Friendship,722165,42048.34,2195.21,61417.84
Allen                         ,John                ,Mount Zion,Riverside,744192,28060.50,973.76,48769.88
Allen                         ,,Hamilton,Bethel,817234,6411.40,208.71,18994.56
Allen                         ,James               ,Enterprise,Unionville,877592,23059.13,1097.87,58972.84
Allen                         ,Bruce               ,Fairview,Arlington,885063,48214.78,1673.78,72551.50
Allen                         ,William             ,Webb,Midway,941372,22606.91,1022.44,43755.97
Allen                         ,Vanessa             ,Bunker Hill,Salem,990947,33809.11,1277.37,55056.40
Allen                         ,Leana               ,Bath,Oak Ridge,991712,15648.66,704.30,17743.14
Allen                         ,Aaron               ,Lakeville,Buena Vista,1015971,29334.55,1470.31,50673.53
Allen                         ,James               ,Hopewell,Unionville,1067192,16516.91,998.54,21462.18
Alley                         ,Richard             ,Red Hill,Woodland,451120,11844.74,582.70,28188.96
Alley                         ,Helen               ,Morris,Farmington,765107,23136.29,1047.11,43967.27
Alley                         ,Marsha              ,Jamestown,Spring Valley,1143130,27019.28,462.20,49732.16
Allison                       ,Leah                ,Tabor,Longwood,598516,24527.48,1236.81,34206.28
Allison                       ,Carolyn             ,Jackson,Glenville,735411,24970.33,1055.71,38567.42
Allred                        ,Deborah             ,Union,Glenwood,2102,28488.78,1333.10,46388.25
Allred                        ,Louis               ,Sulphur Springs,Georgetown,231766,21093.58,551.86,30517.26
Alston                        ,,Riverdale,Pleasant Hill,159449,30388.45,1033.21,52134.36
