ca_county,d_year,web_q1_q2_increase,store_q1_q2_increase,web_q2_q3_increase,store_q2_q3_increase
Cochran County,1999,0.57772911559623719057,0.48802108318578505234,5.0693799025893355,1.6058865968682518
Coconino County,1999,1.1553686554165795,0.99496292786457887061,1.8693060066927683,1.3901980637375579
Codington County,1999,0.62295394186109116842,0.41009332429427975892,2.6412410281268377,2.6181793287989957
Coffee County,1999,0.73456337665856014127,0.67747349809425381739,2.5975959372672059,2.1208083538917647
Comanche County,1999,0.80639075850262667492,0.56328319150510565966,3.4705976414853968,2.7438175263029892
Coshocton County,1999,4.5670756104514023,1.4550965587024580,1.6089278558918614,1.3144440047016821
Cottle County,1999,1.4504335948344148,1.02141876840738128754,2.0974577932165232,1.3299723889015823
Cowlitz County,1999,1.1218491833488182,0.80496469512948048060,4.3896827105559182,2.2960300487993393
Craig County,1999,2.9389208288642294,0.86522243719501331366,1.7753982233515593,1.6134138775186253
Creek County,1999,0.97788788930470081357,0.50106320363899003570,4.5364484572324207,3.6974538036924951
Crittenden County,1999,1.6928281153203025,0.59790409202379367080,3.0954757846188787,2.2594453614134787
Crockett County,1999,1.8861293235184166,1.0573496167007728,1.7126498642128398,1.0523430885945514
Crook County,1999,2.0135959660344342,1.0578317045420623,2.1281888506422201,1.5171679567007390
Crosby County,1999,1.7299465033989832,1.2431676459447565,1.5705457544248344,1.3800687554386318
Culberson County,1999,1.3965387610403436,1.2540000449402453,1.6440533602543204,1.3262056990233323
Custer County,1999,1.0412148490493771,0.95638464330827785364,2.5942192921364131,1.7800893847049588
Darke County,1999,2.4815959681850789,1.8062992578008697,2.1172045197164537,1.0663148435805529
Decatur County,1999,1.7071662982930362,1.2448338080550810,1.4708124637441861,1.4051746890675890
Denver County,1999,0.68996103840222748743,0.59280138483625617253,6.9982694089234325,2.1306488649770088
Dickenson County,1999,0.97036125201510711033,0.63631637407989952562,2.8177268626368447,2.3980917364152883
Doddridge County,1999,1.3960238790166972,0.92085031485922386039,2.3951197387549358,2.1897260036374268
Door County,1999,0.66031570500850304030,0.63142619768932236538,5.7185154310904838,1.5268047245234415
Dorchester County,1999,1.3569409422227225,1.0497364804844544,1.9267575777074429,1.8722812719936548
Dubois County,1999,1.8087961221401881,1.01773985602327120612,2.3825442648142780,1.8436697299535874
Dubuque County,1999,1.3915996396609778,1.02086169861497458352,2.2494160659327040,2.0416200683033581
Durham County,1999,1.0885428119040166,1.0238720063070126,2.1665022116274956,1.2828594007822267
Edgar County,1999,1.8477712451551658,1.2356646228908394,3.1274217977793532,1.3788617536066174
Fannin County,1999,2.9519685463341056,1.4192461807876176,1.7652067607526523,1.3652295077008547
Fayette County,1999,1.3541198267427489,1.3080144626763963,1.6274967770886331,1.6102190835604953
Franklin Parish,1999,2.3915566449675375,0.79339275645601220601,2.7838837345665257,1.5126689931576347
Gaines County,1999,2.1599487222745882,0.71803069015335422026,1.6041645553779423,0.91985942591258556799
Galax city,1999,1.11843463428160978123,0.82404712241647328279,3.2551856377711964,1.9232545557157691
Garfield County,1999,1.6971315245462750,0.96702637207848355024,2.8373566187304474,1.3955667032037444
Garrard County,1999,0.97214859820072526469,0.84150057735120654877,1.8388149214423218,1.3935093068864950
Gilchrist County,1999,2.4109598540441465,0.85547063459290129200,3.7433221733876249,1.3752017763086425
Gilmer County,1999,1.4941083552565475,1.2809241868617200,1.8175683339384292,1.6309078744868242
Gilpin County,1999,1.7814810141743931,0.83518413559860904953,1.9070962300844201,1.2459219586366461
Glascock County,1999,2.5490952558264642,0.88625328242310869614,1.5989948476541983,1.4393413697498415
Glenn County,1999,1.3832378215541641,0.75352051311718139279,2.9047565435737875,2.1481363737103235
Gooding County,1999,0.94223714443502816683,0.51240131457669654726,5.5685191157724844,2.0497111462982377
Grayson County,1999,2.6210079462593408,1.1708901989460414,1.8479370136526973,1.4068929624703637
Greenville County,1999,0.79668075300471546718,0.70170177093207442505,2.0744190701767923,1.6320135913270881
Greer County,1999,1.4869290433783396,0.93063331661470999027,2.3319146047361254,1.9986042374180812
Grimes County,1999,5.6238764676874118,1.3015291647135686,3.2061099187731047,1.7866284386530163
Guadalupe County,1999,2.7322348724821777,0.77042907701800884291,2.5730781650198085,1.8396504981279099
Guthrie County,1999,1.2335478214409102,0.64955152044548302701,2.4295608746927027,1.8207932678865281
Haakon County,1999,4.1364657322429562,0.78223575421940291358,3.2431810317410669,1.1454209394139722
Habersham County,1999,0.87066001912062972990,0.61795933024064897527,2.7471514741525334,2.2336694675428070
Haines Borough,1999,1.4932007047061878,1.1821525705418844,2.0977552564980282,1.3356524606958785
Hall County,1999,0.98430059828082856995,0.78845005443897655118,1.9812540318252499,1.8866443317896271
Hamblen County,1999,0.52612061662077583097,0.34430240612382158314,2.6791312469708397,2.3449452457940804
Hancock County,1999,0.95179637891117561876,0.79490296216720464324,2.5372152725867477,2.1525026776959528
Hanson County,1999,1.6309254940410913,1.1582735914280169,2.3758050712563233,1.2883520674709252
Haralson County,1999,2.5433030424884266,1.0226345564374812,2.1219268208109611,1.6917674935818469
Harney County,1999,1.8599650576460332,1.4262215269380692,2.1034279156680852,1.02935967917194421985
Hawkins County,1999,2.7007358606808495,0.77287701763804623621,2.3500204575371301,2.2020605709525143
Hendry County,1999,2.3547205857813954,1.7172791361134243,1.9157146807858346,1.6091628996559312
Hernando County,1999,1.6204712906856196,0.57316874331234421977,2.9822180103542388,1.2808091999051920
Hickman County,1999,1.6883685051318404,1.4565833233737890,2.2731861119214856,1.2136912481581077
Highlands County,1999,3.5594351158115777,1.3781670701307938,2.4928290779064896,1.4609231030023112
Hocking County,1999,1.2391717421384688,0.92776169936172354437,1.4416858880141194,1.1998244840667135
Hockley County,1999,2.9700560647859749,1.2501086737143026,5.7524061269894918,1.7307128359675718
Hooker County,1999,3.2164678661586066,0.48726071206761836291,4.8466683889238070,2.9707227214644693
Horry County,1999,1.5857784303083932,0.84308401306071685196,1.9746814302959156,1.0767152930878004
Hot Spring County,1999,0.98965880303366482293,0.73193691545463644692,2.7281050083406817,2.1967102711651314
Houghton County,1999,2.2682261965065969,1.1789092944433021,1.5361038893204446,0.76576848966857672191
Huerfano County,1999,1.6229330821660419,1.4514430447271168,1.0504621514858003,0.78982497729546238362
Idaho County,1999,1.0695483667828272,0.96882595884308356812,1.9484708832341215,1.3397285903717863
Indiana County,1999,1.5433082496128645,0.61650165441660774570,2.4035273256300547,1.9886259140661380
Jackson Parish,1999,1.7996700927557356,1.2663220081345892,1.01160478047018890521,0.85181722009742617414
Jasper County,1999,0.98248747607557034203,0.78553050574174924639,1.5808771462133874,1.5307964925162368
Juniata County,1999,1.3310195955437328,0.76091597800981454993,2.0832141335228186,1.7487201735891968
Kemper County,1999,4.0398442601607839,1.1859399311824415,1.1800198973584779,0.93071720093008192612
Kenosha County,1999,0.51648306944156466502,0.48370041628622623003,4.1656082016354906,2.8168163380855823
Kent County,1999,0.96501646849967700082,0.95262147771809788417,1.9428895481197774,1.8779621948518968
Keokuk County,1999,1.2071297487379416,0.77687293273008645080,2.3360405368908132,2.1912024412601375
Keya Paha County,1999,5.0470884785361003,0.71086699305498693409,1.9137041737846635,0.65492525456777641366
Kimball County,1999,1.3159315696584090,0.78427979011072714828,2.5333138144558570,1.8391696634219576
Kimble County,1999,0.51831308237585521514,0.22622246485933586885,5.4483473310477845,3.8388014224861561
Kingfisher County,1999,2.0323386937655167,1.6029029912511041,2.2673315165289878,1.9369016721518471
Latimer County,1999,0.96436264597012095909,0.94885563052222846871,3.8787216925937272,1.5729087724638437
Levy County,1999,1.5142543486855249,0.68718160730668195563,2.4804642806644605,2.1801641135557402
Lexington city,1999,0.95078273655814090906,0.57965617005911991627,8.0913543145363817,1.7339835218193702
Liberty County,1999,1.1315490193061184,0.69014855376563833375,2.4847154436648853,2.0647563226508429
Luzerne County,1999,1.3637936266716407,0.71062541264146461602,1.3293463617517693,1.2402032952625451
Lyon County,1999,1.1510453482697847,1.0389816163460733,1.5225901433636295,1.4413567268129312
Macon County,1999,1.3061580558580995,0.80404482259375694690,4.0867523767331532,1.5603354948171249
Magoffin County,1999,1.16712202070511692303,1.01147701698809262828,2.2498462817085501,1.5507863297700717
Manassas Park city,1999,1.6600095084931051,1.0142492926899844,2.4666623339344999,1.9055604027692925
McCook County,1999,0.54783810036284194310,0.52080495088905286298,5.3128310528405764,2.5803184145431435
McKinley County,1999,2.3164126593997492,1.4341052321315021,2.0379332027832271,1.0386752639113351
Medina County,1999,0.87122293265611129215,0.78859678092660173027,2.7185949080778246,1.7667961903126247
Meigs County,1999,5.6046577796848825,0.71434151847402845790,2.9061967245427330,2.3078771930322717
Mercer County,1999,0.92940547586192407873,0.91459506260765414009,2.1958615448323574,1.6578511196136002
Mills County,1999,1.4100928436658362,0.80804793178335441788,2.1095922043104852,1.4866208709641259
Minidoka County,1999,0.55921219415372415206,0.27657027879800536523,4.7858339618069120,4.6841351300149039
Mississippi County,1999,1.7313548772672225,1.3870352118945803,2.3728271416692024,1.5064853541465322
Montague County,1999,0.79404671359981735300,0.71415897821938232466,2.5890292446035470,1.0666333189692551
Montezuma County,1999,1.6255044973022346,0.74623280201460801985,1.3938224948467858,1.00361738578284599472
Moody County,1999,1.6516434878826669,1.0733358097681591,1.7765039559466620,0.82227820084620747378
Morehouse Parish,1999,0.95294446480761540873,0.75591973094130034366,3.8668184221845135,2.1356898886678798
Morgan County,1999,1.2638427539774628,1.0105856938888280,1.9335659687339630,1.6553406375130562
Morrill County,1999,1.8097337737319999,1.1343238333034137,2.9633682080006058,1.8310315041551337
Napa County,1999,3.4238677262324515,1.4782517660211387,1.4686992209847487,1.1429023255710562
Natchitoches Parish,1999,1.2733765792653999,0.96886596652633287070,1.7357050574807094,1.6747573993211982
New Haven County,1999,1.0909045211251409,0.73102582445340108775,4.5522499417702231,3.2432229878342060
Newton County,1999,0.84986395897514160179,0.65289044048429878483,2.4276810537402051,2.1089489073334193
Niobrara County,1999,1.05914463982676249656,1.0198569322745981,2.4866698424805493,1.6096554175294838
Northampton County,1999,1.1391044590196080,0.77106222973145013953,5.1052427883022891,2.1796182297134230
Northwest Arctic Borough,1999,5.5715234174934082,1.0873421609116316,2.0086719847652251,1.1314924193514684
Nuckolls County,1999,1.3000838629265141,1.1795442214216325,1.3968315037543638,1.2602759616944870
Oceana County,1999,1.02731620181883160727,0.97857106283849231861,2.0183511020026425,1.6113943956321275
Oconee County,1999,0.77339363223470135924,0.48919719786382206666,3.1131822848492816,2.6870479910028861
Ogle County,1999,2.5165688227197656,0.66495762723510032222,4.6608979290122878,1.0898723452449342
Oklahoma County,1999,0.92610466566546725026,0.65263769598565102679,2.7940691573502370,2.1546737309960861
Onslow County,1999,1.1953859744838241,0.69790635601790000005,4.2129636930715872,2.8901499420542327
Osborne County,1999,3.6386992784861823,0.64721995034513660273,3.1381694284449797,2.8605529149577949
Oxford County,1999,2.2376377467671613,0.39883407802450372037,3.3753511395761629,1.3604532729919820
Pasco County,1999,3.6545428186366374,2.0785281834243765,1.5123323727663999,0.82256372963405848093
Perkins County,1999,3.5308136847765548,0.97973800913615594817,2.1682074576876188,1.7342537038468075
Phelps County,1999,0.95279047274250778968,0.92758272300921432981,2.8606596179857798,2.6430970847402082
Pickaway County,1999,0.66323281271338612764,0.57211223847659604087,6.1749155816388221,2.1789016951586467
Pickett County,1999,1.7667470489581308,1.0577574392660152,9.1257310022544143,2.0547076281442552
Pinellas County,1999,1.9045950388791879,1.0564775131440352,2.6245664772348362,2.2794648341088230
Platte County,1999,0.77406714835702790893,0.69945784173770783855,3.0301566278566732,2.2011196111547514
Powhatan County,1999,2.4006542829143711,1.1415511408984587,0.85438799763088087659,0.85081650074670358205
Prince William County,1999,0.77387468168071981429,0.65578191264254846003,3.0094850097917887,2.2267525924723219
Ramsey County,1999,1.4650628376147835,1.3157341906065984,2.1272468990013488,1.2737514853087622
Randolph County,1999,1.4948573995956248,1.1488940004679181,2.0027400783160523,1.5387905349180771
Rawlins County,1999,2.8419804729937642,0.95748689365440827438,1.5009250158508054,1.1071459084691937
Real County,1999,2.1287829664175712,0.54227672882583999502,3.3019667097960204,2.5652077485979809
Richland Parish,1999,2.3071088961663262,0.94809078645655647490,1.16971082589894330058,1.0993743607185506
Richmond city,1999,0.55261737243928094174,0.51248684657849152515,3.4975411664363269,2.6986746508484712
Riley County,1999,2.6717301831496928,0.99631913519741751422,3.5860941045296461,2.0978467878505818
Rio Grande County,1999,0.82719342490425349997,0.60374384703475103639,3.1153346611966424,2.8204581140499050
Ritchie County,1999,2.3483064868199971,1.0835520879782318,1.8540927381071289,1.4417263093581862
Robertson County,1999,0.87940555172067306230,0.70568061760260027006,2.6783826144240875,1.7350023742163753
Rock Island County,1999,0.97989321615864014529,0.58387894185497168874,3.5895748377289289,1.6471990961742192
Roseau County,1999,0.83865323984732616202,0.56944170328085612204,6.6406278368108441,2.3459858149790695
Rutland County,1999,1.4313667754229700,0.89061541762065214885,1.9609717919716625,1.8744865108451163
Salt Lake County,1999,2.2135675708614697,0.94331116771575060325,2.5527065143000829,1.8238799550037219
Saluda County,1999,2.3388378475219688,1.0172294170334411,2.1209405090061561,1.9507172124259339
Sanpete County,1999,1.1706692742871552,0.71088992833759225489,9.8005982575157909,1.9692925468859989
Santa Cruz County,1999,1.2911425264858897,1.2123976173929843,1.3139101244101909,1.2992853117282129
Saunders County,1999,2.1022487161744783,1.3393790569247747,8.5310796913059845,2.0599851964945897
Schenectady County,1999,0.73907585998061738063,0.56395462844453630758,3.0820000291325354,2.3888128600357760
Searcy County,1999,0.98811655699455454400,0.45001146013559504997,3.5499442503209257,3.5428409397217633
Seminole County,1999,1.2548625624901592,0.92420942090367486208,1.9437256857527953,1.3779800938269016
Shannon County,1999,3.0271415673506991,1.2021068247876530,2.2534051544932342,2.1498869924326372
Sherburne County,1999,0.73305370885071534201,0.61722352154882614234,5.6031549729014867,2.8889873148908057
Socorro County,1999,3.1655363282464073,0.41489022157082202160,2.8459238750994010,2.3419670707755331
Somerset County,1999,1.5046028706612558,1.0697870618157093,1.8815756274284776,1.6939281640404364
Somervell County,1999,0.88705488081391785964,0.69279601412514162397,1.7170290631659312,1.5950875221464320
Spink County,1999,1.6284996981420383,1.4662164176545739,1.3586119023648352,0.83478549669018727379
Starke County,1999,1.2266274823324118,0.60736107218891989387,2.7040102428312678,2.2941190003245443
Sully County,1999,4.3215266544188981,1.5884323943874697,2.6167511710349171,1.2549397448791091
Suwannee County,1999,1.4703290585715928,0.93845086260231862397,1.3295557744361670,1.2694002204332089
Swain County,1999,2.7895348269723456,0.89573903668662041833,2.1665843133433313,0.83407357255424981608
Talbot County,1999,1.5480658827640091,0.87515918047768481081,2.6317163068276159,1.5193919856452201
Telfair County,1999,2.6468900801062571,1.8167228805232179,1.5673578236123766,0.82440577174700521126
Terrebonne Parish,1999,3.1693555276769354,0.64172180841258478211,2.8280320988852901,2.1336346055165361
Tift County,1999,2.3091566722897903,1.2656106057191639,1.3643292506135677,1.2844940297760537
Tippah County,1999,2.6463207706532327,2.0217058598339488,3.4417996595751348,0.80052649695179384894
Trigg County,1999,4.2015478012848190,0.71503061809141266042,1.6134712428202417,1.5053754579647501
Tucker County,1999,1.4181269810461283,0.73304619194281953510,3.0472492196498227,0.95644982956465701802
Tulare County,1999,1.3819905852506466,1.3524114890453289,2.5401736902852889,0.64596485475560418598
Tulsa County,1999,1.7693787149710300,1.0822357345672701,3.9672984417890228,1.8770477943196611
Tunica County,1999,1.2845600723306436,1.01221371904159216879,2.5573011093299738,2.4673637013937629
Uinta County,1999,2.4663687965510371,0.56747636987522992429,2.4892215992048330,1.9427786328533193
Vermillion County,1999,1.4156351448945106,0.80848544706256747866,2.5479971946410909,1.6850966548827314
Vilas County,1999,1.6667238972062097,0.59131572647528823798,2.3959658333799179,1.8923683633520442
Wallowa County,1999,0.74868113028533540667,0.42438409851575813141,3.9413726081423315,2.8244189355066442
Wapello County,1999,2.0173309516469838,1.0932887588840222,1.8616433399905951,1.5666591328523849
Washburn County,1999,0.68637804029998042882,0.51182439185597161303,3.9357631230223490,2.3146025506026937
Waupaca County,1999,1.3063166172777020,1.0975444620964172,2.2408266251384897,1.4671805007944105
Waushara County,1999,2.2668710004290553,0.37339322642032182325,5.1826285735916802,3.8875787132173391
Wheeler County,1999,1.8070769588860485,1.1816619562951242,1.6667526221439793,1.4486188113083907
White County,1999,0.77048150313640478656,0.76537930082350578432,3.1175219736143014,2.6629254733564934
Whiteside County,1999,1.19251831624351617619,0.93980010094736182937,6.2974419783571304,1.8373195037610258
Wibaux County,1999,4.1691056966054748,1.0400050790863003,1.1809896583919381,0.89932112819944342845
Williamson County,1999,1.3824725032941850,1.2470381366581940,1.4241782484315049,1.3423125418114324
Wilson County,1999,0.89186635563350005526,0.71075091588312577309,3.4141732962973834,1.8736933051788903
Woodruff County,1999,2.9612426638093529,1.3909258935753050,2.5606978320740061,1.6424528261500787
Woodson County,1999,3.5498398465715211,1.4554338032301921,1.9631096428363274,1.0246402161417189
Wright County,1999,0.92331950593117514254,0.75931153654868688873,2.5486552017771024,2.1885123245650900
Wythe County,1999,0.94457810997802147278,0.74610654675949412295,2.6930761356285328,2.1222077713229629
Yell County,1999,5.2806477780855526,1.0018352325289365,3.2197180284094777,1.4145828664416783
Yellowstone County,1999,0.89602615247304886140,0.85778563607755749336,4.2928319295644702,2.2237562684308920
Yukon-Koyukuk Census Area,1999,1.3816334806186872,0.74014495194304338119,1.6081759966349066,1.5328881717931332
Yuma County,1999,1.6383327315662925,0.97886036590929786909,1.4347624408594130,1.3917737954598655
