substr,sm_type,web_name,30 days,31-60 days,61-90 days,91-120 days,>120 days
Doors canno,EXPRESS                       ,site_4,854,890,864,860,0
Doors canno,EXPRESS                       ,site_5,855,821,835,868,0
Doors canno,LIBRARY                       ,site_0,664,640,667,632,0
Doors canno,LIBRARY                       ,site_1,646,641,654,622,0
Doors canno,LIBRARY                       ,site_2,638,628,607,601,0
Doors canno,LIBRARY                       ,site_3,671,640,623,620,0
Doors canno,LIBRARY                       ,site_4,606,660,621,625,0
Doors canno,LIBRARY                       ,site_5,678,636,663,680,0
Doors canno,NEXT DAY                      ,site_0,903,880,889,853,0
Doors canno,NEXT DAY                      ,site_1,868,845,865,865,0
Doors canno,NEXT DAY                      ,site_2,858,868,848,852,0
Doors canno,NEXT DAY                      ,site_3,870,858,841,876,0
Doors canno,NEXT DAY                      ,site_4,872,883,912,879,0
Doors canno,NEXT DAY                      ,site_5,920,848,863,846,0
Doors canno,OVERNIGHT                     ,site_0,633,634,577,637,0
Doors canno,OVERNIGHT                     ,site_1,623,640,642,620,0
Doors canno,OVERNIGHT                     ,site_2,679,627,637,626,0
Doors canno,OVERNIGHT                     ,site_3,631,620,621,619,0
Doors canno,OVERNIGHT                     ,site_4,638,622,658,635,0
Doors canno,OVERNIGHT                     ,site_5,653,606,657,628,0
Doors canno,REGULAR                       ,site_0,704,632,644,636,0
Doors canno,REGULAR                       ,site_1,675,662,627,656,0
Doors canno,REGULAR                       ,site_2,643,609,638,662,0
Doors canno,REGULAR                       ,site_3,642,642,648,640,0
