s_store_name,i_item_desc,revenue,i_current_price,i_wholesale_cost,i_brand
able,"Abruptly other designs complete for instance old projects. Dull, heavy quantities must tell already bare, classical circumstances; too loose police used to afford on the powers. Eng",11.94,6.63,5.43,corpamalgamalg #17                                
able,"Absent boundaries might engage extensive, conventional allies. Effects will raise usually. ",8.22,81.14,24.34,amalgexporti #2                                   
able,"Absolute,",8.26,9.52,5.52,importoscholar #2                                 
able,"Absolute, autonomous crops avoid traditionally. Drawings persuade; areas try. Essen",6.70,45.93,22.50,amalgcorp #4                                      
able,"Absolute, uncomfortable locations shall know only yet double colours. Also le",14.35,3.99,3.11,scholarnameless #3                                
able,"Acceptable, abstract fingers should give. Legal, standard miles should think dead days. Further friendly measures say less human stations. Lu",9.27,92.39,33.26,amalgedu pack #1                                  
able,"Acceptable, colourful tales leave twice. Files ought to bear. White acts obey etc other, afraid groups. Confident specimens could give european properties. Ago addit",13.56,0.11,0.08,corpmaxi #3                                       
able,"Accessible libraries confine and so on new, cold effects; large authorities use affairs. Far alone groups seem agencies. Never different types could not exceed",14.15,7.07,4.17,edu packunivamalg #2                              
able,"Accidentally single days might set much likely, medical branches. Growing, global drivers make perhaps years. Hard low shops may not work even simple, other islands. More happy concentrations can mak",1.28,2.90,1.21,exportiamalgamalg #2                              
able,"Accidents should transfer busy, strange products. Other materials will not submit exactly on the countries. New women would not become for a goods; vital, enthusiastic horses shall help pa",12.43,1.65,1.33,scholarmaxi #3                                    
able,Accordingly private drinks ta,1.43,3.12,2.49,edu packamalg #2                                  
able,Accordingly urban talks spin wi,1.73,7.43,5.72,univnameless #6                                   
able,"Accounts make traditional, general women. Possible, moral words should make. Repre",8.26,8.95,3.04,exportiexporti #1                                 
able,"Accounts move operations; new scores must teach on a views. Men must not prove in order right, perso",0.63,1.12,0.39,maxinameless #9                                   
able,"Accounts must speak simply new, accused papers; good situations commence; mercifully academic groups wish by a words; europ",2.72,1.80,1.22,edu packmaxi #3                                   
able,"Accurate organisations run firmly. English executives concern yet minutes. Political, weak occasions ask. Therefore gay years combine years; loo",5.20,6.55,3.99,maxicorp #1                                       
able,Accused men cannot increase e,8.16,6.54,2.55,exportischolar #1                                 
able,Acids grab below previous standards. Ever large metals will come on a articles. Underlying stories protect at last. Reasonable directions believe rather due to a,5.89,2.58,1.62,edu packimporto #1                                
able,Across single parts cannot tell secretly early workers; different problems may ap,13.82,9.83,3.04,exportiimporto #1                                 
able,"Active, easy rounds manage now with a birds. Previous pieces could develo",0.20,3.96,1.74,importoamalgamalg #7                              
able,"Active, remaining years take; level events cannot encourage actually other countries; white, important terms sweep ultimately words. Practical ",0.27,72.29,37.59,edu packexporti #1                                
able,Actively middle responsibilities rule however in a conservatives. Later willing pupils must not de,0.00,8.12,3.65,corpbrand #1                                      
able,Activities cover ,2.13,4.99,3.54,edu packedu pack #1                               
able,Activities might not care briefly successful activities. Quickly late structures ma,4.79,5.59,1.73,edu packimporto #2                                
able,"Activities promote high, key indians; english req",2.11,4.11,2.13,edu packimporto #2                                
able,"Acts receive confidential, separate p",12.31,2.02,1.57,brandnameless #10                                 
able,"Actual, slow parties could not discuss",11.18,4.76,3.37,amalgexporti #1                                   
able,"Actual, slow parties could not discuss",9.23,4.76,3.37,amalgexporti #1                                   
able,"Actual, tory images used to make wrong details. Clear, large shares clear. Catholic claims would expect ",11.63,3.26,1.14,exporticorp #5                                    
able,Actually french relations would ruin also social important teams. Net ,11.75,6.71,3.35,exportiamalgamalg #15                             
able,"Acute seasons thank alternative, early pages. Full variations can enter problems. Central stories shall give complete servants. Common ston",2.01,7.38,5.97,importobrand #2                                   
able,"Added actions get; there delightful bodies score about dead, united children; still large guests believe. Rapid successes say normally yesterday delicious changes. Detail",6.27,7.62,6.62,importounivamalg #9                               
able,"Added actions get; there delightful bodies score about dead, united children; still large guests believe. Rapid successes say normally yesterday delicious changes. Detail",9.30,7.62,6.62,importounivamalg #9                               
able,"Added, autonomous towns say. Obvious services shall not consider less after a men. ",4.46,8.09,4.53,edu packexporti #1                                
able,"Additional, whole years might defraud reports. Words could not talk actuall",14.18,5.88,1.76,edu packamalg #2                                  
able,Adequate presents can,1.27,0.79,0.53,amalgmaxi #4                                      
able,"Adequate rights will know concerned, traditional studies. At once rich streets might ",7.27,4.65,1.48,exportinameless #7                                
able,"Adequate rights will know concerned, traditional studies. At once rich streets might ",2.53,4.65,1.48,exportinameless #7                                
able,"Adequate, elaborate things must catch meanwhile chinese soldiers. Flexible, interested months cannot reconcile infinitely to a rules. Too practical representatives used to enable previously b",2.03,2.33,1.84,scholarunivamalg #3                               
able,"Administrative, musical months used t",0.00,5.66,2.26,univnameless #8                                   
able,"Adults feel low scottish, public techniques. Large ways minimise both various conditions. Front cities start exceptional, regional agreements. Only particular years may not b",1.79,1.74,1.23,importoexporti #1                                 
able,"Advanced, holy speakers show in a classes; front, alone s",8.97,49.36,39.48,namelessmaxi #8                                   
able,Advances match frequently. True trends adopt. General purposes will not succeed still s,11.88,0.31,0.18,corpnameless #5                                   
able,"Advantages bring programmes. Small associations must look never prime, pale papers; yet various things talk",4.10,3.75,2.81,edu packamalg #1                                  
able,"Advantages establish by far new, official references.",12.11,92.82,58.47,scholarnameless #3                                
able,"Advisers ignore pupils. Only disabled animals stand away whole, other goods; old, natural sou",12.77,7.38,5.09,namelesscorp #7                                   
able,"Advisers ignore pupils. Only disabled animals stand away whole, other goods; old, natural sou",4.31,7.38,5.09,namelesscorp #7                                   
able,"Affairs believe as major colleagues. Different, absolute organization",4.74,0.31,0.22,corpunivamalg #2                                  
able,"Afraid mothers find also alone symbols. Very local ways must know. Pairs might ask cold thanks. Always small members meet yet weekly, other tourists. Bonds ought to give indeed. Natural, hug",3.97,7.77,4.81,univbrand #3                                      
able,"Afraid, grey officers mean costly institutions. Societi",5.68,9.13,3.92,scholarmaxi #9                                    
able,"Afraid, religious issues provide beautiful plants. Individual, just degrees should make women. Now fundamental persons ought to say now ",13.55,2.21,1.12,edu packunivamalg #8                              
able,"Afraid, smart authorities shall take. Local, other countries",13.79,1.63,0.68,amalgimporto #1                                   
able,African years may give nearly problems. New circumstances tell just among the shows. Repeatedly thick d,2.01,4.36,1.56,scholarnameless #9                                
able,"African, free students will",6.03,5.07,3.49,edu packbrand #3                                  
able,Afterwards important funds used to keep rather visible mysterious holidays; common numbers shall exist either. Contracts mu,12.91,8.19,4.42,exporticorp #6                                    
able,"Afterwards strong conclusions may not give inc, difficult subjects. Little anim",9.65,3.61,2.74,exportiimporto #1                                 
able,Ag,13.05,2.85,1.31,edu packnameless #7                               
able,Again avail,10.23,3.02,2.32,scholarnameless #9                                
able,Again aware concepts ,6.43,7.48,4.26,scholarnameless #1                                
able,"Again complex bones imply already. New places shall not learn later young, distinctive foods; anxious, other walls should eli",8.35,3.47,2.77,edu packscholar #1                                
able,Again deep functions want appropr,14.17,9.43,7.82,edu packexporti #1                                
able,"Again economic pounds may not undertake longer; true techniques run common resources; economic, only years used to ask here traders; main, other players assist; low volumes manage. Societies can kno",3.26,48.93,34.25,importoimporto #1                                 
able,"Again exact plans drink sure women. Changes vote important, subjective products. Very high governments shall call much. Democratic, profound successes must judge early trees. Often single workshops ",1.27,5.27,3.63,amalgimporto #2                                   
able,"Again german pp. open evolutionary, heavy services. Economic instruments might say most great cases. Persistent years co",2.61,0.82,0.46,exportibrand #5                                   
able,Again historical pairs should contribute aspirations. Acceptable fans need most too likely confer,1.21,0.68,0.28,exportiimporto #1                                 
able,Again new sites discuss again silent evenings. As local part,9.92,7.50,5.40,edu packcorp #1                                   
able,Again occasional others beat newly. Pre,8.33,0.10,0.04,edu packnameless #3                               
able,Again other changes woul,8.73,0.52,0.35,namelessbrand #3                                  
able,Again other changes woul,2.77,0.52,0.35,namelessbrand #3                                  
