c_last_name,c_first_name,substr,ss_ticket_number,amt,profit
Adams                         ,Michael             ,Fairview,1177452,558.96,-19338.05
Adams                         ,Miles               ,Midway,1143649,1304.33,-12290.47
Adams                         ,Nicole              ,Fairview,531708,550.55,-9714.36
Adams                         ,Norman              ,Fairview,1192602,1929.80,-2866.24
Adams                         ,Paul                ,Midway,1082719,0.00,-9046.76
Adams                         ,Pedro               ,Fairview,769646,3235.34,-16229.09
Adams                         ,Priscilla           ,Fairview,2388,1219.58,-671.84
Adams                         ,Robert              ,Fairview,1002970,4741.12,-8571.54
Adams                         ,Tesha               ,Midway,909178,2051.20,-3466.85
Adams                         ,Thomas              ,Oak Grove,1025841,6038.50,-16473.32
Adams                         ,Tiffani             ,Fairview,965763,956.51,-13983.24
Adams                         ,Timothy             ,Midway,764873,201.80,-12335.05
Addison                       ,Robert              ,Midway,990873,1398.41,-21064.44
Adkins                        ,Alan                ,Midway,602657,157.91,-5155.82
Adkins                        ,John                ,Oak Grove,218517,0.00,-16720.71
Adkins                        ,John                ,Oak Grove,218517,,-140.73
Adkins                        ,Michael             ,Fairview,883566,2997.97,5121.60
Adkins                        ,William             ,Fairview,922186,1257.56,-10621.16
Adler                         ,Deana               ,Oak Grove,668949,1318.68,-6234.64
Adler                         ,Leona               ,Fairview,33889,712.27,-4694.08
Agee                          ,Barbie              ,Midway,807521,2338.72,-10782.04
Aguilar                       ,Jeniffer            ,Midway,755495,1078.27,-13758.34
Aguilar                       ,Toni                ,Fairview,164717,852.26,-6042.45
Aguirre                       ,Gordon              ,Fairview,938661,0.00,-12352.05
Aguirre                       ,Oscar               ,Fairview,469566,561.27,-2979.27
Aguirre                       ,Sergio              ,Midway,1113381,1485.05,-716.38
Ahern                         ,John                ,Oak Grove,291041,1848.56,-13357.21
Ahmad                         ,Kristin             ,Fairview,392365,271.55,-7096.95
Ahmed                         ,Bobby               ,Fairview,262502,0.00,-2748.24
Ahmed                         ,Robert              ,Midway,699730,5597.70,-6523.19
Ahmed                         ,Robert              ,Oak Grove,5879,0.00,-6661.31
Aiello                        ,Beth                ,Oak Grove,282245,4820.27,-9345.97
Aiello                        ,Leonard             ,Fairview,504682,3329.33,-5628.34
Akers                         ,Dixie               ,Midway,919126,0.00,-9058.97
Akers                         ,Dixie               ,Midway,919126,0.00,
Akers                         ,Na                  ,Fairview,490786,405.46,-17039.51
Akins                         ,David               ,Fairview,407219,2700.10,-2492.62
Akins                         ,Elnora              ,Fairview,649326,337.10,-12899.48
Alaniz                        ,Martha              ,Oak Grove,981955,6621.71,-4372.83
Alba                          ,Jon                 ,Fairview,289252,9594.07,-15930.95
Albertson                     ,Robert              ,Fairview,235464,0.00,-6747.67
Albertson                     ,Waneta              ,Oak Grove,534802,920.03,-11059.68
Albertson                     ,Willie              ,Fairview,52268,1150.70,-7690.51
Albertson                     ,Willie              ,Fairview,52268,,7034.30
Albrecht                      ,Lisa                ,Oak Grove,745799,2057.75,-5683.27
Albrecht                      ,Ronald              ,Midway,94332,1014.08,-8364.64
Albright                      ,,Oak Grove,527730,4517.25,-7109.35
Albritton                     ,Gary                ,Fairview,1117360,247.82,-5675.01
Albritton                     ,Jennie              ,Midway,816386,5275.94,-13818.23
Alcala                        ,Nancy               ,Fairview,1187803,4848.81,-13477.49
Alderman                      ,Glenn               ,Fairview,280350,49.71,-3139.36
