channel,col_name,d_year,d_qoy,i_category,sales_cnt,sales_amt
catalog,cs_bill_customer_sk,1999,3,Sports                                            ,102,175668.30
catalog,cs_bill_customer_sk,1999,3,Women                                             ,99,134711.51
catalog,cs_bill_customer_sk,1999,3,,1,
catalog,cs_bill_customer_sk,1999,4,Books                                             ,161,229064.07
catalog,cs_bill_customer_sk,1999,4,Children                                          ,148,217425.94
catalog,cs_bill_customer_sk,1999,4,Electronics                                       ,154,152311.42
catalog,cs_bill_customer_sk,1999,4,Home                                              ,163,161399.05
catalog,cs_bill_customer_sk,1999,4,Jewelry                                           ,177,261720.81
catalog,cs_bill_customer_sk,1999,4,Men                                               ,171,205826.18
catalog,cs_bill_customer_sk,1999,4,Music                                             ,157,238624.33
catalog,cs_bill_customer_sk,1999,4,Shoes                                             ,156,141305.97
catalog,cs_bill_customer_sk,1999,4,Sports                                            ,140,161818.31
catalog,cs_bill_customer_sk,1999,4,Women                                             ,159,226541.15
catalog,cs_bill_customer_sk,1999,4,,2,231.56
catalog,cs_bill_customer_sk,2000,1,Books                                             ,46,45883.98
catalog,cs_bill_customer_sk,2000,1,Children                                          ,62,87275.41
catalog,cs_bill_customer_sk,2000,1,Electronics                                       ,51,71465.02
catalog,cs_bill_customer_sk,2000,1,Home                                              ,59,68677.12
catalog,cs_bill_customer_sk,2000,1,Jewelry                                           ,54,98207.50
catalog,cs_bill_customer_sk,2000,1,Men                                               ,34,17653.90
catalog,cs_bill_customer_sk,2000,1,Music                                             ,43,62912.62
catalog,cs_bill_customer_sk,2000,1,Shoes                                             ,46,55850.74
catalog,cs_bill_customer_sk,2000,1,Sports                                            ,63,62622.73
catalog,cs_bill_customer_sk,2000,1,Women                                             ,62,39314.55
catalog,cs_bill_customer_sk,2000,2,Books                                             ,42,55553.92
catalog,cs_bill_customer_sk,2000,2,Children                                          ,69,71563.68
catalog,cs_bill_customer_sk,2000,2,Electronics                                       ,50,56088.84
