d_week_seq1,round,round,round,round,round,round,round
5219,1.08,1.12,1.05,1.08,0.94,1.04,1.02
5219,1.08,1.12,1.05,1.08,0.94,1.04,1.02
5219,1.08,1.12,1.05,1.08,0.94,1.04,1.02
5219,1.08,1.12,1.05,1.08,0.94,1.04,1.02
5219,1.08,1.12,1.05,1.08,0.94,1.04,1.02
5219,1.08,1.12,1.05,1.08,0.94,1.04,1.02
5219,1.08,1.12,1.05,1.08,0.94,1.04,1.02
5219,1.08,1.12,1.05,1.08,0.94,1.04,1.02
5219,1.08,1.12,1.05,1.08,0.94,1.04,1.02
5219,1.08,1.12,1.05,1.08,0.94,1.04,1.02
5219,1.08,1.12,1.05,1.08,0.94,1.04,1.02
5219,1.08,1.12,1.05,1.08,0.94,1.04,1.02
5219,1.08,1.12,1.05,1.08,0.94,1.04,1.02
5219,1.08,1.12,1.05,1.08,0.94,1.04,1.02
5219,1.08,1.12,1.05,1.08,0.94,1.04,1.02
5219,1.08,1.12,1.05,1.08,0.94,1.04,1.02
5219,1.08,1.12,1.05,1.08,0.94,1.04,1.02
5219,1.08,1.12,1.05,1.08,0.94,1.04,1.02
5219,1.08,1.12,1.05,1.08,0.94,1.04,1.02
5219,1.08,1.12,1.05,1.08,0.94,1.04,1.02
5219,1.08,1.12,1.05,1.08,0.94,1.04,1.02
5219,1.08,1.12,1.05,1.08,0.94,1.04,1.02
5219,1.08,1.12,1.05,1.08,0.94,1.04,1.02
5219,1.08,1.12,1.05,1.08,0.94,1.04,1.02
5219,1.08,1.12,1.05,1.08,0.94,1.04,1.02
5219,1.08,1.12,1.05,1.08,0.94,1.04,1.02
5219,1.08,1.12,1.05,1.08,0.94,1.04,1.02
5219,1.08,1.12,1.05,1.08,0.94,1.04,1.02
5219,1.08,1.12,1.05,1.08,0.94,1.04,1.02
5219,1.08,1.12,1.05,1.08,0.94,1.04,1.02
5219,1.08,1.12,1.05,1.08,0.94,1.04,1.02
5219,1.08,1.12,1.05,1.08,0.94,1.04,1.02
5219,1.08,1.12,1.05,1.08,0.94,1.04,1.02
5219,1.08,1.12,1.05,1.08,0.94,1.04,1.02
5219,1.08,1.12,1.05,1.08,0.94,1.04,1.02
5219,1.08,1.12,1.05,1.08,0.94,1.04,1.02
5219,1.08,1.12,1.05,1.08,0.94,1.04,1.02
5220,1.09,0.98,1.09,1.00,1.05,1.07,0.94
5220,1.09,0.98,1.09,1.00,1.05,1.07,0.94
5220,1.09,0.98,1.09,1.00,1.05,1.07,0.94
5220,1.09,0.98,1.09,1.00,1.05,1.07,0.94
5220,1.09,0.98,1.09,1.00,1.05,1.07,0.94
5220,1.09,0.98,1.09,1.00,1.05,1.07,0.94
5220,1.09,0.98,1.09,1.00,1.05,1.07,0.94
5220,1.09,0.98,1.09,1.00,1.05,1.07,0.94
5220,1.09,0.98,1.09,1.00,1.05,1.07,0.94
5220,1.09,0.98,1.09,1.00,1.05,1.07,0.94
5220,1.09,0.98,1.09,1.00,1.05,1.07,0.94
5220,1.09,0.98,1.09,1.00,1.05,1.07,0.94
5220,1.09,0.98,1.09,1.00,1.05,1.07,0.94
5220,1.09,0.98,1.09,1.00,1.05,1.07,0.94
5220,1.09,0.98,1.09,1.00,1.05,1.07,0.94
5220,1.09,0.98,1.09,1.00,1.05,1.07,0.94
5220,1.09,0.98,1.09,1.00,1.05,1.07,0.94
5220,1.09,0.98,1.09,1.00,1.05,1.07,0.94
5220,1.09,0.98,1.09,1.00,1.05,1.07,0.94
5220,1.09,0.98,1.09,1.00,1.05,1.07,0.94
5220,1.09,0.98,1.09,1.00,1.05,1.07,0.94
5220,1.09,0.98,1.09,1.00,1.05,1.07,0.94
5220,1.09,0.98,1.09,1.00,1.05,1.07,0.94
5220,1.09,0.98,1.09,1.00,1.05,1.07,0.94
5220,1.09,0.98,1.09,1.00,1.05,1.07,0.94
5220,1.09,0.98,1.09,1.00,1.05,1.07,0.94
5220,1.09,0.98,1.09,1.00,1.05,1.07,0.94
5220,1.09,0.98,1.09,1.00,1.05,1.07,0.94
5220,1.09,0.98,1.09,1.00,1.05,1.07,0.94
5220,1.09,0.98,1.09,1.00,1.05,1.07,0.94
5220,1.09,0.98,1.09,1.00,1.05,1.07,0.94
5220,1.09,0.98,1.09,1.00,1.05,1.07,0.94
5220,1.09,0.98,1.09,1.00,1.05,1.07,0.94
5220,1.09,0.98,1.09,1.00,1.05,1.07,0.94
5220,1.09,0.98,1.09,1.00,1.05,1.07,0.94
5220,1.09,0.98,1.09,1.00,1.05,1.07,0.94
5220,1.09,0.98,1.09,1.00,1.05,1.07,0.94
5220,1.09,0.98,1.09,1.00,1.05,1.07,0.94
5220,1.09,0.98,1.09,1.00,1.05,1.07,0.94
5220,1.09,0.98,1.09,1.00,1.05,1.07,0.94
5220,1.09,0.98,1.09,1.00,1.05,1.07,0.94
5220,1.09,0.98,1.09,1.00,1.05,1.07,0.94
5220,1.09,0.98,1.09,1.00,1.05,1.07,0.94
5220,1.09,0.98,1.09,1.00,1.05,1.07,0.94
5220,1.09,0.98,1.09,1.00,1.05,1.07,0.94
5220,1.09,0.98,1.09,1.00,1.05,1.07,0.94
5220,1.09,0.98,1.09,1.00,1.05,1.07,0.94
5220,1.09,0.98,1.09,1.00,1.05,1.07,0.94
5220,1.09,0.98,1.09,1.00,1.05,1.07,0.94
5221,1.01,0.94,1.00,0.95,1.05,1.02,1.04
5221,1.01,0.94,1.00,0.95,1.05,1.02,1.04
5221,1.01,0.94,1.00,0.95,1.05,1.02,1.04
5221,1.01,0.94,1.00,0.95,1.05,1.02,1.04
5221,1.01,0.94,1.00,0.95,1.05,1.02,1.04
5221,1.01,0.94,1.00,0.95,1.05,1.02,1.04
5221,1.01,0.94,1.00,0.95,1.05,1.02,1.04
5221,1.01,0.94,1.00,0.95,1.05,1.02,1.04
5221,1.01,0.94,1.00,0.95,1.05,1.02,1.04
5221,1.01,0.94,1.00,0.95,1.05,1.02,1.04
5221,1.01,0.94,1.00,0.95,1.05,1.02,1.04
5221,1.01,0.94,1.00,0.95,1.05,1.02,1.04
5221,1.01,0.94,1.00,0.95,1.05,1.02,1.04
5221,1.01,0.94,1.00,0.95,1.05,1.02,1.04
5221,1.01,0.94,1.00,0.95,1.05,1.02,1.04
5221,1.01,0.94,1.00,0.95,1.05,1.02,1.04
5221,1.01,0.94,1.00,0.95,1.05,1.02,1.04
5221,1.01,0.94,1.00,0.95,1.05,1.02,1.04
5221,1.01,0.94,1.00,0.95,1.05,1.02,1.04
5221,1.01,0.94,1.00,0.95,1.05,1.02,1.04
5221,1.01,0.94,1.00,0.95,1.05,1.02,1.04
5221,1.01,0.94,1.00,0.95,1.05,1.02,1.04
5221,1.01,0.94,1.00,0.95,1.05,1.02,1.04
5221,1.01,0.94,1.00,0.95,1.05,1.02,1.04
5221,1.01,0.94,1.00,0.95,1.05,1.02,1.04
5221,1.01,0.94,1.00,0.95,1.05,1.02,1.04
5221,1.01,0.94,1.00,0.95,1.05,1.02,1.04
5221,1.01,0.94,1.00,0.95,1.05,1.02,1.04
5221,1.01,0.94,1.00,0.95,1.05,1.02,1.04
5221,1.01,0.94,1.00,0.95,1.05,1.02,1.04
5221,1.01,0.94,1.00,0.95,1.05,1.02,1.04
5221,1.01,0.94,1.00,0.95,1.05,1.02,1.04
5221,1.01,0.94,1.00,0.95,1.05,1.02,1.04
5221,1.01,0.94,1.00,0.95,1.05,1.02,1.04
5221,1.01,0.94,1.00,0.95,1.05,1.02,1.04
5221,1.01,0.94,1.00,0.95,1.05,1.02,1.04
5221,1.01,0.94,1.00,0.95,1.05,1.02,1.04
5221,1.01,0.94,1.00,0.95,1.05,1.02,1.04
5221,1.01,0.94,1.00,0.95,1.05,1.02,1.04
5221,1.01,0.94,1.00,0.95,1.05,1.02,1.04
5221,1.01,0.94,1.00,0.95,1.05,1.02,1.04
5221,1.01,0.94,1.00,0.95,1.05,1.02,1.04
5221,1.01,0.94,1.00,0.95,1.05,1.02,1.04
5221,1.01,0.94,1.00,0.95,1.05,1.02,1.04
5221,1.01,0.94,1.00,0.95,1.05,1.02,1.04
5221,1.01,0.94,1.00,0.95,1.05,1.02,1.04
5221,1.01,0.94,1.00,0.95,1.05,1.02,1.04
5221,1.01,0.94,1.00,0.95,1.05,1.02,1.04
5221,1.01,0.94,1.00,0.95,1.05,1.02,1.04
5222,1.06,0.99,0.98,0.96,0.95,1.02,0.97
5222,1.06,0.99,0.98,0.96,0.95,1.02,0.97
5222,1.06,0.99,0.98,0.96,0.95,1.02,0.97
5222,1.06,0.99,0.98,0.96,0.95,1.02,0.97
5222,1.06,0.99,0.98,0.96,0.95,1.02,0.97
5222,1.06,0.99,0.98,0.96,0.95,1.02,0.97
5222,1.06,0.99,0.98,0.96,0.95,1.02,0.97
5222,1.06,0.99,0.98,0.96,0.95,1.02,0.97
5222,1.06,0.99,0.98,0.96,0.95,1.02,0.97
5222,1.06,0.99,0.98,0.96,0.95,1.02,0.97
5222,1.06,0.99,0.98,0.96,0.95,1.02,0.97
5222,1.06,0.99,0.98,0.96,0.95,1.02,0.97
5222,1.06,0.99,0.98,0.96,0.95,1.02,0.97
5222,1.06,0.99,0.98,0.96,0.95,1.02,0.97
5222,1.06,0.99,0.98,0.96,0.95,1.02,0.97
5222,1.06,0.99,0.98,0.96,0.95,1.02,0.97
5222,1.06,0.99,0.98,0.96,0.95,1.02,0.97
5222,1.06,0.99,0.98,0.96,0.95,1.02,0.97
5222,1.06,0.99,0.98,0.96,0.95,1.02,0.97
5222,1.06,0.99,0.98,0.96,0.95,1.02,0.97
5222,1.06,0.99,0.98,0.96,0.95,1.02,0.97
5222,1.06,0.99,0.98,0.96,0.95,1.02,0.97
5222,1.06,0.99,0.98,0.96,0.95,1.02,0.97
5222,1.06,0.99,0.98,0.96,0.95,1.02,0.97
5222,1.06,0.99,0.98,0.96,0.95,1.02,0.97
5222,1.06,0.99,0.98,0.96,0.95,1.02,0.97
5222,1.06,0.99,0.98,0.96,0.95,1.02,0.97
5222,1.06,0.99,0.98,0.96,0.95,1.02,0.97
5222,1.06,0.99,0.98,0.96,0.95,1.02,0.97
5222,1.06,0.99,0.98,0.96,0.95,1.02,0.97
5222,1.06,0.99,0.98,0.96,0.95,1.02,0.97
5222,1.06,0.99,0.98,0.96,0.95,1.02,0.97
5222,1.06,0.99,0.98,0.96,0.95,1.02,0.97
5222,1.06,0.99,0.98,0.96,0.95,1.02,0.97
5222,1.06,0.99,0.98,0.96,0.95,1.02,0.97
5222,1.06,0.99,0.98,0.96,0.95,1.02,0.97
5222,1.06,0.99,0.98,0.96,0.95,1.02,0.97
5222,1.06,0.99,0.98,0.96,0.95,1.02,0.97
5222,1.06,0.99,0.98,0.96,0.95,1.02,0.97
5222,1.06,0.99,0.98,0.96,0.95,1.02,0.97
5222,1.06,0.99,0.98,0.96,0.95,1.02,0.97
5222,1.06,0.99,0.98,0.96,0.95,1.02,0.97
5222,1.06,0.99,0.98,0.96,0.95,1.02,0.97
5222,1.06,0.99,0.98,0.96,0.95,1.02,0.97
5222,1.06,0.99,0.98,0.96,0.95,1.02,0.97
5222,1.06,0.99,0.98,0.96,0.95,1.02,0.97
5222,1.06,0.99,0.98,0.96,0.95,1.02,0.97
5222,1.06,0.99,0.98,0.96,0.95,1.02,0.97
5222,1.06,0.99,0.98,0.96,0.95,1.02,0.97
5223,1.01,0.99,0.99,1.02,1.00,0.95,1.09
5223,1.01,0.99,0.99,1.02,1.00,0.95,1.09
5223,1.01,0.99,0.99,1.02,1.00,0.95,1.09
5223,1.01,0.99,0.99,1.02,1.00,0.95,1.09
5223,1.01,0.99,0.99,1.02,1.00,0.95,1.09
5223,1.01,0.99,0.99,1.02,1.00,0.95,1.09
5223,1.01,0.99,0.99,1.02,1.00,0.95,1.09
5223,1.01,0.99,0.99,1.02,1.00,0.95,1.09
5223,1.01,0.99,0.99,1.02,1.00,0.95,1.09
5223,1.01,0.99,0.99,1.02,1.00,0.95,1.09
5223,1.01,0.99,0.99,1.02,1.00,0.95,1.09
5223,1.01,0.99,0.99,1.02,1.00,0.95,1.09
5223,1.01,0.99,0.99,1.02,1.00,0.95,1.09
5223,1.01,0.99,0.99,1.02,1.00,0.95,1.09
5223,1.01,0.99,0.99,1.02,1.00,0.95,1.09
5223,1.01,0.99,0.99,1.02,1.00,0.95,1.09
5223,1.01,0.99,0.99,1.02,1.00,0.95,1.09
5223,1.01,0.99,0.99,1.02,1.00,0.95,1.09
5223,1.01,0.99,0.99,1.02,1.00,0.95,1.09
5223,1.01,0.99,0.99,1.02,1.00,0.95,1.09
5223,1.01,0.99,0.99,1.02,1.00,0.95,1.09
5223,1.01,0.99,0.99,1.02,1.00,0.95,1.09
5223,1.01,0.99,0.99,1.02,1.00,0.95,1.09
5223,1.01,0.99,0.99,1.02,1.00,0.95,1.09
5223,1.01,0.99,0.99,1.02,1.00,0.95,1.09
5223,1.01,0.99,0.99,1.02,1.00,0.95,1.09
5223,1.01,0.99,0.99,1.02,1.00,0.95,1.09
5223,1.01,0.99,0.99,1.02,1.00,0.95,1.09
5223,1.01,0.99,0.99,1.02,1.00,0.95,1.09
5223,1.01,0.99,0.99,1.02,1.00,0.95,1.09
5223,1.01,0.99,0.99,1.02,1.00,0.95,1.09
5223,1.01,0.99,0.99,1.02,1.00,0.95,1.09
5223,1.01,0.99,0.99,1.02,1.00,0.95,1.09
5223,1.01,0.99,0.99,1.02,1.00,0.95,1.09
5223,1.01,0.99,0.99,1.02,1.00,0.95,1.09
5223,1.01,0.99,0.99,1.02,1.00,0.95,1.09
5223,1.01,0.99,0.99,1.02,1.00,0.95,1.09
5223,1.01,0.99,0.99,1.02,1.00,0.95,1.09
5223,1.01,0.99,0.99,1.02,1.00,0.95,1.09
5223,1.01,0.99,0.99,1.02,1.00,0.95,1.09
5223,1.01,0.99,0.99,1.02,1.00,0.95,1.09
5223,1.01,0.99,0.99,1.02,1.00,0.95,1.09
5223,1.01,0.99,0.99,1.02,1.00,0.95,1.09
5223,1.01,0.99,0.99,1.02,1.00,0.95,1.09
5223,1.01,0.99,0.99,1.02,1.00,0.95,1.09
5223,1.01,0.99,0.99,1.02,1.00,0.95,1.09
5223,1.01,0.99,0.99,1.02,1.00,0.95,1.09
5223,1.01,0.99,0.99,1.02,1.00,0.95,1.09
5223,1.01,0.99,0.99,1.02,1.00,0.95,1.09
5224,1.07,1.01,1.01,0.95,0.95,0.95,0.99
5224,1.07,1.01,1.01,0.95,0.95,0.95,0.99
5224,1.07,1.01,1.01,0.95,0.95,0.95,0.99
5224,1.07,1.01,1.01,0.95,0.95,0.95,0.99
5224,1.07,1.01,1.01,0.95,0.95,0.95,0.99
5224,1.07,1.01,1.01,0.95,0.95,0.95,0.99
5224,1.07,1.01,1.01,0.95,0.95,0.95,0.99
5224,1.07,1.01,1.01,0.95,0.95,0.95,0.99
5224,1.07,1.01,1.01,0.95,0.95,0.95,0.99
5224,1.07,1.01,1.01,0.95,0.95,0.95,0.99
5224,1.07,1.01,1.01,0.95,0.95,0.95,0.99
5224,1.07,1.01,1.01,0.95,0.95,0.95,0.99
5224,1.07,1.01,1.01,0.95,0.95,0.95,0.99
5224,1.07,1.01,1.01,0.95,0.95,0.95,0.99
5224,1.07,1.01,1.01,0.95,0.95,0.95,0.99
5224,1.07,1.01,1.01,0.95,0.95,0.95,0.99
5224,1.07,1.01,1.01,0.95,0.95,0.95,0.99
5224,1.07,1.01,1.01,0.95,0.95,0.95,0.99
5224,1.07,1.01,1.01,0.95,0.95,0.95,0.99
5224,1.07,1.01,1.01,0.95,0.95,0.95,0.99
5224,1.07,1.01,1.01,0.95,0.95,0.95,0.99
5224,1.07,1.01,1.01,0.95,0.95,0.95,0.99
5224,1.07,1.01,1.01,0.95,0.95,0.95,0.99
5224,1.07,1.01,1.01,0.95,0.95,0.95,0.99
5224,1.07,1.01,1.01,0.95,0.95,0.95,0.99
5224,1.07,1.01,1.01,0.95,0.95,0.95,0.99
5224,1.07,1.01,1.01,0.95,0.95,0.95,0.99
5224,1.07,1.01,1.01,0.95,0.95,0.95,0.99
5224,1.07,1.01,1.01,0.95,0.95,0.95,0.99
5224,1.07,1.01,1.01,0.95,0.95,0.95,0.99
5224,1.07,1.01,1.01,0.95,0.95,0.95,0.99
5224,1.07,1.01,1.01,0.95,0.95,0.95,0.99
5224,1.07,1.01,1.01,0.95,0.95,0.95,0.99
5224,1.07,1.01,1.01,0.95,0.95,0.95,0.99
5224,1.07,1.01,1.01,0.95,0.95,0.95,0.99
5224,1.07,1.01,1.01,0.95,0.95,0.95,0.99
5224,1.07,1.01,1.01,0.95,0.95,0.95,0.99
5224,1.07,1.01,1.01,0.95,0.95,0.95,0.99
5224,1.07,1.01,1.01,0.95,0.95,0.95,0.99
5224,1.07,1.01,1.01,0.95,0.95,0.95,0.99
5224,1.07,1.01,1.01,0.95,0.95,0.95,0.99
5224,1.07,1.01,1.01,0.95,0.95,0.95,0.99
5224,1.07,1.01,1.01,0.95,0.95,0.95,0.99
5224,1.07,1.01,1.01,0.95,0.95,0.95,0.99
5224,1.07,1.01,1.01,0.95,0.95,0.95,0.99
5224,1.07,1.01,1.01,0.95,0.95,0.95,0.99
5224,1.07,1.01,1.01,0.95,0.95,0.95,0.99
5224,1.07,1.01,1.01,0.95,0.95,0.95,0.99
5224,1.07,1.01,1.01,0.95,0.95,0.95,0.99
5225,0.92,0.90,0.95,0.90,1.05,0.96,0.92
5225,0.92,0.90,0.95,0.90,1.05,0.96,0.92
5225,0.92,0.90,0.95,0.90,1.05,0.96,0.92
5225,0.92,0.90,0.95,0.90,1.05,0.96,0.92
5225,0.92,0.90,0.95,0.90,1.05,0.96,0.92
5225,0.92,0.90,0.95,0.90,1.05,0.96,0.92
5225,0.92,0.90,0.95,0.90,1.05,0.96,0.92
5225,0.92,0.90,0.95,0.90,1.05,0.96,0.92
5225,0.92,0.90,0.95,0.90,1.05,0.96,0.92
5225,0.92,0.90,0.95,0.90,1.05,0.96,0.92
5225,0.92,0.90,0.95,0.90,1.05,0.96,0.92
5225,0.92,0.90,0.95,0.90,1.05,0.96,0.92
5225,0.92,0.90,0.95,0.90,1.05,0.96,0.92
5225,0.92,0.90,0.95,0.90,1.05,0.96,0.92
5225,0.92,0.90,0.95,0.90,1.05,0.96,0.92
5225,0.92,0.90,0.95,0.90,1.05,0.96,0.92
5225,0.92,0.90,0.95,0.90,1.05,0.96,0.92
5225,0.92,0.90,0.95,0.90,1.05,0.96,0.92
5225,0.92,0.90,0.95,0.90,1.05,0.96,0.92
5225,0.92,0.90,0.95,0.90,1.05,0.96,0.92
5225,0.92,0.90,0.95,0.90,1.05,0.96,0.92
5225,0.92,0.90,0.95,0.90,1.05,0.96,0.92
5225,0.92,0.90,0.95,0.90,1.05,0.96,0.92
5225,0.92,0.90,0.95,0.90,1.05,0.96,0.92
5225,0.92,0.90,0.95,0.90,1.05,0.96,0.92
5225,0.92,0.90,0.95,0.90,1.05,0.96,0.92
5225,0.92,0.90,0.95,0.90,1.05,0.96,0.92
5225,0.92,0.90,0.95,0.90,1.05,0.96,0.92
5225,0.92,0.90,0.95,0.90,1.05,0.96,0.92
5225,0.92,0.90,0.95,0.90,1.05,0.96,0.92
5225,0.92,0.90,0.95,0.90,1.05,0.96,0.92
5225,0.92,0.90,0.95,0.90,1.05,0.96,0.92
5225,0.92,0.90,0.95,0.90,1.05,0.96,0.92
5225,0.92,0.90,0.95,0.90,1.05,0.96,0.92
5225,0.92,0.90,0.95,0.90,1.05,0.96,0.92
5225,0.92,0.90,0.95,0.90,1.05,0.96,0.92
5225,0.92,0.90,0.95,0.90,1.05,0.96,0.92
5225,0.92,0.90,0.95,0.90,1.05,0.96,0.92
5225,0.92,0.90,0.95,0.90,1.05,0.96,0.92
5225,0.92,0.90,0.95,0.90,1.05,0.96,0.92
5225,0.92,0.90,0.95,0.90,1.05,0.96,0.92
5225,0.92,0.90,0.95,0.90,1.05,0.96,0.92
5225,0.92,0.90,0.95,0.90,1.05,0.96,0.92
5225,0.92,0.90,0.95,0.90,1.05,0.96,0.92
5225,0.92,0.90,0.95,0.90,1.05,0.96,0.92
5225,0.92,0.90,0.95,0.90,1.05,0.96,0.92
5225,0.92,0.90,0.95,0.90,1.05,0.96,0.92
5225,0.92,0.90,0.95,0.90,1.05,0.96,0.92
5225,0.92,0.90,0.95,0.90,1.05,0.96,0.92
5226,1.02,1.05,1.13,1.00,2.63,1.48,0.97
5226,1.02,1.05,1.13,1.00,2.63,1.48,0.97
5226,1.02,1.05,1.13,1.00,2.63,1.48,0.97
5226,1.02,1.05,1.13,1.00,2.63,1.48,0.97
5226,1.02,1.05,1.13,1.00,2.63,1.48,0.97
5226,1.02,1.05,1.13,1.00,2.63,1.48,0.97
5226,1.02,1.05,1.13,1.00,2.63,1.48,0.97
5226,1.02,1.05,1.13,1.00,2.63,1.48,0.97
5226,1.02,1.05,1.13,1.00,2.63,1.48,0.97
5226,1.02,1.05,1.13,1.00,2.63,1.48,0.97
5226,1.02,1.05,1.13,1.00,2.63,1.48,0.97
5226,1.02,1.05,1.13,1.00,2.63,1.48,0.97
5226,1.02,1.05,1.13,1.00,2.63,1.48,0.97
5226,1.02,1.05,1.13,1.00,2.63,1.48,0.97
5226,1.02,1.05,1.13,1.00,2.63,1.48,0.97
5226,1.02,1.05,1.13,1.00,2.63,1.48,0.97
5226,1.02,1.05,1.13,1.00,2.63,1.48,0.97
5226,1.02,1.05,1.13,1.00,2.63,1.48,0.97
5226,1.02,1.05,1.13,1.00,2.63,1.48,0.97
5226,1.02,1.05,1.13,1.00,2.63,1.48,0.97
5226,1.02,1.05,1.13,1.00,2.63,1.48,0.97
5226,1.02,1.05,1.13,1.00,2.63,1.48,0.97
5226,1.02,1.05,1.13,1.00,2.63,1.48,0.97
5226,1.02,1.05,1.13,1.00,2.63,1.48,0.97
5226,1.02,1.05,1.13,1.00,2.63,1.48,0.97
5226,1.02,1.05,1.13,1.00,2.63,1.48,0.97
5226,1.02,1.05,1.13,1.00,2.63,1.48,0.97
5226,1.02,1.05,1.13,1.00,2.63,1.48,0.97
5226,1.02,1.05,1.13,1.00,2.63,1.48,0.97
5226,1.02,1.05,1.13,1.00,2.63,1.48,0.97
5226,1.02,1.05,1.13,1.00,2.63,1.48,0.97
5226,1.02,1.05,1.13,1.00,2.63,1.48,0.97
5226,1.02,1.05,1.13,1.00,2.63,1.48,0.97
5226,1.02,1.05,1.13,1.00,2.63,1.48,0.97
5226,1.02,1.05,1.13,1.00,2.63,1.48,0.97
5226,1.02,1.05,1.13,1.00,2.63,1.48,0.97
5226,1.02,1.05,1.13,1.00,2.63,1.48,0.97
5226,1.02,1.05,1.13,1.00,2.63,1.48,0.97
5226,1.02,1.05,1.13,1.00,2.63,1.48,0.97
5226,1.02,1.05,1.13,1.00,2.63,1.48,0.97
5226,1.02,1.05,1.13,1.00,2.63,1.48,0.97
5226,1.02,1.05,1.13,1.00,2.63,1.48,0.97
5226,1.02,1.05,1.13,1.00,2.63,1.48,0.97
5226,1.02,1.05,1.13,1.00,2.63,1.48,0.97
5226,1.02,1.05,1.13,1.00,2.63,1.48,0.97
5226,1.02,1.05,1.13,1.00,2.63,1.48,0.97
5226,1.02,1.05,1.13,1.00,2.63,1.48,0.97
5226,1.02,1.05,1.13,1.00,2.63,1.48,0.97
5226,1.02,1.05,1.13,1.00,2.63,1.48,0.97
5227,1.05,0.95,1.10,0.96,1.11,0.97,0.97
5227,1.05,0.95,1.10,0.96,1.11,0.97,0.97
5227,1.05,0.95,1.10,0.96,1.11,0.97,0.97
5227,1.05,0.95,1.10,0.96,1.11,0.97,0.97
5227,1.05,0.95,1.10,0.96,1.11,0.97,0.97
5227,1.05,0.95,1.10,0.96,1.11,0.97,0.97
5227,1.05,0.95,1.10,0.96,1.11,0.97,0.97
5227,1.05,0.95,1.10,0.96,1.11,0.97,0.97
5227,1.05,0.95,1.10,0.96,1.11,0.97,0.97
5227,1.05,0.95,1.10,0.96,1.11,0.97,0.97
5227,1.05,0.95,1.10,0.96,1.11,0.97,0.97
5227,1.05,0.95,1.10,0.96,1.11,0.97,0.97
5227,1.05,0.95,1.10,0.96,1.11,0.97,0.97
5227,1.05,0.95,1.10,0.96,1.11,0.97,0.97
5227,1.05,0.95,1.10,0.96,1.11,0.97,0.97
5227,1.05,0.95,1.10,0.96,1.11,0.97,0.97
5227,1.05,0.95,1.10,0.96,1.11,0.97,0.97
5227,1.05,0.95,1.10,0.96,1.11,0.97,0.97
5227,1.05,0.95,1.10,0.96,1.11,0.97,0.97
5227,1.05,0.95,1.10,0.96,1.11,0.97,0.97
5227,1.05,0.95,1.10,0.96,1.11,0.97,0.97
5227,1.05,0.95,1.10,0.96,1.11,0.97,0.97
5227,1.05,0.95,1.10,0.96,1.11,0.97,0.97
5227,1.05,0.95,1.10,0.96,1.11,0.97,0.97
5227,1.05,0.95,1.10,0.96,1.11,0.97,0.97
5227,1.05,0.95,1.10,0.96,1.11,0.97,0.97
5227,1.05,0.95,1.10,0.96,1.11,0.97,0.97
5227,1.05,0.95,1.10,0.96,1.11,0.97,0.97
5227,1.05,0.95,1.10,0.96,1.11,0.97,0.97
5227,1.05,0.95,1.10,0.96,1.11,0.97,0.97
5227,1.05,0.95,1.10,0.96,1.11,0.97,0.97
5227,1.05,0.95,1.10,0.96,1.11,0.97,0.97
5227,1.05,0.95,1.10,0.96,1.11,0.97,0.97
5227,1.05,0.95,1.10,0.96,1.11,0.97,0.97
5227,1.05,0.95,1.10,0.96,1.11,0.97,0.97
5227,1.05,0.95,1.10,0.96,1.11,0.97,0.97
5227,1.05,0.95,1.10,0.96,1.11,0.97,0.97
