c_last_name,c_first_name,ca_city,bought_city,ss_ticket_number,amt,profit
Abraham                       ,Michael             ,Pleasant Hill,Shiloh,925278,1630.49,-3803.28
Abraham                       ,Robert              ,Salem,Mountain View,993694,0.00,-264.85
Abraham                       ,Terry               ,Midway,Shiloh,890052,799.47,-554.98
Abrams                        ,Samuel              ,Edgewood,Highland Park,802314,5500.35,-6520.70
Abrams                        ,Tammy               ,Walnut Grove,Omega,73512,0.00,-194.91
Abreu                         ,Jeffrey             ,Hillcrest,Arlington,916986,481.16,-8847.23
Acevedo                       ,David               ,Hamilton,Belmont,167566,1614.83,-8197.61
Acevedo                       ,Donovan             ,Red Hill,Shiloh,31708,0.00,-10517.32
Acevedo                       ,Frank               ,Arlington,Oakwood,476179,4131.61,-12116.99
Acevedo                       ,Jonathan            ,Florence,Riverview,257494,5913.61,-13628.33
Acevedo                       ,Robert              ,Cedar Grove,Fairview,1022284,1506.16,-11295.44
Acker                         ,Lori                ,Highland Park,Hopewell,140533,52.46,-6081.76
Ackerman                      ,Margaret            ,Red Hill,Lebanon,637462,73.81,-6648.12
Ackerman                      ,Melody              ,Allentown,Hopewell,567555,1573.80,-5219.35
Ackerman                      ,Pauline             ,Enterprise,Arlington,753744,2928.30,-12236.18
Ackley                        ,Vincent             ,White Oak,Ashland,28855,3061.32,-342.85
Ackley                        ,Vincent             ,White Oak,Wildwood,281320,2102.17,-18682.53
Acosta                        ,Cecile              ,Woodville,Walnut Grove,143751,4118.11,-14970.74
Acosta                        ,Charlotte           ,Pine Grove,Georgetown,1069769,6127.19,-4782.57
Acosta                        ,Diana               ,Valley View,Shiloh,419706,7623.01,-9618.06
Acosta                        ,George              ,Woodland,Red Hill,32385,289.28,-10037.83
Acosta                        ,Katherine           ,Union Hill,Florence,1036607,1319.80,-9447.91
Acosta                        ,Laura               ,Sunnyside,White Oak,292754,1058.34,-7928.85
Acosta                        ,Natalie             ,Spring Hill,Jackson,363178,3881.37,-8152.79
Acosta                        ,Robert              ,Summit,Green Acres,540234,170.49,-11059.24
Acosta                        ,Thomas              ,Salem,Golden,95158,3636.23,-8125.46
Acosta                        ,Tyler               ,Liberty,Bethel,1054167,3616.94,-11748.53
Acosta                        ,Victor              ,Liberty,Forest Hills,1176423,1549.36,-14160.99
Acosta                        ,,Georgetown,Crossroads,509244,1738.04,-11800.82
Acuna                         ,Carole              ,Antioch,Plainview,730534,101.15,-11801.03
Acuna                         ,Ronald              ,Galena,Friendship,1195576,2517.70,-11189.45
Adair                         ,Franklin            ,Spring Hill,Glenwood,359230,480.40,-12865.98
Adair                         ,Geraldine           ,Little River,Summit,996191,3101.75,-16400.19
Adair                         ,Hilda               ,Sunnyside,Oakland,160247,813.12,-410.60
Adair                         ,Laurette            ,Oak Hill,Riverdale,1074992,21.46,-1712.78
Adair                         ,Rosalie             ,Bunker Hill,Lakeside,56858,1459.10,-8422.84
Adair                         ,Ruth                ,Leesburg,Richville,149041,840.21,1908.63
Adair                         ,Silvia              ,Mount Vernon,Stafford,986170,862.21,-15978.90
Adam                          ,Johnny              ,Jamestown,Riverside,1177425,1081.43,-13548.46
Adam                          ,Paul                ,Plainview,Georgetown,506826,3332.33,-9889.98
Adame                         ,David               ,Forest Hills,Wayland,360672,1705.70,-7341.70
Adams                         ,Aimee               ,Woodland,Bethel,1178570,5381.11,-11289.36
Adams                         ,Andre               ,Crossroads,Edgewood,537484,970.69,-8852.09
Adams                         ,Andre               ,Crossroads,Spring Valley,532685,0.00,-3457.41
Adams                         ,Angela              ,Pleasant Grove,Sunnyside,500154,0.00,-13370.12
Adams                         ,Anthony             ,Marion,Five Forks,780185,6248.40,-13785.15
Adams                         ,Anthony             ,Marion,Woodville,517629,200.73,-7079.87
Adams                         ,Asha                ,Clearview,Millbrook,359936,5291.75,-10901.23
Adams                         ,Ava                 ,Milan,Lincoln,133475,1193.06,-8034.89
Adams                         ,Berry               ,Farmington,Bunker Hill,1140875,1363.48,-8289.44
Adams                         ,Bill                ,Five Forks,Lakeside,583245,1748.85,-3229.72
Adams                         ,Bill                ,Five Forks,Spring Valley,278861,4410.93,-10074.11
Adams                         ,Bradley             ,Spring Valley,Jackson,217904,0.00,1893.49
Adams                         ,Brenda              ,Arlington,Buena Vista,523588,5885.49,-23154.70
Adams                         ,Calvin              ,Five Points,Ashland,421112,2306.52,-1100.65
Adams                         ,Catherine           ,Mount Pleasant,Maple Grove,535397,2386.20,-11819.51
Adams                         ,Celia               ,Woodville,Franklin,329479,3611.66,-20329.53
Adams                         ,Charles             ,Spring Valley,Marion,956867,4269.55,-18838.83
Adams                         ,Christopher         ,Unionville,Pleasant Hill,492025,1633.16,-5047.38
Adams                         ,Daniel              ,Green Acres,Cedar Grove,295767,56.67,-11480.09
Adams                         ,Daniel              ,Greenville,Oakdale,667225,6.76,-8285.03
Adams                         ,Debra               ,Oak Grove,Plainview,1053844,1072.70,-5269.38
Adams                         ,Dina                ,Marion,Clinton,176815,2722.84,-6719.44
Adams                         ,Don                 ,Centerville,Fairbanks,57732,3892.18,-16980.13
