substr,sm_type,cc_name,30 days,31-60 days,61-90 days,91-120 days,>120 days
Conventional childr,EXPRESS                       ,Hawaii/Alaska,1672,1715,1597,0,0
Conventional childr,EXPRESS                       ,Mid Atlantic,1627,1668,1642,0,0
Conventional childr,EXPRESS                       ,Mid Atlantic_1,1614,1648,1721,0,0
Conventional childr,EXPRESS                       ,North Midwest,1600,1719,1716,0,0
Conventional childr,EXPRESS                       ,NY Metro,1585,1706,1643,0,0
Conventional childr,EXPRESS                       ,NY Metro_1,1616,1694,1620,0,0
Conventional childr,EXPRESS                       ,Pacific Northwest,1691,1728,1772,0,0
Conventional childr,LIBRARY                       ,California,1195,1332,1339,0,0
Conventional childr,LIBRARY                       ,Hawaii/Alaska,1313,1295,1274,0,0
Conventional childr,LIBRARY                       ,Mid Atlantic,1244,1290,1366,0,0
Conventional childr,LIBRARY                       ,Mid Atlantic_1,1260,1286,1230,0,0
Conventional childr,LIBRARY                       ,North Midwest,1181,1234,1312,0,0
Conventional childr,LIBRARY                       ,NY Metro,1234,1273,1257,0,0
Conventional childr,LIBRARY                       ,NY Metro_1,1262,1248,1267,0,0
Conventional childr,LIBRARY                       ,Pacific Northwest,1215,1245,1259,0,0
Conventional childr,NEXT DAY                      ,California,1624,1673,1635,0,0
Conventional childr,NEXT DAY                      ,Hawaii/Alaska,1609,1651,1688,0,0
Conventional childr,NEXT DAY                      ,Mid Atlantic,1628,1649,1733,0,0
Conventional childr,NEXT DAY                      ,Mid Atlantic_1,1625,1684,1678,0,0
Conventional childr,NEXT DAY                      ,North Midwest,1656,1698,1747,0,0
Conventional childr,NEXT DAY                      ,NY Metro,1677,1667,1736,0,0
Conventional childr,NEXT DAY                      ,NY Metro_1,1637,1708,1723,0,0
Conventional childr,NEXT DAY                      ,Pacific Northwest,1616,1734,1776,0,0
Conventional childr,OVERNIGHT                     ,California,1239,1251,1265,0,0
Conventional childr,OVERNIGHT                     ,Hawaii/Alaska,1268,1313,1344,0,0
Conventional childr,OVERNIGHT                     ,Mid Atlantic,1268,1258,1313,0,0
Conventional childr,OVERNIGHT                     ,Mid Atlantic_1,1206,1233,1259,0,0
Conventional childr,OVERNIGHT                     ,North Midwest,1207,1254,1302,0,0
Conventional childr,OVERNIGHT                     ,NY Metro,1340,1250,1292,0,0
Conventional childr,OVERNIGHT                     ,NY Metro_1,1302,1211,1290,0,0
Conventional childr,OVERNIGHT                     ,Pacific Northwest,1186,1281,1287,0,0
Conventional childr,REGULAR                       ,California,1250,1230,1243,0,0
Conventional childr,REGULAR                       ,Hawaii/Alaska,1249,1299,1256,0,0
Conventional childr,REGULAR                       ,Mid Atlantic,1260,1210,1241,0,0
Conventional childr,REGULAR                       ,Mid Atlantic_1,1253,1302,1173,0,0
Conventional childr,REGULAR                       ,North Midwest,1213,1283,1259,0,0
Conventional childr,REGULAR                       ,NY Metro,1245,1300,1260,0,0
Conventional childr,REGULAR                       ,NY Metro_1,1222,1300,1224,0,0
Conventional childr,REGULAR                       ,Pacific Northwest,1271,1332,1283,0,0
Conventional childr,TWO DAY                       ,California,1150,1274,1317,0,0
Conventional childr,TWO DAY                       ,Hawaii/Alaska,1165,1314,1232,0,0
Conventional childr,TWO DAY                       ,Mid Atlantic,1235,1375,1268,0,0
Conventional childr,TWO DAY                       ,Mid Atlantic_1,1241,1281,1223,0,0
Conventional childr,TWO DAY                       ,North Midwest,1255,1275,1288,0,0
Conventional childr,TWO DAY                       ,NY Metro,1257,1242,1301,0,0
Conventional childr,TWO DAY                       ,NY Metro_1,1253,1190,1284,0,0
Conventional childr,TWO DAY                       ,Pacific Northwest,1255,1343,1370,0,0
Doors canno,EXPRESS                       ,California,1570,1713,1727,0,0
Doors canno,EXPRESS                       ,Hawaii/Alaska,1674,1675,1725,0,0
Doors canno,EXPRESS                       ,Mid Atlantic,1679,1614,1648,0,0
Doors canno,EXPRESS                       ,Mid Atlantic_1,1699,1780,1713,0,0
