c_last_name,c_first_name,c_salutation,c_preferred_cust_flag,ss_ticket_number,cnt
Baker                         ,Lois                ,Ms.       ,Y,1090460,15
Baker                         ,Patrick             ,Mr.       ,N,232385,16
Baldridge                     ,Bobby               ,Dr.       ,N,1149863,15
Baldwin                       ,Steven              ,Sir       ,Y,137243,15
Bales                         ,Lester              ,Dr.       ,Y,721360,15
Bales                         ,,,,1030329,15
Ballard                       ,Chin                ,Mrs.      ,Y,991496,15
Banks                         ,Andrea              ,Miss      ,Y,920646,15
Banks                         ,Kimberley           ,Mrs.      ,Y,135489,16
Barajas                       ,Diana               ,Dr.       ,N,359655,15
Bard                          ,Ryan                ,Mr.       ,N,208591,15
Barker                        ,Debra               ,Miss      ,N,814008,15
Barker                        ,Thomas              ,Dr.       ,N,556129,16
Barnett                       ,Francisco           ,Dr.       ,N,698001,15
Barr                          ,Charles             ,Sir       ,N,118339,16
Barr                          ,Marquita            ,Miss      ,N,980763,15
Barth                         ,Anita               ,Miss      ,N,767299,15
Bartlett                      ,Gloria              ,Ms.       ,Y,554490,16
Bass                          ,Emil                ,Dr.       ,N,482416,15
Bates                         ,Joyce               ,Mrs.      ,N,840403,15
Bates                         ,Michael             ,Sir       ,Y,69714,16
Bates                         ,Thurman             ,Sir       ,N,38180,16
Bates                         ,,Sir       ,,898489,15
Batson                        ,Brandi              ,Mrs.      ,Y,78315,16
Battle                        ,Jane                ,Ms.       ,Y,13629,15
Baxter                        ,John                ,Dr.       ,Y,1006906,16
Baylor                        ,Carlos              ,Sir       ,Y,824258,15
Beardsley                     ,Vivian              ,Miss      ,N,542625,15
Beckett                       ,Glinda              ,Ms.       ,N,906525,15
Beckham                       ,Arnold              ,,Y,642249,15
Beckwith                      ,Barbara             ,Miss      ,N,311557,15
Becnel                        ,David               ,Dr.       ,Y,166507,16
Beers                         ,Roxanne             ,Dr.       ,Y,89516,15
Bell                          ,Joel                ,Dr.       ,N,310791,16
Bell                          ,Kathy               ,Ms.       ,Y,343596,15
Bellamy                       ,Donna               ,Miss      ,N,798523,16
Bello                         ,Sandra              ,Miss      ,N,377199,16
Belton                        ,Guy                 ,Sir       ,N,454366,15
Bender                        ,Anna                ,Ms.       ,N,290294,15
Bennett                       ,Christina           ,Miss      ,N,627154,15
Bennett                       ,Jenifer             ,Miss      ,N,948541,15
Bennett                       ,Kathleen            ,Dr.       ,Y,152239,15
Bennett                       ,Nina                ,Ms.       ,N,628175,16
Benson                        ,Andrew              ,Miss      ,N,346914,15
Benson                        ,Ardelia             ,Miss      ,N,1103586,15
Benson                        ,Dalton              ,Mr.       ,Y,1176265,15
Berg                          ,Brett               ,Mr.       ,Y,240529,15
Berg                          ,Jerry               ,Dr.       ,Y,72339,15
Bergeron                      ,Linda               ,Dr.       ,N,182080,15
Bermudez                      ,Charles             ,Mr.       ,N,573622,15
Bernal                        ,Michael             ,Dr.       ,N,308737,16
Bernard                       ,Helena              ,Miss      ,Y,82960,16
Berry                         ,Casey               ,Sir       ,Y,435634,16
Best                          ,Kenneth             ,Sir       ,N,1102993,16
Beverly                       ,Edward              ,Sir       ,Y,325835,16
Bey                           ,Nicholas            ,Dr.       ,N,446405,15
Bills                         ,Lillian             ,Mrs.      ,Y,1173873,15
Bivins                        ,Jonathan            ,Dr.       ,N,1178485,15
Black                         ,Kacy                ,Dr.       ,N,1170858,16
Black                         ,Wayne               ,Sir       ,N,510363,16
Blair                         ,Lottie              ,Ms.       ,Y,590825,15
Bland                         ,Martha              ,Dr.       ,Y,1018364,15
Blodgett                      ,Elizabeth           ,Dr.       ,N,800156,15
Blum                          ,Gary                ,Mr.       ,Y,446567,15
Boatwright                    ,Sandra              ,Miss      ,Y,540232,15
Bobbitt                       ,George              ,Sir       ,Y,320632,16
Bock                          ,Larry               ,Mr.       ,Y,1029344,15
Boehm                         ,Teresa              ,Ms.       ,N,538955,15
Bohn                          ,Leon                ,Mr.       ,N,379116,15
Boles                         ,Bridget             ,Mrs.      ,Y,257894,16
Boles                         ,Michale             ,Sir       ,N,524792,15
Bonner                        ,Jennifer            ,Ms.       ,N,138782,15
Booker                        ,Arnold              ,Mr.       ,Y,776974,16
Booth                         ,Jared               ,Mr.       ,N,80892,15
Boren                         ,Davina              ,Mrs.      ,N,590445,16
Bouchard                      ,Lynda               ,Miss      ,N,169110,15
Bowen                         ,Dora                ,Dr.       ,N,1122676,16
Bowers                        ,Thelma              ,Ms.       ,Y,937627,15
Bowlin                        ,Anne                ,Miss      ,N,552235,15
Bowling                       ,Gerald              ,Sir       ,N,115522,15
Boyer                         ,William             ,Dr.       ,Y,976588,15
Bradford                      ,Justin              ,Mr.       ,N,915873,16
Bradford                      ,Pauline             ,Dr.       ,N,677514,16
Bradley                       ,Adrian              ,Dr.       ,Y,642354,15
Bradley                       ,Anita               ,Ms.       ,N,1091813,15
Bradshaw                      ,Marina              ,Mrs.      ,N,686165,16
Bradshaw                      ,,Sir       ,Y,871616,15
Brady                         ,,,,607441,15
Bragg                         ,Julia               ,Miss      ,N,1063646,16
Brandon                       ,Dwight              ,Dr.       ,Y,206225,16
Brannon                       ,Sarah               ,Dr.       ,N,971145,15
Brantley                      ,,,Y,821423,16
Bray                          ,Jami                ,Miss      ,Y,655172,16
Brazil                        ,Paul                ,Sir       ,Y,242019,15
Brennan                       ,Warren              ,Sir       ,N,1097736,16
Brenner                       ,Stephen             ,Sir       ,N,210152,15
Brent                         ,Judith              ,Ms.       ,Y,442851,15
Brewer                        ,Bradley             ,Sir       ,,482178,15
Briggs                        ,Cory                ,Dr.       ,N,561012,15
Brinkley                      ,Randy               ,Sir       ,Y,1021268,15
Brock                         ,Eliana              ,Miss      ,N,207780,15
Brock                         ,Thomas              ,Dr.       ,N,455060,15
Brooks                        ,Donna               ,Mrs.      ,N,282775,15
Brower                        ,Steve               ,Dr.       ,N,97275,16
Brown                         ,Amber               ,Miss      ,Y,9759,15
Brown                         ,Brett               ,Sir       ,Y,408945,15
Brown                         ,Cecil               ,Mr.       ,Y,435666,15
Brown                         ,Darlene             ,Dr.       ,Y,140860,15
Brown                         ,Diane               ,Dr.       ,Y,878108,15
Brown                         ,Dorothy             ,Miss      ,Y,132042,15
Brown                         ,Harry               ,Dr.       ,N,1013417,16
Brown                         ,Kathryn             ,Ms.       ,Y,549660,15
Brown                         ,Kevin               ,Dr.       ,N,405695,15
Brown                         ,Lawrence            ,Dr.       ,N,357704,15
Brown                         ,Natasha             ,Dr.       ,Y,626604,15
Brown                         ,Ora                 ,Dr.       ,Y,403467,15
Brown                         ,Raymond             ,Sir       ,N,54121,15
Brown                         ,Sherman             ,Sir       ,Y,216137,15
Brown                         ,Theresa             ,Miss      ,Y,238840,16
Bruce                         ,Marvin              ,Sir       ,N,1063819,15
Bruce                         ,Rodney              ,Sir       ,Y,955436,16
Bruce                         ,Sheila              ,,,1168831,15
Bruner                        ,Michelle            ,Dr.       ,Y,21865,16
Bruns                         ,Carla               ,Mrs.      ,N,715656,15
Bryant                        ,James               ,Sir       ,Y,943716,15
Bryant                        ,June                ,Mrs.      ,N,769746,15
Bryant                        ,Kathy               ,Ms.       ,Y,590960,15
Bryant                        ,,Dr.       ,Y,132595,16
Buchanan                      ,Warren              ,Mr.       ,Y,963863,15
Buck                          ,Aaron               ,Miss      ,Y,186053,15
Buckley                       ,Billy               ,Sir       ,N,953518,15
Buckner                       ,Lourdes             ,Ms.       ,Y,507363,15
Bullock                       ,Heather             ,Miss      ,Y,39555,15
Burchett                      ,Leila               ,Mrs.      ,Y,785164,16
Burgess                       ,Sherell             ,Dr.       ,Y,95209,15
Burke                         ,Christine           ,Ms.       ,Y,964870,15
Burkhart                      ,Martha              ,Ms.       ,,900994,16
Burnett                       ,Beverly             ,Ms.       ,Y,90934,15
Burnett                       ,Kristi              ,Mrs.      ,Y,314332,15
Burns                         ,Rene                ,Dr.       ,Y,654515,16
Burrow                        ,Clinton             ,Sir       ,Y,66086,15
Burton                        ,Gabriel             ,Mr.       ,Y,594226,15
Burton                        ,Stephen             ,Sir       ,N,1063155,16
Bush                          ,James               ,Sir       ,N,468192,15
Bush                          ,James               ,Sir       ,N,1137554,15
Bush                          ,Paul                ,,N,956290,16
Butler                        ,James               ,Sir       ,N,722021,15
Butler                        ,Lola                ,Mrs.      ,Y,364306,15
Caballero                     ,Heather             ,Miss      ,N,1184954,16
Cagle                         ,,,,1038240,15
Cameron                       ,Jason               ,Dr.       ,Y,845402,15
Cameron                       ,Lucille             ,Dr.       ,N,473556,15
Camp                          ,Ryan                ,Sir       ,Y,471375,16
Camp                          ,William             ,Dr.       ,N,446775,15
Campbell                      ,Danial              ,Sir       ,N,1080703,15
Campbell                      ,Kathy               ,Ms.       ,Y,415975,15
Campbell                      ,Matthew             ,Sir       ,N,762265,15
Campbell                      ,Nina                ,Miss      ,Y,1181369,15
Campbell                      ,Wanda               ,Ms.       ,Y,1060004,15
Candelaria                    ,Sylvia              ,Dr.       ,N,430440,15
Cannon                        ,Rick                ,Mr.       ,N,1078352,15
Cantu                         ,Raymond             ,Mr.       ,Y,1079547,15
Card                          ,Kareem              ,Sir       ,N,1024424,15
Cardwell                      ,Linda               ,Miss      ,N,1088775,15
Carlos                        ,Brad                ,Mr.       ,,933744,15
Carlson                       ,Kevin               ,Mr.       ,N,928530,15
Carmona                       ,Sylvia              ,Dr.       ,N,1167756,15
Carpenter                     ,Mayra               ,Dr.       ,N,1120111,15
Carper                        ,Chester             ,Dr.       ,N,394509,15
Carr                          ,Lisa                ,Mrs.      ,N,786837,15
Carr                          ,Michael             ,Dr.       ,N,1043022,15
Carrasco                      ,Sean                ,Mr.       ,N,631925,15
Carrier                       ,Linwood             ,Dr.       ,N,73028,15
Carroll                       ,Ada                 ,Mrs.      ,Y,117714,15
Carter                        ,Brandon             ,Dr.       ,Y,302528,15
Carter                        ,Edith               ,Ms.       ,Y,335663,16
Carter                        ,Terry               ,Dr.       ,N,955457,15
Case                          ,Daniel              ,Sir       ,Y,11795,15
Casey                         ,Douglas             ,Mr.       ,Y,133023,15
Casey                         ,Gordon              ,Sir       ,Y,783087,16
Castaneda                     ,Crystal             ,Mrs.      ,N,104739,16
Castillo                      ,George              ,Mr.       ,N,458583,15
Castillo                      ,Rickey              ,Sir       ,N,766606,15
Castro                        ,Patrick             ,Mr.       ,N,553308,15
Cates                         ,Erica               ,Mrs.      ,N,999134,16
Cates                         ,Tammy               ,Ms.       ,N,312806,16
Cavanaugh                     ,,Mr.       ,Y,138617,15
Centeno                       ,Don                 ,Sir       ,Y,235664,15
Chamberlain                   ,Marcy               ,Ms.       ,Y,914781,15
Chamberlain                   ,Richard             ,Mr.       ,Y,500879,15
Chambers                      ,Michael             ,Sir       ,Y,1180325,15
Chaney                        ,Roger               ,Dr.       ,N,536948,15
Chapman                       ,Lyndsay             ,Ms.       ,Y,14280,16
Chapman                       ,Michael             ,Mr.       ,N,45378,15
Chapman                       ,Rebecca             ,Dr.       ,N,869331,16
Charles                       ,Edith               ,Ms.       ,N,970973,15
Chase                         ,Dale                ,Mr.       ,Y,1132352,15
Chase                         ,Paul                ,Mr.       ,N,414838,16
Chastain                      ,Olivia              ,Dr.       ,N,391031,15
Chatman                       ,Travis              ,Sir       ,Y,915650,16
Chavez                        ,Ken                 ,Sir       ,N,1124675,15
Cheatham                      ,Stanley             ,Mr.       ,N,1185524,15
Chestnut                      ,Linda               ,Miss      ,N,233111,15
Childress                     ,David               ,Mr.       ,Y,579611,15
Childress                     ,Karen               ,Miss      ,Y,313740,15
Chisholm                      ,Jessie              ,Dr.       ,N,112086,16
Cho                           ,Paula               ,Miss      ,Y,653966,15
Christensen                   ,Eleanor             ,Ms.       ,N,225495,16
Christian                     ,Randall             ,Mr.       ,Y,275779,15
Christianson                  ,Jeremy              ,Sir       ,Y,886788,15
Church                        ,Lillian             ,Miss      ,N,319043,16
Cisneros                      ,Britney             ,Miss      ,N,329530,15
Clark                         ,Bob                 ,Mr.       ,Y,161162,15
Clark                         ,James               ,Mr.       ,Y,152044,15
Clark                         ,Joann               ,Miss      ,N,914821,16
Clark                         ,Keith               ,Mr.       ,Y,1081186,15
Clark                         ,Mack                ,Dr.       ,N,8768,16
Clark                         ,Sarah               ,Ms.       ,Y,511543,15
Clark                         ,Willie              ,Mr.       ,N,995007,15
Clark                         ,Wilma               ,Mrs.      ,N,300340,15
Clawson                       ,Robert              ,Dr.       ,Y,157934,15
Cline                         ,Carrie              ,Mrs.      ,N,597047,15
Cline                         ,Julie               ,Mrs.      ,Y,12800,15
Clinton                       ,Louis               ,Sir       ,N,997326,16
Cobb                          ,Evelyn              ,Ms.       ,N,839269,15
Cobb                          ,Steve               ,Mr.       ,Y,665713,15
Cochran                       ,Andrea              ,Ms.       ,Y,50494,15
Coffey                        ,Angela              ,Dr.       ,Y,416898,16
Coffman                       ,Robert              ,Dr.       ,Y,486065,15
Cohen                         ,Josephine           ,Miss      ,Y,738407,15
Coker                         ,Margaret            ,Dr.       ,N,567814,15
Cole                          ,Michael             ,Dr.       ,Y,230260,15
Coleman                       ,Ronald              ,Sir       ,Y,178576,15
Coleman                       ,Susan               ,Ms.       ,N,927473,15
Collins                       ,Todd                ,Sir       ,Y,394780,15
Colon                         ,Thomas              ,Dr.       ,N,390261,15
Compton                       ,Margo               ,Mrs.      ,Y,1048801,15
Compton                       ,Thomas              ,Mr.       ,Y,309298,15
Conner                        ,Daniel              ,Mr.       ,N,602877,15
Conner                        ,Merle               ,Mr.       ,N,498271,16
Connor                        ,Ashley              ,Ms.       ,Y,99996,15
Connor                        ,Earl                ,Dr.       ,Y,458876,15
Conrad                        ,Robert              ,Mr.       ,Y,261130,15
Conway                        ,David               ,Dr.       ,Y,502107,15
Cook                          ,William             ,Sir       ,Y,629013,15
Cooper                        ,Faye                ,Mrs.      ,Y,376266,15
Cooper                        ,Jeanine             ,Ms.       ,N,151911,15
Cooper                        ,Ralph               ,Mr.       ,N,811466,15
Copeland                      ,Joe                 ,Sir       ,Y,423862,16
Cornell                       ,Gregory             ,Sir       ,N,1159139,15
Cornett                       ,Susan               ,Ms.       ,Y,187214,15
Correia                       ,Harriet             ,Dr.       ,Y,607470,15
Correia                       ,Harriet             ,Dr.       ,Y,646427,15
Corrigan                      ,Carl                ,Sir       ,N,353943,15
Cortez                        ,Larry               ,Dr.       ,N,365325,15
Cota                          ,Julie               ,Dr.       ,Y,649319,15
Cotton                        ,Jessica             ,Miss      ,Y,300659,15
Cotton                        ,Vicenta             ,Mrs.      ,N,32868,15
Covington                     ,Lillian             ,Ms.       ,Y,609317,16
Cox                           ,Gary                ,Sir       ,Y,1136127,15
Coyne                         ,Rhonda              ,Miss      ,Y,1017332,15
Crabtree                      ,Christopher         ,Sir       ,Y,445355,15
Craft                         ,Brenda              ,Miss      ,Y,262610,16
Crane                         ,Daniel              ,Mr.       ,N,523246,16
Crawford                      ,Benjamin            ,Dr.       ,Y,797821,15
Crawford                      ,Eric                ,Dr.       ,N,250835,16
Crawford                      ,Neil                ,,N,611684,15
Crawford                      ,Werner              ,Dr.       ,N,683421,15
Crockett                      ,Nedra               ,Miss      ,Y,400921,15
Cross                         ,Julia               ,Ms.       ,N,770019,16
Cross                         ,Yvone               ,Dr.       ,Y,447063,16
Cruz                          ,Annie               ,Mrs.      ,Y,74586,15
Cruz                          ,Edna                ,Ms.       ,N,477437,15
Cruz                          ,Richard             ,Dr.       ,N,732959,15
Culver                        ,James               ,Sir       ,Y,207422,15
Cunningham                    ,Henry               ,Sir       ,Y,307111,15
Curry                         ,Charles             ,Dr.       ,N,29436,15
Curry                         ,Shaun               ,Dr.       ,Y,451717,15
Daley                         ,Margery             ,Mrs.      ,N,127385,15
Dalton                        ,Mabel               ,Ms.       ,N,520147,15
Damron                        ,John                ,Dr.       ,Y,1120693,15
Daniels                       ,Joseph              ,Mr.       ,N,241741,15
Daniels                       ,Mark                ,Sir       ,Y,722521,15
Daniels                       ,Melinda             ,Mrs.      ,N,680300,16
Daniels                       ,William             ,Mr.       ,Y,567330,15
Darby                         ,David               ,Mr.       ,Y,942120,15
Darby                         ,Lorraine            ,Miss      ,N,723451,15
Davidson                      ,Doris               ,Dr.       ,N,662405,16
Davies                        ,Phyllis             ,Miss      ,N,845592,16
Davies                        ,Susan               ,Ms.       ,N,629752,16
Davis                         ,Charles             ,Sir       ,N,857683,15
Davis                         ,Elizabeth           ,Miss      ,Y,454397,15
Davis                         ,Helen               ,Dr.       ,N,580528,15
Davis                         ,Helen               ,Miss      ,Y,201062,16
Davis                         ,Hilda               ,Miss      ,N,7824,16
Davis                         ,James               ,Sir       ,N,606100,15
Davis                         ,Joseph              ,Mr.       ,Y,694415,15
Davis                         ,Kenneth             ,Mr.       ,Y,661033,16
Davis                         ,Lois                ,Mrs.      ,N,942325,15
Davis                         ,Myrna               ,Miss      ,N,92994,15
Davis                         ,Raymond             ,Sir       ,Y,919939,15
Davis                         ,Terri               ,Miss      ,Y,426689,15
Davis                         ,Timothy             ,Dr.       ,N,568562,15
Davis                         ,Troy                ,Dr.       ,Y,736861,15
Davis                         ,Tyler               ,Mr.       ,Y,142029,15
Davis                         ,,Ms.       ,,488272,16
Davison                       ,David               ,Mr.       ,Y,631248,15
Day                           ,Felicia             ,Mrs.      ,N,516214,15
Day                           ,Tameika             ,Dr.       ,N,732737,15
Dees                          ,Louis               ,Sir       ,Y,1060029,15
Deleon                        ,Susan               ,Dr.       ,N,565360,16
Dellinger                     ,Jose                ,Dr.       ,N,753145,15
Deluca                        ,Silvia              ,Ms.       ,Y,113681,15
Demarco                       ,Ashlee              ,Mrs.      ,N,250217,15
Dennis                        ,Earnestine          ,Dr.       ,N,786479,15
Dennis                        ,Glen                ,Dr.       ,N,486585,15
Denson                        ,Ronald              ,Sir       ,Y,1061847,15
Diaz                          ,Edwin               ,Dr.       ,N,379622,16
Diaz                          ,Louis               ,Sir       ,Y,81413,16
Dick                          ,Lillie              ,Miss      ,N,61080,15
Dickson                       ,Brandy              ,Ms.       ,Y,1192260,15
Dickson                       ,Irvin               ,Dr.       ,Y,856448,15
Dillon                        ,Hugh                ,Sir       ,N,55899,15
Dillon                        ,Louis               ,Mr.       ,N,710314,15
Dillon                        ,William             ,Sir       ,Y,1146185,15
Dion                          ,William             ,Dr.       ,Y,962346,15
Dionne                        ,Martha              ,Miss      ,N,180592,16
Dodd                          ,Steven              ,Mr.       ,Y,1026222,15
Dodson                        ,Edward              ,Dr.       ,Y,435228,15
Donnelly                      ,David               ,Mr.       ,N,17231,16
Doran                         ,Henry               ,Sir       ,N,148511,16
Doran                         ,Robert              ,Mr.       ,Y,487705,16
Doucette                      ,Shane               ,Mr.       ,Y,218063,15
Douglas                       ,Joshua              ,Dr.       ,N,461093,15
Doyle                         ,John                ,Mr.       ,Y,526457,15
Drake                         ,Benjamin            ,Dr.       ,N,486105,15
Drayton                       ,Anna                ,Ms.       ,N,557466,15
Drummond                      ,Anne                ,Ms.       ,N,334288,15
Dubois                        ,John                ,Sir       ,Y,1150674,16
Dubois                        ,Mohamed             ,Mr.       ,N,36468,16
Duffy                         ,Meredith            ,Ms.       ,N,338095,15
Dugger                        ,Robert              ,Sir       ,N,633869,15
Dumas                         ,Frank               ,Sir       ,Y,845398,15
Dumas                         ,James               ,Dr.       ,Y,834783,15
Duncan                        ,Stanley             ,Sir       ,Y,1190425,15
Dunn                          ,John                ,Mr.       ,Y,401196,15
Dunne                         ,April               ,Ms.       ,Y,764388,15
Dunning                       ,George              ,Mr.       ,Y,485692,15
East                          ,Sandra              ,Mrs.      ,Y,27451,15
Easter                        ,Gregory             ,Sir       ,Y,542301,16
Eckert                        ,Helen               ,Miss      ,N,608872,15
Eckert                        ,Patrick             ,Mr.       ,N,1105566,15
Edmondson                     ,Jack                ,Mr.       ,N,558273,16
Edwards                       ,Frank               ,Sir       ,N,482201,15
Egan                          ,Julia               ,Mrs.      ,Y,944424,15
Elias                         ,Annette             ,Mrs.      ,Y,627386,16
Elkins                        ,Frank               ,Mr.       ,Y,339618,15
Elliott                       ,Henry               ,Dr.       ,Y,497794,15
Elliott                       ,Michael             ,Dr.       ,N,158708,15
Ellis                         ,Roger               ,Sir       ,Y,86639,15
Ellis                         ,Stefan              ,Sir       ,N,218928,15
Ellis                         ,Todd                ,Sir       ,Y,326583,15
Emerson                       ,Orlando             ,Mr.       ,Y,16544,15
England                       ,Tammie              ,Mrs.      ,Y,237041,15
Engle                         ,Shelly              ,Ms.       ,Y,180494,16
Enriquez                      ,Norma               ,Mrs.      ,Y,1123840,15
Erickson                      ,Herbert             ,Sir       ,Y,22230,15
Erickson                      ,Margaret            ,Miss      ,N,574499,15
Erwin                         ,Emma                ,Ms.       ,Y,837820,15
Escalante                     ,Juan                ,Mr.       ,N,377108,15
Esparza                       ,Jared               ,Sir       ,Y,44724,15
Espinoza                      ,Allan               ,Dr.       ,Y,474083,16
Espinoza                      ,,,N,948200,15
Estrada                       ,Walter              ,Sir       ,,329109,15
Evans                         ,Anna                ,Miss      ,N,776220,15
Evans                         ,Brittney            ,Ms.       ,Y,545632,15
Evans                         ,David               ,Mr.       ,,983858,15
Evans                         ,Eugenia             ,Ms.       ,N,467134,16
Evans                         ,Robert              ,Dr.       ,N,891798,15
Evans                         ,,,,488181,15
Faber                         ,Pete                ,Dr.       ,Y,308355,16
Farley                        ,Michael             ,Dr.       ,N,356822,15
Farmer                        ,Jeffrey             ,Sir       ,Y,267538,15
Farr                          ,Anthony             ,Miss      ,N,1140769,15
Farr                          ,Kevin               ,Mr.       ,Y,1085027,15
Farrell                       ,Stephanie           ,Ms.       ,Y,35264,15
Faulkner                      ,Linda               ,Ms.       ,N,891650,15
Feliciano                     ,Kara                ,Miss      ,Y,223460,15
Feliciano                     ,Willie              ,Dr.       ,Y,688417,15
Felix                         ,Georgette           ,Mrs.      ,Y,546853,15
Fenton                        ,Jonathan            ,Dr.       ,N,718223,15
Fenton                        ,Michael             ,Sir       ,Y,227144,15
Ferguson                      ,Eddie               ,Mr.       ,N,822634,15
Fernandes                     ,Ann                 ,Miss      ,N,1062368,15
Fernandez                     ,Dorothy             ,Mrs.      ,Y,913522,16
Fernandez                     ,Joyce               ,Miss      ,N,687340,15
Field                         ,Alan                ,Mr.       ,N,1189851,16
Fields                        ,Charles             ,Dr.       ,N,768724,16
Fields                        ,Michael             ,Mr.       ,N,830837,15
Fields                        ,Ramona              ,Dr.       ,Y,705724,15
Fischer                       ,Hoa                 ,Dr.       ,N,823528,16
Fisher                        ,David               ,Dr.       ,N,1172011,15
Fitch                         ,Mark                ,Dr.       ,Y,1146485,15
Flaherty                      ,Judith              ,Dr.       ,Y,229295,16
Flaherty                      ,Marcus              ,Mr.       ,Y,514028,15
Fleming                       ,Carrie              ,Mrs.      ,Y,82506,15
Fletcher                      ,Christine           ,Miss      ,Y,946805,15
Fletcher                      ,James               ,Mr.       ,Y,512825,15
Fletcher                      ,Joanne              ,Mrs.      ,N,589365,15
Flores                        ,Justin              ,Dr.       ,Y,452714,16
Flynn                         ,Jarrod              ,Dr.       ,Y,475365,15
Flynn                         ,Samantha            ,Ms.       ,Y,325011,15
Flynn                         ,Viki                ,Ms.       ,Y,40421,15
Fontaine                      ,Paul                ,Mr.       ,Y,403325,15
Ford                          ,Clinton             ,Sir       ,N,200721,16
Ford                          ,Zachary             ,Mr.       ,Y,1055848,15
Fortin                        ,Anthony             ,Dr.       ,N,514701,15
Foster                        ,Bessie              ,Dr.       ,N,708805,15
Foster                        ,David               ,Dr.       ,Y,312043,15
Foster                        ,Robert              ,Sir       ,Y,951247,15
Foster                        ,,Ms.       ,,1021466,15
Fowler                        ,Robert              ,Sir       ,N,532853,16
Fox                           ,Emily               ,Dr.       ,N,821895,15
Francis                       ,Jimmie              ,Sir       ,Y,267796,15
Francis                       ,Timothy             ,Dr.       ,Y,898003,15
Frantz                        ,Lisa                ,Dr.       ,Y,570907,16
Frazier                       ,Marilyn             ,Mrs.      ,Y,53468,16
Freeman                       ,Ashley              ,Dr.       ,N,947469,15
