ty_channel,ty_brand,ty_class,ty_category,ty_sales,ty_number_sales,ly_channel,ly_brand,ly_class,ly_category,ly_sales,ly_number_sales
store,5002002,2,5,3779941.11,1045,store,5002002,2,5,2884380.28,835
store,5003001,3,5,3093585.92,822,store,5003001,3,5,6766215.67,1751
store,5003002,3,5,4682661.65,1226,store,5003002,3,5,3749879.42,1019
store,5004001,4,5,3399067.35,878,store,5004001,4,5,7184737.72,1996
store,5004002,4,5,4461634.23,1207,store,5004002,4,5,3760487.09,1014
store,6001001,1,6,293429.16,70,store,6001001,1,6,496864.23,129
store,6001002,1,6,251083.41,80,store,6001002,1,6,262247.97,57
store,6001003,1,6,139821.54,42,store,6001003,1,6,324619.21,72
store,6001004,1,6,154891.23,50,store,6001004,1,6,96714.85,29
store,6001005,1,6,245716.23,71,store,6001005,1,6,417017.73,109
store,6001006,1,6,212493.81,68,store,6001006,1,6,282529.11,72
store,6001007,1,6,154383.36,46,store,6001007,1,6,325065.56,76
store,6001008,1,6,353474.29,95,store,6001008,1,6,263496.41,69
store,6002001,2,6,261365.54,64,store,6002001,2,6,390367.70,109
store,6002002,2,6,188934.64,56,store,6002002,2,6,218282.09,42
store,6002003,2,6,173684.49,44,store,6002003,2,6,378813.41,104
store,6002004,2,6,315826.25,74,store,6002004,2,6,176501.13,45
store,6002005,2,6,127195.56,42,store,6002005,2,6,629532.28,168
store,6002006,2,6,238316.69,61,store,6002006,2,6,197294.97,50
store,6002007,2,6,148564.26,34,store,6002007,2,6,316456.50,85
store,6002008,2,6,262017.88,69,store,6002008,2,6,131343.98,46
store,6003001,3,6,236284.60,53,store,6003001,3,6,380783.88,107
store,6003002,3,6,385476.11,100,store,6003002,3,6,286245.17,67
store,6003003,3,6,280433.77,69,store,6003003,3,6,618755.02,163
store,6003004,3,6,240894.76,71,store,6003004,3,6,298100.52,74
store,6003005,3,6,289409.26,71,store,6003005,3,6,573842.63,134
store,6003006,3,6,225016.71,53,store,6003006,3,6,135683.10,39
store,6003007,3,6,183125.55,54,store,6003007,3,6,460109.10,130
store,6003008,3,6,357148.17,104,store,6003008,3,6,350442.25,93
store,6004001,4,6,107384.38,29,store,6004001,4,6,329768.82,95
store,6004002,4,6,201144.15,60,store,6004002,4,6,170180.57,48
store,6004003,4,6,209197.16,60,store,6004003,4,6,340944.31,87
store,6004004,4,6,228343.51,65,store,6004004,4,6,126882.27,29
store,6004005,4,6,123471.10,30,store,6004005,4,6,240701.01,70
store,6004006,4,6,226171.02,62,store,6004006,4,6,181097.89,55
store,6004007,4,6,128335.98,38,store,6004007,4,6,289758.74,85
store,6004008,4,6,124745.25,49,store,6004008,4,6,116651.76,23
store,6005001,5,6,212919.23,48,store,6005001,5,6,506286.18,118
store,6005002,5,6,176453.72,66,store,6005002,5,6,306683.10,64
store,6005003,5,6,203973.70,48,store,6005003,5,6,270277.91,86
store,6005004,5,6,139226.58,43,store,6005004,5,6,93988.90,26
store,6005005,5,6,127044.01,41,store,6005005,5,6,225402.12,73
store,6005006,5,6,273413.75,77,store,6005006,5,6,270310.17,69
store,6005007,5,6,105386.81,38,store,6005007,5,6,372477.95,98
store,6005008,5,6,318459.53,83,store,6005008,5,6,275557.71,70
store,6006001,6,6,234832.46,66,store,6006001,6,6,314037.63,92
store,6006002,6,6,311627.77,80,store,6006002,6,6,135958.93,44
store,6006003,6,6,131305.15,37,store,6006003,6,6,452430.48,113
store,6006004,6,6,290769.82,92,store,6006004,6,6,110907.82,37
store,6006005,6,6,39536.37,25,store,6006005,6,6,202307.39,61
store,6006006,6,6,175946.24,54,store,6006006,6,6,182026.34,48
store,6006007,6,6,43922.06,16,store,6006007,6,6,451545.56,115
store,6006008,6,6,290994.98,86,store,6006008,6,6,260315.99,70
store,6007001,7,6,197653.58,58,store,6007001,7,6,360841.46,96
store,6007002,7,6,414206.67,112,store,6007002,7,6,282660.84,63
store,6007003,7,6,275782.04,67,store,6007003,7,6,530272.62,134
store,6007004,7,6,318878.77,89,store,6007004,7,6,245825.13,68
store,6007005,7,6,169466.45,52,store,6007005,7,6,357451.58,82
store,6007006,7,6,286623.48,88,store,6007006,7,6,246028.67,64
store,6007007,7,6,382688.05,87,store,6007007,7,6,480390.33,139
store,6007008,7,6,207477.96,56,store,6007008,7,6,193933.70,49
store,6008001,8,6,119636.02,39,store,6008001,8,6,506404.06,122
store,6008002,8,6,306329.79,80,store,6008002,8,6,341389.30,75
store,6008003,8,6,314972.73,78,store,6008003,8,6,381657.04,118
store,6008004,8,6,217398.69,60,store,6008004,8,6,222828.28,55
