channel,id,sales,returns,profit
catalog channel,catalog_pageAAAAAAAAAMIBAAAA,0.00,236.01,-70.12
catalog channel,catalog_pageAAAAAAAAAMJBAAAA,383931.34,0.00,-60921.54
catalog channel,catalog_pageAAAAAAAAAMPAAAAA,0.00,15489.28,-6078.10
catalog channel,catalog_pageAAAAAAAAANABAAAA,0.00,4877.10,-4803.43
catalog channel,catalog_pageAAAAAAAAANDBAAAA,0.00,4771.12,-2151.06
catalog channel,catalog_pageAAAAAAAAANGBAAAA,0.00,50425.31,-20822.13
catalog channel,catalog_pageAAAAAAAAANHBAAAA,544104.90,325.32,3930.31
catalog channel,catalog_pageAAAAAAAAANIBAAAA,0.00,918.30,-569.75
catalog channel,catalog_pageAAAAAAAAANJBAAAA,452576.85,0.00,-45458.48
catalog channel,catalog_pageAAAAAAAAANPAAAAA,0.00,2629.95,-3498.19
catalog channel,catalog_pageAAAAAAAAAOABAAAA,0.00,1289.72,-522.82
catalog channel,catalog_pageAAAAAAAAAODBAAAA,0.00,7395.75,-1689.28
catalog channel,catalog_pageAAAAAAAAAOGBAAAA,0.00,30399.98,-14858.51
catalog channel,catalog_pageAAAAAAAAAOHBAAAA,417872.07,0.00,-45287.31
catalog channel,catalog_pageAAAAAAAAAOIBAAAA,0.00,974.95,-157.32
catalog channel,catalog_pageAAAAAAAAAOJBAAAA,413428.42,0.00,-3285.28
catalog channel,catalog_pageAAAAAAAAAPDBAAAA,0.00,1347.45,-797.71
catalog channel,catalog_pageAAAAAAAAAPGBAAAA,0.00,41042.25,-22515.80
catalog channel,catalog_pageAAAAAAAAAPHBAAAA,414177.01,4973.06,-86483.32
catalog channel,catalog_pageAAAAAAAAAPJBAAAA,346693.06,0.00,-97975.88
catalog channel,catalog_pageAAAAAAAAAPPAAAAA,0.00,8659.66,-6154.79
catalog channel,catalog_pageAAAAAAAABAABAAAA,0.00,10476.95,-8157.01
catalog channel,catalog_pageAAAAAAAABAHBAAAA,0.00,8181.48,-7934.22
catalog channel,catalog_pageAAAAAAAABAIBAAAA,522663.87,7055.67,-48251.67
catalog channel,catalog_pageAAAAAAAABAKBAAAA,373717.76,0.00,-47545.66
catalog channel,catalog_pageAAAAAAAABBEBAAAA,0.00,219.93,-53.11
catalog channel,catalog_pageAAAAAAAABBHBAAAA,0.00,30356.20,-15853.72
catalog channel,catalog_pageAAAAAAAABBKBAAAA,423315.95,0.00,-22219.06
catalog channel,catalog_pageAAAAAAAABCHBAAAA,0.00,17655.60,-8735.48
catalog channel,catalog_pageAAAAAAAABCKBAAAA,409356.40,0.00,1337.06
catalog channel,catalog_pageAAAAAAAABDEBAAAA,0.00,1780.20,-74.60
catalog channel,catalog_pageAAAAAAAABDHBAAAA,0.00,18780.64,-9577.51
catalog channel,catalog_pageAAAAAAAABDIBAAAA,0.00,5645.48,-4045.03
catalog channel,catalog_pageAAAAAAAABEHBAAAA,941505.34,4765.44,-64121.24
catalog channel,catalog_pageAAAAAAAABEIBAAAA,0.00,1686.60,-1376.04
catalog channel,catalog_pageAAAAAAAABEJBAAAA,0.00,11.10,-90.30
catalog channel,catalog_pageAAAAAAAABFHBAAAA,1050904.97,14644.87,-112189.22
catalog channel,catalog_pageAAAAAAAABFIBAAAA,0.00,1157.68,-416.97
catalog channel,catalog_pageAAAAAAAABFJBAAAA,94778.22,0.00,10825.45
catalog channel,catalog_pageAAAAAAAABGHBAAAA,829503.09,6412.51,-136617.62
catalog channel,catalog_pageAAAAAAAABGJBAAAA,64795.54,0.00,-4804.33
catalog channel,catalog_pageAAAAAAAABHHBAAAA,957662.66,3575.23,-61708.45
catalog channel,catalog_pageAAAAAAAABHIBAAAA,0.00,1143.20,-1285.95
catalog channel,catalog_pageAAAAAAAABHJBAAAA,40533.22,0.00,-13258.05
catalog channel,catalog_pageAAAAAAAABIABAAAA,0.00,17617.99,-7305.95
catalog channel,catalog_pageAAAAAAAABIDBAAAA,0.00,1959.34,-2365.31
catalog channel,catalog_pageAAAAAAAABIHBAAAA,855742.66,2528.63,-68103.08
catalog channel,catalog_pageAAAAAAAABIIBAAAA,0.00,3073.28,-2884.08
catalog channel,catalog_pageAAAAAAAABIJBAAAA,43591.41,0.00,-19680.92
catalog channel,catalog_pageAAAAAAAABJHBAAAA,876963.08,2039.09,-69530.65
