gross_margin,i_category,i_class,lochierarchy,rank_within_parent
-0.43090029668067046970,Jewelry                                           ,consignment                                       ,0,5
-0.43086012599471379401,Jewelry                                           ,rings                                             ,0,6
-0.43082015425965563652,Jewelry                                           ,birdal                                            ,0,7
-0.42974567563901962816,Jewelry                                           ,loose stones                                      ,0,8
-0.42788557528658303582,Jewelry                                           ,costume                                           ,0,9
-0.42650573576000953920,Jewelry                                           ,bracelets                                         ,0,10
-0.42555957577093079041,Jewelry                                           ,diamonds                                          ,0,11
-0.42441015454717082475,Jewelry                                           ,womens watch                                      ,0,12
-0.42357172461659580774,Jewelry                                           ,estate                                            ,0,13
-0.42200508030114280465,Jewelry                                           ,jewelry boxes                                     ,0,14
-0.41769254601029590445,Jewelry                                           ,earings                                           ,0,15
-0.41649467119241483864,Jewelry                                           ,custom                                            ,0,16
-0.26831814723373430764,Jewelry                                           ,,0,17
-0.43441419834678566202,Men                                               ,shirts                                            ,0,1
-0.43327710706419939258,Men                                               ,sports-apparel                                    ,0,2
-0.43135082774249588927,Men                                               ,pants                                             ,0,3
-0.42994697567265831725,Men                                               ,accessories                                       ,0,4
-0.38547955318296873254,Men                                               ,,0,5
-0.45860122147903956126,Music                                             ,,0,1
-0.43867064238549846963,Music                                             ,classical                                         ,0,2
-0.43642450781183518407,Music                                             ,pop                                               ,0,3
-0.43483135610953093239,Music                                             ,rock                                              ,0,4
-0.43253105694140928586,Music                                             ,country                                           ,0,5
-0.51687706666076653256,Shoes                                             ,,0,1
-0.43745856215486639888,Shoes                                             ,kids                                              ,0,2
-0.43386104207507776655,Shoes                                             ,mens                                              ,0,3
-0.42888410094191443755,Shoes                                             ,womens                                            ,0,4
-0.42701701921574849458,Shoes                                             ,athletic                                          ,0,5
