i_category,i_brand,s_store_name,s_company_name,d_year,avg_monthly_sales,sum_sales,psum,nsum
Shoes                                             ,amalgedu pack #2                                  ,bar,Unknown,2001,31470.454166666667,16699.97,20184.48,17414.95
Children                                          ,edu packexporti #2                                ,bar,Unknown,2001,30980.803333333333,16211.19,17874.48,41998.71
Shoes                                             ,edu packedu pack #2                               ,ese,Unknown,2001,31092.581666666667,16392.77,15833.97,18252.73
Shoes                                             ,importoedu pack #2                                ,bar,Unknown,2001,30855.246666666667,16164.90,17952.50,16885.30
Women                                             ,edu packamalg #2                                  ,bar,Unknown,2001,32757.900833333333,18142.20,16216.41,19642.35
Shoes                                             ,exportiedu pack #2                                ,able,Unknown,2001,31505.275000000000,16905.96,16684.75,16977.37
Music                                             ,importoscholar #2                                 ,ese,Unknown,2001,31868.710000000000,17320.93,17447.00,18588.64
Music                                             ,importoscholar #2                                 ,bar,Unknown,2001,32102.900000000000,17568.89,17783.92,22441.17
Shoes                                             ,exportiedu pack #2                                ,able,Unknown,2001,31505.275000000000,16977.37,16905.96,19438.96
Children                                          ,amalgexporti #2                                   ,ese,Unknown,2001,31084.767500000000,16563.94,17017.54,16939.91
Men                                               ,amalgimporto #2                                   ,ese,Unknown,2001,30666.717500000000,16149.92,19047.71,16333.54
Shoes                                             ,edu packedu pack #2                               ,bar,Unknown,2001,30909.212500000000,16398.13,19196.38,16834.00
Children                                          ,amalgexporti #2                                   ,able,Unknown,2001,31210.014166666667,16718.50,16335.63,19889.39
Women                                             ,importoamalg #2                                   ,ese,Unknown,2001,30315.380000000000,15868.49,20771.01,15398.08
Men                                               ,amalgimporto #2                                   ,able,Unknown,2001,30276.760833333333,15838.11,16466.46,17414.88
Women                                             ,amalgamalg #2                                     ,ese,Unknown,2001,32038.427500000000,17599.79,15823.68,20115.83
Women                                             ,exportiamalg #2                                   ,ese,Unknown,2001,30385.594166666667,15949.57,15539.23,16285.58
Music                                             ,importoscholar #2                                 ,ese,Unknown,2001,31868.710000000000,17447.00,21705.26,17320.93
Music                                             ,importoscholar #2                                 ,bar,Unknown,2001,32102.900000000000,17687.90,20814.18,17783.92
Women                                             ,importoamalg #2                                   ,bar,Unknown,2001,29551.873333333333,15188.56,19748.23,16299.89
Music                                             ,exportischolar #2                                 ,bar,Unknown,2001,30832.017500000000,16475.40,19525.13,18103.73
Men                                               ,amalgimporto #2                                   ,ese,Unknown,2001,30666.717500000000,16330.81,18736.23,19047.71
Men                                               ,amalgimporto #2                                   ,ese,Unknown,2001,30666.717500000000,16333.54,16149.92,17756.71
Music                                             ,edu packscholar #2                                ,ese,Unknown,2001,30869.910000000000,16545.69,22111.59,17839.76
Music                                             ,importoscholar #2                                 ,bar,Unknown,2001,32102.900000000000,17783.92,17687.90,17568.89
Children                                          ,importoexporti #2                                 ,bar,Unknown,2001,30184.290000000000,15891.31,16961.24,17904.70
Women                                             ,edu packamalg #2                                  ,able,Unknown,2001,32652.109166666667,18399.96,18946.01,41495.74
Music                                             ,edu packscholar #2                                ,bar,Unknown,2001,31112.241666666667,16871.75,18546.97,19276.47
Children                                          ,importoexporti #2                                 ,able,Unknown,2001,29763.663333333333,15537.93,18548.14,16393.87
Music                                             ,importoscholar #2                                 ,ese,Unknown,2001,31868.710000000000,17645.58,18955.96,39361.73
Women                                             ,edu packamalg #2                                  ,ese,Unknown,2001,33162.756666666667,18947.62,18117.48,44034.80
Children                                          ,edu packexporti #2                                ,able,Unknown,2001,30820.236666666667,16605.37,20508.99,17369.83
Men                                               ,importoimporto #2                                 ,bar,Unknown,2001,32427.704166666667,18220.57,20242.34,41011.22
Children                                          ,edu packexporti #2                                ,ese,Unknown,2001,30470.445833333333,16266.23,20045.19,18720.57
Children                                          ,exportiexporti #2                                 ,ese,Unknown,2001,29781.159166666667,15621.82,18386.96,19096.61
Men                                               ,edu packimporto #2                                ,ese,Unknown,2001,29560.717500000000,15411.85,16651.72,17132.71
Children                                          ,amalgexporti #2                                   ,ese,Unknown,2001,31084.767500000000,16939.91,16563.94,17812.25
Women                                             ,exportiamalg #2                                   ,able,Unknown,2001,31360.626666666667,17236.39,21098.12,17903.41
Women                                             ,exportiamalg #2                                   ,ese,Unknown,2001,30385.594166666667,16285.58,15949.57,19409.73
Men                                               ,importoimporto #2                                 ,able,Unknown,2001,32196.660833333333,18100.23,19052.17,20129.51
Music                                             ,amalgscholar #2                                   ,bar,Unknown,2001,31138.013333333333,17051.35,17843.00,16191.66
Shoes                                             ,edu packedu pack #2                               ,bar,Unknown,2001,30909.212500000000,16834.00,16398.13,19283.32
Children                                          ,amalgexporti #2                                   ,ese,Unknown,2001,31084.767500000000,17017.54,22197.18,16563.94
Men                                               ,importoimporto #2                                 ,ese,Unknown,2001,32783.572500000000,18720.34,20013.52,17283.85
Men                                               ,exportiimporto #2                                 ,bar,Unknown,2001,29110.515833333333,15050.02,16711.83,17222.22
Shoes                                             ,amalgedu pack #2                                  ,bar,Unknown,2001,31470.454166666667,17414.95,16699.97,19758.65
Shoes                                             ,exportiedu pack #2                                ,ese,Unknown,2001,30572.807500000000,16519.16,16662.00,38797.56
Women                                             ,amalgamalg #2                                     ,able,Unknown,2001,32787.889166666667,18748.10,19425.58,17490.74
Music                                             ,amalgscholar #2                                   ,bar,Unknown,2001,31138.013333333333,17100.07,19906.18,19146.67
Children                                          ,amalgexporti #2                                   ,bar,Unknown,2001,30571.415833333333,16546.26,18191.84,16594.11
