prev_year,year,i_brand_id,i_class_id,i_category_id,i_manufact_id,prev_yr_cnt,curr_yr_cnt,sales_cnt_diff,sales_amt_diff
1999,2000,4004001,4,4,90,17308,92,-17216,-785051.42
1999,2000,4003001,3,4,328,17191,9,-17182,-748865.41
1999,2000,4003001,3,4,297,35444,18386,-17058,-655918.10
1999,2000,4001001,1,4,248,17141,85,-17056,-757789.93
1999,2000,4002001,2,4,278,26434,9389,-17045,-720592.63
1999,2000,4003001,3,4,614,24715,7775,-16940,-922469.55
1999,2000,4003001,3,4,14,17015,83,-16932,-707852.27
1999,2000,4004001,4,4,117,16935,59,-16876,-677068.62
1999,2000,4002001,2,4,323,23850,7008,-16842,-793207.96
1999,2000,4004001,4,4,357,16968,154,-16814,-791391.85
1999,2000,4004001,4,4,32,16827,35,-16792,-641413.52
1999,2000,4004001,4,4,218,16897,119,-16778,-711630.59
1999,2000,4003001,3,4,51,16879,112,-16767,-731499.83
1999,2000,4003001,3,4,119,26364,9630,-16734,-682642.16
1999,2000,4004001,4,4,306,16753,23,-16730,-698977.62
1999,2000,4003001,3,4,640,16797,78,-16719,-726301.49
1999,2000,4001001,1,4,850,16921,216,-16705,-832134.84
1999,2000,4001001,1,4,130,16752,121,-16631,-739677.68
1999,2000,4003001,3,4,173,25635,9004,-16631,-685963.75
1999,2000,4003001,3,4,200,16664,83,-16581,-721567.39
1999,2000,4002001,2,4,119,16768,212,-16556,-683617.05
1999,2000,4003001,3,4,186,33294,16799,-16495,-672120.28
1999,2000,4002001,2,4,208,16455,100,-16355,-689522.67
1999,2000,4001001,1,4,92,16446,134,-16312,-754492.16
1999,2000,4004001,4,4,81,16345,52,-16293,-673555.35
1999,2000,4003001,3,4,133,16186,14,-16172,-705235.77
1999,2000,4003001,3,4,500,16200,53,-16147,-696179.73
1999,2000,4001001,1,4,100,25410,9375,-16035,-657954.85
1999,2000,4001001,1,4,45,16051,118,-15933,-673350.99
1999,2000,4001001,1,4,394,15825,58,-15767,-773894.95
1999,2000,4004001,4,4,180,15827,69,-15758,-642988.72
1999,2000,4002001,2,4,36,24735,8997,-15738,-686145.98
1999,2000,4002001,2,4,175,24679,8984,-15695,-696018.42
1999,2000,4001001,1,4,118,15649,52,-15597,-750219.74
1999,2000,4004001,4,4,899,15469,136,-15333,-649695.17
1999,2000,4003001,3,4,159,33786,18522,-15264,-651028.13
1999,2000,4002001,2,4,625,15249,158,-15091,-650943.84
1999,2000,4004001,4,4,58,23646,8827,-14819,-641498.03
1999,2000,4003001,3,4,33,23723,8986,-14737,-580470.75
1999,2000,4004001,4,4,206,14429,11,-14418,-761575.31
1999,2000,4004001,4,4,429,14509,142,-14367,-629046.78
1999,2000,4001001,1,4,144,38099,24705,-13394,-510274.78
1999,2000,4002001,2,4,388,18721,6684,-12037,-538246.25
1999,2000,4003001,3,4,45,27163,15395,-11768,-524218.00
1999,2000,4003001,3,4,518,19099,7423,-11676,-481381.94
1999,2000,4004001,4,4,172,18354,6864,-11490,-446806.58
1999,2000,4002001,2,4,197,18236,6870,-11366,-448181.39
1999,2000,4003001,3,4,227,20177,8812,-11365,-465430.29
1999,2000,4004001,4,4,162,18732,7433,-11299,-475114.43
1999,2000,4003001,3,4,208,26749,15526,-11223,-517581.32
1999,2000,4001001,1,4,36,18498,7276,-11222,-563473.59
1999,2000,4001001,1,4,4,19514,8327,-11187,-511000.16
1999,2000,4003001,3,4,250,37174,26020,-11154,-652180.99
1999,2000,4002001,2,4,121,18273,7211,-11062,-586096.51
1999,2000,4002001,2,4,322,18151,7218,-10933,-449941.30
1999,2000,4004001,4,4,242,18840,8010,-10830,-425583.45
1999,2000,4004001,4,4,174,18275,7463,-10812,-321668.99
1999,2000,4002001,2,4,189,18302,7553,-10749,-470475.37
1999,2000,4001001,1,4,73,10810,98,-10712,-534412.56
1999,2000,4001001,1,4,253,26612,15913,-10699,-458811.85
1999,2000,4004001,4,4,1,27310,16676,-10634,-518321.83
1999,2000,4003001,3,4,211,10555,41,-10514,-478650.53
1999,2000,4004001,4,4,102,18039,7547,-10492,-432147.41
