i_category,i_class,i_brand,s_store_name,s_company_name,d_moy,sum_sales,avg_monthly_sales
Children                                          ,infants                                           ,importoexporti #2                                 ,bar,Unknown,3,17904.70,30184.290000000000
Music                                             ,classical                                         ,edu packscholar #2                                ,bar,Unknown,4,18847.39,31041.356666666667
Music                                             ,classical                                         ,edu packscholar #2                                ,cally,Unknown,2,10945.16,23073.763333333333
Children                                          ,infants                                           ,importoexporti #2                                 ,bar,Unknown,4,18091.03,30184.290000000000
Children                                          ,infants                                           ,importoexporti #2                                 ,bar,Unknown,6,18145.71,30184.290000000000
Music                                             ,classical                                         ,edu packscholar #2                                ,ese,Unknown,6,18819.54,30825.800000000000
Music                                             ,classical                                         ,edu packscholar #2                                ,able,Unknown,1,19877.29,31789.983333333333
Children                                          ,infants                                           ,importoexporti #2                                 ,eing,Unknown,2,11239.27,23145.762500000000
Children                                          ,infants                                           ,importoexporti #2                                 ,bar,Unknown,5,18302.60,30184.290000000000
Music                                             ,classical                                         ,edu packscholar #2                                ,eing,Unknown,6,12055.82,23903.149166666667
Music                                             ,classical                                         ,edu packscholar #2                                ,bar,Unknown,7,19263.51,31041.356666666667
Children                                          ,infants                                           ,importoexporti #2                                 ,able,Unknown,7,18014.68,29763.663333333333
Children                                          ,infants                                           ,importoexporti #2                                 ,bar,Unknown,7,18775.44,30184.290000000000
Children                                          ,infants                                           ,importoexporti #2                                 ,able,Unknown,1,18548.14,29763.663333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,eing,Unknown,4,12779.49,23903.149166666667
Music                                             ,classical                                         ,edu packscholar #2                                ,cally,Unknown,4,12237.00,23073.763333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,eing,Unknown,5,13208.81,23903.149166666667
Music                                             ,classical                                         ,edu packscholar #2                                ,eing,Unknown,2,13493.77,23903.149166666667
Children                                          ,infants                                           ,importoexporti #2                                 ,ese,Unknown,5,19713.46,30086.294166666667
Music                                             ,classical                                         ,edu packscholar #2                                ,cally,Unknown,7,12830.37,23073.763333333333
Children                                          ,infants                                           ,importoexporti #2                                 ,eing,Unknown,4,13111.71,23145.762500000000
Music                                             ,classical                                         ,edu packscholar #2                                ,cally,Unknown,3,13090.71,23073.763333333333
Children                                          ,infants                                           ,importoexporti #2                                 ,cally,Unknown,2,12256.10,22177.527500000000
Children                                          ,infants                                           ,importoexporti #2                                 ,eing,Unknown,3,13728.86,23145.762500000000
Children                                          ,infants                                           ,importoexporti #2                                 ,cally,Unknown,7,12762.00,22177.527500000000
Children                                          ,infants                                           ,importoexporti #2                                 ,cally,Unknown,3,12778.84,22177.527500000000
Children                                          ,infants                                           ,importoexporti #2                                 ,eing,Unknown,5,13771.10,23145.762500000000
Music                                             ,classical                                         ,edu packscholar #2                                ,eing,Unknown,1,14603.34,23903.149166666667
Children                                          ,infants                                           ,importoexporti #2                                 ,cally,Unknown,4,12962.27,22177.527500000000
Music                                             ,classical                                         ,edu packscholar #2                                ,cally,Unknown,6,14037.54,23073.763333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,cally,Unknown,1,14210.23,23073.763333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,eing,Unknown,3,15042.46,23903.149166666667
Music                                             ,classical                                         ,edu packscholar #2                                ,eing,Unknown,7,15120.34,23903.149166666667
Children                                          ,infants                                           ,importoexporti #2                                 ,cally,Unknown,5,13403.18,22177.527500000000
Music                                             ,classical                                         ,edu packscholar #2                                ,ese,Unknown,1,22111.59,30825.800000000000
Children                                          ,infants                                           ,importoexporti #2                                 ,cally,Unknown,6,13591.42,22177.527500000000
Children                                          ,infants                                           ,importoexporti #2                                 ,eing,Unknown,7,14943.86,23145.762500000000
Children                                          ,infants                                           ,importoexporti #2                                 ,ese,Unknown,1,21962.56,30086.294166666667
Music                                             ,classical                                         ,edu packscholar #2                                ,ation,Unknown,3,7785.64,15389.499166666667
Children                                          ,infants                                           ,importoexporti #2                                 ,cally,Unknown,1,14605.07,22177.527500000000
Music                                             ,classical                                         ,edu packscholar #2                                ,cally,Unknown,5,15507.08,23073.763333333333
Children                                          ,infants                                           ,importoexporti #2                                 ,ation,Unknown,2,7637.94,15090.803333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,ation,Unknown,5,7997.68,15389.499166666667
Music                                             ,classical                                         ,edu packscholar #2                                ,ought,Unknown,4,8037.92,15355.840000000000
Children                                          ,infants                                           ,importoexporti #2                                 ,ought,Unknown,7,7242.44,14526.001666666667
Music                                             ,classical                                         ,edu packscholar #2                                ,pri,Unknown,2,8671.38,15938.276666666667
Children                                          ,infants                                           ,importoexporti #2                                 ,eing,Unknown,1,15907.56,23145.762500000000
Music                                             ,classical                                         ,edu packscholar #2                                ,n st,Unknown,2,8437.56,15611.349166666667
Children                                          ,infants                                           ,importoexporti #2                                 ,ought,Unknown,2,7414.61,14526.001666666667
Children                                          ,infants                                           ,importoexporti #2                                 ,pri,Unknown,3,8513.35,15509.815833333333
Children                                          ,infants                                           ,importoexporti #2                                 ,ought,Unknown,6,7544.14,14526.001666666667
Music                                             ,classical                                         ,edu packscholar #2                                ,n st,Unknown,7,8651.45,15611.349166666667
Children                                          ,infants                                           ,importoexporti #2                                 ,ation,Unknown,1,8133.95,15090.803333333333
Children                                          ,infants                                           ,importoexporti #2                                 ,n st,Unknown,3,8437.66,15363.350833333333
Music                                             ,classical                                         ,edu packscholar #2                                ,n st,Unknown,5,8700.40,15611.349166666667
Children                                          ,infants                                           ,importoexporti #2                                 ,pri,Unknown,7,8611.60,15509.815833333333
Music                                             ,classical                                         ,edu packscholar #2                                ,ation,Unknown,6,8506.77,15389.499166666667
Music                                             ,classical                                         ,edu packscholar #2                                ,ought,Unknown,5,8617.93,15355.840000000000
Music                                             ,classical                                         ,edu packscholar #2                                ,ought,Unknown,3,8657.36,15355.840000000000
Children                                          ,infants                                           ,importoexporti #2                                 ,ation,Unknown,4,8436.66,15090.803333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,ought,Unknown,1,8773.79,15355.840000000000
Music                                             ,classical                                         ,edu packscholar #2                                ,pri,Unknown,3,9360.91,15938.276666666667
Children                                          ,infants                                           ,importoexporti #2                                 ,ation,Unknown,5,8565.59,15090.803333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,pri,Unknown,6,9419.23,15938.276666666667
Music                                             ,classical                                         ,edu packscholar #2                                ,ought,Unknown,6,8895.66,15355.840000000000
Music                                             ,classical                                         ,edu packscholar #2                                ,ation,Unknown,4,8937.53,15389.499166666667
Children                                          ,infants                                           ,importoexporti #2                                 ,n st,Unknown,1,8996.92,15363.350833333333
Children                                          ,infants                                           ,importoexporti #2                                 ,pri,Unknown,1,9172.17,15509.815833333333
Children                                          ,infants                                           ,importoexporti #2                                 ,n st,Unknown,4,9039.12,15363.350833333333
Children                                          ,infants                                           ,importoexporti #2                                 ,pri,Unknown,6,9284.57,15509.815833333333
Music                                             ,classical                                         ,edu packscholar #2                                ,pri,Unknown,4,9759.27,15938.276666666667
