brand_id,brand,t_hour,t_minute,ext_price
2002002,importoimporto #2                                 ,7,28,13020.54
8016006,corpmaxi #6                                       ,8,49,12899.25
7010008,univnameless #8                                   ,19,57,12873.60
6014004,edu packbrand #4                                  ,17,18,12818.70
6004002,edu packcorp #2                                   ,6,19,12804.68
2004001,importoexporti #2                                 ,19,44,12778.65
5002002,importoscholar #2                                 ,18,9,12777.57
3001002,amalgexporti #2                                   ,19,5,12776.42
2004001,importoexporti #2                                 ,7,48,12774.00
4002002,importoedu pack #2                                ,8,9,12671.04
4003002,exportiedu pack #2                                ,7,28,12578.40
2001002,amalgimporto #2                                   ,17,22,12422.95
7006001,corpcorp #4                                       ,17,46,12421.44
2002001,importoexporti #2                                 ,9,55,12408.39
3004002,edu packexporti #2                                ,18,26,12375.75
9013002,exportiunivamalg #2                               ,19,5,12340.08
10004006,edu packexporti #2                                ,17,19,12325.52
10004004,edu packunivamalg #4                              ,9,34,12215.67
6014001,amalgimporto #2                                   ,8,53,12207.70
6016001,amalgexporti #2                                   ,17,29,12198.51
4001001,exportiexporti #2                                 ,17,54,12155.23
4003002,exportiedu pack #2                                ,17,50,12129.33
4003002,exportiedu pack #2                                ,9,41,12060.00
4001002,amalgedu pack #2                                  ,9,17,12026.01
5003001,importoedu pack #2                                ,7,16,12025.29
9014010,edu packunivamalg #10                             ,17,40,11976.18
3003002,exportiexporti #2                                 ,6,51,11954.25
8004007,edu packamalg #2                                  ,6,16,11861.04
7004006,edu packbrand #6                                  ,8,53,11796.00
7012001,amalgamalgamalg #2                                ,19,27,11559.60
8010004,univmaxi #4                                       ,18,0,11550.27
3002002,importoexporti #2                                 ,18,24,11548.24
3004002,edu packexporti #2                                ,17,33,11438.40
4001002,amalgedu pack #2                                  ,7,13,11419.94
9010003,exportiexporti #2                                 ,19,34,11383.02
2001002,amalgimporto #2                                   ,19,59,11379.27
10006002,corpunivamalg #2                                  ,17,58,11378.88
3003002,exportiexporti #2                                 ,19,19,11318.56
7010010,univnameless #10                                  ,9,19,11301.26
4002002,importoedu pack #2                                ,9,39,11297.52
2003002,exportiimporto #2                                 ,19,59,11295.20
5003002,exportischolar #2                                 ,8,25,11259.00
8013004,exportimaxi #4                                    ,6,9,11258.28
7012010,importonameless #10                               ,18,43,11240.40
4002002,importoedu pack #2                                ,17,51,11169.00
7007004,brandbrand #4                                     ,7,58,11165.76
5004002,edu packscholar #2                                ,18,17,11154.78
7007004,brandbrand #4                                     ,18,41,11054.12
5004002,edu packscholar #2                                ,19,35,11044.16
3002002,importoexporti #2                                 ,8,28,11040.26
3004002,edu packexporti #2                                ,7,5,11020.82
3003002,exportiexporti #2                                 ,19,0,10945.44
4003001,edu packamalg #2                                  ,19,17,10908.48
10016016,corpamalgamalg #16                                ,17,41,10885.59
9011008,amalgunivamalg #8                                 ,8,21,10870.46
8013004,exportimaxi #4                                    ,19,2,10846.45
6016001,amalgexporti #2                                   ,6,7,10844.70
6015006,scholarbrand #6                                   ,17,39,10779.53
5003002,exportischolar #2                                 ,9,28,10762.35
10015003,scholaramalgamalg #3                              ,17,3,10753.60
8003002,exportinameless #2                                ,8,2,10740.70
9011008,amalgunivamalg #8                                 ,9,30,10728.63
5002001,amalgmaxi #4                                      ,18,34,10724.48
3003001,importoimporto #2                                 ,8,10,10718.16
9013009,corpnameless #10                                  ,9,22,10708.45
10006008,corpunivamalg #9                                  ,17,28,10661.22
6010004,univbrand #4                                      ,19,8,10650.09
7004009,importoimporto #2                                 ,8,19,10644.72
7004008,edu packbrand #8                                  ,17,33,10644.27
4004001,edu packamalg #2                                  ,19,37,10594.00
1003002,exportiamalg #2                                   ,17,26,10562.76
1002002,importoamalg #2                                   ,17,23,10540.92
2004002,edu packimporto #2                                ,17,34,10507.91
3003002,exportiexporti #2                                 ,9,50,10488.54
6012004,importobrand #4                                   ,19,10,10445.68
6014004,edu packbrand #4                                  ,17,42,10412.38
3002002,importoexporti #2                                 ,19,31,10404.52
1002002,importoamalg #2                                   ,9,36,10365.12
3001002,amalgexporti #2                                   ,17,36,10327.54
5001002,amalgscholar #2                                   ,19,7,10283.40
1001002,amalgamalg #2                                     ,19,33,10281.28
2001002,amalgimporto #2                                   ,18,46,10275.57
5003001,importoimporto #2                                 ,7,36,10270.44
5002001,exportiexporti #2                                 ,9,9,10258.92
2004002,edu packimporto #2                                ,18,48,10218.67
6016008,corpbrand #8                                      ,9,12,10213.29
2002001,amalgscholar #2                                   ,19,58,10174.50
9006006,corpmaxi #6                                       ,19,25,10155.19
2001002,amalgimporto #2                                   ,9,40,10153.25
3004002,edu packexporti #2                                ,9,7,10143.99
2004002,edu packimporto #2                                ,17,43,10137.10
2003002,exportiimporto #2                                 ,19,45,10101.54
5004002,edu packscholar #2                                ,18,20,10083.88
5002001,scholarunivamalg #1                               ,17,49,10083.78
10015003,scholaramalgamalg #3                              ,9,34,10036.32
6010004,univbrand #4                                      ,17,53,10025.16
1004002,edu packamalg #2                                  ,18,40,10010.34
9014010,edu packunivamalg #10                             ,19,8,10002.64
7015002,scholarnameless #2                                ,8,38,9994.86
2004002,edu packimporto #2                                ,6,21,9986.78
8004007,edu packunivamalg #7                              ,9,52,9933.00
9015011,exportiamalg #2                                   ,19,4,9897.80
5004002,edu packscholar #2                                ,7,57,9890.92
2004001,importoexporti #2                                 ,7,18,9861.72
6005005,edu packnameless #8                               ,8,57,9843.40
8006010,corpnameless #10                                  ,9,26,9839.40
1001002,amalgamalg #2                                     ,7,31,9837.00
7012010,importonameless #10                               ,9,9,9824.00
6016008,corpbrand #8                                      ,9,36,9817.76
4002002,importoedu pack #2                                ,17,49,9815.68
5003002,exportischolar #2                                 ,18,14,9759.17
3003001,amalgmaxi #10                                     ,17,21,9746.80
4002002,importoedu pack #2                                ,17,13,9727.66
10010004,univamalgamalg #4                                 ,19,13,9717.36
3002002,importoexporti #2                                 ,7,1,9691.65
5002001,exportiexporti #2                                 ,17,8,9659.65
1004002,edu packamalg #2                                  ,17,30,9650.55
2003001,scholarmaxi #12                                   ,19,3,9615.36
2001001,amalgamalg #2                                     ,17,38,9603.02
1001001,brandnameless #8                                  ,18,20,9572.49
7001004,amalgbrand #4                                     ,19,14,9514.08
7009004,maxibrand #4                                      ,19,41,9507.19
4004001,edu packamalg #2                                  ,18,25,9480.60
5001002,amalgscholar #2                                   ,8,49,9480.39
8015009,amalgedu pack #2                                  ,7,56,9475.93
5002001,exportibrand #8                                   ,9,53,9464.85
1001002,amalgamalg #2                                     ,17,54,9431.87
3002002,importoexporti #2                                 ,19,15,9421.39
6008002,namelesscorp #2                                   ,18,58,9410.57
3002002,importoexporti #2                                 ,18,9,9393.56
3001002,amalgexporti #2                                   ,9,55,9373.44
2004001,amalgamalg #2                                     ,19,1,9372.04
2003002,exportiimporto #2                                 ,18,15,9368.52
6001004,amalgcorp #4                                      ,18,2,9357.39
2001002,amalgimporto #2                                   ,17,37,9353.76
4001001,importobrand #2                                   ,19,21,9341.81
8010002,univmaxi #2                                       ,18,55,9329.76
6001002,amalgcorp #2                                      ,7,53,9320.78
4002002,importoedu pack #2                                ,17,37,9281.22
4004002,edu packedu pack #2                               ,17,28,9257.20
2002002,importoimporto #2                                 ,9,30,9225.74
8010001,univamalgamalg #5                                 ,19,57,9199.04
7015003,amalgexporti #2                                   ,17,21,9198.51
7003002,exportibrand #2                                   ,9,44,9192.85
5002001,exporticorp #2                                    ,17,12,9174.75
2004002,edu packimporto #2                                ,8,59,9137.52
5003001,importoedu pack #2                                ,18,38,9125.14
8005002,scholarnameless #2                                ,9,4,9118.05
5002001,importocorp #4                                    ,17,37,9099.20
6009008,maxicorp #8                                       ,19,36,9073.40
2004002,edu packimporto #2                                ,18,47,9063.38
5002002,importoscholar #2                                 ,9,28,9037.50
7006001,corpcorp #4                                       ,18,15,9034.88
3002002,importoexporti #2                                 ,17,24,9034.41
3003002,exportiexporti #2                                 ,19,44,9015.08
2001001,importoimporto #2                                 ,19,32,9009.95
3001002,amalgexporti #2                                   ,17,18,9002.39
8003002,exportinameless #2                                ,17,49,9001.26
4004001,amalgexporti #2                                   ,19,15,8994.96
3004002,edu packexporti #2                                ,9,21,8979.82
9005003,edu packexporti #2                                ,17,30,8971.47
5004002,edu packscholar #2                                ,9,46,8950.08
3004002,edu packexporti #2                                ,17,25,8931.00
8010004,univmaxi #4                                       ,19,6,8930.95
4003002,exportiedu pack #2                                ,8,6,8894.62
7003005,exportiedu pack #2                                ,18,4,8888.40
3003002,exportiexporti #2                                 ,18,9,8884.32
10006003,corpunivamalg #3                                  ,17,44,8874.00
7002008,importobrand #8                                   ,19,43,8870.65
10005003,amalgscholar #2                                   ,8,57,8846.64
4004001,importoscholar #2                                 ,19,30,8813.90
6016008,corpbrand #8                                      ,6,49,8784.00
3001002,amalgexporti #2                                   ,7,0,8773.62
5003001,edu packedu pack #2                               ,7,13,8767.20
9007009,amalgscholar #2                                   ,8,18,8756.10
2004002,edu packimporto #2                                ,9,0,8737.26
8009010,maxinameless #10                                  ,9,47,8728.71
8001007,amalgamalg #2                                     ,19,26,8708.52
5001002,amalgscholar #2                                   ,17,29,8705.98
3001002,amalgexporti #2                                   ,17,48,8697.01
5004002,edu packscholar #2                                ,19,39,8694.24
6009007,importoscholar #2                                 ,8,58,8689.50
8007008,brandnameless #8                                  ,19,25,8675.44
7006007,edu packamalg #2                                  ,7,32,8669.76
7002006,importobrand #6                                   ,19,42,8666.40
8004003,importoamalg #2                                   ,9,47,8659.20
10016008,corpamalgamalg #8                                 ,8,53,8648.64
6015006,scholarbrand #6                                   ,9,37,8641.28
9009002,maximaxi #2                                       ,17,24,8637.75
2001001,importoimporto #2                                 ,17,9,8598.21
6001002,amalgcorp #2                                      ,19,31,8587.70
1002001,importounivamalg #1                               ,9,58,8536.32
10012004,importoamalgamalg #4                              ,18,30,8532.72
4002002,importoedu pack #2                                ,18,19,8512.32
5004002,edu packscholar #2                                ,6,27,8510.18
1004002,edu packamalg #2                                  ,19,26,8478.00
10011014,amalgamalgamalg #14                               ,18,50,8477.70
4002002,importoedu pack #2                                ,8,32,8474.76
2004002,edu packimporto #2                                ,19,45,8471.01
4003002,exportiedu pack #2                                ,8,5,8461.24
7015002,scholarnameless #2                                ,7,23,8456.90
9013002,exportiunivamalg #2                               ,18,17,8450.56
5002002,importoscholar #2                                 ,18,45,8439.43
3002002,importoexporti #2                                 ,17,3,8420.53
7002008,importobrand #8                                   ,19,23,8407.41
4003001,exportiexporti #2                                 ,19,35,8364.00
2001002,amalgimporto #2                                   ,9,41,8331.55
3001002,amalgexporti #2                                   ,17,16,8322.00
10003005,corpamalgamalg #6                                 ,6,44,8308.96
2002002,importoimporto #2                                 ,7,34,8253.20
10003007,exportiunivamalg #7                               ,19,4,8245.72
3003002,exportiexporti #2                                 ,6,53,8241.19
6005005,edu packnameless #8                               ,8,28,8237.32
10011009,amalgscholar #2                                   ,7,22,8220.00
3001002,amalgexporti #2                                   ,18,28,8195.46
4004001,corpamalgamalg #8                                 ,17,57,8185.32
5004001,amalgedu pack #2                                  ,9,32,8181.96
6005001,importomaxi #6                                    ,18,30,8173.76
3003002,exportiexporti #2                                 ,9,43,8161.47
8003010,exportinameless #10                               ,18,2,8114.09
10006003,corpunivamalg #3                                  ,17,51,8067.66
4004001,corpamalgamalg #8                                 ,19,31,8059.04
2004001,edu packexporti #2                                ,9,17,8057.01
2001002,amalgimporto #2                                   ,17,3,8046.95
6015004,scholarbrand #4                                   ,18,55,8035.21
9014004,edu packunivamalg #4                              ,17,25,8010.89
3001001,maxibrand #8                                      ,19,47,7999.68
2004001,edu packexporti #2                                ,9,32,7998.93
3001002,amalgexporti #2                                   ,9,35,7989.12
7009005,amalgscholar #2                                   ,7,46,7980.70
6005005,edu packnameless #8                               ,18,9,7976.80
8005002,scholarnameless #2                                ,19,5,7968.62
6014004,edu packbrand #4                                  ,19,39,7960.52
2004002,edu packimporto #2                                ,6,42,7956.92
3004002,edu packexporti #2                                ,17,30,7911.34
8016004,corpmaxi #4                                       ,19,6,7901.60
2004002,edu packimporto #2                                ,9,6,7896.16
7002008,importobrand #8                                   ,18,11,7891.76
1001002,amalgamalg #2                                     ,8,6,7890.57
10015012,scholaramalgamalg #12                             ,17,24,7889.64
5002001,importocorp #4                                    ,9,24,7875.24
7010004,univnameless #4                                   ,17,46,7866.95
5002002,importoscholar #2                                 ,19,18,7848.87
4002002,importoedu pack #2                                ,9,49,7834.37
9016004,corpunivamalg #4                                  ,8,36,7828.48
5002002,importoscholar #2                                 ,18,22,7825.25
2001002,amalgimporto #2                                   ,19,37,7822.54
8001007,amalgamalg #2                                     ,6,23,7817.84
4003001,exportischolar #2                                 ,9,4,7813.55
10009005,maxiunivamalg #5                                  ,9,27,7803.90
6014004,edu packbrand #4                                  ,6,55,7798.50
4003002,exportiedu pack #2                                ,18,19,7781.65
3002002,importoexporti #2                                 ,19,32,7776.12
4001002,amalgedu pack #2                                  ,19,7,7766.43
2003002,exportiimporto #2                                 ,18,59,7762.04
2001001,amalgamalg #2                                     ,7,12,7744.74
9015011,exportiamalg #2                                   ,7,46,7740.12
2002002,importoimporto #2                                 ,8,23,7734.30
5002001,amalgimporto #2                                   ,18,23,7664.68
10015017,scholaramalgamalg #17                             ,9,59,7661.00
7004009,importoimporto #2                                 ,17,45,7648.26
7009010,maxibrand #10                                     ,17,18,7647.98
3004002,edu packexporti #2                                ,18,58,7639.68
5001002,amalgscholar #2                                   ,17,27,7635.12
6004003,brandbrand #10                                    ,6,2,7628.62
9012006,importounivamalg #6                               ,9,1,7622.37
10004005,importounivamalg #6                               ,18,16,7622.28
6009004,maxicorp #4                                       ,17,29,7611.71
3003002,exportiexporti #2                                 ,18,45,7606.00
7002006,importobrand #6                                   ,19,47,7594.24
2001002,amalgimporto #2                                   ,18,51,7563.70
6005005,maxibrand #10                                     ,19,28,7545.38
1003002,exportiamalg #2                                   ,18,3,7534.11
3003001,importonameless #8                                ,9,41,7533.90
9015011,exportiamalg #2                                   ,18,30,7528.32
1001001,univamalgamalg #16                                ,18,18,7511.28
8016006,corpmaxi #6                                       ,17,51,7492.62
3004002,edu packexporti #2                                ,19,48,7483.86
3002001,amalgexporti #2                                   ,19,54,7481.88
2003001,scholarmaxi #12                                   ,9,34,7477.82
5003002,exportischolar #2                                 ,19,53,7472.85
5001001,amalgscholar #2                                   ,19,26,7471.75
7001002,amalgbrand #2                                     ,8,17,7459.30
10003005,corpamalgamalg #6                                 ,9,26,7446.78
2002002,importoimporto #2                                 ,8,43,7435.89
9013002,exportiunivamalg #2                               ,19,14,7428.18
6014001,amalgimporto #2                                   ,8,59,7421.10
10006008,corpunivamalg #9                                  ,19,4,7402.56
1003002,exportiamalg #2                                   ,19,11,7384.22
6014002,edu packbrand #2                                  ,19,46,7373.25
4002001,corpbrand #8                                      ,18,23,7359.66
6011003,importobrand #4                                   ,8,53,7358.45
4003002,exportiedu pack #2                                ,9,5,7355.58
10015015,scholaramalgamalg #15                             ,18,3,7355.40
8005008,scholarnameless #8                                ,8,17,7350.42
10006009,corpunivamalg #9                                  ,17,4,7349.30
5003002,exportischolar #2                                 ,7,53,7311.60
5004002,edu packscholar #2                                ,18,18,7305.55
1004002,edu packamalg #2                                  ,8,56,7304.10
2001002,amalgimporto #2                                   ,8,34,7291.51
1001001,brandnameless #8                                  ,17,48,7287.99
4002002,importoedu pack #2                                ,9,53,7283.25
5002002,importoscholar #2                                 ,19,5,7282.12
5002002,importoscholar #2                                 ,19,58,7277.48
2004001,maxiunivamalg #10                                 ,9,38,7260.28
2001002,amalgimporto #2                                   ,17,44,7203.10
3002002,importoexporti #2                                 ,18,17,7200.03
1003002,exportiamalg #2                                   ,6,38,7195.98
6005001,importomaxi #6                                    ,17,18,7179.90
1003002,exportiamalg #2                                   ,19,44,7172.93
4004002,edu packedu pack #2                               ,18,25,7172.62
4004002,edu packedu pack #2                               ,8,39,7166.90
7009007,edu packimporto #2                                ,18,54,7154.96
7015002,scholarnameless #2                                ,18,28,7141.05
8005009,corpnameless #10                                  ,9,20,7138.35
7010010,univnameless #10                                  ,19,24,7134.75
1001002,amalgamalg #2                                     ,8,27,7120.19
9011003,amalgamalg #2                                     ,19,39,7118.72
9006006,corpmaxi #6                                       ,9,22,7117.44
4004002,edu packedu pack #2                               ,17,32,7104.48
9011008,amalgunivamalg #8                                 ,18,11,7102.20
9016006,corpunivamalg #6                                  ,9,31,7085.71
1001002,amalgamalg #2                                     ,19,38,7081.26
6009001,amalgamalg #2                                     ,8,18,7066.40
10006008,corpunivamalg #9                                  ,9,22,7064.21
2003002,exportiimporto #2                                 ,17,51,7057.20
10006009,corpunivamalg #9                                  ,19,23,7041.84
3003001,amalgmaxi #10                                     ,18,55,7037.10
1001002,amalgamalg #2                                     ,19,37,7033.59
8014005,edu packamalg #2                                  ,17,49,7032.48
10015012,scholaramalgamalg #12                             ,8,39,7029.32
6012008,importobrand #8                                   ,18,25,7027.90
7010005,corpunivamalg #6                                  ,18,31,7024.00
4004002,edu packedu pack #2                               ,18,13,7017.84
8013004,exportimaxi #4                                    ,8,12,6984.92
5002002,importoscholar #2                                 ,9,4,6981.78
8006001,edu packscholar #2                                ,8,42,6961.76
8005008,scholarnameless #8                                ,19,1,6950.43
3004001,edu packscholar #2                                ,17,22,6942.89
9014002,edu packunivamalg #2                              ,17,47,6925.60
10016003,corpamalgamalg #3                                 ,19,10,6917.13
4001002,amalgedu pack #2                                  ,19,9,6904.60
10016008,corpamalgamalg #8                                 ,18,45,6902.52
3001002,amalgexporti #2                                   ,18,4,6843.69
9016004,corpunivamalg #4                                  ,6,58,6840.03
3002002,importoexporti #2                                 ,19,1,6834.04
10003005,corpamalgamalg #6                                 ,9,47,6815.90
7009010,maxibrand #10                                     ,18,55,6809.60
5003002,exportischolar #2                                 ,9,31,6801.00
4004002,edu packedu pack #2                               ,8,48,6791.04
3001002,amalgexporti #2                                   ,17,21,6786.90
6005005,maxibrand #10                                     ,19,52,6782.43
5001002,amalgscholar #2                                   ,19,21,6765.52
1001002,amalgamalg #2                                     ,17,16,6748.85
5004001,amalgedu pack #2                                  ,8,21,6747.15
2001002,amalgimporto #2                                   ,19,57,6746.93
8007010,brandnameless #10                                 ,9,7,6739.84
3003002,exportiexporti #2                                 ,18,27,6720.08
8015009,amalgedu pack #2                                  ,18,45,6717.36
4004001,importoscholar #2                                 ,8,36,6717.15
10010013,univamalgamalg #13                                ,17,1,6711.62
2002001,edu packbrand #2                                  ,9,20,6698.30
9012006,importounivamalg #6                               ,19,13,6688.50
5001001,exportinameless #8                                ,19,7,6684.58
3004001,edu packscholar #2                                ,6,52,6678.70
4001002,amalgedu pack #2                                  ,8,9,6677.40
4003002,exportiedu pack #2                                ,6,37,6674.25
8006010,corpnameless #10                                  ,18,48,6661.76
1001001,brandnameless #8                                  ,17,57,6658.12
2004002,edu packimporto #2                                ,19,3,6642.54
8004007,edu packamalg #2                                  ,17,19,6639.20
5001002,amalgscholar #2                                   ,17,10,6632.16
5002001,exportiimporto #2                                 ,8,2,6607.76
1003002,exportiamalg #2                                   ,18,23,6578.50
10003005,corpamalgamalg #6                                 ,17,27,6572.60
5001002,amalgscholar #2                                   ,18,20,6556.88
7001004,amalgbrand #4                                     ,9,38,6554.52
1002002,importoamalg #2                                   ,17,1,6545.84
5002002,importoscholar #2                                 ,18,52,6536.46
5001002,amalgscholar #2                                   ,19,40,6534.38
6002004,importocorp #4                                    ,6,19,6531.40
5001002,amalgscholar #2                                   ,9,24,6497.70
5003002,exportischolar #2                                 ,8,30,6495.43
2004002,edu packimporto #2                                ,7,51,6490.30
10014001,maxibrand #4                                      ,18,18,6489.00
1001002,amalgamalg #2                                     ,17,17,6479.31
1001001,univamalgamalg #16                                ,18,24,6474.83
1003002,exportiamalg #2                                   ,9,19,6464.65
3001002,amalgexporti #2                                   ,8,5,6464.38
8006010,corpnameless #10                                  ,9,10,6462.96
7016006,corpnameless #6                                   ,8,4,6455.64
5001001,edu packexporti #2                                ,8,32,6454.08
7015002,scholarnameless #2                                ,17,42,6444.00
2001001,amalgamalg #2                                     ,19,51,6443.56
2001002,amalgimporto #2                                   ,8,22,6442.80
1004002,edu packamalg #2                                  ,17,58,6434.91
9012011,importoamalg #2                                   ,9,1,6422.13
7009010,maxibrand #10                                     ,7,24,6383.72
6016001,amalgexporti #2                                   ,19,37,6363.02
1001002,amalgamalg #2                                     ,18,15,6334.29
9009002,maximaxi #2                                       ,17,39,6328.68
5002001,exporticorp #2                                    ,9,47,6327.86
3002002,importoexporti #2                                 ,19,59,6324.32
6002006,importocorp #6                                    ,8,1,6322.64
2004001,edu packunivamalg #8                              ,17,29,6321.90
5003002,exportischolar #2                                 ,19,12,6321.04
7015002,scholarnameless #2                                ,17,20,6320.86
6005005,edu packcorp #6                                   ,9,32,6318.86
4004002,edu packedu pack #2                               ,18,12,6316.50
10009005,maxiunivamalg #5                                  ,19,13,6275.92
6005005,maxibrand #10                                     ,19,5,6274.40
10010004,univamalgamalg #4                                 ,17,22,6270.45
9010003,exportiexporti #2                                 ,18,32,6269.72
3004001,exportiedu pack #2                                ,18,56,6263.53
8006001,edu packscholar #2                                ,8,32,6252.52
7003002,exportibrand #2                                   ,9,6,6232.16
10003005,corpamalgamalg #6                                 ,7,21,6231.20
6016006,corpbrand #6                                      ,19,42,6227.76
10008009,corpcorp #8                                       ,9,56,6219.08
9013008,exportiunivamalg #8                               ,18,21,6207.84
2003002,exportiimporto #2                                 ,19,53,6207.36
7009005,amalgscholar #2                                   ,17,41,6203.10
9005003,edu packexporti #2                                ,6,9,6202.40
10006009,corpunivamalg #9                                  ,19,27,6193.06
5001001,namelessmaxi #4                                   ,9,56,6192.64
9008008,namelessmaxi #8                                   ,8,16,6190.18
10003005,corpamalgamalg #6                                 ,19,12,6190.03
6003008,exporticorp #8                                    ,19,46,6185.60
1004002,edu packamalg #2                                  ,7,10,6182.88
5003002,exportischolar #2                                 ,9,10,6167.46
6015004,scholarbrand #4                                   ,7,47,6167.34
2004002,edu packimporto #2                                ,8,7,6160.00
2002001,importoexporti #2                                 ,8,52,6157.26
10009009,maxiunivamalg #9                                  ,19,47,6157.06
9012006,importounivamalg #6                               ,17,29,6145.75
10006002,corpunivamalg #2                                  ,18,35,6134.37
1004002,edu packamalg #2                                  ,18,31,6130.76
7009010,maxibrand #10                                     ,19,43,6119.52
8001005,scholarmaxi #6                                    ,18,23,6115.20
5004002,edu packscholar #2                                ,9,13,6108.96
3003002,exportiexporti #2                                 ,18,3,6103.47
5001001,brandunivamalg #11                                ,9,53,6098.56
1003002,exportiamalg #2                                   ,7,11,6093.36
4002002,importoedu pack #2                                ,17,42,6084.84
1003002,exportiamalg #2                                   ,17,11,6082.80
1002002,importoamalg #2                                   ,9,9,6081.69
6009001,amalgamalg #2                                     ,18,4,6070.75
2004001,maxiunivamalg #10                                 ,8,10,6068.00
4001002,amalgedu pack #2                                  ,17,48,6067.60
1002002,importoamalg #2                                   ,7,13,6066.48
7012001,amalgamalgamalg #2                                ,17,7,6050.88
6014001,amalgimporto #2                                   ,9,57,6045.93
10014011,edu packamalgamalg #11                            ,17,18,6044.08
1003002,exportiamalg #2                                   ,17,1,6038.49
2004002,edu packimporto #2                                ,19,34,6027.84
5002001,exportiexporti #2                                 ,17,26,6026.63
1004002,edu packamalg #2                                  ,8,45,6025.25
4002002,importoedu pack #2                                ,19,50,6024.06
3002002,importoexporti #2                                 ,8,14,6018.51
8007010,brandnameless #10                                 ,19,8,6004.25
4004001,exportiamalg #2                                   ,19,16,6002.15
