i_product_name,i_brand,i_class,i_category,qoh
priationationoughtpri                             ,edu packamalgamalg #1                             ,,,342.2000000000000000
priationationoughtpri                             ,,,,342.2000000000000000
n steingeseoughtable                              ,namelesscorp #2                                   ,mens watch                                        ,Jewelry                                           ,343.2222222222222222
n steingeseoughtable                              ,namelesscorp #2                                   ,mens watch                                        ,,343.2222222222222222
n steingeseoughtable                              ,namelesscorp #2                                   ,,,343.2222222222222222
n steingeseoughtable                              ,,,,343.2222222222222222
antieingpripriable                                ,corpunivamalg #10                                 ,mystery                                           ,Books                                             ,343.8214285714285714
antieingpripriable                                ,corpunivamalg #10                                 ,mystery                                           ,,343.8214285714285714
antieingpripriable                                ,corpunivamalg #10                                 ,,,343.8214285714285714
antieingpripriable                                ,,,,343.8214285714285714
oughtn stbarn stable                              ,importoimporto #2                                 ,shirts                                            ,Men                                               ,344.3703703703703704
oughtn stbarn stable                              ,importoimporto #2                                 ,shirts                                            ,,344.3703703703703704
oughtn stbarn stable                              ,importoimporto #2                                 ,,,344.3703703703703704
oughtn stbarn stable                              ,,,,344.3703703703703704
prin stoughtationese                              ,scholarnameless #4                                ,fitness                                           ,Sports                                            ,344.4230769230769231
prin stoughtationese                              ,scholarnameless #4                                ,fitness                                           ,,344.4230769230769231
prin stoughtationese                              ,scholarnameless #4                                ,,,344.4230769230769231
prin stoughtationese                              ,,,,344.4230769230769231
antiableoughtationpri                             ,importoamalg #2                                   ,fragrances                                        ,Women                                             ,345.5416666666666667
antiableoughtationpri                             ,importoamalg #2                                   ,fragrances                                        ,,345.5416666666666667
antiableoughtationpri                             ,importoamalg #2                                   ,,,345.5416666666666667
antiableoughtationpri                             ,,,,345.5416666666666667
