s_store_name1,s_store_id1,d_week_seq1,?column?,?column?,?column?,?column?,?column?,?column?,?column?
able,AAAAAAAAACAAAAAA,5246,0.49436749478516577907,0.98772043010752688172,1.3757231418572297,0.51370392789884315308,0.53438940743439317614,1.4674025779420536,1.2817900831483174
able,AAAAAAAAACAAAAAA,5246,0.49436749478516577907,0.98772043010752688172,1.3757231418572297,0.51370392789884315308,0.53438940743439317614,1.4674025779420536,1.2817900831483174
able,AAAAAAAAACAAAAAA,5246,0.49436749478516577907,0.98772043010752688172,1.3757231418572297,0.51370392789884315308,0.53438940743439317614,1.4674025779420536,1.2817900831483174
able,AAAAAAAAACAAAAAA,5246,0.49436749478516577907,0.98772043010752688172,1.3757231418572297,0.51370392789884315308,0.53438940743439317614,1.4674025779420536,1.2817900831483174
able,AAAAAAAAACAAAAAA,5246,0.49436749478516577907,0.98772043010752688172,1.3757231418572297,0.51370392789884315308,0.53438940743439317614,1.4674025779420536,1.2817900831483174
able,AAAAAAAAACAAAAAA,5246,0.49436749478516577907,0.98772043010752688172,1.3757231418572297,0.51370392789884315308,0.53438940743439317614,1.4674025779420536,1.2817900831483174
able,AAAAAAAAACAAAAAA,5246,0.49436749478516577907,0.98772043010752688172,1.3757231418572297,0.51370392789884315308,0.53438940743439317614,1.4674025779420536,1.2817900831483174
able,AAAAAAAAACAAAAAA,5246,0.49436749478516577907,0.98772043010752688172,1.3757231418572297,0.51370392789884315308,0.53438940743439317614,1.4674025779420536,1.2817900831483174
able,AAAAAAAAACAAAAAA,5246,0.49436749478516577907,0.98772043010752688172,1.3757231418572297,0.51370392789884315308,0.53438940743439317614,1.4674025779420536,1.2817900831483174
able,AAAAAAAAACAAAAAA,5246,0.49436749478516577907,0.98772043010752688172,1.3757231418572297,0.51370392789884315308,0.53438940743439317614,1.4674025779420536,1.2817900831483174
able,AAAAAAAAACAAAAAA,5246,0.49436749478516577907,0.98772043010752688172,1.3757231418572297,0.51370392789884315308,0.53438940743439317614,1.4674025779420536,1.2817900831483174
able,AAAAAAAAACAAAAAA,5246,0.49436749478516577907,0.98772043010752688172,1.3757231418572297,0.51370392789884315308,0.53438940743439317614,1.4674025779420536,1.2817900831483174
able,AAAAAAAAACAAAAAA,5246,0.49436749478516577907,0.98772043010752688172,1.3757231418572297,0.51370392789884315308,0.53438940743439317614,1.4674025779420536,1.2817900831483174
able,AAAAAAAAACAAAAAA,5246,0.49436749478516577907,0.98772043010752688172,1.3757231418572297,0.51370392789884315308,0.53438940743439317614,1.4674025779420536,1.2817900831483174
able,AAAAAAAAACAAAAAA,5246,0.49436749478516577907,0.98772043010752688172,1.3757231418572297,0.51370392789884315308,0.53438940743439317614,1.4674025779420536,1.2817900831483174
able,AAAAAAAAACAAAAAA,5246,0.49436749478516577907,0.98772043010752688172,1.3757231418572297,0.51370392789884315308,0.53438940743439317614,1.4674025779420536,1.2817900831483174
able,AAAAAAAAACAAAAAA,5246,0.49436749478516577907,0.98772043010752688172,1.3757231418572297,0.51370392789884315308,0.53438940743439317614,1.4674025779420536,1.2817900831483174
able,AAAAAAAAACAAAAAA,5246,0.49436749478516577907,0.98772043010752688172,1.3757231418572297,0.51370392789884315308,0.53438940743439317614,1.4674025779420536,1.2817900831483174
able,AAAAAAAAACAAAAAA,5246,0.49436749478516577907,0.98772043010752688172,1.3757231418572297,0.51370392789884315308,0.53438940743439317614,1.4674025779420536,1.2817900831483174
able,AAAAAAAAACAAAAAA,5246,0.49436749478516577907,0.98772043010752688172,1.3757231418572297,0.51370392789884315308,0.53438940743439317614,1.4674025779420536,1.2817900831483174
able,AAAAAAAAACAAAAAA,5246,0.49436749478516577907,0.98772043010752688172,1.3757231418572297,0.51370392789884315308,0.53438940743439317614,1.4674025779420536,1.2817900831483174
