query_cat,query_num,query_type,sf_1,sf_3,sf_5,sf_10,sf_15
Q64,64,Original,0.42,1.82,1.84,4.63,7.74
Q65,65,Original,0.85,2.62,4.66,11.91,13.21
Q66,66,Original,0.29,0.65,1.02,2.03,5.11
Q67,67,Original,1.62,5.36,8.38,18.48,32.13
Q68,68,Original,0.24,0.64,0.86,3.95,7.55
Q69,69,Original,0.58,1.69,3.57,8.76,53.83
Q70,70,Original,0.8,1.62,2.57,9.47,9.84
Q71,71,Original,0.19,0.54,0.85,3.35,5.54
Q72,72,Original,0.55,1.31,2.3,10.69,5.4
Q73,73,Original,0.19,0.54,0.73,1.45,3.5
Q74,74,Optimized,44.72,6.69,11.83,24.33,36.96
Q75,75,Original,1.14,3.82,5.65,15.46,24.83
Q76,76,Original,0.36,0.96,1.54,3.42,8.36
Q77,77,Original,0.38,0.47,1.18,1.51,7.84
Q78,78,Original,2.44,7.25,12.3,28.01,39.17
Q79,79,Original,0.24,0.69,0.86,3.14,7
Q80,80,Original,0.32,0.79,1.33,4.11,8.99
Q81,81,Optimized,0.21,0.27,0.38,0.73,0.98
Q82,82,Original,0.05,0.04,0.06,0.15,0.15
Q83,83,Original,0.12,0.2,0.31,0.87,1.48
Q84,84,Original,0.05,0.08,0.12,0.26,0.54
Q85,85,Original,0.13,0.27,0.46,2.11,2.45
Q86,86,Original,0.17,0.47,0.75,1.52,1.92
Q87,87,Original,1.82,5.58,9.45,20.71,38.31
Q88,88,Original,1.38,3.79,6.02,12.03,22.99
Q89,89,Original,0.24,0.7,1.14,2.28,3.4
Q90,90,Original,0.14,0.36,0.54,1.06,1.67
Q91,91,Original,0.04,0.06,0.08,0.58,1.05
Q92,92,Original,0.07,0.17,0.26,0.5,0.85
Q93,93,Original,0.14,0.22,0.4,2.64,5.64
Q94,94,Original,0.11,0.49,1.33,8.25,8.01
Q95,95,Original,0.26,88.19,236.46,1389.76,3140.49
Q96,96,Original,0.17,0.53,0.75,3.5,9.03
Q97,97,Original,0.58,1.61,2.61,6.12,9.65
Q98,98,Original,0.21,0.57,0.91,2.19,2.72
Q99,99,Original,0.32,0.89,1.55,3.44,6.41
