s_store_name1,s_store_id1,d_week_seq1,?column?,?column?,?column?,?column?,?column?,?column?,?column?
able,AAAAAAAACAAAAAAA,5245,1.0147583572821433,1.0937945672891093,0.75604510536123325305,0.81452261799627121970,0.74702012487883115729,1.4669390021416673,0.60864140510234846590
able,AAAAAAAACAAAAAAA,5245,1.0147583572821433,1.0937945672891093,0.75604510536123325305,0.81452261799627121970,0.74702012487883115729,1.4669390021416673,0.60864140510234846590
able,AAAAAAAACAAAAAAA,5245,1.0147583572821433,1.0937945672891093,0.75604510536123325305,0.81452261799627121970,0.74702012487883115729,1.4669390021416673,0.60864140510234846590
able,AAAAAAAACAAAAAAA,5245,1.0147583572821433,1.0937945672891093,0.75604510536123325305,0.81452261799627121970,0.74702012487883115729,1.4669390021416673,0.60864140510234846590
able,AAAAAAAACAAAAAAA,5245,1.0147583572821433,1.0937945672891093,0.75604510536123325305,0.81452261799627121970,0.74702012487883115729,1.4669390021416673,0.60864140510234846590
able,AAAAAAAACAAAAAAA,5245,1.0147583572821433,1.0937945672891093,0.75604510536123325305,0.81452261799627121970,0.74702012487883115729,1.4669390021416673,0.60864140510234846590
able,AAAAAAAACAAAAAAA,5245,1.0147583572821433,1.0937945672891093,0.75604510536123325305,0.81452261799627121970,0.74702012487883115729,1.4669390021416673,0.60864140510234846590
able,AAAAAAAACAAAAAAA,5245,1.0147583572821433,1.0937945672891093,0.75604510536123325305,0.81452261799627121970,0.74702012487883115729,1.4669390021416673,0.60864140510234846590
able,AAAAAAAACAAAAAAA,5245,1.0147583572821433,1.0937945672891093,0.75604510536123325305,0.81452261799627121970,0.74702012487883115729,1.4669390021416673,0.60864140510234846590
able,AAAAAAAACAAAAAAA,5245,1.0147583572821433,1.0937945672891093,0.75604510536123325305,0.81452261799627121970,0.74702012487883115729,1.4669390021416673,0.60864140510234846590
able,AAAAAAAACAAAAAAA,5245,1.0147583572821433,1.0937945672891093,0.75604510536123325305,0.81452261799627121970,0.74702012487883115729,1.4669390021416673,0.60864140510234846590
able,AAAAAAAACAAAAAAA,5245,1.0147583572821433,1.0937945672891093,0.75604510536123325305,0.81452261799627121970,0.74702012487883115729,1.4669390021416673,0.60864140510234846590
able,AAAAAAAACAAAAAAA,5245,1.0147583572821433,1.0937945672891093,0.75604510536123325305,0.81452261799627121970,0.74702012487883115729,1.4669390021416673,0.60864140510234846590
able,AAAAAAAACAAAAAAA,5245,1.0147583572821433,1.0937945672891093,0.75604510536123325305,0.81452261799627121970,0.74702012487883115729,1.4669390021416673,0.60864140510234846590
able,AAAAAAAACAAAAAAA,5245,1.0147583572821433,1.0937945672891093,0.75604510536123325305,0.81452261799627121970,0.74702012487883115729,1.4669390021416673,0.60864140510234846590
able,AAAAAAAACAAAAAAA,5245,1.0147583572821433,1.0937945672891093,0.75604510536123325305,0.81452261799627121970,0.74702012487883115729,1.4669390021416673,0.60864140510234846590
able,AAAAAAAACAAAAAAA,5245,1.0147583572821433,1.0937945672891093,0.75604510536123325305,0.81452261799627121970,0.74702012487883115729,1.4669390021416673,0.60864140510234846590
able,AAAAAAAACAAAAAAA,5246,0.90950483779169038133,1.9155144567872055,1.2813637823030734,0.72850655600331634411,0.41676233711741532437,0.75176728398902230794,0.99273640710433465862
able,AAAAAAAACAAAAAAA,5246,0.90950483779169038133,1.9155144567872055,1.2813637823030734,0.72850655600331634411,0.41676233711741532437,0.75176728398902230794,0.99273640710433465862
able,AAAAAAAACAAAAAAA,5246,0.90950483779169038133,1.9155144567872055,1.2813637823030734,0.72850655600331634411,0.41676233711741532437,0.75176728398902230794,0.99273640710433465862
able,AAAAAAAACAAAAAAA,5246,0.90950483779169038133,1.9155144567872055,1.2813637823030734,0.72850655600331634411,0.41676233711741532437,0.75176728398902230794,0.99273640710433465862
able,AAAAAAAACAAAAAAA,5246,0.90950483779169038133,1.9155144567872055,1.2813637823030734,0.72850655600331634411,0.41676233711741532437,0.75176728398902230794,0.99273640710433465862
able,AAAAAAAACAAAAAAA,5246,0.90950483779169038133,1.9155144567872055,1.2813637823030734,0.72850655600331634411,0.41676233711741532437,0.75176728398902230794,0.99273640710433465862
able,AAAAAAAACAAAAAAA,5246,0.90950483779169038133,1.9155144567872055,1.2813637823030734,0.72850655600331634411,0.41676233711741532437,0.75176728398902230794,0.99273640710433465862
able,AAAAAAAACAAAAAAA,5246,0.90950483779169038133,1.9155144567872055,1.2813637823030734,0.72850655600331634411,0.41676233711741532437,0.75176728398902230794,0.99273640710433465862
able,AAAAAAAACAAAAAAA,5246,0.90950483779169038133,1.9155144567872055,1.2813637823030734,0.72850655600331634411,0.41676233711741532437,0.75176728398902230794,0.99273640710433465862
able,AAAAAAAACAAAAAAA,5246,0.90950483779169038133,1.9155144567872055,1.2813637823030734,0.72850655600331634411,0.41676233711741532437,0.75176728398902230794,0.99273640710433465862
able,AAAAAAAACAAAAAAA,5246,0.90950483779169038133,1.9155144567872055,1.2813637823030734,0.72850655600331634411,0.41676233711741532437,0.75176728398902230794,0.99273640710433465862
able,AAAAAAAACAAAAAAA,5246,0.90950483779169038133,1.9155144567872055,1.2813637823030734,0.72850655600331634411,0.41676233711741532437,0.75176728398902230794,0.99273640710433465862
able,AAAAAAAACAAAAAAA,5246,0.90950483779169038133,1.9155144567872055,1.2813637823030734,0.72850655600331634411,0.41676233711741532437,0.75176728398902230794,0.99273640710433465862
able,AAAAAAAACAAAAAAA,5246,0.90950483779169038133,1.9155144567872055,1.2813637823030734,0.72850655600331634411,0.41676233711741532437,0.75176728398902230794,0.99273640710433465862
able,AAAAAAAACAAAAAAA,5246,0.90950483779169038133,1.9155144567872055,1.2813637823030734,0.72850655600331634411,0.41676233711741532437,0.75176728398902230794,0.99273640710433465862
able,AAAAAAAACAAAAAAA,5246,0.90950483779169038133,1.9155144567872055,1.2813637823030734,0.72850655600331634411,0.41676233711741532437,0.75176728398902230794,0.99273640710433465862
able,AAAAAAAACAAAAAAA,5246,0.90950483779169038133,1.9155144567872055,1.2813637823030734,0.72850655600331634411,0.41676233711741532437,0.75176728398902230794,0.99273640710433465862
able,AAAAAAAACAAAAAAA,5246,0.90950483779169038133,1.9155144567872055,1.2813637823030734,0.72850655600331634411,0.41676233711741532437,0.75176728398902230794,0.99273640710433465862
able,AAAAAAAACAAAAAAA,5246,0.90950483779169038133,1.9155144567872055,1.2813637823030734,0.72850655600331634411,0.41676233711741532437,0.75176728398902230794,0.99273640710433465862
able,AAAAAAAACAAAAAAA,5246,0.90950483779169038133,1.9155144567872055,1.2813637823030734,0.72850655600331634411,0.41676233711741532437,0.75176728398902230794,0.99273640710433465862
able,AAAAAAAACAAAAAAA,5246,0.90950483779169038133,1.9155144567872055,1.2813637823030734,0.72850655600331634411,0.41676233711741532437,0.75176728398902230794,0.99273640710433465862
able,AAAAAAAACAAAAAAA,5246,0.90950483779169038133,1.9155144567872055,1.2813637823030734,0.72850655600331634411,0.41676233711741532437,0.75176728398902230794,0.99273640710433465862
able,AAAAAAAACAAAAAAA,5246,0.90950483779169038133,1.9155144567872055,1.2813637823030734,0.72850655600331634411,0.41676233711741532437,0.75176728398902230794,0.99273640710433465862
able,AAAAAAAACAAAAAAA,5246,0.90950483779169038133,1.9155144567872055,1.2813637823030734,0.72850655600331634411,0.41676233711741532437,0.75176728398902230794,0.99273640710433465862
able,AAAAAAAACAAAAAAA,5246,0.90950483779169038133,1.9155144567872055,1.2813637823030734,0.72850655600331634411,0.41676233711741532437,0.75176728398902230794,0.99273640710433465862
able,AAAAAAAACAAAAAAA,5246,0.90950483779169038133,1.9155144567872055,1.2813637823030734,0.72850655600331634411,0.41676233711741532437,0.75176728398902230794,0.99273640710433465862
able,AAAAAAAACAAAAAAA,5246,0.90950483779169038133,1.9155144567872055,1.2813637823030734,0.72850655600331634411,0.41676233711741532437,0.75176728398902230794,0.99273640710433465862
able,AAAAAAAACAAAAAAA,5246,0.90950483779169038133,1.9155144567872055,1.2813637823030734,0.72850655600331634411,0.41676233711741532437,0.75176728398902230794,0.99273640710433465862
able,AAAAAAAACAAAAAAA,5246,0.90950483779169038133,1.9155144567872055,1.2813637823030734,0.72850655600331634411,0.41676233711741532437,0.75176728398902230794,0.99273640710433465862
able,AAAAAAAACAAAAAAA,5246,0.90950483779169038133,1.9155144567872055,1.2813637823030734,0.72850655600331634411,0.41676233711741532437,0.75176728398902230794,0.99273640710433465862
able,AAAAAAAACAAAAAAA,5246,0.90950483779169038133,1.9155144567872055,1.2813637823030734,0.72850655600331634411,0.41676233711741532437,0.75176728398902230794,0.99273640710433465862
able,AAAAAAAACAAAAAAA,5246,0.90950483779169038133,1.9155144567872055,1.2813637823030734,0.72850655600331634411,0.41676233711741532437,0.75176728398902230794,0.99273640710433465862
able,AAAAAAAACAAAAAAA,5246,0.90950483779169038133,1.9155144567872055,1.2813637823030734,0.72850655600331634411,0.41676233711741532437,0.75176728398902230794,0.99273640710433465862
able,AAAAAAAACAAAAAAA,5246,0.90950483779169038133,1.9155144567872055,1.2813637823030734,0.72850655600331634411,0.41676233711741532437,0.75176728398902230794,0.99273640710433465862
able,AAAAAAAACAAAAAAA,5246,0.90950483779169038133,1.9155144567872055,1.2813637823030734,0.72850655600331634411,0.41676233711741532437,0.75176728398902230794,0.99273640710433465862
able,AAAAAAAACAAAAAAA,5246,0.90950483779169038133,1.9155144567872055,1.2813637823030734,0.72850655600331634411,0.41676233711741532437,0.75176728398902230794,0.99273640710433465862
able,AAAAAAAACAAAAAAA,5246,0.90950483779169038133,1.9155144567872055,1.2813637823030734,0.72850655600331634411,0.41676233711741532437,0.75176728398902230794,0.99273640710433465862
able,AAAAAAAACAAAAAAA,5246,0.90950483779169038133,1.9155144567872055,1.2813637823030734,0.72850655600331634411,0.41676233711741532437,0.75176728398902230794,0.99273640710433465862
able,AAAAAAAACAAAAAAA,5246,0.90950483779169038133,1.9155144567872055,1.2813637823030734,0.72850655600331634411,0.41676233711741532437,0.75176728398902230794,0.99273640710433465862
able,AAAAAAAACAAAAAAA,5246,0.90950483779169038133,1.9155144567872055,1.2813637823030734,0.72850655600331634411,0.41676233711741532437,0.75176728398902230794,0.99273640710433465862
able,AAAAAAAACAAAAAAA,5246,0.90950483779169038133,1.9155144567872055,1.2813637823030734,0.72850655600331634411,0.41676233711741532437,0.75176728398902230794,0.99273640710433465862
able,AAAAAAAACAAAAAAA,5246,0.90950483779169038133,1.9155144567872055,1.2813637823030734,0.72850655600331634411,0.41676233711741532437,0.75176728398902230794,0.99273640710433465862
able,AAAAAAAACAAAAAAA,5246,0.90950483779169038133,1.9155144567872055,1.2813637823030734,0.72850655600331634411,0.41676233711741532437,0.75176728398902230794,0.99273640710433465862
able,AAAAAAAACAAAAAAA,5246,0.90950483779169038133,1.9155144567872055,1.2813637823030734,0.72850655600331634411,0.41676233711741532437,0.75176728398902230794,0.99273640710433465862
able,AAAAAAAACAAAAAAA,5246,0.90950483779169038133,1.9155144567872055,1.2813637823030734,0.72850655600331634411,0.41676233711741532437,0.75176728398902230794,0.99273640710433465862
