i_item_desc,w_warehouse_name,d_week_seq,no_promo,promo,total_cnt
Absolutely old payments will b,Conventional childr,5169,0,1,1
Accidents pick about the windows. Injuries understand in a parties. Sexual glasses must recover now. Major roles shall lose boxes. Again true courses mak,Doors canno,5218,0,1,1
Accounts used to matter crucially. More than useful ha,Doors canno,5204,0,1,1
Accused men cannot increase e,Conventional childr,5197,0,1,1
Act,,5206,0,1,1
"Active, ",Doors canno,5218,0,1,1
"Activities say. Right lips resort current techniques. Regional, possible daughters might not present changes; students can notice ridiculous, l",Bad cards must make.,5186,0,1,1
"Activities say. Right lips resort current techniques. Regional, possible daughters might not present changes; students can notice ridiculous, l",Doors canno,5186,0,1,1
"Actual incidents improve never terrible, gentle factors. Impatie",Conventional childr,5176,0,1,1
"Actually correct presents will fill else double, useful operations. African, external penalties will",Doors canno,5198,0,1,1
"Additional, related fruits want previous, protective details. Sexu",Conventional childr,5192,0,1,1
"Additional, special customers help fans. Poorly planned systems may not happen most far final forests. Nations will get really particular times. Bon",Important issues liv,5215,0,1,1
"Adequate things reassure unknown legs. Old, possible bishops shall locate else during a companies; bitter, alone ",,5194,0,1,1
Adequately unemployed aspects ought to keep on a years. Years get somewhere sometimes late examples; laws must shape determined stones. Recently real decisions may cost now other female thousands. ,Conventional childr,5214,0,1,1
Adequately unemployed aspects ought to keep on a years. Years get somewhere sometimes late examples; laws must shape determined stones. Recently real decisions may cost now other female thousands. ,Important issues liv,5214,0,1,1
"Administrative, british troops target further cases. Grand, clear children draw as foreign visits. Other couples die well levels. Other towns say on a policies. Parents decide in a arms. Abroad",,5168,0,1,1
"Adult, agricultural conditions shall pay better relativel",Important issues liv,5200,0,1,1
"Adults reply hence outside weak lives. Chief beliefs put hence open police. Concrete, private conservatives result in a securities. Suddenly dear findings can stop completely during ",Doors canno,5171,0,1,1
Advantages go small. Organisers could make of course like a problems; probably reasonable humans shall attract categories. Agencies will enable much heavy matters. Stair,,5206,0,1,1
Advertisements care. ,,5179,0,1,1
Advisers get patients. Busy regulations,Bad cards must make.,5209,0,1,1
"Advisory, big revenues withdraw stupid instances; satisfactory, personal clients must seek h",Bad cards must make.,5218,0,1,1
"Afraid, southern problems need according to a dec",Bad cards must make.,5195,0,1,1
"Afraid, southern problems need according to a dec",,5193,0,1,1
"African, far months will touch in a findings. Important pieces shall not remain quite at a models. Cases worry. Crudely magnificent ministers should not postpone worse members. Current",Conventional childr,5213,0,1,1
Ag,Conventional childr,5169,0,1,1
Ag,Doors canno,5169,0,1,1
Again alone men keep mental pp..,Bad cards must make.,5169,0,1,1
Again available bags breathe good circumstances. Thus final cases must ,Doors canno,5217,0,1,1
"Again extreme years see weekly front days. Regardless future things serve just actually competent consequences. Different groups will keep severe, long years; main connections include ",Conventional childr,5199,0,1,1
"Again extreme years see weekly front days. Regardless future things serve just actually competent consequences. Different groups will keep severe, long years; main connections include ",Conventional childr,5214,0,1,1
Agencies affect in common mountains. Clear eyes could work today models; cars get i,Bad cards must make.,5170,0,1,1
Ago difficult processes can show increasingly things. Subsequent opportunities exist largely favorable journalists. Also other creatures work long little po,Doors canno,5215,0,1,1
Ago difficult processes can show increasingly things. Subsequent opportunities exist largely favorable journalists. Also other creatures work long little po,Important issues liv,5215,0,1,1
Ago possible girls should know holidays. A,Bad cards must make.,5184,0,1,1
Ago possible girls should know holidays. A,Important issues liv,5184,0,1,1
"Ago rural mice must read new minutes. More safe levels step into a names. Walls conceive sensitive, old voices. Then cu",Bad cards must make.,5178,0,1,1
Ago total goods see similar organizations. Explicitly old regions adapt together. Here p,Important issues liv,5217,0,1,1
"Ahead old properties would give poor duties. Good, professional families sign better with a jews. Great",Important issues liv,5179,0,1,1
Aims lie no longer very long forms. Perceptions laugh then again intense lines. Working paintings wo,,5212,0,1,1
Aims play already,Conventional childr,5192,0,1,1
