c_last_name,c_first_name,c_salutation,c_preferred_cust_flag,ss_ticket_number,cnt
Harrison                      ,Michal              ,Mr.       ,Y,209687,15
Hawley                        ,Jorge               ,Sir       ,Y,144348,16
Haywood                       ,Judy                ,Mrs.      ,N,167146,15
Healey                        ,Sandra              ,Miss      ,Y,70830,16
Heath                         ,Raymond             ,Mr.       ,Y,12800,15
Hendrick                      ,Helen               ,Mrs.      ,Y,64364,16
Hernandez                     ,Dean                ,Sir       ,N,215902,15
Hill                          ,Julia               ,Dr.       ,N,191695,16
Hogan                         ,Christy             ,Dr.       ,Y,89516,15
Holder                        ,Judith              ,Ms.       ,Y,207469,15
Hopkins                       ,Candace             ,Miss      ,Y,21752,15
Howard                        ,Susan               ,Mrs.      ,Y,22230,15
Hughes                        ,Lorraine            ,Miss      ,Y,152044,15
Ingraham                      ,Jermaine            ,Dr.       ,Y,207780,15
Irvin                         ,Anglea              ,Dr.       ,Y,35269,15
Jackson                       ,Adeline             ,Mrs.      ,N,165727,15
Jeffries                      ,Jacqueline          ,Miss      ,N,111460,15
Johnson                       ,Arthur              ,Dr.       ,Y,130789,16
Johnson                       ,Autumn              ,Ms.       ,N,157270,15
Johnson                       ,Earl                ,Sir       ,Y,35768,16
Johnson                       ,Kenny               ,Dr.       ,N,138519,15
Johnson                       ,Lottie              ,Ms.       ,N,131031,15
Jones                         ,Ana                 ,Miss      ,N,235664,15
Jones                         ,Austin              ,Dr.       ,Y,57009,15
Jones                         ,Bruce               ,Sir       ,Y,100490,15
Jones                         ,Gilbert             ,Sir       ,N,167937,15
Jones                         ,John                ,Dr.       ,N,211276,15
Jones                         ,Nilda               ,Dr.       ,Y,139757,15
Jones                         ,Richard             ,Dr.       ,Y,232872,15
Jones                         ,Ryan                ,Mr.       ,Y,152998,16
Joyce                         ,,Ms.       ,,154184,16
Keaton                        ,Lacey               ,Mrs.      ,N,133023,15
Kruse                         ,Jose                ,Dr.       ,N,114533,15
Latimer                       ,Willie              ,Dr.       ,N,32744,15
Lavender                      ,Robert              ,Sir       ,Y,3754,15
Le                            ,Rodney              ,Dr.       ,Y,79356,16
Lee                           ,Georgetta           ,Dr.       ,Y,19983,15
Lee                           ,John                ,Mr.       ,Y,114961,16
Leigh                         ,Abraham             ,Mr.       ,N,10283,15
Levine                        ,Danny               ,Mr.       ,N,178431,15
Lewis                         ,Bradley             ,Sir       ,N,182566,16
Lewis                         ,Jerry               ,Mr.       ,Y,233447,15
Lewis                         ,Maryann             ,Mrs.      ,Y,2181,15
Lewis                         ,Pamela              ,Ms.       ,Y,233024,15
Lewis                         ,Stephen             ,Mr.       ,N,64247,15
Lockhart                      ,Cindy               ,Dr.       ,Y,148511,16
Logan                         ,Denver              ,Dr.       ,Y,82409,16
Lopez                         ,Theresa             ,Miss      ,Y,169110,15
Luciano                       ,Rosann              ,Ms.       ,Y,222770,15
Luna                          ,Christopher         ,Dr.       ,Y,155580,15
Macias                        ,Roger               ,Sir       ,N,82746,15
Mackey                        ,Arnold              ,Mr.       ,N,96812,15
Marks                         ,Kim                 ,Dr.       ,Y,14017,15
Marshall                      ,Timothy             ,Mr.       ,N,95289,16
Martin                        ,Donald              ,Dr.       ,N,238840,16
Martinez                      ,Daniel              ,Dr.       ,Y,233111,15
Martinez                      ,Ina                 ,Mrs.      ,N,46368,16
Mathis                        ,Leah                ,Ms.       ,N,122499,16
Matthew                       ,Douglas             ,Sir       ,N,80892,15
Maxey                         ,Sharon              ,Ms.       ,N,74649,16
Mccullough                    ,Margaret            ,Dr.       ,N,209970,15
Mcgee                         ,Ida                 ,Dr.       ,Y,114073,15
Mcgrath                       ,James               ,Dr.       ,Y,189703,15
Mckenzie                      ,Ana                 ,Ms.       ,N,201062,16
Mcmahan                       ,Robert              ,Sir       ,N,120757,16
Mcnamara                      ,Joann               ,Mrs.      ,Y,229870,15
Mcswain                       ,Virgil              ,Mr.       ,N,71937,16
Mendoza                       ,Kenneth             ,Mr.       ,N,124617,15
Miller                        ,Dennis              ,Dr.       ,N,137781,15
Miller                        ,Stella              ,Dr.       ,Y,230343,15
Milligan                      ,Robert              ,Mr.       ,N,202624,15
Mitchell                      ,Robert              ,Mr.       ,Y,69236,15
Moore                         ,Barbara             ,Dr.       ,N,69608,15
Moore                         ,Kimberly            ,Ms.       ,Y,182080,15
Moreno                        ,Wayne               ,Mr.       ,Y,54121,15
Morgan                        ,Anita               ,Miss      ,Y,44724,15
Morgan                        ,Latricia            ,Mrs.      ,N,216137,15
Morris                        ,Edward              ,Mr.       ,Y,141577,15
Moss                          ,Michael             ,,,137243,15
Murphy                        ,Michael             ,Sir       ,Y,210567,15
Murray                        ,David               ,Mr.       ,N,186053,15
Neal                          ,Armando             ,Mr.       ,N,10137,15
Neff                          ,Reina               ,Mrs.      ,Y,78016,16
Nelson                        ,Everette            ,Dr.       ,N,80821,15
Newman                        ,Candace             ,Miss      ,N,156744,16
Noel                          ,Chester             ,Mr.       ,Y,56250,16
Norfleet                      ,Ethel               ,Miss      ,N,14366,15
Olson                         ,David               ,Dr.       ,Y,87821,16
Oneill                        ,Thomas              ,Mr.       ,N,93473,16
Oneill                        ,Thomas              ,Mr.       ,N,188154,15
Osborn                        ,Lena                ,Miss      ,Y,226949,16
Ostrander                     ,William             ,Mr.       ,Y,86639,15
Pacheco                       ,Rex                 ,Dr.       ,N,118339,16
Page                          ,Elizabeth           ,Ms.       ,N,146879,15
Palmer                        ,Alberto             ,Mr.       ,Y,229295,16
Pappas                        ,Donna               ,Miss      ,Y,208974,15
Paredes                       ,Linda               ,Mrs.      ,N,223460,15
Park                          ,Jerry               ,Dr.       ,N,73028,15
Parker                        ,Maricela            ,Miss      ,Y,229460,15
Parks                         ,David               ,Dr.       ,Y,11795,15
Patel                         ,Jovita              ,Miss      ,Y,226970,15
Paul                          ,Louis               ,Sir       ,N,141910,15
Payne                         ,Robert              ,Mr.       ,N,104784,15
Peace                         ,Carlos              ,Sir       ,N,203823,15
Perez                         ,Sheri               ,Ms.       ,N,157585,15
Perkins                       ,Randell             ,Mr.       ,N,222237,15
Perryman                      ,Maurice             ,Sir       ,N,10483,15
Phillips                      ,Fred                ,Mr.       ,N,84948,15
Phillips                      ,Rico                ,Dr.       ,N,127385,15
Pimentel                      ,Ann                 ,Miss      ,Y,61706,15
Presley                       ,Kevin               ,Dr.       ,Y,76206,16
Price                         ,Paul                ,Sir       ,N,103985,16
Price                         ,Reginald            ,Sir       ,Y,123793,15
Price                         ,,Sir       ,N,55817,15
Ramos                         ,David               ,Dr.       ,Y,189463,16
Ramos                         ,Ronnie              ,Dr.       ,Y,227144,15
Rasmussen                     ,Jeff                ,Dr.       ,Y,151911,15
Reynolds                      ,Heather             ,Dr.       ,N,28885,15
Richards                      ,Glenda              ,Miss      ,Y,64310,16
Robb                          ,Laura               ,Miss      ,,173667,15
Robbins                       ,Mayra               ,Dr.       ,N,79882,15
Roberts                       ,Candice             ,Dr.       ,Y,111855,16
Roberts                       ,Louis               ,Mr.       ,N,17570,16
Robinson                      ,Kristine            ,Mrs.      ,Y,45736,15
Romero                        ,Adam                ,Ms.       ,Y,539,16
Romero                        ,Cornelius           ,Mr.       ,N,48498,15
Rose                          ,Paul                ,Sir       ,N,71871,15
Ross                          ,Robert              ,Mr.       ,Y,165295,15
Russell                       ,Mark                ,Dr.       ,N,126453,15
Salinas                       ,Veronica            ,Mrs.      ,Y,134409,15
Sander                        ,Mamie               ,Ms.       ,N,56475,15
Sanford                       ,Ronald              ,Sir       ,N,211947,15
Scott                         ,Adam                ,Mrs.      ,N,13944,15
Scott                         ,Gerard              ,Dr.       ,Y,90451,15
Seitz                         ,Patty               ,Dr.       ,Y,83283,16
Self                          ,Harry               ,Sir       ,Y,102208,16
Shearer                       ,Mark                ,Sir       ,Y,188708,15
Shepard                       ,John                ,Dr.       ,N,158708,15
Sherman                       ,Omar                ,Dr.       ,Y,108277,15
Sibley                        ,Jacqueline          ,Mrs.      ,N,199117,15
Silva                         ,Wendy               ,Ms.       ,Y,137485,15
Simmons                       ,Howard              ,Dr.       ,Y,196730,15
Simpson                       ,Bennett             ,Sir       ,Y,89399,15
Simpson                       ,Tommy               ,Sir       ,N,28244,15
Sims                          ,Brian               ,Dr.       ,Y,9759,15
Smalls                        ,Celeste             ,Ms.       ,Y,168837,15
Smith                         ,Dalene              ,Ms.       ,Y,143125,16
Smith                         ,James               ,Sir       ,N,214140,15
Soto                          ,Clyde               ,Sir       ,N,216884,16
Southern                      ,Jeannie             ,Miss      ,Y,178513,15
Spangler                      ,Ronnie              ,Sir       ,Y,113681,15
Sparks                        ,Wanda               ,Ms.       ,N,15869,15
Stephens                      ,Donna               ,Ms.       ,N,151844,15
Stevens                       ,Micheal             ,Dr.       ,Y,38659,16
Stewart                       ,Amanda              ,Mrs.      ,Y,145235,15
Stewart                       ,Frieda              ,Dr.       ,Y,82506,15
Stoddard                      ,Joyce               ,Mrs.      ,Y,24110,16
Strong                        ,Ethel               ,Dr.       ,Y,233030,15
Sturgill                      ,David               ,Dr.       ,N,138782,15
Sullivan                      ,John                ,Dr.       ,N,196294,15
Swain                         ,Laura               ,Ms.       ,Y,36774,16
Sykes                         ,Rodney              ,Sir       ,N,117714,15
Tafoya                        ,Hugh                ,Dr.       ,N,97090,15
Tavares                       ,Reggie              ,Dr.       ,Y,187214,15
Taylor                        ,Arlene              ,Dr.       ,Y,71934,15
Thomas                        ,Barbara             ,Dr.       ,N,172596,15
Thomas                        ,Joshua              ,Sir       ,N,144390,15
Thomas                        ,Larry               ,Sir       ,N,98954,15
Thomas                        ,Nichole             ,Miss      ,N,200721,16
Thomas                        ,Tamra               ,Ms.       ,N,81342,16
Thornton                      ,Todd                ,Sir       ,N,29275,15
Tilley                        ,Jane                ,Mrs.      ,Y,45378,15
Timmons                       ,Laci                ,Ms.       ,N,186573,15
Torres                        ,Roberta             ,Ms.       ,N,29436,15
Underwood                     ,Leonard             ,Mr.       ,N,172892,15
Valenzuela                    ,Martha              ,Dr.       ,N,209636,15
Wadsworth                     ,Betty               ,Miss      ,N,223773,15
Walker                        ,Jim                 ,Sir       ,N,46947,15
Walker                        ,Norman              ,Dr.       ,N,142029,15
Wall                          ,Russell             ,Sir       ,N,17231,16
Wallace                       ,Barbara             ,Miss      ,N,130823,16
Watson                        ,Vicki               ,Mrs.      ,N,25598,15
Watts                         ,Judy                ,Dr.       ,N,102574,15
Weeks                         ,George              ,Sir       ,Y,232385,16
West                          ,Patrick             ,Dr.       ,N,166507,16
West                          ,Rachel              ,Dr.       ,Y,138384,15
Wheeler                       ,Floyd               ,Mr.       ,Y,55899,15
White                         ,Diane               ,Dr.       ,Y,82960,16
Whitehead                     ,Magan               ,Dr.       ,N,192159,16
Whitehead                     ,Tina                ,Dr.       ,Y,215142,15
Wilder                        ,Nancy               ,Ms.       ,Y,53291,16
Williams                      ,Mark                ,Dr.       ,N,193652,15
Williams                      ,Ruth                ,Mrs.      ,Y,50263,15
Willis                        ,Amber               ,Ms.       ,N,53815,15
Willis                        ,Michael             ,Sir       ,Y,207326,15
Wilson                        ,James               ,Dr.       ,Y,180592,16
Wilson                        ,Ruth                ,Miss      ,N,58341,15
Wilson                        ,Zella               ,Mrs.      ,Y,158559,15
Wood                          ,Darla               ,Miss      ,Y,79036,15
Worsham                       ,Jorge               ,Dr.       ,Y,211692,15
Wright                        ,Ryan                ,Mr.       ,Y,152933,15
,Bonnie              ,,,78315,16
,Dolly               ,,Y,208591,15
,Mayra               ,,,169965,15
,Norman              ,,N,218063,15
,,Sir       ,Y,220355,15
,,,,79279,15
,,,,85562,15
,,,,148695,16
,,,,180494,16
,,,N,126908,15
