ca_state,cd_gender,cd_marital_status,cd_dep_count,cnt1,max,stddev_samp,stddev_samp,cd_dep_employed_count,cnt2,max,stddev_samp,stddev_samp,cd_dep_college_count,cnt3,max,stddev_samp,stddev_samp
AL,M,M,0,1,0,,,6,1,6,,,3,1,3,,
AL,M,M,1,1,1,,,4,1,4,,,6,1,6,,
AL,M,M,2,1,2,,,0,1,0,,,5,1,5,,
AL,M,M,2,1,2,,,2,1,2,,,4,1,4,,
AL,M,M,2,1,2,,,4,1,4,,,1,1,1,,
AL,M,M,3,1,3,,,2,1,2,,,2,1,2,,
AL,M,M,3,1,3,,,5,1,5,,,6,1,6,,
AL,M,M,4,1,4,,,2,1,2,,,6,1,6,,
AL,M,M,6,1,6,,,3,1,3,,,6,1,6,,
AL,M,M,6,1,6,,,4,1,4,,,5,1,5,,
AL,M,S,0,1,0,,,0,1,0,,,6,1,6,,
AL,M,S,0,1,0,,,6,1,6,,,2,1,2,,
AL,M,S,1,1,1,,,0,1,0,,,1,1,1,,
AL,M,S,1,1,1,,,0,1,0,,,3,1,3,,
AL,M,S,1,1,1,,,2,1,2,,,5,1,5,,
AL,M,S,1,1,1,,,6,1,6,,,5,1,5,,
AL,M,S,2,1,2,,,0,1,0,,,1,1,1,,
AL,M,S,2,1,2,,,0,1,0,,,2,1,2,,
AL,M,S,2,1,2,,,6,1,6,,,0,1,0,,
AL,M,S,4,1,4,,,0,1,0,,,1,1,1,,
AL,M,S,4,1,4,,,5,1,5,,,2,1,2,,
AL,M,S,5,1,5,,,1,1,1,,,3,1,3,,
AL,M,S,5,1,5,,,2,1,2,,,4,1,4,,
AL,M,S,6,1,6,,,5,1,5,,,3,1,3,,
