c_last_name,c_first_name,ca_city,bought_city,ss_ticket_number,amt,profit
Adams                         ,Stephen             ,Greenville,Bunker Hill,25797,0.00,-4215.48
Adams                         ,Steven              ,Greenville,Hillcrest,13710,7235.33,-2345.79
Adams                         ,Tonya               ,Enterprise,Hubbard,11706,2978.73,-15820.22
Adams                         ,William             ,Sunnyside,Glendale,143167,8708.02,-9280.05
Adams                         ,Willie              ,Stringtown,Providence,88285,179.82,-16813.75
Adams                         ,,Woodville,Mount Vernon,86371,1961.07,-12777.12
Adamson                       ,Martin              ,Riverview,Shady Grove,41342,0.00,-5190.89
Addison                       ,Robert              ,Spring Valley,Hamilton,162994,7070.32,-23817.73
Adkins                        ,Benjamin            ,Greenville,Waterloo,157166,687.31,-12961.26
Adkins                        ,Michael             ,Five Forks,Spring Hill,161362,3105.05,-9828.90
Adkins                        ,Orlando             ,Wilson,Union Hill,47854,2615.39,-14595.28
Adkins                        ,Virginia            ,Highland,Woodlawn,192086,0.00,-5100.88
Aguilar                       ,Arlene              ,Ashland,Concord,146591,2392.47,-12336.34
Aguilar                       ,Arlene              ,Ashland,Valley View,40455,41.62,-249.93
Aguilar                       ,Beatrice            ,Pleasant Hill,Macedonia,86460,436.22,-6655.57
Aguilar                       ,Emilia              ,Clifton,Tipton,145343,3738.75,-11625.91
Aguilar                       ,Eric                ,Wildwood,Concord,179972,1476.88,-12562.36
Aguilar                       ,Lynda               ,Greenwood,Mount Olive,234924,642.36,-5524.54
Aguilar                       ,Margie              ,Pleasant Valley,Millbrook,84853,324.99,-3429.63
Aguilar                       ,Milton              ,Mount Zion,Friendship,162299,5305.56,-7522.86
Aguilar                       ,Ronald              ,Shannon,Midway,200170,0.00,-609.17
Aguirre                       ,Elizabeth           ,Hopewell,Macedonia,52691,10871.99,-15840.30
Aguirre                       ,Tom                 ,Redland,Hopewell,170953,1908.35,-9360.89
Ahmed                         ,Maureen             ,Oak Hill,Union Hill,128051,7270.41,-13433.60
Aiken                         ,Michael             ,Buena Vista,Lakeview,10259,1705.41,-8859.91
Ainsworth                     ,Andres              ,Georgetown,Crossroads,222987,3723.41,-5513.12
Akers                         ,Alison              ,Wildwood,Green Acres,26154,1817.70,-12077.64
Alarcon                       ,Victoria            ,Spring Valley,Macedonia,216911,1024.69,-5358.75
Albers                        ,Claudia             ,Pleasant Grove,Arlington,209563,103.00,-3600.19
Albers                        ,Tom                 ,Friendship,Harmony,4819,0.00,-3404.51
Albert                        ,Robert              ,Greenville,Royal,52927,0.00,-1929.68
Alcorn                        ,Johanna             ,Sutton,Hopewell,146396,4886.19,-13680.62
Aldrich                       ,,Salem,Woodville,107876,638.97,-6506.27
Alexander                     ,April               ,Highland Park,Valley View,180849,3427.86,-11043.64
Alexander                     ,Brenda              ,Franklin,Lewisburg,34839,3394.82,-17679.33
Alexander                     ,Christopher         ,Providence,Williamsville,139091,679.35,-478.73
Alexander                     ,Paulette            ,Newport,Spring Hill,227203,0.00,2055.00
Alexander                     ,Robert              ,Woodlawn,Woodland,185032,0.00,-13061.90
Alexander                     ,Scott               ,Georgetown,Woodlawn,27441,50.86,-15207.02
Alexander                     ,Trevor              ,Somerville,Granite,185186,499.66,-12950.21
Alexander                     ,William             ,Green Acres,Maple Grove,35353,0.00,-8979.89
Alexander                     ,William             ,Sulphur Springs,New Hope,196891,87.17,-6827.19
Alfaro                        ,Ty                  ,Greenfield,Pleasant Hill,215500,3957.66,-17619.99
Alfonso                       ,Kristine            ,Cedar Grove,Shady Grove,219359,460.16,-10556.33
Alford                        ,Deborah             ,Highland,Five Forks,170778,1861.42,-17306.35
Alford                        ,Katherine           ,Deerfield,Springfield,207654,445.56,-745.88
Alford                        ,Willie              ,Unionville,Oakdale,11091,4542.78,-3859.84
Alfred                        ,Joseph              ,Five Points,Edgewood,216046,0.00,481.13
Allan                         ,Micaela             ,Oakdale,Red Hill,99123,0.00,-11874.03
Allan                         ,Sarah               ,Sunnyside,Brownsville,65763,740.07,-10154.78
Allard                        ,Lisa                ,Lebanon,Woodville,193546,27.62,-3899.70
Allen                         ,Agustin             ,Sunnyside,Providence,93039,3177.61,-19348.33
Allen                         ,Alice               ,Springdale,Oak Ridge,222321,2226.31,-10685.95
Allen                         ,Andrea              ,Lakeside,Mount Olive,111980,1690.05,-15746.73
