substr,sm_type,web_name,30 days,31-60 days,61-90 days,91-120 days,>120 days
Doors canno,TWO DAY                       ,site_3,264,221,235,245,0
Doors canno,TWO DAY                       ,site_4,218,216,189,223,0
Important issues liv,EXPRESS                       ,site_0,256,313,316,262,0
Important issues liv,EXPRESS                       ,site_1,290,283,310,299,0
Important issues liv,EXPRESS                       ,site_2,295,315,304,282,0
Important issues liv,EXPRESS                       ,site_3,313,281,311,274,0
Important issues liv,EXPRESS                       ,site_4,268,262,257,288,0
Important issues liv,LIBRARY                       ,site_0,222,197,207,220,0
Important issues liv,LIBRARY                       ,site_1,156,198,171,212,0
Important issues liv,LIBRARY                       ,site_2,217,207,208,242,0
Important issues liv,LIBRARY                       ,site_3,240,260,229,274,0
Important issues liv,LIBRARY                       ,site_4,253,270,221,240,0
