ss_customer_sk,ratio,store_qty,store_wholesale_cost,store_sales_price,other_chan_qty,other_chan_wholesale_cost,other_chan_sales_price
30649,0.00,29.0,18.08,13.31,79,58.12,10.20
30746,0.00,32.0,40.71,5.34,36,28.28,28.29
31695,6.00,40.0,48.98,11.72,6,62.33,145.48
31868,2.00,67.0,66.79,54.64,32,75.13,33.26
32572,0.00,48.0,82.29,15.63,89,11.72,27.63
33698,0.00,56.0,2.63,2.47,76,55.62,31.57
34637,0.00,4.0,13.45,15.84,30,33.09,33.58
34843,21.00,21.0,92.20,101.06,1,57.84,40.05
35487,0.00,4.0,56.23,31.28,28,58.97,55.34
35537,1.00,60.0,90.29,57.39,43,79.24,207.88
36179,1.00,61.0,74.72,94.68,43,32.78,76.60
36905,0.00,29.0,60.60,61.42,88,51.15,20.58
37826,0.00,19.0,33.53,51.59,34,29.46,6.36
38356,12.00,60.0,85.12,19.82,5,88.85,83.37
38652,0.00,13.0,39.35,11.80,100,36.14,23.01
38668,1.00,83.0,82.14,68.30,54,44.04,68.16
38875,0.00,33.0,70.91,111.59,41,91.78,160.09
39082,5.00,87.0,71.32,56.73,15,1.66,1.51
39322,1.00,61.0,44.76,11.05,42,1.29,0.00
40837,2.00,100.0,58.74,52.72,38,82.29,84.49
40907,3.00,91.0,33.85,37.34,24,92.53,209.16
41474,6.00,78.0,70.58,72.41,13,15.25,22.93
47436,0.00,3.0,22.20,6.64,18,78.66,228.11
48202,0.00,1.0,64.05,80.74,81,85.56,54.25
48525,0.00,12.0,97.86,84.54,36,8.51,8.04
48606,0.00,66.0,84.42,70.73,78,10.44,11.03
48713,0.00,17.0,51.26,50.10,28,93.64,117.79
48818,2.00,87.0,45.23,7.34,39,2.74,5.78
49027,1.00,50.0,59.72,42.35,34,57.24,48.21
49301,7.00,93.0,91.50,73.96,12,64.80,57.64
50574,0.00,61.0,65.23,52.96,76,57.65,21.44
51602,0.00,86.0,69.75,93.79,99,43.27,64.96
53909,18.00,73.0,26.45,26.23,4,77.01,31.88
54463,0.00,40.0,87.94,87.92,90,83.62,124.81
55264,0.00,22.0,7.48,2.62,35,62.72,82.25
55736,1.00,95.0,40.15,16.06,49,58.52,134.68
57282,0.00,65.0,89.26,120.49,72,53.35,77.81
57791,0.00,21.0,17.10,16.31,77,81.90,133.64
57932,0.00,57.0,36.89,36.44,94,52.80,40.86
58004,1.00,77.0,16.66,4.45,66,33.84,20.58
