d_week_seq1,round,round,round,round,round,round,round
5222,1.06,1.05,0.85,1.14,1.12,0.94,0.91
5222,1.06,1.05,0.85,1.14,1.12,0.94,0.91
5222,1.06,1.05,0.85,1.14,1.12,0.94,0.91
5222,1.06,1.05,0.85,1.14,1.12,0.94,0.91
5222,1.06,1.05,0.85,1.14,1.12,0.94,0.91
5222,1.06,1.05,0.85,1.14,1.12,0.94,0.91
5222,1.06,1.05,0.85,1.14,1.12,0.94,0.91
5222,1.06,1.05,0.85,1.14,1.12,0.94,0.91
5222,1.06,1.05,0.85,1.14,1.12,0.94,0.91
5223,0.94,0.81,0.97,1.00,0.88,1.35,1.10
5223,0.94,0.81,0.97,1.00,0.88,1.35,1.10
5223,0.94,0.81,0.97,1.00,0.88,1.35,1.10
5223,0.94,0.81,0.97,1.00,0.88,1.35,1.10
5223,0.94,0.81,0.97,1.00,0.88,1.35,1.10
5223,0.94,0.81,0.97,1.00,0.88,1.35,1.10
5223,0.94,0.81,0.97,1.00,0.88,1.35,1.10
5223,0.94,0.81,0.97,1.00,0.88,1.35,1.10
5223,0.94,0.81,0.97,1.00,0.88,1.35,1.10
5223,0.94,0.81,0.97,1.00,0.88,1.35,1.10
5223,0.94,0.81,0.97,1.00,0.88,1.35,1.10
5223,0.94,0.81,0.97,1.00,0.88,1.35,1.10
5223,0.94,0.81,0.97,1.00,0.88,1.35,1.10
5223,0.94,0.81,0.97,1.00,0.88,1.35,1.10
5223,0.94,0.81,0.97,1.00,0.88,1.35,1.10
5223,0.94,0.81,0.97,1.00,0.88,1.35,1.10
5223,0.94,0.81,0.97,1.00,0.88,1.35,1.10
5223,0.94,0.81,0.97,1.00,0.88,1.35,1.10
5223,0.94,0.81,0.97,1.00,0.88,1.35,1.10
5223,0.94,0.81,0.97,1.00,0.88,1.35,1.10
5223,0.94,0.81,0.97,1.00,0.88,1.35,1.10
5223,0.94,0.81,0.97,1.00,0.88,1.35,1.10
5223,0.94,0.81,0.97,1.00,0.88,1.35,1.10
5223,0.94,0.81,0.97,1.00,0.88,1.35,1.10
5223,0.94,0.81,0.97,1.00,0.88,1.35,1.10
5223,0.94,0.81,0.97,1.00,0.88,1.35,1.10
5223,0.94,0.81,0.97,1.00,0.88,1.35,1.10
5223,0.94,0.81,0.97,1.00,0.88,1.35,1.10
5223,0.94,0.81,0.97,1.00,0.88,1.35,1.10
5223,0.94,0.81,0.97,1.00,0.88,1.35,1.10
5223,0.94,0.81,0.97,1.00,0.88,1.35,1.10
5223,0.94,0.81,0.97,1.00,0.88,1.35,1.10
5223,0.94,0.81,0.97,1.00,0.88,1.35,1.10
5223,0.94,0.81,0.97,1.00,0.88,1.35,1.10
5223,0.94,0.81,0.97,1.00,0.88,1.35,1.10
5223,0.94,0.81,0.97,1.00,0.88,1.35,1.10
5223,0.94,0.81,0.97,1.00,0.88,1.35,1.10
5223,0.94,0.81,0.97,1.00,0.88,1.35,1.10
5223,0.94,0.81,0.97,1.00,0.88,1.35,1.10
5223,0.94,0.81,0.97,1.00,0.88,1.35,1.10
5223,0.94,0.81,0.97,1.00,0.88,1.35,1.10
5223,0.94,0.81,0.97,1.00,0.88,1.35,1.10
5223,0.94,0.81,0.97,1.00,0.88,1.35,1.10
5223,0.94,0.81,0.97,1.00,0.88,1.35,1.10
5223,0.94,0.81,0.97,1.00,0.88,1.35,1.10
5223,0.94,0.81,0.97,1.00,0.88,1.35,1.10
5223,0.94,0.81,0.97,1.00,0.88,1.35,1.10
5223,0.94,0.81,0.97,1.00,0.88,1.35,1.10
5223,0.94,0.81,0.97,1.00,0.88,1.35,1.10
5224,1.26,0.98,0.92,0.95,1.09,0.80,1.03
5224,1.26,0.98,0.92,0.95,1.09,0.80,1.03
5224,1.26,0.98,0.92,0.95,1.09,0.80,1.03
5224,1.26,0.98,0.92,0.95,1.09,0.80,1.03
5224,1.26,0.98,0.92,0.95,1.09,0.80,1.03
5224,1.26,0.98,0.92,0.95,1.09,0.80,1.03
5224,1.26,0.98,0.92,0.95,1.09,0.80,1.03
5224,1.26,0.98,0.92,0.95,1.09,0.80,1.03
5224,1.26,0.98,0.92,0.95,1.09,0.80,1.03
5224,1.26,0.98,0.92,0.95,1.09,0.80,1.03
5224,1.26,0.98,0.92,0.95,1.09,0.80,1.03
5224,1.26,0.98,0.92,0.95,1.09,0.80,1.03
5224,1.26,0.98,0.92,0.95,1.09,0.80,1.03
5224,1.26,0.98,0.92,0.95,1.09,0.80,1.03
5224,1.26,0.98,0.92,0.95,1.09,0.80,1.03
5224,1.26,0.98,0.92,0.95,1.09,0.80,1.03
5224,1.26,0.98,0.92,0.95,1.09,0.80,1.03
5224,1.26,0.98,0.92,0.95,1.09,0.80,1.03
5224,1.26,0.98,0.92,0.95,1.09,0.80,1.03
5224,1.26,0.98,0.92,0.95,1.09,0.80,1.03
5224,1.26,0.98,0.92,0.95,1.09,0.80,1.03
5224,1.26,0.98,0.92,0.95,1.09,0.80,1.03
5224,1.26,0.98,0.92,0.95,1.09,0.80,1.03
5224,1.26,0.98,0.92,0.95,1.09,0.80,1.03
5224,1.26,0.98,0.92,0.95,1.09,0.80,1.03
5224,1.26,0.98,0.92,0.95,1.09,0.80,1.03
5224,1.26,0.98,0.92,0.95,1.09,0.80,1.03
5224,1.26,0.98,0.92,0.95,1.09,0.80,1.03
5224,1.26,0.98,0.92,0.95,1.09,0.80,1.03
5224,1.26,0.98,0.92,0.95,1.09,0.80,1.03
5224,1.26,0.98,0.92,0.95,1.09,0.80,1.03
5224,1.26,0.98,0.92,0.95,1.09,0.80,1.03
5224,1.26,0.98,0.92,0.95,1.09,0.80,1.03
5224,1.26,0.98,0.92,0.95,1.09,0.80,1.03
5224,1.26,0.98,0.92,0.95,1.09,0.80,1.03
5224,1.26,0.98,0.92,0.95,1.09,0.80,1.03
5224,1.26,0.98,0.92,0.95,1.09,0.80,1.03
5224,1.26,0.98,0.92,0.95,1.09,0.80,1.03
5224,1.26,0.98,0.92,0.95,1.09,0.80,1.03
5224,1.26,0.98,0.92,0.95,1.09,0.80,1.03
5224,1.26,0.98,0.92,0.95,1.09,0.80,1.03
5224,1.26,0.98,0.92,0.95,1.09,0.80,1.03
5224,1.26,0.98,0.92,0.95,1.09,0.80,1.03
5224,1.26,0.98,0.92,0.95,1.09,0.80,1.03
5224,1.26,0.98,0.92,0.95,1.09,0.80,1.03
5224,1.26,0.98,0.92,0.95,1.09,0.80,1.03
5224,1.26,0.98,0.92,0.95,1.09,0.80,1.03
5224,1.26,0.98,0.92,0.95,1.09,0.80,1.03
5224,1.26,0.98,0.92,0.95,1.09,0.80,1.03
5225,0.83,1.04,0.83,1.00,1.24,0.81,0.83
5225,0.83,1.04,0.83,1.00,1.24,0.81,0.83
5225,0.83,1.04,0.83,1.00,1.24,0.81,0.83
5225,0.83,1.04,0.83,1.00,1.24,0.81,0.83
5225,0.83,1.04,0.83,1.00,1.24,0.81,0.83
5225,0.83,1.04,0.83,1.00,1.24,0.81,0.83
5225,0.83,1.04,0.83,1.00,1.24,0.81,0.83
5225,0.83,1.04,0.83,1.00,1.24,0.81,0.83
5225,0.83,1.04,0.83,1.00,1.24,0.81,0.83
5225,0.83,1.04,0.83,1.00,1.24,0.81,0.83
5225,0.83,1.04,0.83,1.00,1.24,0.81,0.83
5225,0.83,1.04,0.83,1.00,1.24,0.81,0.83
5225,0.83,1.04,0.83,1.00,1.24,0.81,0.83
5225,0.83,1.04,0.83,1.00,1.24,0.81,0.83
5225,0.83,1.04,0.83,1.00,1.24,0.81,0.83
5225,0.83,1.04,0.83,1.00,1.24,0.81,0.83
5225,0.83,1.04,0.83,1.00,1.24,0.81,0.83
5225,0.83,1.04,0.83,1.00,1.24,0.81,0.83
5225,0.83,1.04,0.83,1.00,1.24,0.81,0.83
5225,0.83,1.04,0.83,1.00,1.24,0.81,0.83
5225,0.83,1.04,0.83,1.00,1.24,0.81,0.83
5225,0.83,1.04,0.83,1.00,1.24,0.81,0.83
5225,0.83,1.04,0.83,1.00,1.24,0.81,0.83
5225,0.83,1.04,0.83,1.00,1.24,0.81,0.83
5225,0.83,1.04,0.83,1.00,1.24,0.81,0.83
5225,0.83,1.04,0.83,1.00,1.24,0.81,0.83
5225,0.83,1.04,0.83,1.00,1.24,0.81,0.83
5225,0.83,1.04,0.83,1.00,1.24,0.81,0.83
5225,0.83,1.04,0.83,1.00,1.24,0.81,0.83
5225,0.83,1.04,0.83,1.00,1.24,0.81,0.83
5225,0.83,1.04,0.83,1.00,1.24,0.81,0.83
5225,0.83,1.04,0.83,1.00,1.24,0.81,0.83
5225,0.83,1.04,0.83,1.00,1.24,0.81,0.83
5225,0.83,1.04,0.83,1.00,1.24,0.81,0.83
5225,0.83,1.04,0.83,1.00,1.24,0.81,0.83
5225,0.83,1.04,0.83,1.00,1.24,0.81,0.83
5225,0.83,1.04,0.83,1.00,1.24,0.81,0.83
5225,0.83,1.04,0.83,1.00,1.24,0.81,0.83
5225,0.83,1.04,0.83,1.00,1.24,0.81,0.83
5225,0.83,1.04,0.83,1.00,1.24,0.81,0.83
5225,0.83,1.04,0.83,1.00,1.24,0.81,0.83
5225,0.83,1.04,0.83,1.00,1.24,0.81,0.83
5225,0.83,1.04,0.83,1.00,1.24,0.81,0.83
5225,0.83,1.04,0.83,1.00,1.24,0.81,0.83
5225,0.83,1.04,0.83,1.00,1.24,0.81,0.83
5225,0.83,1.04,0.83,1.00,1.24,0.81,0.83
5225,0.83,1.04,0.83,1.00,1.24,0.81,0.83
5225,0.83,1.04,0.83,1.00,1.24,0.81,0.83
5225,0.83,1.04,0.83,1.00,1.24,0.81,0.83
5226,0.86,0.85,1.11,1.00,1.60,1.23,1.06
5226,0.86,0.85,1.11,1.00,1.60,1.23,1.06
5226,0.86,0.85,1.11,1.00,1.60,1.23,1.06
5226,0.86,0.85,1.11,1.00,1.60,1.23,1.06
5226,0.86,0.85,1.11,1.00,1.60,1.23,1.06
5226,0.86,0.85,1.11,1.00,1.60,1.23,1.06
5226,0.86,0.85,1.11,1.00,1.60,1.23,1.06
5226,0.86,0.85,1.11,1.00,1.60,1.23,1.06
5226,0.86,0.85,1.11,1.00,1.60,1.23,1.06
5226,0.86,0.85,1.11,1.00,1.60,1.23,1.06
5226,0.86,0.85,1.11,1.00,1.60,1.23,1.06
5226,0.86,0.85,1.11,1.00,1.60,1.23,1.06
5226,0.86,0.85,1.11,1.00,1.60,1.23,1.06
5226,0.86,0.85,1.11,1.00,1.60,1.23,1.06
5226,0.86,0.85,1.11,1.00,1.60,1.23,1.06
5226,0.86,0.85,1.11,1.00,1.60,1.23,1.06
5226,0.86,0.85,1.11,1.00,1.60,1.23,1.06
5226,0.86,0.85,1.11,1.00,1.60,1.23,1.06
5226,0.86,0.85,1.11,1.00,1.60,1.23,1.06
5226,0.86,0.85,1.11,1.00,1.60,1.23,1.06
5226,0.86,0.85,1.11,1.00,1.60,1.23,1.06
5226,0.86,0.85,1.11,1.00,1.60,1.23,1.06
5226,0.86,0.85,1.11,1.00,1.60,1.23,1.06
5226,0.86,0.85,1.11,1.00,1.60,1.23,1.06
5226,0.86,0.85,1.11,1.00,1.60,1.23,1.06
5226,0.86,0.85,1.11,1.00,1.60,1.23,1.06
5226,0.86,0.85,1.11,1.00,1.60,1.23,1.06
5226,0.86,0.85,1.11,1.00,1.60,1.23,1.06
5226,0.86,0.85,1.11,1.00,1.60,1.23,1.06
5226,0.86,0.85,1.11,1.00,1.60,1.23,1.06
5226,0.86,0.85,1.11,1.00,1.60,1.23,1.06
5226,0.86,0.85,1.11,1.00,1.60,1.23,1.06
5226,0.86,0.85,1.11,1.00,1.60,1.23,1.06
5226,0.86,0.85,1.11,1.00,1.60,1.23,1.06
5226,0.86,0.85,1.11,1.00,1.60,1.23,1.06
5226,0.86,0.85,1.11,1.00,1.60,1.23,1.06
5226,0.86,0.85,1.11,1.00,1.60,1.23,1.06
5226,0.86,0.85,1.11,1.00,1.60,1.23,1.06
5226,0.86,0.85,1.11,1.00,1.60,1.23,1.06
5226,0.86,0.85,1.11,1.00,1.60,1.23,1.06
5226,0.86,0.85,1.11,1.00,1.60,1.23,1.06
5226,0.86,0.85,1.11,1.00,1.60,1.23,1.06
5226,0.86,0.85,1.11,1.00,1.60,1.23,1.06
5226,0.86,0.85,1.11,1.00,1.60,1.23,1.06
5226,0.86,0.85,1.11,1.00,1.60,1.23,1.06
5226,0.86,0.85,1.11,1.00,1.60,1.23,1.06
5226,0.86,0.85,1.11,1.00,1.60,1.23,1.06
5226,0.86,0.85,1.11,1.00,1.60,1.23,1.06
5226,0.86,0.85,1.11,1.00,1.60,1.23,1.06
5227,0.86,0.92,1.23,0.92,1.24,0.80,0.98
5227,0.86,0.92,1.23,0.92,1.24,0.80,0.98
5227,0.86,0.92,1.23,0.92,1.24,0.80,0.98
5227,0.86,0.92,1.23,0.92,1.24,0.80,0.98
5227,0.86,0.92,1.23,0.92,1.24,0.80,0.98
5227,0.86,0.92,1.23,0.92,1.24,0.80,0.98
5227,0.86,0.92,1.23,0.92,1.24,0.80,0.98
5227,0.86,0.92,1.23,0.92,1.24,0.80,0.98
5227,0.86,0.92,1.23,0.92,1.24,0.80,0.98
5227,0.86,0.92,1.23,0.92,1.24,0.80,0.98
5227,0.86,0.92,1.23,0.92,1.24,0.80,0.98
5227,0.86,0.92,1.23,0.92,1.24,0.80,0.98
5227,0.86,0.92,1.23,0.92,1.24,0.80,0.98
5227,0.86,0.92,1.23,0.92,1.24,0.80,0.98
5227,0.86,0.92,1.23,0.92,1.24,0.80,0.98
5227,0.86,0.92,1.23,0.92,1.24,0.80,0.98
5227,0.86,0.92,1.23,0.92,1.24,0.80,0.98
5227,0.86,0.92,1.23,0.92,1.24,0.80,0.98
5227,0.86,0.92,1.23,0.92,1.24,0.80,0.98
5227,0.86,0.92,1.23,0.92,1.24,0.80,0.98
5227,0.86,0.92,1.23,0.92,1.24,0.80,0.98
5227,0.86,0.92,1.23,0.92,1.24,0.80,0.98
5227,0.86,0.92,1.23,0.92,1.24,0.80,0.98
5227,0.86,0.92,1.23,0.92,1.24,0.80,0.98
5227,0.86,0.92,1.23,0.92,1.24,0.80,0.98
5227,0.86,0.92,1.23,0.92,1.24,0.80,0.98
5227,0.86,0.92,1.23,0.92,1.24,0.80,0.98
5227,0.86,0.92,1.23,0.92,1.24,0.80,0.98
5227,0.86,0.92,1.23,0.92,1.24,0.80,0.98
5227,0.86,0.92,1.23,0.92,1.24,0.80,0.98
5227,0.86,0.92,1.23,0.92,1.24,0.80,0.98
5227,0.86,0.92,1.23,0.92,1.24,0.80,0.98
5227,0.86,0.92,1.23,0.92,1.24,0.80,0.98
5227,0.86,0.92,1.23,0.92,1.24,0.80,0.98
5227,0.86,0.92,1.23,0.92,1.24,0.80,0.98
5227,0.86,0.92,1.23,0.92,1.24,0.80,0.98
5227,0.86,0.92,1.23,0.92,1.24,0.80,0.98
