channel,id,sales,returns,profit
catalog channel,catalog_pageAAAAAAAACMPBAAAA,146223.76,25187.65,-54735.43
catalog channel,catalog_pageAAAAAAAACNPBAAAA,209677.05,9665.45,-12889.51
catalog channel,catalog_pageAAAAAAAACOBCAAAA,264.42,0,-2759.47
catalog channel,catalog_pageAAAAAAAACOPBAAAA,149040.98,3867.55,-30063.58
catalog channel,catalog_pageAAAAAAAACPBCAAAA,0.00,0,-1701.08
catalog channel,catalog_pageAAAAAAAACPPBAAAA,194159.42,10610.79,-19318.06
catalog channel,catalog_pageAAAAAAAADAACAAAA,199058.85,8519.40,-50116.60
catalog channel,catalog_pageAAAAAAAADACCAAAA,4762.08,0,-90.63
catalog channel,catalog_pageAAAAAAAADBACAAAA,246149.36,6089.18,-29360.64
catalog channel,catalog_pageAAAAAAAADBCCAAAA,11155.18,0,59.42
catalog channel,catalog_pageAAAAAAAADCACAAAA,119354.19,906.08,-11238.70
catalog channel,catalog_pageAAAAAAAADCCCAAAA,16897.60,0,4042.57
catalog channel,catalog_pageAAAAAAAADDACAAAA,53384.44,4947.72,-27637.71
catalog channel,catalog_pageAAAAAAAADDCCAAAA,2125.59,0,-5695.82
catalog channel,catalog_pageAAAAAAAADEACAAAA,143386.80,5517.25,-20789.79
catalog channel,catalog_pageAAAAAAAADECCAAAA,82381.38,5339.71,-2043.26
catalog channel,catalog_pageAAAAAAAADFACAAAA,77418.96,3889.61,-20811.80
catalog channel,catalog_pageAAAAAAAADFCCAAAA,117640.52,1014.70,249.14
catalog channel,catalog_pageAAAAAAAADGACAAAA,143815.24,19159.79,-19595.19
catalog channel,catalog_pageAAAAAAAADGCCAAAA,79203.68,10254.01,-998.02
catalog channel,catalog_pageAAAAAAAADHACAAAA,106510.12,344.38,-1098.69
catalog channel,catalog_pageAAAAAAAADHCCAAAA,81789.95,4566.99,-15445.19
catalog channel,catalog_pageAAAAAAAADIACAAAA,133346.19,11495.05,23390.80
catalog channel,catalog_pageAAAAAAAADICCAAAA,54306.33,349.01,-3524.37
catalog channel,catalog_pageAAAAAAAADJCCAAAA,71452.16,4194.74,-10680.23
catalog channel,catalog_pageAAAAAAAADKCCAAAA,79453.53,5703.39,-2630.35
