s_store_name,s_company_id,s_street_number,s_street_name,s_street_type,s_suite_number,s_city,s_county,s_state,s_zip,30 days,31-60 days,61-90 days,91-120 days,>120 days
ese,1.0,27,Lake ,Ln             ,Suite 260 ,Pleasant Hill,Williamson County,TN,33604     ,89,63,61,67,125
ese,1.0,302,Spruce ,Court          ,Suite L   ,Fairview,Walker County,AL,35709     ,73,62,77,63,139
ese,1.0,313,East ,Court          ,Suite 300 ,Five Points,Walker County,AL,36098     ,103,83,47,69,149
ese,1.0,408,Washington 1st,Circle         ,Suite 390 ,Oak Grove,Ziebach County,SD,58370     ,96,66,54,63,111
ese,1.0,462,1st Washington,Parkway        ,Suite 290 ,Five Points,Walker County,AL,36098     ,95,49,59,56,136
ese,1.0,521,9th ,Ave            ,Suite Y   ,Pleasant Hill,Ziebach County,SD,53604     ,86,66,56,74,117
ese,1.0,669,Locust Spring,Parkway        ,Suite E   ,Fairview,Walker County,AL,35709     ,71,66,62,53,123
n st,1.0,240,Willow ,RD             ,Suite 280 ,Riverside,Walker County,AL,39231     ,87,69,86,65,132
n st,1.0,495,Valley ,Lane           ,Suite D   ,Fairview,Williamson County,TN,35709     ,75,62,58,72,125
n st,1.0,638,Cherry ,Dr.            ,Suite T   ,Riverside,Walker County,AL,39231     ,76,60,56,59,139
ought,1.0,150,Maple Williams,Lane           ,Suite D   ,Fairview,Williamson County,TN,35709     ,79,57,62,83,121
ought,1.0,602,Chestnut 5th,Boulevard      ,Suite C   ,Pleasant Hill,Williamson County,TN,33604     ,102,73,74,57,131
ought,1.0,75,2nd Oak,Pkwy           ,Suite C   ,Riverside,Williamson County,TN,39231     ,90,61,54,60,124
ought,1.0,767,Spring ,Wy             ,Suite 250 ,Pleasant Hill,Ziebach County,SD,53604     ,91,60,60,44,156
pri,1.0,84,First ,Cir.           ,Suite 180 ,Pleasant Hill,Ziebach County,SD,53604     ,65,73,70,63,132
pri,1.0,872,Washington ,Pkwy           ,Suite 70  ,Midway,Walker County,AL,31904     ,71,68,57,77,118
pri,1.0,889,River Wilson,Avenue         ,Suite 210 ,Fairview,Walker County,AL,35709     ,98,69,68,71,129
