prev_year,year,i_brand_id,i_class_id,i_category_id,i_manufact_id,prev_yr_cnt,curr_yr_cnt,sales_cnt_diff,sales_amt_diff
1999,2000,4001001,1,4,394,26518,221,-26297,-1157750.21
1999,2000,4004001,4,4,635,26337,91,-26246,-1115490.34
1999,2000,4004001,4,4,124,26223,95,-26128,-1165119.53
1999,2000,4004001,4,4,104,46755,20654,-26101,-1086153.37
1999,2000,4002001,2,4,279,34717,8649,-26068,-1182349.18
1999,2000,4003001,3,4,97,25871,103,-25768,-1215657.41
1999,2000,4002001,2,4,34,35613,9975,-25638,-1125714.68
1999,2000,4001001,1,4,173,44137,18583,-25554,-1074085.49
1999,2000,4004001,4,4,267,25434,109,-25325,-1094479.98
1999,2000,4002001,2,4,165,45209,19890,-25319,-1061274.83
1999,2000,4004001,4,4,899,34902,9621,-25281,-1054417.90
1999,2000,4002001,2,4,133,25381,229,-25152,-1146497.70
1999,2000,4004001,4,4,252,34516,9467,-25049,-1169073.22
1999,2000,4003001,3,4,173,34290,9316,-24974,-1074572.18
1999,2000,4001001,1,4,25,33340,8384,-24956,-995471.31
1999,2000,4003001,3,4,93,24944,30,-24914,-1083817.46
1999,2000,4002001,2,4,77,44722,19860,-24862,-998701.31
1999,2000,4001001,1,4,270,43242,18456,-24786,-978392.25
1999,2000,4004001,4,4,276,34520,9829,-24691,-1127841.63
1999,2000,4003001,3,4,29,34017,9640,-24377,-1022614.47
1999,2000,4003001,3,4,297,45022,20783,-24239,-1016383.37
1999,2000,4004001,4,4,81,23673,28,-23645,-1037338.97
1999,2000,4004001,4,4,58,42131,18539,-23592,-1061329.16
1999,2000,4001001,1,4,180,23561,170,-23391,-999637.37
1999,2000,4004001,4,4,262,30444,8638,-21806,-941766.32
1999,2000,4001001,1,4,132,30581,9511,-21070,-873588.46
1999,2000,4001001,1,4,267,39311,18622,-20689,-861638.85
1999,2000,4004001,4,4,172,38584,17999,-20585,-902369.70
1999,2000,4004001,4,4,429,20579,3,-20576,-927799.79
1999,2000,4004001,4,4,235,37647,17083,-20564,-881667.10
1999,2000,4002001,2,4,75,36772,16315,-20457,-944199.94
1999,2000,4002001,2,4,55,30120,9705,-20415,-873884.89
1999,2000,4002001,2,4,247,29005,8838,-20167,-926906.09
1999,2000,4003001,3,4,208,46737,26577,-20160,-1057407.70
1999,2000,4003001,3,4,200,20285,140,-20145,-963083.58
1999,2000,4003001,3,4,133,29128,9035,-20093,-912673.75
1999,2000,4003001,3,4,119,29844,9794,-20050,-1086484.01
1999,2000,4002001,2,4,57,20215,211,-20004,-915665.08
1999,2000,4002001,2,4,98,20054,61,-19993,-868767.32
1999,2000,4001001,1,4,171,27864,7884,-19980,-972295.86
1999,2000,4002001,2,4,821,20035,71,-19964,-854512.98
1999,2000,4003001,3,4,484,37041,17078,-19963,-933891.44
1999,2000,4004001,4,4,414,27526,7580,-19946,-785837.04
1999,2000,4003001,3,4,305,19968,46,-19922,-880502.44
1999,2000,4003001,3,4,622,26750,6848,-19902,-771371.12
1999,2000,4001001,1,4,228,46514,26622,-19892,-792421.71
1999,2000,4002001,2,4,81,20063,219,-19844,-820630.79
1999,2000,4001001,1,4,158,45745,25937,-19808,-979313.13
1999,2000,4003001,3,4,140,19795,57,-19738,-837745.79
1999,2000,4001001,1,4,277,29568,9873,-19695,-947387.03
1999,2000,4003001,3,4,54,19789,107,-19682,-913478.50
1999,2000,4003001,3,4,460,19832,153,-19679,-878505.09
1999,2000,4004001,4,4,289,19643,37,-19606,-780638.89
1999,2000,4003001,3,4,33,28599,9022,-19577,-943385.89
1999,2000,4001001,1,4,248,19546,12,-19534,-871821.74
1999,2000,4004001,4,4,492,28297,8824,-19473,-883746.06
1999,2000,4001001,1,4,31,27168,7709,-19459,-895876.25
1999,2000,4003001,3,4,76,28084,8642,-19442,-828355.49
1999,2000,4004001,4,4,260,28325,8940,-19385,-872196.10
1999,2000,4001001,1,4,287,28059,8685,-19374,-836148.43
1999,2000,4004001,4,4,171,37260,17947,-19313,-906096.70
