c_last_name,c_first_name,ca_city,bought_city,ss_ticket_number,amt,profit
Acker                         ,Kip                 ,Spring Valley,Greenfield,2338108,98.49,-7099.02
Acker                         ,Micheal             ,Stringtown,Shady Grove,1330541,0.00,-2530.66
Ackerman                      ,Jesse               ,Murphy,Highland Park,980261,0.00,-3912.17
Ackley                        ,Dennis              ,Calhoun,Edgewood,1138569,435.17,-5688.89
Ackley                        ,Zachary             ,Walnut,Jackson,691021,563.85,-1470.17
Acosta                        ,Amanda              ,Deerfield,Florence,1772272,178.33,-27471.36
Acosta                        ,Amanda              ,Deerfield,Sulphur Springs,1207868,3515.00,-5711.14
Acosta                        ,Angelo              ,Five Points,Pleasant Valley,1565452,1838.79,-6186.18
Acosta                        ,Cheryl              ,Sulphur Springs,Spring Valley,1285152,102.43,-29193.08
Acosta                        ,Dean                ,Milan,Freeport,571278,182.80,-13165.17
Acosta                        ,Earl                ,Greenwood,Shelby,1181847,5530.25,-16608.79
Acosta                        ,Jeffrey             ,Belmont,Deerfield,188888,1133.13,-7671.67
Acosta                        ,Kathleen            ,Jamestown,Kingston,1677136,7614.25,-6817.54
Acosta                        ,Linda               ,Newtown,Mount Olive,1574561,2428.42,-12324.45
Acosta                        ,Paul                ,Centerville,Plainview,580863,5908.44,-16934.49
Acosta                        ,Richard             ,Kingston,Green Acres,1309278,2588.77,-17561.00
Acosta                        ,Richard             ,Kingston,Lebanon,1843337,4199.56,-14090.39
Acosta                        ,Thomas              ,Stringtown,Springdale,1047984,2364.89,-9504.35
Acuna                         ,Bradley             ,Glendale,Arlington,2125689,0.00,1042.43
Acuna                         ,Clarence            ,Stringtown,Bunker Hill,1944352,2939.82,-11332.05
Acuna                         ,Jennifer            ,Highland Park,Oakwood,284088,2164.00,-23757.69
Acuna                         ,Michael             ,Oak Grove,Enterprise,1855044,147.45,-7106.59
Acuna                         ,Sandra              ,Cedar Grove,Shiloh,2083540,1043.26,5393.81
Adair                         ,Erma                ,Florence,Oakland,1869110,1666.00,-3836.33
Adair                         ,Evan                ,Kingston,Oakland,650864,3083.44,-6132.98
Adair                         ,Joseph              ,Bethel,Belmont,1965550,3051.60,-23287.06
Adam                          ,Amanda              ,Clifton,Greenville,955043,425.77,-6380.04
Adam                          ,Johnny              ,Jackson,Unionville,1096374,1527.67,-17282.77
Adam                          ,Joyce               ,Kingston,Belmont,514919,3482.92,-5566.44
Adam                          ,Karen               ,Belmont,Glendale,2057903,3786.12,-3298.78
Adam                          ,Theodore            ,Valley View,Woodland,140175,0.00,-5778.27
Adame                         ,Danny               ,Fairfield,Midway,985124,9791.63,-11568.88
Adams                         ,Alfred              ,Walnut Grove,Providence,1797860,2808.78,-7930.89
Adams                         ,Cherry              ,Friendship,Mount Vernon,2209972,303.41,-3598.08
Adams                         ,Christopher         ,Farmington,Wayland,1098855,1202.24,-3616.55
Adams                         ,Clara               ,Florence,Proctor,836030,3509.20,-14432.19
Adams                         ,Clara               ,Florence,Summit,1095424,4615.23,-12187.14
Adams                         ,Clyde               ,Oakland,Millbrook,1364447,137.28,-7127.20
Adams                         ,Danial              ,Bridgeport,Marion,794702,0.00,-15148.93
Adams                         ,David               ,Concord,Red Hill,305045,1960.59,-20573.82
Adams                         ,Demetria            ,Red Hill,Five Forks,2120419,1525.82,1064.90
Adams                         ,Dennis              ,Spring Valley,Spring Hill,2250978,1457.12,-4970.94
Adams                         ,Derek               ,La Grange,Wilson,674400,483.42,5956.35
Adams                         ,Edgar               ,Sunnyside,Unionville,850162,636.65,-19116.24
Adams                         ,Edwin               ,Macedonia,Enterprise,235887,2802.66,-2871.67
Adams                         ,Elizabeth           ,Sulphur Springs,Mount Olive,1292493,514.09,-1231.15
Adams                         ,Eric                ,Greenwood,Mount Zion,289031,532.07,-8072.88
Adams                         ,Felipa              ,Friendship,Five Points,1708590,4922.83,-11577.59
Adams                         ,George              ,Maple Grove,Lake Forest,800,1459.88,-7525.36
Adams                         ,Gilbert             ,Pleasant Hill,Fowler,1735172,4672.68,-9310.25
Adams                         ,Gordon              ,Mount Olive,Forest Hills,476870,1584.89,-22648.89
Adams                         ,Gregory             ,Lincoln,Hillcrest,2047852,0.00,-4955.54
Adams                         ,Irene               ,Woodland,Ferguson,1425398,5855.21,-13031.09
