c_last_name,c_first_name,c_salutation,c_preferred_cust_flag,ss_ticket_number,cnt
Cote                          ,Micheal             ,Sir       ,N,583290,15
Cotton                        ,David               ,Mr.       ,N,1565436,16
Cowles                        ,Cynthia             ,Mrs.      ,Y,1796365,16
Crabtree                      ,Eileen              ,Dr.       ,N,599083,15
Crawford                      ,Trevor              ,Mr.       ,Y,353943,15
Crider                        ,Terry               ,Dr.       ,N,1925816,16
Crocker                       ,Brenda              ,Dr.       ,N,1062368,15
Crooks                        ,Ralph               ,Sir       ,Y,2136972,15
Crosby                        ,Robert              ,Mr.       ,Y,140860,15
Cross                         ,Raymond             ,Dr.       ,Y,514776,16
Crowe                         ,Gwen                ,Ms.       ,Y,2386409,15
Crowley                       ,Sylvia              ,Mrs.      ,Y,2320918,15
Crum                          ,Zachary             ,Mr.       ,Y,2119573,15
Cruz                          ,Dan                 ,Sir       ,Y,2259571,15
Cuellar                       ,Ethel               ,Miss      ,N,670287,15
Culver                        ,Robert              ,Sir       ,Y,1202443,15
Cunningham                    ,Debra               ,Miss      ,N,1330108,15
Curran                        ,Myron               ,Mr.       ,Y,1744783,15
Currier                       ,Ester               ,Dr.       ,Y,1592991,15
Daigle                        ,Stanley             ,Dr.       ,Y,902088,15
Dailey                        ,James               ,Dr.       ,N,1283625,16
Dallas                        ,Betty               ,Miss      ,N,1657866,16
Damico                        ,Dustin              ,Mr.       ,N,799307,15
Daniels                       ,Christopher         ,Dr.       ,N,1253552,16
Daniels                       ,Judy                ,Miss      ,Y,2241120,15
Darden                        ,Marc                ,Mr.       ,N,1795306,15
Darling                       ,Joseph              ,Dr.       ,N,1876149,15
Darnell                       ,Samuel              ,Mr.       ,Y,940480,15
Dasilva                       ,Sharon              ,Mrs.      ,Y,2094452,15
Davenport                     ,Michele             ,Ms.       ,Y,1088775,15
David                         ,Heidi               ,Miss      ,Y,1104453,16
Davis                         ,Holly               ,Miss      ,N,712858,15
Davis                         ,Jeff                ,Mr.       ,Y,857717,15
Davis                         ,Kristie             ,Dr.       ,Y,2068756,15
Davis                         ,Marshall            ,Dr.       ,N,880226,16
Davis                         ,Michelle            ,Dr.       ,N,962026,15
Davis                         ,Scott               ,Mr.       ,Y,531155,15
Davis                         ,Starr               ,Mrs.      ,Y,377702,15
Dawson                        ,Rodney              ,Dr.       ,N,813063,15
Day                           ,Brenda              ,Mrs.      ,N,1604908,16
Dejesus                       ,Glenn               ,Sir       ,N,818588,15
Dejesus                       ,Luz                 ,Mrs.      ,N,2353535,15
Delacruz                      ,Brenton             ,Mr.       ,Y,96016,15
Delgado                       ,Leona               ,Dr.       ,N,478747,15
Demers                        ,Douglas             ,Mr.       ,N,2378237,15
Dennis                        ,Donald              ,Mr.       ,Y,824258,15
Dennis                        ,Jose                ,Sir       ,N,664770,15
Dennis                        ,Nancy               ,Ms.       ,Y,323137,15
Denson                        ,Veronica            ,Ms.       ,N,76206,16
Devito                        ,Dennis              ,Sir       ,N,2333049,15
Diaz                          ,Edward              ,Sir       ,Y,2314140,15
Dickinson                     ,Mark                ,Sir       ,N,382151,15
Dickson                       ,Nathan              ,Sir       ,N,1962787,15
Dixon                         ,Carla               ,Ms.       ,N,1882002,15
Dooley                        ,Raymond             ,Mr.       ,N,1175220,16
Dooley                        ,Scott               ,Dr.       ,Y,1383519,15
Doss                          ,Edward              ,Sir       ,N,2213138,16
Doucette                      ,Christina           ,Ms.       ,N,1078352,15
Doughty                       ,Alexis              ,Dr.       ,N,1080890,15
Douglas                       ,Reina               ,Mrs.      ,N,269096,15
Dow                           ,Anthony             ,Miss      ,Y,1842895,16
Downs                         ,Matthew             ,Dr.       ,N,2106927,15
Duarte                        ,Cindy               ,Miss      ,Y,943716,15
Dubois                        ,Terri               ,Mrs.      ,Y,1048801,15
Dudley                        ,Laurie              ,Ms.       ,Y,16544,15
Dukes                         ,Patrica             ,Dr.       ,Y,1250894,15
Duncan                        ,Eugene              ,Dr.       ,N,1048514,15
Duncan                        ,Marie               ,Dr.       ,Y,1788630,16
Dupre                         ,Sandra              ,Dr.       ,N,1770941,15
Duran                         ,Renate              ,Miss      ,Y,769127,15
Dutton                        ,Lorenzo             ,Sir       ,N,1629859,16
Dykes                         ,Loretta             ,Dr.       ,N,1562297,15
Eason                         ,,Ms.       ,Y,527989,15
East                          ,Deborah             ,Miss      ,Y,87178,16
Eckert                        ,Sean                ,Sir       ,Y,1088821,16
Elkins                        ,Timothy             ,Sir       ,Y,310791,16
Elliott                       ,Carlos              ,Mr.       ,N,923098,15
Elliott                       ,Curtis              ,Sir       ,Y,1784531,15
Elliott                       ,Nicole              ,Ms.       ,N,1725110,15
Ellis                         ,Cynthia             ,Dr.       ,N,357539,15
Ellis                         ,Kenneth             ,Mr.       ,Y,50494,15
Ellison                       ,Jessica             ,Dr.       ,N,2011180,15
Ellsworth                     ,Betty               ,Ms.       ,N,341193,15
Emerson                       ,Marilyn             ,Miss      ,N,7824,16
English                       ,James               ,Mr.       ,N,1243606,15
Ervin                         ,James               ,Dr.       ,Y,505398,15
Erwin                         ,Flora               ,Mrs.      ,Y,412737,16
Erwin                         ,Perry               ,Mr.       ,N,2293599,15
Etheridge                     ,Leon                ,Mr.       ,N,430516,16
Evans                         ,Leeanna             ,Mrs.      ,N,1430235,15
Evans                         ,Linda               ,Ms.       ,Y,1288163,16
Evans                         ,Olivia              ,Miss      ,N,873656,15
Evans                         ,Theresa             ,Mrs.      ,N,990425,15
Fabian                        ,Dennis              ,Dr.       ,N,1110482,15
Fannin                        ,Bruce               ,Sir       ,Y,1636109,16
Farr                          ,Lianne              ,Miss      ,N,1320512,16
Feldman                       ,Ronald              ,Dr.       ,N,482201,15
Felix                         ,William             ,Mr.       ,Y,1318066,15
Fenton                        ,Catherine           ,Ms.       ,Y,1386933,16
Fenton                        ,Robert              ,Dr.       ,N,2352554,16
Ferguson                      ,Oscar               ,Sir       ,N,1283151,16
Ferrari                       ,Michael             ,Dr.       ,N,1458951,15
Ferrell                       ,Sherry              ,Miss      ,Y,2103620,15
Fields                        ,Bernice             ,Miss      ,N,2341143,16
Fields                        ,Gary                ,Dr.       ,N,2126688,16
Fife                          ,Cory                ,Mr.       ,Y,2036806,15
Fife                          ,Terry               ,Dr.       ,N,81012,15
Fink                          ,Brett               ,Sir       ,Y,1107137,15
Fisher                        ,Eleanore            ,Mrs.      ,Y,1190425,15
Fisher                        ,,,,963863,15
Fitzpatrick                   ,Evan                ,Sir       ,Y,715029,15
Flaherty                      ,Bryan               ,Dr.       ,Y,1274505,15
Flanagan                      ,Edith               ,Mrs.      ,N,1353771,15
Fleming                       ,Concepcion          ,Dr.       ,Y,1618018,15
Fletcher                      ,Ruben               ,Sir       ,N,282432,15
Fletcher                      ,Warren              ,Mr.       ,Y,2165027,15
Flores                        ,Theresa             ,Mrs.      ,Y,2178906,15
Floyd                         ,Lillian             ,Dr.       ,Y,84374,16
Ford                          ,Cathrine            ,Ms.       ,N,776220,15
Foreman                       ,Lucretia            ,Miss      ,N,155991,15
Foster                        ,Richard             ,Mr.       ,N,1688001,15
Foster                        ,Tristan             ,Dr.       ,N,2216866,15
Franco                        ,Willie              ,Sir       ,N,871616,15
Fraser                        ,Edward              ,Sir       ,N,800949,16
French                        ,Larry               ,Sir       ,Y,1479929,15
Funderburk                    ,Adina               ,Ms.       ,,1289054,15
Funk                          ,Todd                ,Sir       ,N,2304946,16
Gallo                         ,Ellis               ,Mr.       ,Y,304078,15
Gamboa                        ,Eric                ,Dr.       ,N,141910,15
Gamez                         ,Stephanie           ,Ms.       ,N,1648182,15
Garcia                        ,Cathy               ,Miss      ,N,936638,15
Garcia                        ,Cyril               ,Dr.       ,Y,2113744,16
Garcia                        ,Emilio              ,Mr.       ,N,1751240,15
Garcia                        ,Eugene              ,Dr.       ,Y,2141534,16
Garcia                        ,Heriberto           ,,Y,303460,15
Garcia                        ,Jennifer            ,Mrs.      ,Y,354077,15
Garcia                        ,Lenora              ,Miss      ,N,1733763,15
Garcia                        ,Peter               ,Dr.       ,N,1479829,15
Garcia                        ,Roger               ,Dr.       ,N,1375986,15
Garcia                        ,Son                 ,Dr.       ,N,1562147,16
Gardner                       ,Michael             ,Mr.       ,Y,1403548,15
Garrett                       ,,Mr.       ,Y,2352283,15
Garrison                      ,Linda               ,Dr.       ,Y,222770,15
Garza                         ,Pablo               ,Mr.       ,Y,1367272,15
Gates                         ,Theresa             ,Dr.       ,Y,1603923,15
George                        ,Kevin               ,Dr.       ,N,522054,15
Getz                          ,Beatriz             ,Miss      ,N,53512,16
Gibbs                         ,Peter               ,Mr.       ,Y,137243,15
Gibson                        ,Harold              ,Dr.       ,N,36774,16
Gibson                        ,Seth                ,Mr.       ,Y,1613434,16
Gilbert                       ,Marlin              ,Mr.       ,Y,511543,15
Gill                          ,David               ,Sir       ,Y,1357362,15
Gillette                      ,Christopher         ,Mr.       ,N,1986427,15
Gilliland                     ,Melvina             ,Mrs.      ,N,1090460,15
Gilmore                       ,Daniel              ,Dr.       ,N,1257196,15
Giroux                        ,Allene              ,Ms.       ,Y,1830799,15
Gist                          ,Anna                ,Dr.       ,Y,568562,15
Gladden                       ,Tabitha             ,Mrs.      ,N,2122608,16
Glass                         ,Edward              ,Dr.       ,N,1572049,15
Goetz                         ,Geneva              ,Mrs.      ,N,1537424,15
Gomez                         ,Emma                ,Mrs.      ,Y,1557460,16
Gomez                         ,Jimmy               ,Mr.       ,N,1653388,15
Gomez                         ,Miguel              ,Mr.       ,Y,102574,15
Gomez                         ,Rose                ,Dr.       ,N,1387211,16
Gonzales                      ,Homer               ,Mr.       ,N,22230,15
Gonzales                      ,Joshua              ,Dr.       ,Y,1976701,15
Gonzales                      ,Matthew             ,Sir       ,N,457237,16
Gonzalez                      ,Annie               ,Ms.       ,Y,925909,15
Gonzalez                      ,Charles             ,Dr.       ,Y,218063,15
Gonzalez                      ,James               ,Sir       ,Y,304366,15
Gonzalez                      ,Sammy               ,Sir       ,Y,225495,16
Gordon                        ,Abby                ,Mrs.      ,N,1549405,16
Graham                        ,Gabriela            ,Dr.       ,Y,2293318,16
Granados                      ,Alejandro           ,Sir       ,Y,419812,15
Grant                         ,Michael             ,Dr.       ,Y,828022,15
Grantham                      ,William             ,Sir       ,Y,804598,16
Graves                        ,Kathleen            ,Miss      ,N,838561,16
Greco                         ,Barbara             ,Ms.       ,Y,1146185,15
Green                         ,Cynthia             ,Mrs.      ,Y,141374,15
Green                         ,Earl                ,Dr.       ,Y,673954,15
Green                         ,Fredrick            ,Sir       ,Y,934511,15
Green                         ,Jose                ,Sir       ,Y,2364793,15
Green                         ,Kathy               ,Ms.       ,Y,2105994,15
Green                         ,Ruth                ,Miss      ,Y,2083163,15
Green                         ,Ruth                ,Mrs.      ,N,71937,16
Green                         ,Sheryl              ,Miss      ,Y,1309232,15
Green                         ,Virginia            ,Ms.       ,N,2283979,15
Griffin                       ,Joshua              ,Sir       ,N,1643312,15
Grimes                        ,Nicole              ,Miss      ,N,1079547,15
Grogan                        ,Miguel              ,Sir       ,Y,1633248,15
Groves                        ,Kristine            ,Miss      ,N,1690330,16
Guest                         ,Harvey              ,Mr.       ,Y,299723,15
Guidry                        ,Arthur              ,Mrs.      ,Y,600318,15
Guthrie                       ,Barbara             ,Ms.       ,Y,383532,16
Gutierrez                     ,Jeffery             ,Mr.       ,N,2027719,16
Guy                           ,Dorothy             ,Dr.       ,Y,865038,15
Hall                          ,Cheryl              ,Miss      ,N,1770316,15
Hall                          ,Cordelia            ,Miss      ,Y,2163264,15
Hall                          ,Cynthia             ,Miss      ,N,759080,15
Hall                          ,Michele             ,Dr.       ,N,1293308,15
Hall                          ,Richard             ,Dr.       ,Y,1063155,16
Hamby                         ,Elisabeth           ,Ms.       ,Y,38659,16
Hamlin                        ,Daniel              ,Dr.       ,N,2323713,15
Hammond                       ,Glenn               ,Dr.       ,N,1496733,15
Hamrick                       ,Marion              ,Dr.       ,N,913773,15
Hand                          ,Sylvia              ,Mrs.      ,Y,215142,15
Hannah                        ,Alice               ,Miss      ,N,812502,15
Hannah                        ,James               ,Dr.       ,N,238437,15
Hanson                        ,Mario               ,Dr.       ,Y,963666,16
Hardesty                      ,Geneva              ,Ms.       ,N,1198865,15
Hardin                        ,Vicki               ,Ms.       ,Y,2263777,16
Hardy                         ,Shirl               ,Dr.       ,Y,2300446,16
Hargrave                      ,Shanda              ,Ms.       ,N,320226,15
Harmon                        ,Harold              ,Dr.       ,N,131031,15
Harmon                        ,Heather             ,Dr.       ,N,1080703,15
Harrington                    ,Cesar               ,Sir       ,N,1506573,15
Harris                        ,Margaret            ,Ms.       ,N,1340762,15
Harris                        ,William             ,Mr.       ,N,249449,15
Harrison                      ,John                ,Mr.       ,Y,1458297,15
Hart                          ,Bruce               ,Dr.       ,Y,573931,15
Hart                          ,Clarence            ,Sir       ,Y,1702520,15
Hart                          ,Shawna              ,Dr.       ,Y,1852013,16
Harvey                        ,Amber               ,Miss      ,N,541697,15
Hastings                      ,Stephen             ,Mr.       ,N,880025,15
Hawk                          ,Leonard             ,Sir       ,Y,547016,15
Hawkins                       ,Art                 ,Mr.       ,Y,545632,15
Hawkins                       ,Charlie             ,Dr.       ,N,368432,16
Hayden                        ,Penny               ,Miss      ,Y,2212717,15
Hayes                         ,Nannette            ,Miss      ,N,616407,15
Hayes                         ,Scott               ,Dr.       ,Y,1396094,15
Hayes                         ,William             ,Mr.       ,Y,1234119,16
Hayward                       ,Jon                 ,Mr.       ,N,949242,15
Hebert                        ,Eric                ,Mr.       ,Y,379116,15
Hebert                        ,Janet               ,Dr.       ,Y,1021466,15
Helms                         ,Orlando             ,Sir       ,Y,40421,15
Henderson                     ,Clara               ,Miss      ,N,2135235,15
Henderson                     ,Richard             ,Mr.       ,N,406358,15
Henderson                     ,Robert              ,Dr.       ,N,1486115,15
Hendon                        ,Philip              ,Mr.       ,Y,2296094,15
Hendricks                     ,William             ,Mr.       ,Y,2078692,16
Hendrickson                   ,Tierra              ,Ms.       ,N,223460,15
Henry                         ,Megan               ,Dr.       ,N,808718,16
Henry                         ,Robbie              ,Sir       ,N,1341724,15
Henry                         ,Wade                ,Sir       ,N,1400164,16
Hensley                       ,Elizabeth           ,Mrs.      ,N,2261201,16
Hernandez                     ,Cathy               ,Mrs.      ,N,1567073,16
Hernandez                     ,Dean                ,Sir       ,N,215902,15
Hernandez                     ,Mabel               ,Miss      ,N,1058501,15
Hernandez                     ,Marvin              ,Dr.       ,N,2282975,15
Hernandez                     ,Norma               ,Mrs.      ,N,1182518,15
Herrera                       ,David               ,Sir       ,Y,1013417,16
Herrera                       ,Esther              ,Mrs.      ,N,941927,15
Hess                          ,Lydia               ,Ms.       ,N,1282254,16
Hester                        ,Bryan               ,Dr.       ,N,1886753,15
Hickman                       ,Andrea              ,Miss      ,Y,744220,15
Hicks                         ,Dolores             ,Dr.       ,Y,1593499,15
Hicks                         ,Marty               ,Mr.       ,Y,1446393,15
Higgins                       ,Deanna              ,Miss      ,N,743139,16
Hill                          ,Allen               ,Dr.       ,N,370439,15
Hill                          ,Hazel               ,Ms.       ,N,2358437,15
Hill                          ,Leonard             ,Mr.       ,Y,914821,16
Hilton                        ,John                ,Mr.       ,Y,2359127,15
Hodge                         ,Diane               ,Miss      ,Y,331045,15
Hoffman                       ,Charles             ,Dr.       ,Y,919939,15
Hoffman                       ,Timothy             ,Dr.       ,N,1884331,15
Hogan                         ,Jeremy              ,Mr.       ,N,1565637,15
Hogan                         ,Sarah               ,Dr.       ,N,2078302,16
Hogg                          ,Selma               ,Ms.       ,N,630185,15
Holcomb                       ,Salvatore           ,Dr.       ,N,1909286,16
Holder                        ,Judith              ,Ms.       ,Y,207469,15
Holland                       ,Kristin             ,Mrs.      ,N,589365,15
Holley                        ,David               ,Mr.       ,Y,1001375,15
Holloway                      ,,Dr.       ,Y,1432763,15
Holm                          ,Meryl               ,Miss      ,N,1825383,15
Holt                          ,John                ,Mr.       ,N,1724253,15
Holt                          ,Kelly               ,Mr.       ,Y,1727711,15
Holt                          ,Marilyn             ,Mrs.      ,Y,2134173,15
Hooper                        ,Paula               ,Miss      ,Y,157585,15
