w_warehouse_sk,i_item_sk,d_moy,mean,cov,w_warehouse_sk,i_item_sk,d_moy,mean,cov
8,26595,1,193.0000000000000000,1.5455447006484767,8,26595,2,329.2500000000000000,1.3250211213171632
8,40939,1,291.5000000000000000,1.5888992033659005,8,40939,2,309.6666666666666667,1.1401930567516082
8,48073,1,289.6666666666666667,1.6484287167900552,8,48073,2,325.0000000000000000,1.0744939637366554
8,50699,1,166.0000000000000000,1.5095861489572349,8,50699,2,197.2500000000000000,1.0321340069646439
8,53801,1,312.3333333333333333,1.6823879138293095,8,53801,2,366.6666666666666667,1.3901932204131355
8,68387,1,111.5000000000000000,1.5710605163854888,8,68387,2,375.5000000000000000,1.1200388999647084
8,72267,1,350.3333333333333333,1.5928105673018478,8,72267,2,225.7500000000000000,1.0093084252414308
8,72999,1,252.2500000000000000,1.5639514749391952,8,72999,2,319.7500000000000000,1.1114482837076028
8,76013,1,294.6666666666666667,1.6145478649626210,8,76013,2,307.0000000000000000,1.4862870110487264
8,89007,1,191.3333333333333333,1.6106071554526307,8,89007,2,321.6666666666666667,1.5155889457941731
9,18387,1,325.0000000000000000,1.6101365299161477,9,18387,2,425.6666666666666667,1.0977446269173242
9,24137,1,195.3333333333333333,1.5171589017093481,9,24137,2,320.5000000000000000,1.2848967923299594
9,25477,1,296.5000000000000000,1.5108319727107825,9,25477,2,269.2500000000000000,1.0245643303053148
9,39757,1,275.5000000000000000,1.5565227945798040,9,39757,2,373.5000000000000000,1.0667151862859411
9,46493,1,231.7500000000000000,1.5210029553700151,9,46493,2,326.0000000000000000,1.1609068517894202
9,58415,1,201.2500000000000000,1.5415656904104497,9,58415,2,298.7500000000000000,1.3265943151188887
9,61037,1,346.0000000000000000,1.5277539754694249,9,61037,2,388.5000000000000000,1.0219633056411326
9,65337,1,240.7500000000000000,1.5950638009036054,9,65337,2,338.2500000000000000,1.0569050560037605
9,75355,1,297.0000000000000000,1.5062702670287845,9,75355,2,240.2500000000000000,1.1786643993108262
9,78185,1,238.2500000000000000,1.5613488996770157,9,78185,2,288.2500000000000000,1.4043931183721457
9,80687,1,234.7500000000000000,1.5384742146675399,9,80687,2,340.2500000000000000,1.1017542013170727
9,83233,1,113.5000000000000000,1.5450187706965903,9,83233,2,403.2500000000000000,1.0747961895879430
10,3973,1,283.0000000000000000,1.5396334577232898,10,3973,2,309.0000000000000000,1.0517152083643301
10,32801,1,238.2500000000000000,1.5179367262925456,10,32801,2,331.2500000000000000,1.2511896510512815
10,39463,1,271.0000000000000000,1.6010876919080959,10,39463,2,377.7500000000000000,1.1696175318025175
10,53323,1,271.7500000000000000,1.6688970935350138,10,53323,2,436.6666666666666667,1.1111150509159740
10,66459,1,211.5000000000000000,1.6415292148653853,10,66459,2,237.0000000000000000,1.0355935319114515
10,69235,1,16.0000000000000000,1.5241117631809902,10,69235,2,485.5000000000000000,1.2540039930002410
10,89035,1,271.2500000000000000,1.6605867002028350,10,89035,2,354.7500000000000000,1.0786661891294715
10,98359,1,238.0000000000000000,1.6911264498404874,10,98359,2,389.2500000000000000,1.0120233554030135
