channel,col_name,d_year,d_qoy,i_category,sales_cnt,sales_amt
catalog,cs_bill_customer_sk,1999,2,Men                                               ,99,102878.57
catalog,cs_bill_customer_sk,1999,2,Music                                             ,96,140611.20
catalog,cs_bill_customer_sk,1999,2,Shoes                                             ,112,88672.19
catalog,cs_bill_customer_sk,1999,2,Sports                                            ,103,129718.16
catalog,cs_bill_customer_sk,1999,2,Women                                             ,118,137330.65
catalog,cs_bill_customer_sk,1999,2,,3,6487.50
catalog,cs_bill_customer_sk,1999,3,Books                                             ,182,249112.82
catalog,cs_bill_customer_sk,1999,3,Children                                          ,185,276583.47
catalog,cs_bill_customer_sk,1999,3,Electronics                                       ,183,215267.73
catalog,cs_bill_customer_sk,1999,3,Home                                              ,202,292897.87
catalog,cs_bill_customer_sk,1999,3,Jewelry                                           ,184,278087.28
catalog,cs_bill_customer_sk,1999,3,Men                                               ,199,310672.86
catalog,cs_bill_customer_sk,1999,3,Music                                             ,179,267947.78
catalog,cs_bill_customer_sk,1999,3,Shoes                                             ,217,197378.00
catalog,cs_bill_customer_sk,1999,3,Sports                                            ,193,282293.37
catalog,cs_bill_customer_sk,1999,3,Women                                             ,197,282609.92
catalog,cs_bill_customer_sk,1999,3,,2,
catalog,cs_bill_customer_sk,1999,4,Books                                             ,337,497199.10
catalog,cs_bill_customer_sk,1999,4,Children                                          ,314,434981.08
catalog,cs_bill_customer_sk,1999,4,Electronics                                       ,325,417188.47
catalog,cs_bill_customer_sk,1999,4,Home                                              ,297,406310.58
catalog,cs_bill_customer_sk,1999,4,Jewelry                                           ,335,443245.59
catalog,cs_bill_customer_sk,1999,4,Men                                               ,318,502966.15
catalog,cs_bill_customer_sk,1999,4,Music                                             ,288,344961.28
catalog,cs_bill_customer_sk,1999,4,Shoes                                             ,333,406139.49
catalog,cs_bill_customer_sk,1999,4,Sports                                            ,288,301668.06
catalog,cs_bill_customer_sk,1999,4,Women                                             ,318,374321.72
catalog,cs_bill_customer_sk,1999,4,,12,14956.99
catalog,cs_bill_customer_sk,2000,1,Books                                             ,108,74433.73
catalog,cs_bill_customer_sk,2000,1,Children                                          ,102,131228.64
catalog,cs_bill_customer_sk,2000,1,Electronics                                       ,106,148225.13
catalog,cs_bill_customer_sk,2000,1,Home                                              ,96,113486.12
catalog,cs_bill_customer_sk,2000,1,Jewelry                                           ,103,132016.94
catalog,cs_bill_customer_sk,2000,1,Men                                               ,93,158123.76
catalog,cs_bill_customer_sk,2000,1,Music                                             ,112,135454.24
catalog,cs_bill_customer_sk,2000,1,Shoes                                             ,110,94285.15
catalog,cs_bill_customer_sk,2000,1,Sports                                            ,98,117980.45
catalog,cs_bill_customer_sk,2000,1,Women                                             ,111,160327.99
catalog,cs_bill_customer_sk,2000,1,,5,17035.14
catalog,cs_bill_customer_sk,2000,2,Books                                             ,119,183719.38
