channel,id,sales,returns,profit
catalog channel,catalog_pageAAAAAAAAAJJBAAAA,0.00,2831.05,-1542.45
catalog channel,catalog_pageAAAAAAAAAJKBAAAA,765169.46,0.00,-70018.40
catalog channel,catalog_pageAAAAAAAAAKEBAAAA,0.00,494.10,-708.90
catalog channel,catalog_pageAAAAAAAAAKHBAAAA,0.00,28463.75,-13483.60
catalog channel,catalog_pageAAAAAAAAAKIBAAAA,791286.58,2775.79,-85530.28
catalog channel,catalog_pageAAAAAAAAAKJBAAAA,0.00,34.83,-84.30
catalog channel,catalog_pageAAAAAAAAAKKBAAAA,747482.41,0.00,-91351.49
catalog channel,catalog_pageAAAAAAAAALBBAAAA,0.00,645.12,-988.22
catalog channel,catalog_pageAAAAAAAAALEBAAAA,0.00,11714.18,-6672.26
catalog channel,catalog_pageAAAAAAAAALHBAAAA,0.00,52070.85,-35214.72
catalog channel,catalog_pageAAAAAAAAALIBAAAA,766967.98,2972.66,-115663.77
catalog channel,catalog_pageAAAAAAAAALKBAAAA,771836.34,0.00,-5237.45
catalog channel,catalog_pageAAAAAAAAAMEBAAAA,0.00,305.44,-291.73
catalog channel,catalog_pageAAAAAAAAAMHBAAAA,0.00,60975.71,-36504.05
catalog channel,catalog_pageAAAAAAAAAMIBAAAA,0.00,2451.64,-846.34
catalog channel,catalog_pageAAAAAAAAAMJBAAAA,0.00,3230.57,-1321.52
catalog channel,catalog_pageAAAAAAAAAMKBAAAA,680063.56,0.00,-54175.78
catalog channel,catalog_pageAAAAAAAAANEBAAAA,0.00,1127.02,-936.78
catalog channel,catalog_pageAAAAAAAAANHBAAAA,0.00,29828.77,-28736.11
catalog channel,catalog_pageAAAAAAAAANIBAAAA,0.00,13907.71,-2970.07
catalog channel,catalog_pageAAAAAAAAANJBAAAA,0.00,1455.84,-3358.34
catalog channel,catalog_pageAAAAAAAAANKBAAAA,769736.92,0.00,-85920.27
catalog channel,catalog_pageAAAAAAAAAOHBAAAA,1776627.99,10957.93,-232071.59
catalog channel,catalog_pageAAAAAAAAAOIBAAAA,0.00,3432.91,-2584.12
catalog channel,catalog_pageAAAAAAAAAOJBAAAA,0.00,7791.32,-1173.56
catalog channel,catalog_pageAAAAAAAAAOKBAAAA,803072.13,672.43,-101882.41
catalog channel,catalog_pageAAAAAAAAAPABAAAA,0.00,6470.50,-4377.91
catalog channel,catalog_pageAAAAAAAAAPHBAAAA,1817663.89,10759.39,-132568.24
catalog channel,catalog_pageAAAAAAAAAPIBAAAA,0.00,3033.30,-1625.08
catalog channel,catalog_pageAAAAAAAAAPJBAAAA,0.00,805.12,-132.43
catalog channel,catalog_pageAAAAAAAABABBAAAA,0.00,8803.65,-8878.46
catalog channel,catalog_pageAAAAAAAABAEBAAAA,0.00,6.50,-124.55
catalog channel,catalog_pageAAAAAAAABAIBAAAA,1805109.77,14671.83,-237513.79
catalog channel,catalog_pageAAAAAAAABAJBAAAA,0.00,5605.36,-2399.99
catalog channel,catalog_pageAAAAAAAABAKBAAAA,0.00,481.25,-260.14
catalog channel,catalog_pageAAAAAAAABBABAAAA,0.00,8526.05,-2414.62
catalog channel,catalog_pageAAAAAAAABBBBAAAA,0.00,6543.29,-8193.22
catalog channel,catalog_pageAAAAAAAABBEBAAAA,0.00,873.18,-414.32
catalog channel,catalog_pageAAAAAAAABBIBAAAA,1799442.09,1495.96,-177955.00
catalog channel,catalog_pageAAAAAAAABBJBAAAA,0.00,3790.08,-4019.70
catalog channel,catalog_pageAAAAAAAABBKBAAAA,74116.15,4838.65,-31648.15
catalog channel,catalog_pageAAAAAAAABCABAAAA,0.00,8888.73,-2337.98
catalog channel,catalog_pageAAAAAAAABCBBAAAA,0.00,3235.32,-518.34
catalog channel,catalog_pageAAAAAAAABCEBAAAA,0.00,184.97,-97.77
catalog channel,catalog_pageAAAAAAAABCIBAAAA,2112287.71,23582.60,-47416.22
catalog channel,catalog_pageAAAAAAAABCJBAAAA,0.00,217.80,-74.39
catalog channel,catalog_pageAAAAAAAABCKBAAAA,135310.62,346.50,-14113.52
catalog channel,catalog_pageAAAAAAAABDABAAAA,0.00,18122.86,-8920.69
catalog channel,catalog_pageAAAAAAAABDBBAAAA,0.00,7433.19,-2882.25
catalog channel,catalog_pageAAAAAAAABDEBAAAA,0.00,8257.30,-3016.86
catalog channel,catalog_pageAAAAAAAABDIBAAAA,1740715.22,9135.57,-175379.36
