s_store_name1,s_store_id1,d_week_seq1,?column?,?column?,?column?,?column?,?column?,?column?,?column?
able,AAAAAAAAACAAAAAA,5245,2.7238477778709328,0.77084223095204199548,1.9598494449183860,0.57069571023661751005,1.0165223336371923,2.3662924888731340,0.99286983841856319673
able,AAAAAAAAACAAAAAA,5245,2.7238477778709328,0.77084223095204199548,1.9598494449183860,0.57069571023661751005,1.0165223336371923,2.3662924888731340,0.99286983841856319673
able,AAAAAAAAACAAAAAA,5245,2.7238477778709328,0.77084223095204199548,1.9598494449183860,0.57069571023661751005,1.0165223336371923,2.3662924888731340,0.99286983841856319673
able,AAAAAAAAACAAAAAA,5245,2.7238477778709328,0.77084223095204199548,1.9598494449183860,0.57069571023661751005,1.0165223336371923,2.3662924888731340,0.99286983841856319673
able,AAAAAAAAACAAAAAA,5245,2.7238477778709328,0.77084223095204199548,1.9598494449183860,0.57069571023661751005,1.0165223336371923,2.3662924888731340,0.99286983841856319673
able,AAAAAAAAACAAAAAA,5245,2.7238477778709328,0.77084223095204199548,1.9598494449183860,0.57069571023661751005,1.0165223336371923,2.3662924888731340,0.99286983841856319673
able,AAAAAAAAACAAAAAA,5245,2.7238477778709328,0.77084223095204199548,1.9598494449183860,0.57069571023661751005,1.0165223336371923,2.3662924888731340,0.99286983841856319673
able,AAAAAAAAACAAAAAA,5245,2.7238477778709328,0.77084223095204199548,1.9598494449183860,0.57069571023661751005,1.0165223336371923,2.3662924888731340,0.99286983841856319673
able,AAAAAAAAACAAAAAA,5245,2.7238477778709328,0.77084223095204199548,1.9598494449183860,0.57069571023661751005,1.0165223336371923,2.3662924888731340,0.99286983841856319673
able,AAAAAAAAACAAAAAA,5245,2.7238477778709328,0.77084223095204199548,1.9598494449183860,0.57069571023661751005,1.0165223336371923,2.3662924888731340,0.99286983841856319673
able,AAAAAAAAACAAAAAA,5245,2.7238477778709328,0.77084223095204199548,1.9598494449183860,0.57069571023661751005,1.0165223336371923,2.3662924888731340,0.99286983841856319673
able,AAAAAAAAACAAAAAA,5245,2.7238477778709328,0.77084223095204199548,1.9598494449183860,0.57069571023661751005,1.0165223336371923,2.3662924888731340,0.99286983841856319673
able,AAAAAAAAACAAAAAA,5245,2.7238477778709328,0.77084223095204199548,1.9598494449183860,0.57069571023661751005,1.0165223336371923,2.3662924888731340,0.99286983841856319673
able,AAAAAAAAACAAAAAA,5245,2.7238477778709328,0.77084223095204199548,1.9598494449183860,0.57069571023661751005,1.0165223336371923,2.3662924888731340,0.99286983841856319673
able,AAAAAAAAACAAAAAA,5245,2.7238477778709328,0.77084223095204199548,1.9598494449183860,0.57069571023661751005,1.0165223336371923,2.3662924888731340,0.99286983841856319673
able,AAAAAAAAACAAAAAA,5245,2.7238477778709328,0.77084223095204199548,1.9598494449183860,0.57069571023661751005,1.0165223336371923,2.3662924888731340,0.99286983841856319673
able,AAAAAAAAACAAAAAA,5245,2.7238477778709328,0.77084223095204199548,1.9598494449183860,0.57069571023661751005,1.0165223336371923,2.3662924888731340,0.99286983841856319673
able,AAAAAAAAACAAAAAA,5245,2.7238477778709328,0.77084223095204199548,1.9598494449183860,0.57069571023661751005,1.0165223336371923,2.3662924888731340,0.99286983841856319673
able,AAAAAAAAACAAAAAA,5245,2.7238477778709328,0.77084223095204199548,1.9598494449183860,0.57069571023661751005,1.0165223336371923,2.3662924888731340,0.99286983841856319673
able,AAAAAAAAACAAAAAA,5245,2.7238477778709328,0.77084223095204199548,1.9598494449183860,0.57069571023661751005,1.0165223336371923,2.3662924888731340,0.99286983841856319673
able,AAAAAAAAACAAAAAA,5245,2.7238477778709328,0.77084223095204199548,1.9598494449183860,0.57069571023661751005,1.0165223336371923,2.3662924888731340,0.99286983841856319673
able,AAAAAAAAACAAAAAA,5245,2.7238477778709328,0.77084223095204199548,1.9598494449183860,0.57069571023661751005,1.0165223336371923,2.3662924888731340,0.99286983841856319673
able,AAAAAAAAACAAAAAA,5245,2.7238477778709328,0.77084223095204199548,1.9598494449183860,0.57069571023661751005,1.0165223336371923,2.3662924888731340,0.99286983841856319673
able,AAAAAAAAACAAAAAA,5245,2.7238477778709328,0.77084223095204199548,1.9598494449183860,0.57069571023661751005,1.0165223336371923,2.3662924888731340,0.99286983841856319673
able,AAAAAAAAACAAAAAA,5245,2.7238477778709328,0.77084223095204199548,1.9598494449183860,0.57069571023661751005,1.0165223336371923,2.3662924888731340,0.99286983841856319673
able,AAAAAAAAACAAAAAA,5245,2.7238477778709328,0.77084223095204199548,1.9598494449183860,0.57069571023661751005,1.0165223336371923,2.3662924888731340,0.99286983841856319673
able,AAAAAAAAACAAAAAA,5245,2.7238477778709328,0.77084223095204199548,1.9598494449183860,0.57069571023661751005,1.0165223336371923,2.3662924888731340,0.99286983841856319673
able,AAAAAAAAACAAAAAA,5245,2.7238477778709328,0.77084223095204199548,1.9598494449183860,0.57069571023661751005,1.0165223336371923,2.3662924888731340,0.99286983841856319673
able,AAAAAAAAACAAAAAA,5245,2.7238477778709328,0.77084223095204199548,1.9598494449183860,0.57069571023661751005,1.0165223336371923,2.3662924888731340,0.99286983841856319673
able,AAAAAAAAACAAAAAA,5245,2.7238477778709328,0.77084223095204199548,1.9598494449183860,0.57069571023661751005,1.0165223336371923,2.3662924888731340,0.99286983841856319673
able,AAAAAAAAACAAAAAA,5245,2.7238477778709328,0.77084223095204199548,1.9598494449183860,0.57069571023661751005,1.0165223336371923,2.3662924888731340,0.99286983841856319673
able,AAAAAAAAACAAAAAA,5245,2.7238477778709328,0.77084223095204199548,1.9598494449183860,0.57069571023661751005,1.0165223336371923,2.3662924888731340,0.99286983841856319673
able,AAAAAAAAACAAAAAA,5245,2.7238477778709328,0.77084223095204199548,1.9598494449183860,0.57069571023661751005,1.0165223336371923,2.3662924888731340,0.99286983841856319673
able,AAAAAAAAACAAAAAA,5245,2.7238477778709328,0.77084223095204199548,1.9598494449183860,0.57069571023661751005,1.0165223336371923,2.3662924888731340,0.99286983841856319673
able,AAAAAAAAACAAAAAA,5245,2.7238477778709328,0.77084223095204199548,1.9598494449183860,0.57069571023661751005,1.0165223336371923,2.3662924888731340,0.99286983841856319673
able,AAAAAAAAACAAAAAA,5245,2.7238477778709328,0.77084223095204199548,1.9598494449183860,0.57069571023661751005,1.0165223336371923,2.3662924888731340,0.99286983841856319673
able,AAAAAAAAACAAAAAA,5245,2.7238477778709328,0.77084223095204199548,1.9598494449183860,0.57069571023661751005,1.0165223336371923,2.3662924888731340,0.99286983841856319673
able,AAAAAAAAACAAAAAA,5245,2.7238477778709328,0.77084223095204199548,1.9598494449183860,0.57069571023661751005,1.0165223336371923,2.3662924888731340,0.99286983841856319673
able,AAAAAAAAACAAAAAA,5245,2.7238477778709328,0.77084223095204199548,1.9598494449183860,0.57069571023661751005,1.0165223336371923,2.3662924888731340,0.99286983841856319673
able,AAAAAAAAACAAAAAA,5245,2.7238477778709328,0.77084223095204199548,1.9598494449183860,0.57069571023661751005,1.0165223336371923,2.3662924888731340,0.99286983841856319673
able,AAAAAAAAACAAAAAA,5245,2.7238477778709328,0.77084223095204199548,1.9598494449183860,0.57069571023661751005,1.0165223336371923,2.3662924888731340,0.99286983841856319673
able,AAAAAAAAACAAAAAA,5245,2.7238477778709328,0.77084223095204199548,1.9598494449183860,0.57069571023661751005,1.0165223336371923,2.3662924888731340,0.99286983841856319673
able,AAAAAAAAACAAAAAA,5245,2.7238477778709328,0.77084223095204199548,1.9598494449183860,0.57069571023661751005,1.0165223336371923,2.3662924888731340,0.99286983841856319673
able,AAAAAAAAACAAAAAA,5246,0.95373061126002549321,1.1618589235586457,1.5613827082008900,0.56275933380762789382,0.69369410036955448822,0.65554210431338711971,1.2652653327045296
able,AAAAAAAAACAAAAAA,5246,0.95373061126002549321,1.1618589235586457,1.5613827082008900,0.56275933380762789382,0.69369410036955448822,0.65554210431338711971,1.2652653327045296
able,AAAAAAAAACAAAAAA,5246,0.95373061126002549321,1.1618589235586457,1.5613827082008900,0.56275933380762789382,0.69369410036955448822,0.65554210431338711971,1.2652653327045296
able,AAAAAAAAACAAAAAA,5246,0.95373061126002549321,1.1618589235586457,1.5613827082008900,0.56275933380762789382,0.69369410036955448822,0.65554210431338711971,1.2652653327045296
able,AAAAAAAAACAAAAAA,5246,0.95373061126002549321,1.1618589235586457,1.5613827082008900,0.56275933380762789382,0.69369410036955448822,0.65554210431338711971,1.2652653327045296
able,AAAAAAAAACAAAAAA,5246,0.95373061126002549321,1.1618589235586457,1.5613827082008900,0.56275933380762789382,0.69369410036955448822,0.65554210431338711971,1.2652653327045296
able,AAAAAAAAACAAAAAA,5246,0.95373061126002549321,1.1618589235586457,1.5613827082008900,0.56275933380762789382,0.69369410036955448822,0.65554210431338711971,1.2652653327045296
able,AAAAAAAAACAAAAAA,5246,0.95373061126002549321,1.1618589235586457,1.5613827082008900,0.56275933380762789382,0.69369410036955448822,0.65554210431338711971,1.2652653327045296
able,AAAAAAAAACAAAAAA,5246,0.95373061126002549321,1.1618589235586457,1.5613827082008900,0.56275933380762789382,0.69369410036955448822,0.65554210431338711971,1.2652653327045296
able,AAAAAAAAACAAAAAA,5246,0.95373061126002549321,1.1618589235586457,1.5613827082008900,0.56275933380762789382,0.69369410036955448822,0.65554210431338711971,1.2652653327045296
able,AAAAAAAAACAAAAAA,5246,0.95373061126002549321,1.1618589235586457,1.5613827082008900,0.56275933380762789382,0.69369410036955448822,0.65554210431338711971,1.2652653327045296
able,AAAAAAAAACAAAAAA,5246,0.95373061126002549321,1.1618589235586457,1.5613827082008900,0.56275933380762789382,0.69369410036955448822,0.65554210431338711971,1.2652653327045296
able,AAAAAAAAACAAAAAA,5246,0.95373061126002549321,1.1618589235586457,1.5613827082008900,0.56275933380762789382,0.69369410036955448822,0.65554210431338711971,1.2652653327045296
able,AAAAAAAAACAAAAAA,5246,0.95373061126002549321,1.1618589235586457,1.5613827082008900,0.56275933380762789382,0.69369410036955448822,0.65554210431338711971,1.2652653327045296
able,AAAAAAAAACAAAAAA,5246,0.95373061126002549321,1.1618589235586457,1.5613827082008900,0.56275933380762789382,0.69369410036955448822,0.65554210431338711971,1.2652653327045296
able,AAAAAAAAACAAAAAA,5246,0.95373061126002549321,1.1618589235586457,1.5613827082008900,0.56275933380762789382,0.69369410036955448822,0.65554210431338711971,1.2652653327045296
able,AAAAAAAAACAAAAAA,5246,0.95373061126002549321,1.1618589235586457,1.5613827082008900,0.56275933380762789382,0.69369410036955448822,0.65554210431338711971,1.2652653327045296
able,AAAAAAAAACAAAAAA,5246,0.95373061126002549321,1.1618589235586457,1.5613827082008900,0.56275933380762789382,0.69369410036955448822,0.65554210431338711971,1.2652653327045296
able,AAAAAAAAACAAAAAA,5246,0.95373061126002549321,1.1618589235586457,1.5613827082008900,0.56275933380762789382,0.69369410036955448822,0.65554210431338711971,1.2652653327045296
able,AAAAAAAAACAAAAAA,5246,0.95373061126002549321,1.1618589235586457,1.5613827082008900,0.56275933380762789382,0.69369410036955448822,0.65554210431338711971,1.2652653327045296
able,AAAAAAAAACAAAAAA,5246,0.95373061126002549321,1.1618589235586457,1.5613827082008900,0.56275933380762789382,0.69369410036955448822,0.65554210431338711971,1.2652653327045296
able,AAAAAAAAACAAAAAA,5246,0.95373061126002549321,1.1618589235586457,1.5613827082008900,0.56275933380762789382,0.69369410036955448822,0.65554210431338711971,1.2652653327045296
able,AAAAAAAAACAAAAAA,5246,0.95373061126002549321,1.1618589235586457,1.5613827082008900,0.56275933380762789382,0.69369410036955448822,0.65554210431338711971,1.2652653327045296
able,AAAAAAAAACAAAAAA,5246,0.95373061126002549321,1.1618589235586457,1.5613827082008900,0.56275933380762789382,0.69369410036955448822,0.65554210431338711971,1.2652653327045296
able,AAAAAAAAACAAAAAA,5246,0.95373061126002549321,1.1618589235586457,1.5613827082008900,0.56275933380762789382,0.69369410036955448822,0.65554210431338711971,1.2652653327045296
able,AAAAAAAAACAAAAAA,5246,0.95373061126002549321,1.1618589235586457,1.5613827082008900,0.56275933380762789382,0.69369410036955448822,0.65554210431338711971,1.2652653327045296
able,AAAAAAAAACAAAAAA,5246,0.95373061126002549321,1.1618589235586457,1.5613827082008900,0.56275933380762789382,0.69369410036955448822,0.65554210431338711971,1.2652653327045296
able,AAAAAAAAACAAAAAA,5246,0.95373061126002549321,1.1618589235586457,1.5613827082008900,0.56275933380762789382,0.69369410036955448822,0.65554210431338711971,1.2652653327045296
able,AAAAAAAAACAAAAAA,5246,0.95373061126002549321,1.1618589235586457,1.5613827082008900,0.56275933380762789382,0.69369410036955448822,0.65554210431338711971,1.2652653327045296
able,AAAAAAAAACAAAAAA,5246,0.95373061126002549321,1.1618589235586457,1.5613827082008900,0.56275933380762789382,0.69369410036955448822,0.65554210431338711971,1.2652653327045296
able,AAAAAAAAACAAAAAA,5246,0.95373061126002549321,1.1618589235586457,1.5613827082008900,0.56275933380762789382,0.69369410036955448822,0.65554210431338711971,1.2652653327045296
able,AAAAAAAAACAAAAAA,5246,0.95373061126002549321,1.1618589235586457,1.5613827082008900,0.56275933380762789382,0.69369410036955448822,0.65554210431338711971,1.2652653327045296
able,AAAAAAAAACAAAAAA,5246,0.95373061126002549321,1.1618589235586457,1.5613827082008900,0.56275933380762789382,0.69369410036955448822,0.65554210431338711971,1.2652653327045296
able,AAAAAAAAACAAAAAA,5246,0.95373061126002549321,1.1618589235586457,1.5613827082008900,0.56275933380762789382,0.69369410036955448822,0.65554210431338711971,1.2652653327045296
able,AAAAAAAAACAAAAAA,5246,0.95373061126002549321,1.1618589235586457,1.5613827082008900,0.56275933380762789382,0.69369410036955448822,0.65554210431338711971,1.2652653327045296
able,AAAAAAAAACAAAAAA,5246,0.95373061126002549321,1.1618589235586457,1.5613827082008900,0.56275933380762789382,0.69369410036955448822,0.65554210431338711971,1.2652653327045296
able,AAAAAAAAACAAAAAA,5246,0.95373061126002549321,1.1618589235586457,1.5613827082008900,0.56275933380762789382,0.69369410036955448822,0.65554210431338711971,1.2652653327045296
able,AAAAAAAAACAAAAAA,5246,0.95373061126002549321,1.1618589235586457,1.5613827082008900,0.56275933380762789382,0.69369410036955448822,0.65554210431338711971,1.2652653327045296
able,AAAAAAAAACAAAAAA,5246,0.95373061126002549321,1.1618589235586457,1.5613827082008900,0.56275933380762789382,0.69369410036955448822,0.65554210431338711971,1.2652653327045296
able,AAAAAAAAACAAAAAA,5246,0.95373061126002549321,1.1618589235586457,1.5613827082008900,0.56275933380762789382,0.69369410036955448822,0.65554210431338711971,1.2652653327045296
able,AAAAAAAAACAAAAAA,5246,0.95373061126002549321,1.1618589235586457,1.5613827082008900,0.56275933380762789382,0.69369410036955448822,0.65554210431338711971,1.2652653327045296
able,AAAAAAAAACAAAAAA,5246,0.95373061126002549321,1.1618589235586457,1.5613827082008900,0.56275933380762789382,0.69369410036955448822,0.65554210431338711971,1.2652653327045296
able,AAAAAAAAACAAAAAA,5246,0.95373061126002549321,1.1618589235586457,1.5613827082008900,0.56275933380762789382,0.69369410036955448822,0.65554210431338711971,1.2652653327045296
able,AAAAAAAAACAAAAAA,5246,0.95373061126002549321,1.1618589235586457,1.5613827082008900,0.56275933380762789382,0.69369410036955448822,0.65554210431338711971,1.2652653327045296
able,AAAAAAAAACAAAAAA,5246,0.95373061126002549321,1.1618589235586457,1.5613827082008900,0.56275933380762789382,0.69369410036955448822,0.65554210431338711971,1.2652653327045296
