ty_channel,ty_brand,ty_class,ty_category,ty_sales,ty_number_sales,ly_channel,ly_brand,ly_class,ly_category,ly_sales,ly_number_sales
store,5001002,1,5,8764168.83,2341,store,5001002,1,5,7010743.19,1831
store,5002001,2,5,6667581.75,1865,store,5002001,2,5,13739412.36,3687
store,5002002,2,5,8706661.68,2286,store,5002002,2,5,6105964.76,1672
store,5003001,3,5,6328504.61,1738,store,5003001,3,5,13205936.08,3526
store,5003002,3,5,9183314.84,2423,store,5003002,3,5,7581509.80,2021
store,5004001,4,5,7011301.80,1927,store,5004001,4,5,13444867.63,3726
store,5004002,4,5,8059369.69,2221,store,5004002,4,5,6936023.79,1888
store,6001001,1,6,521332.21,126,store,6001001,1,6,875161.39,242
store,6001002,1,6,644109.82,155,store,6001002,1,6,425732.39,103
store,6001003,1,6,464332.21,129,store,6001003,1,6,745428.83,209
store,6001004,1,6,426798.63,115,store,6001004,1,6,358760.30,98
store,6001005,1,6,459126.05,114,store,6001005,1,6,773417.83,196
store,6001006,1,6,386999.22,121,store,6001006,1,6,390801.03,104
store,6001007,1,6,400367.22,113,store,6001007,1,6,634262.67,176
store,6001008,1,6,534956.32,152,store,6001008,1,6,425539.53,131
store,6002001,2,6,491034.20,121,store,6002001,2,6,728274.91,219
store,6002002,2,6,380935.32,127,store,6002002,2,6,363294.35,93
store,6002003,2,6,408007.95,99,store,6002003,2,6,768004.58,229
store,6002004,2,6,512742.64,144,store,6002004,2,6,365620.70,95
store,6002005,2,6,482409.94,112,store,6002005,2,6,931021.39,247
store,6002006,2,6,540121.89,142,store,6002006,2,6,315157.80,84
store,6002007,2,6,326696.05,88,store,6002007,2,6,587698.00,176
store,6002008,2,6,471583.33,125,store,6002008,2,6,414905.85,108
store,6003001,3,6,344579.01,107,store,6003001,3,6,765474.45,210
store,6003002,3,6,486300.58,137,store,6003002,3,6,338674.06,95
store,6003003,3,6,510240.66,133,store,6003003,3,6,901289.68,255
store,6003004,3,6,733938.88,179,store,6003004,3,6,467934.21,125
store,6003005,3,6,568743.04,149,store,6003005,3,6,1065386.92,277
store,6003006,3,6,516824.24,139,store,6003006,3,6,498034.07,151
store,6003007,3,6,411021.48,97,store,6003007,3,6,759440.91,221
store,6003008,3,6,662489.50,177,store,6003008,3,6,535303.12,143
store,6004001,4,6,283012.56,76,store,6004001,4,6,580776.53,159
store,6004002,4,6,364945.48,84,store,6004002,4,6,346423.23,77
store,6004003,4,6,477936.17,120,store,6004003,4,6,704653.35,205
store,6004004,4,6,581250.56,163,store,6004004,4,6,294488.21,79
store,6004005,4,6,344732.81,99,store,6004005,4,6,682363.82,208
store,6004006,4,6,397426.63,116,store,6004006,4,6,346191.00,102
store,6004007,4,6,327261.54,93,store,6004007,4,6,583020.60,169
store,6004008,4,6,351104.04,96,store,6004008,4,6,188601.84,53
store,6005001,5,6,451798.81,117,store,6005001,5,6,815942.63,234
store,6005002,5,6,590515.96,158,store,6005002,5,6,457271.04,128
store,6005003,5,6,429951.16,108,store,6005003,5,6,913232.86,233
store,6005004,5,6,258527.04,69,store,6005004,5,6,216668.00,64
store,6005005,5,6,375064.04,98,store,6005005,5,6,599338.05,152
store,6005006,5,6,436878.94,126,store,6005006,5,6,442879.34,116
store,6005007,5,6,375266.93,104,store,6005007,5,6,885907.10,255
store,6005008,5,6,512971.77,154,store,6005008,5,6,413582.22,112
store,6006001,6,6,360785.69,122,store,6006001,6,6,918630.01,235
store,6006002,6,6,501193.40,127,store,6006002,6,6,422156.65,110
store,6006003,6,6,401473.85,98,store,6006003,6,6,759019.96,230
store,6006004,6,6,657317.62,167,store,6006004,6,6,468439.64,141
store,6006005,6,6,344381.32,90,store,6006005,6,6,746062.60,182
store,6006006,6,6,491805.17,155,store,6006006,6,6,493646.60,130
store,6006007,6,6,326920.98,75,store,6006007,6,6,819792.62,211
store,6006008,6,6,434766.43,128,store,6006008,6,6,510509.16,154
store,6007001,7,6,409999.77,101,store,6007001,7,6,625157.65,178
store,6007002,7,6,659454.61,185,store,6007002,7,6,561861.83,152
store,6007003,7,6,409065.52,109,store,6007003,7,6,854431.30,259
store,6007004,7,6,575519.32,155,store,6007004,7,6,467545.48,114
store,6007005,7,6,502346.41,122,store,6007005,7,6,843371.19,207
store,6007006,7,6,458486.40,127,store,6007006,7,6,433004.98,123
store,6007007,7,6,589421.54,164,store,6007007,7,6,925362.45,255
store,6007008,7,6,541592.81,139,store,6007008,7,6,431793.61,120
store,6008001,8,6,467799.22,122,store,6008001,8,6,948641.75,228
store,6008002,8,6,579178.17,165,store,6008002,8,6,481841.74,133
store,6008003,8,6,585128.68,144,store,6008003,8,6,766486.77,219
store,6008004,8,6,611586.08,170,store,6008004,8,6,410109.20,112
