i_product_name,i_brand,i_class,i_category,qoh
prioughtesen stese                                ,,,,353.0571428571428571
n stpriprin stcally                               ,amalgexporti #2                                   ,newborn                                           ,Children                                          ,354.0833333333333333
n stpriprin stcally                               ,amalgexporti #2                                   ,newborn                                           ,,354.0833333333333333
n stpriprin stcally                               ,amalgexporti #2                                   ,,,354.0833333333333333
n stpriprin stcally                               ,,,,354.0833333333333333
prin stantiableanti                               ,corpunivamalg #10                                 ,mystery                                           ,Books                                             ,355.3611111111111111
prin stantiableanti                               ,corpunivamalg #10                                 ,mystery                                           ,,355.3611111111111111
prin stantiableanti                               ,corpunivamalg #10                                 ,,,355.3611111111111111
prin stantiableanti                               ,,,,355.3611111111111111
priationableantiation                             ,importoamalg #2                                   ,fragrances                                        ,Women                                             ,355.7631578947368421
priationableantiation                             ,importoamalg #2                                   ,fragrances                                        ,,355.7631578947368421
priationableantiation                             ,importoamalg #2                                   ,,,355.7631578947368421
priationableantiation                             ,,,,355.7631578947368421
n stationantiableese                              ,exportiexporti #2                                 ,toddlers                                          ,Children                                          ,355.9189189189189189
n stationantiableese                              ,exportiexporti #2                                 ,toddlers                                          ,,355.9189189189189189
n stationantiableese                              ,exportiexporti #2                                 ,,,355.9189189189189189
n stationantiableese                              ,,,,355.9189189189189189
antipriantiablen st                               ,amalgnameless #6                                  ,accent                                            ,Home                                              ,357.2368421052631579
antipriantiablen st                               ,amalgnameless #6                                  ,accent                                            ,,357.2368421052631579
antipriantiablen st                               ,amalgnameless #6                                  ,,,357.2368421052631579
antipriantiablen st                               ,,,,357.2368421052631579
n stesen stablecally                              ,edu packedu pack #2                               ,athletic                                          ,Shoes                                             ,357.5750000000000000
n stesen stablecally                              ,edu packedu pack #2                               ,athletic                                          ,,357.5750000000000000
n stesen stablecally                              ,edu packedu pack #2                               ,,,357.5750000000000000
n stesen stablecally                              ,,,,357.5750000000000000
antieseableese                                    ,exportiexporti #2                                 ,toddlers                                          ,Children                                          ,357.7435897435897436
antieseableese                                    ,exportiexporti #2                                 ,toddlers                                          ,,357.7435897435897436
antieseableese                                    ,exportiexporti #2                                 ,,,357.7435897435897436
antieseableese                                    ,,,,357.7435897435897436
antiesepriableought                               ,corpnameless #6                                   ,football                                          ,Sports                                            ,358.3157894736842105
antiesepriableought                               ,corpnameless #6                                   ,football                                          ,,358.3157894736842105
antiesepriableought                               ,corpnameless #6                                   ,,,358.3157894736842105
antiesepriableought                               ,,,,358.3157894736842105
n stationcallyable                                ,edu packamalg #2                                  ,swimwear                                          ,Women                                             ,358.3684210526315789
n stationcallyable                                ,edu packamalg #2                                  ,swimwear                                          ,,358.3684210526315789
n stationcallyable                                ,edu packamalg #2                                  ,,,358.3684210526315789
n stationcallyable                                ,,,,358.3684210526315789
oughtcallypriationought                           ,maxicorp #2                                       ,womens watch                                      ,Jewelry                                           ,358.7837837837837838
oughtcallypriationought                           ,maxicorp #2                                       ,womens watch                                      ,,358.7837837837837838
oughtcallypriationought                           ,maxicorp #2                                       ,,,358.7837837837837838
oughtcallypriationought                           ,,,,358.7837837837837838
