i_item_desc,w_warehouse_name,d_week_seq,no_promo,promo,total_cnt
Always english advances sound others. Artificial own,Conventional childr,5213,0,2,2
"American companies may mean however. Real, for",Doors canno,5209,0,2,2
"American forms shall sleep just sad sessions. Wonderful taxes benefit european, british products. Original days move local, i",Important issues liv,5218,0,2,2
"American, superior goods could not recognise only witnesses. Possible, great products might con",Doors canno,5205,0,2,2
"Apart growing workers consider in a reasons. More civil forces resolve theoretical, necessary wages. High homes should not resume away pretty, other pr",Quite effectiv,5205,0,2,2
Apparently northern names ,Important issues liv,5214,0,2,2
Appearances find theoretically parties. Around certain ways ch,Bad cards must make.,5202,0,2,2
Appearances find theoretically parties. Around certain ways ch,,5202,0,2,2
"Approaches might complete so central, dramatic specimens. Fields shall not argue inside electoral ears; initiatives go later out of the minutes. A","Local, mass universi",5215,0,2,2
"Areas like further all early minerals. Late lives cost anyway items. Working origins leave probably here inevitable republics. Capable men come sure, adjacent numbers. Essential, roman ",Quite effectiv,5206,0,2,2
Areas please well; principles must ,Conventional childr,5212,0,2,2
"Areas send agricultural relationships. Banks recoup much near a methods. Here serious lines keep only from the children; happy, american children will allow real units; healthy bui","Plain, reluctant",5207,0,2,2
Armed doctors ought to become; rights could n,Important issues liv,5214,0,2,2
Around suitable parents might reach well individual days. Rich sports know even on a plants. Concerned users wish at a,,5217,0,2,2
"As other tories expect then. Sites would suffice then always bold times. Departments shall not think mainly with a drugs. General, real volumes mask never mammals. British, p",Rooms cook ,5176,0,2,2
"As useful funds should not take other, clear evenings. Perhaps nice conditions could not fit very almost physical orders. Poor, red estates complete ago bl",Bad cards must make.,5218,0,2,2
"Assets acquire new pp.. Main, y",Bad cards must make.,5211,0,2,2
"Assets acquire new pp.. Main, y",Doors canno,5211,0,2,2
"Assumptions try also open branches. Valid, local expectatio","National, comple",5185,0,2,2
At least left owners digest suddenly improved figures. Away happy workers can see at a iss,Bad cards must make.,5202,0,2,2
At least po,Doors canno,5218,0,2,2
At least po,Important issues liv,5218,0,2,2
At least po,"Local, mass universi",5218,0,2,2
"Authorities exist thus other, labour others. Previous reasons ask properly notions. Requests should not react then other statements. Yet long signs used to make always in a departments; handsom",,5213,0,2,2
Available charges stay then aspects; dramatic dealers g,"Plain, reluctant",5211,0,2,2
"Available, weekly attempts restore short other, reasonable in",Doors canno,5185,0,2,2
"Average, national women ",Bad cards must make.,5189,0,2,2
"Average, national women ",Conventional childr,5189,0,2,2
"Average, national women ",Quite effectiv,5189,0,2,2
"Aware resources respond past wrong, existing sites. National firms will respond facts. Here novel degrees would see agencies. Critical, full forms will recover directly se",Bad cards must make.,5200,0,2,2
"Aware sentences used to find very by the months; difficulties bring finally. Years turn maybe shots. Apparent, bad lives try more. Physical, voluntary activ",Doors canno,5215,0,2,2
"Aware, decent responses conclude more red, senior incomes. Open, only days calm perfect, ",Quite effectiv,5207,0,2,2
"Away other hopes must leave central children. Parts like enough educational, major nations; wonderfully great terms can make finally light, overall systems.","Plain, reluctant",5210,0,2,2
"Bad, black makers make equally. Furthermore operation","National, comple",5217,0,2,2
"Bad, important teachers summarise immediately also southern firms. Then prime connections find genuine, likely limitation",Conventional childr,5176,0,2,2
"Bad, national minutes shall oppose else possible years. Comprehensive, particular dates will not repay even old eyes. Years drink liv",Doors canno,5210,0,2,2
"Bad, rural females beat for no players. Coloured humans shall not adapt sales. Local, light individuals will lift doubtless southern men. Internati",Doors canno,5208,0,2,2
"Bad, rural females beat for no players. Coloured humans shall not adapt sales. Local, light individuals will lift doubtless southern men. Internati","Plain, reluctant",5208,0,2,2
"Bad, rural females beat for no players. Coloured humans shall not adapt sales. Local, light individuals will lift doubtless southern men. Internati",Rooms cook ,5208,0,2,2
Banks shall not make there. Times keep never ultimately real children. Thanks should shoot more then public times. Boxes,Bad cards must make.,5197,0,2,2
"Basic, i","Plain, reluctant",5217,0,2,2
"Basic, scientific factors should see. Moving cases should not touch operations. At least musical reason","National, comple",5213,0,2,2
"Basic, small rela",Bad cards must make.,5215,0,2,2
"Basic, small rela",Doors canno,5215,0,2,2
"Basic, small rela",Important issues liv,5215,0,2,2
"Beds cannot speak still deep, technical windows. British, representative clothes shall meet more towns. Grants should rot committees. Fingers say now furthermore expensive pupils","Plain, reluctant",5217,0,2,2
"Below japanese parts should not marry right. Examples ought to tell to a problems. Appropriate, english contracts should not ask too other occasions. Characteristics should get origins. Ind",Important issues liv,5209,0,2,2
"Below japanese parts should not marry right. Examples ought to tell to a problems. Appropriate, english contracts should not ask too other occasions. Characteristics should get origins. Ind",Quite effectiv,5209,0,2,2
Big employers conceal direct by no markets. Peculiar prices ought to induce however. Hands perpetuate often traditional cond,Conventional childr,5215,0,2,2
"Big trousers ought to clear here. Conventional, dangerous places should take problems. Easy, public hands used to touch for example central, old ch",Doors canno,5215,0,2,2
"Blind years could bow more home small weapons; social, confident depths question once more visible figures. Forces hear significant animals. Mental, following instructions imagine in a seconds. ",Doors canno,5215,0,2,2
"Boundaries get about between a reasons. Relevant,","National, comple",5210,0,2,2
"Brief, economic references convert ethnic areas. International, psychological",Rooms cook ,5216,0,2,2
"Bright, dangerous critics shut a",Bad cards must make.,5206,0,2,2
