brand_id,brand,i_manufact_id,i_manufact,ext_price
9003009,exportimaxi #9                                    ,264,esecallyable                                      ,49257.55
4003001,exportiedu pack #1                                ,147,ationeseought                                     ,49176.07
10001011,amalgunivamalg #11                                ,415,antioughtese                                      ,49147.86
7001005,amalgbrand #5                                     ,460,barcallyese                                       ,49045.62
3003001,exportiexporti #1                                 ,92,ablen st                                          ,49005.22
6009003,maxicorp #3                                       ,325,antiablepri                                       ,48924.35
5003002,exportischolar #2                                 ,50,baranti                                           ,48751.40
4003001,exportiedu pack #1                                ,371,oughtationpri                                     ,48663.54
10006011,corpunivamalg #11                                 ,328,eingablepri                                       ,48626.46
2003001,exportiimporto #1                                 ,185,antieingought                                     ,48588.20
10015013,scholaramalgamalg #13                             ,544,eseeseanti                                        ,48474.93
3003001,exportiexporti #1                                 ,158,eingantiought                                     ,48311.32
7012003,importonameless #3                                ,81,oughteing                                         ,48092.92
5004002,edu packscholar #2                                ,120,barableought                                      ,48076.18
3004001,edu packexporti #1                                ,368,eingcallypri                                      ,48015.24
3001001,amalgexporti #1                                   ,210,baroughtable                                      ,47934.09
7012009,importonameless #9                                ,546,callyeseanti                                      ,47879.99
2003002,exportiimporto #2                                 ,625,antiablecally                                     ,47846.04
2003001,exportiimporto #1                                 ,653,priantically                                      ,47725.66
6008001,namelesscorp #1                                   ,100,barbarought                                       ,47717.47
8001005,amalgnameless #5                                  ,3,pri                                               ,47705.39
1001001,amalgamalg #1                                     ,406,callybarese                                       ,47575.81
6011004,amalgbrand #4                                     ,9,n st                                              ,47482.77
7011005,amalgnameless #5                                  ,13,priought                                          ,47329.68
10016004,corpamalgamalg #4                                 ,104,esebarought                                       ,47047.52
4002001,importoedu pack #1                                ,763,pricallyation                                     ,46832.70
10002016,importounivamalg #16                              ,253,priantiable                                       ,46795.78
2002001,importoimporto #1                                 ,665,anticallycally                                    ,46777.86
7001002,amalgbrand #2                                     ,122,ableableought                                     ,46753.18
3002001,importoexporti #1                                 ,25,antiable                                          ,46599.43
