brand_id,brand,t_hour,t_minute,ext_price
2004002,edu packimporto #2                                ,17,43,14833.55
10003011,exportiunivamalg #11                              ,17,56,14727.51
1004002,edu packamalg #2                                  ,19,23,14726.60
9013002,exportiunivamalg #2                               ,17,7,14683.68
6014006,edu packbrand #6                                  ,17,48,14680.95
5001001,brandunivamalg #11                                ,18,9,14671.98
2001002,amalgimporto #2                                   ,17,26,14642.53
2004002,edu packimporto #2                                ,17,11,14578.72
6012003,univamalgamalg #14                                ,19,31,14557.95
2004001,scholarnameless #8                                ,8,39,14507.46
3001002,amalgexporti #2                                   ,18,7,14426.00
6015008,scholarbrand #8                                   ,9,50,14385.14
4004002,edu packedu pack #2                               ,17,54,14294.64
2004002,edu packimporto #2                                ,9,16,14209.12
1004002,edu packamalg #2                                  ,6,24,14204.96
7002006,importobrand #6                                   ,6,3,14156.10
3002002,importoexporti #2                                 ,17,52,14089.38
3002002,importoexporti #2                                 ,8,20,14023.67
7012010,importonameless #10                               ,19,32,14006.04
3002002,importoexporti #2                                 ,17,39,13960.70
3002002,importoexporti #2                                 ,17,34,13919.16
6005001,importomaxi #6                                    ,18,50,13862.64
1004001,amalgunivamalg #6                                 ,8,31,13825.41
5002002,importoscholar #2                                 ,17,24,13811.14
1003002,exportiamalg #2                                   ,17,36,13791.39
5001001,brandunivamalg #11                                ,8,40,13685.18
5002002,importoscholar #2                                 ,17,23,13681.08
2001002,amalgimporto #2                                   ,8,20,13680.76
3002002,importoexporti #2                                 ,17,16,13664.52
10011012,importoimporto #2                                 ,17,56,13571.70
10016013,corpamalgamalg #13                                ,7,49,13502.40
3002002,importoexporti #2                                 ,19,14,13475.66
3002002,importoexporti #2                                 ,18,33,13474.82
4001002,amalgedu pack #2                                  ,9,29,13444.42
6006006,corpcorp #6                                       ,17,12,13440.32
3004002,edu packexporti #2                                ,19,28,13421.42
7012001,scholarcorp #6                                    ,19,25,13416.48
4003001,importoedu pack #2                                ,18,34,13413.05
1002002,importoamalg #2                                   ,17,55,13398.94
4002001,importoscholar #2                                 ,9,3,13371.84
5002001,amalgimporto #2                                   ,17,8,13324.50
1004002,edu packamalg #2                                  ,7,34,13320.00
6006006,corpcorp #6                                       ,18,42,13266.72
4003002,exportiedu pack #2                                ,9,39,13254.00
3004002,edu packexporti #2                                ,17,58,13249.80
2003002,exportiimporto #2                                 ,9,38,13233.93
2004001,brandmaxi #10                                     ,18,7,13210.34
2002002,importoimporto #2                                 ,9,8,13195.12
9002008,importomaxi #8                                    ,17,42,13124.55
3002002,importoexporti #2                                 ,18,46,13105.98
4002002,importoedu pack #2                                ,7,0,13104.36
10015009,scholaramalgamalg #9                              ,9,55,13103.04
5001002,amalgscholar #2                                   ,17,11,13083.60
9014002,edu packunivamalg #2                              ,9,34,13039.71
2001002,amalgimporto #2                                   ,19,28,13019.83
2002002,importoimporto #2                                 ,18,28,13012.40
2003002,exportiimporto #2                                 ,18,35,12991.21
2004002,edu packimporto #2                                ,9,7,12986.80
1002002,importoamalg #2                                   ,19,47,12964.31
4002002,importoedu pack #2                                ,17,55,12964.17
1001002,amalgamalg #2                                     ,19,47,12921.24
9009002,maximaxi #2                                       ,17,46,12883.84
4004002,edu packedu pack #2                               ,19,15,12854.88
3002002,importoexporti #2                                 ,18,38,12824.52
3002002,importoexporti #2                                 ,8,47,12808.12
5004002,edu packscholar #2                                ,19,26,12804.89
9014006,edu packunivamalg #6                              ,6,32,12709.20
10014014,edu packamalgamalg #14                            ,17,40,12689.04
4004002,edu packedu pack #2                               ,18,37,12681.90
8015003,importoamalg #2                                   ,17,30,12629.76
4003002,exportiedu pack #2                                ,7,50,12585.60
6015002,scholarbrand #2                                   ,17,43,12560.94
2002002,importoimporto #2                                 ,9,37,12538.35
9004003,amalgmaxi #10                                     ,18,51,12515.58
3001002,amalgexporti #2                                   ,7,39,12501.30
2002002,importoimporto #2                                 ,18,50,12477.12
3002002,importoexporti #2                                 ,17,41,12475.85
1001002,amalgamalg #2                                     ,17,26,12463.83
6008005,edu packmaxi #6                                   ,9,59,12437.52
10008006,namelessunivamalg #6                              ,8,4,12424.50
6005005,maxibrand #10                                     ,19,59,12369.95
4002002,importoedu pack #2                                ,18,23,12362.07
5002002,importoscholar #2                                 ,19,27,12337.92
4004002,edu packedu pack #2                               ,19,30,12325.15
4001001,maxiunivamalg #16                                 ,18,37,12286.56
8012005,corpmaxi #4                                       ,19,1,12272.40
10014003,edu packamalgamalg #3                             ,18,2,12264.00
7014008,edu packnameless #8                               ,19,32,12227.00
10013004,amalgscholar #2                                   ,8,31,12204.00
4003002,exportiedu pack #2                                ,9,58,12198.24
4002001,corpcorp #6                                       ,18,14,12194.16
1003001,corpunivamalg #12                                 ,7,22,12192.30
3002001,namelessunivamalg #15                             ,19,33,12186.24
3004002,edu packexporti #2                                ,17,2,12166.46
4004002,edu packedu pack #2                               ,9,36,12160.20
1004002,edu packamalg #2                                  ,17,10,12085.15
9009006,maximaxi #6                                       ,9,4,12073.74
3001002,amalgexporti #2                                   ,19,41,12063.14
4004002,edu packedu pack #2                               ,17,1,12057.52
1001002,amalgamalg #2                                     ,19,51,12051.63
4004002,edu packedu pack #2                               ,17,28,12047.22
1002002,importoamalg #2                                   ,8,31,11990.44
5002002,importoscholar #2                                 ,9,1,11989.95
2003002,exportiimporto #2                                 ,17,13,11988.78
3004002,edu packexporti #2                                ,18,54,11978.19
1004002,edu packamalg #2                                  ,19,38,11963.76
7001008,amalgbrand #8                                     ,18,29,11961.45
1002002,importoamalg #2                                   ,18,57,11939.71
3001002,amalgexporti #2                                   ,8,42,11930.49
1003002,exportiamalg #2                                   ,19,39,11922.12
4003001,importoimporto #2                                 ,19,42,11920.90
9014009,exportiedu pack #2                                ,9,47,11915.52
3001001,amalgamalgamalg #5                                ,18,51,11856.22
9009012,maximaxi #12                                      ,19,15,11837.52
10013015,exportiamalgamalg #15                             ,17,25,11836.05
2002001,amalgamalgamalg #14                               ,17,28,11828.02
2001002,amalgimporto #2                                   ,19,14,11816.26
10008015,namelessunivamalg #15                             ,18,52,11800.51
1003002,exportiamalg #2                                   ,19,59,11796.58
4002002,importoedu pack #2                                ,17,0,11784.96
9014004,edu packunivamalg #4                              ,8,7,11751.25
7009007,edu packimporto #2                                ,17,38,11723.52
5003002,exportischolar #2                                 ,19,58,11712.13
9004008,edu packmaxi #8                                   ,8,32,11687.68
7012010,importonameless #10                               ,9,32,11645.49
2003002,exportiimporto #2                                 ,19,8,11625.12
10008015,namelessunivamalg #15                             ,9,51,11601.75
3003001,univamalgamalg #6                                 ,8,0,11596.35
9011008,amalgunivamalg #8                                 ,19,14,11588.64
2002001,edu packbrand #2                                  ,19,39,11579.75
8012001,amalgexporti #2                                   ,17,50,11541.40
6014006,edu packbrand #6                                  ,8,51,11535.12
8004001,importonameless #2                                ,6,35,11526.39
5004001,amalgedu pack #2                                  ,18,36,11523.73
9014009,exportiedu pack #2                                ,17,46,11484.56
10006017,corpunivamalg #17                                 ,19,13,11460.80
3001002,amalgexporti #2                                   ,19,8,11455.92
1003002,exportiamalg #2                                   ,8,4,11425.37
8015009,amalgedu pack #2                                  ,6,5,11423.00
2001002,amalgimporto #2                                   ,17,39,11418.64
9016003,scholarcorp #8                                    ,9,7,11401.83
2004001,maxiunivamalg #10                                 ,18,10,11393.62
8004001,importonameless #2                                ,17,57,11345.60
10014003,edu packamalgamalg #3                             ,18,17,11342.53
1001002,amalgamalg #2                                     ,18,33,11331.71
6016001,amalgamalg #2                                     ,19,11,11324.75
3002002,importoexporti #2                                 ,18,2,11324.09
4004001,exportinameless #8                                ,18,23,11322.37
1003002,exportiamalg #2                                   ,19,35,11297.72
10006016,corpunivamalg #16                                 ,17,59,11291.52
1001002,amalgamalg #2                                     ,9,21,11286.48
1001001,scholarnameless #2                                ,7,33,11279.97
4001002,amalgedu pack #2                                  ,18,17,11266.29
3003001,amalgmaxi #10                                     ,17,14,11252.15
5001002,amalgscholar #2                                   ,17,17,11228.08
3004002,edu packexporti #2                                ,18,48,11227.20
10014001,maxibrand #4                                      ,17,6,11219.02
10003005,corpamalgamalg #6                                 ,7,7,11191.72
3001002,amalgexporti #2                                   ,17,36,11186.33
5001002,amalgscholar #2                                   ,18,34,11148.56
4003002,exportiedu pack #2                                ,17,11,11145.86
1002002,importoamalg #2                                   ,19,13,11137.50
7008006,namelessbrand #6                                  ,6,21,11120.70
9002009,edu packexporti #2                                ,17,54,11109.60
6012002,importobrand #2                                   ,8,36,11092.80
6005008,scholarcorp #8                                    ,9,19,11089.01
6008008,namelesscorp #8                                   ,19,25,11063.78
4003002,exportiedu pack #2                                ,19,28,11062.88
10014001,maxibrand #4                                      ,18,29,11058.85
3002002,importoexporti #2                                 ,9,34,11043.62
8014005,edu packamalg #2                                  ,18,1,11031.03
1002002,importoamalg #2                                   ,19,44,11018.84
7009010,maxibrand #10                                     ,6,52,11016.75
7010008,univnameless #8                                   ,7,43,11000.61
8007010,brandnameless #10                                 ,17,6,10980.51
9014009,exportiedu pack #2                                ,9,40,10976.75
4004001,exportinameless #8                                ,19,3,10964.56
3004002,edu packexporti #2                                ,19,35,10949.84
6012004,importobrand #4                                   ,19,19,10931.10
4001002,amalgedu pack #2                                  ,17,25,10924.06
2003002,exportiimporto #2                                 ,9,44,10908.08
4001001,amalgmaxi #4                                      ,18,19,10887.84
6015008,scholarbrand #8                                   ,17,41,10885.59
10013002,exportiamalgamalg #2                              ,19,23,10878.46
2004002,edu packimporto #2                                ,18,15,10858.00
2004001,maxiunivamalg #10                                 ,17,39,10854.72
2003002,exportiimporto #2                                 ,17,47,10828.72
7002007,maxicorp #2                                       ,9,41,10820.04
2004002,edu packimporto #2                                ,18,9,10819.72
1004002,edu packamalg #2                                  ,19,31,10816.62
8010004,univmaxi #4                                       ,17,11,10802.89
7004008,edu packbrand #8                                  ,17,56,10789.15
5001002,amalgscholar #2                                   ,18,40,10767.77
4003001,importoimporto #2                                 ,9,56,10745.86
9004003,amalgimporto #2                                   ,19,37,10742.43
10009006,maxiunivamalg #6                                  ,18,45,10740.00
1003002,exportiamalg #2                                   ,9,30,10714.46
9006002,corpmaxi #2                                       ,7,10,10708.80
5003002,exportischolar #2                                 ,18,36,10702.53
5004002,edu packscholar #2                                ,17,6,10692.32
1003002,exportiamalg #2                                   ,18,58,10689.52
4002002,importoedu pack #2                                ,8,36,10683.09
5003002,exportischolar #2                                 ,19,37,10675.50
4003002,exportiedu pack #2                                ,19,11,10672.65
2001002,amalgimporto #2                                   ,18,24,10597.59
8005010,scholarnameless #10                               ,18,49,10596.00
2004002,edu packimporto #2                                ,18,54,10588.79
8011002,amalgmaxi #2                                      ,8,9,10586.19
5002002,importoscholar #2                                 ,17,57,10584.79
3003002,exportiexporti #2                                 ,19,47,10574.72
8010004,univmaxi #4                                       ,18,27,10529.28
10010001,importoimporto #2                                 ,19,48,10527.66
7009010,maxibrand #10                                     ,17,34,10522.40
1001002,amalgamalg #2                                     ,8,9,10515.32
2004002,edu packimporto #2                                ,9,37,10514.16
9010003,importonameless #10                               ,19,46,10495.98
4003001,importoimporto #2                                 ,17,19,10483.30
3002002,importoexporti #2                                 ,19,40,10478.95
1001002,amalgamalg #2                                     ,8,41,10472.25
5001002,amalgscholar #2                                   ,6,46,10470.30
2004001,scholarnameless #8                                ,17,45,10469.70
5001002,amalgscholar #2                                   ,9,17,10462.20
1001001,amalgunivamalg #13                                ,17,59,10421.50
3002002,importoexporti #2                                 ,17,58,10418.76
1004002,edu packamalg #2                                  ,18,48,10412.76
1004002,edu packamalg #2                                  ,18,39,10410.29
7004009,importoimporto #2                                 ,18,1,10365.62
8013008,exportimaxi #8                                    ,9,2,10356.52
4002002,importoedu pack #2                                ,8,58,10342.53
1003002,exportiamalg #2                                   ,8,19,10315.92
7012006,importonameless #6                                ,17,16,10298.48
1001001,exportiexporti #2                                 ,18,15,10279.00
2003001,amalgscholar #2                                   ,17,37,10268.00
6001008,amalgcorp #8                                      ,19,13,10266.84
1001002,amalgamalg #2                                     ,7,38,10261.79
5001001,edu packexporti #2                                ,18,16,10249.82
2004002,edu packimporto #2                                ,8,46,10226.57
5002002,importoscholar #2                                 ,18,25,10217.30
3001002,amalgexporti #2                                   ,19,26,10169.99
3001002,amalgexporti #2                                   ,9,30,10161.36
3003002,exportiexporti #2                                 ,18,48,10150.01
10001008,amalgunivamalg #8                                 ,9,46,10145.94
3001002,amalgexporti #2                                   ,9,8,10142.01
4003001,amalgexporti #2                                   ,18,12,10135.80
7007006,brandbrand #6                                     ,18,26,10122.90
6001004,amalgcorp #4                                      ,19,44,10118.52
10004005,importounivamalg #6                               ,17,0,10111.14
1003002,exportiamalg #2                                   ,19,58,10106.66
1001002,amalgamalg #2                                     ,17,50,10094.00
4003002,exportiedu pack #2                                ,19,16,10051.30
1004002,edu packamalg #2                                  ,18,33,10037.51
6006001,amalgscholar #2                                   ,9,23,10029.40
6008002,namelesscorp #2                                   ,19,56,10012.15
10002009,importounivamalg #9                               ,6,26,10011.37
1001001,amalgscholar #2                                   ,19,6,9993.45
10006009,corpunivamalg #9                                  ,18,40,9936.00
1004002,edu packamalg #2                                  ,17,17,9933.29
2004001,maxiunivamalg #10                                 ,18,57,9931.50
2004002,edu packimporto #2                                ,8,1,9925.76
3001002,amalgexporti #2                                   ,8,10,9924.42
4001002,amalgedu pack #2                                  ,9,14,9909.37
4002002,importoedu pack #2                                ,17,39,9902.36
6004004,edu packcorp #4                                   ,18,0,9900.00
8014004,edu packmaxi #4                                   ,9,28,9895.50
10002001,importounivamalg #1                               ,8,6,9893.85
2001002,amalgimporto #2                                   ,9,36,9882.18
1001002,amalgamalg #2                                     ,9,12,9880.48
2003002,exportiimporto #2                                 ,19,24,9871.84
10003004,exportiunivamalg #4                               ,19,20,9861.23
6016008,corpbrand #8                                      ,9,30,9852.42
7009002,maxibrand #2                                      ,8,42,9848.02
6015006,scholarbrand #6                                   ,17,31,9826.88
4003001,importoamalgamalg #11                             ,17,44,9821.76
3001002,amalgexporti #2                                   ,17,12,9820.51
5001002,amalgscholar #2                                   ,18,51,9820.16
8013007,edu packamalg #2                                  ,19,20,9804.48
5001002,amalgscholar #2                                   ,8,41,9799.50
2003002,exportiimporto #2                                 ,17,43,9786.30
10004004,edu packunivamalg #4                              ,17,5,9746.10
5002001,exporticorp #4                                    ,8,19,9737.10
4003002,exportiedu pack #2                                ,18,9,9728.10
3004001,exportiexporti #2                                 ,9,19,9695.66
10016008,corpamalgamalg #8                                 ,19,53,9686.94
2002002,importoimporto #2                                 ,17,52,9679.64
1001002,amalgamalg #2                                     ,19,37,9676.79
5002002,importoscholar #2                                 ,18,53,9667.07
1001001,brandnameless #8                                  ,19,10,9656.56
6009004,maxicorp #4                                       ,8,25,9643.20
4002001,importoscholar #2                                 ,17,7,9617.00
9001008,amalgmaxi #8                                      ,9,34,9611.93
10013004,amalgscholar #2                                   ,8,22,9602.01
3002002,importoexporti #2                                 ,17,14,9593.11
1004002,edu packamalg #2                                  ,18,18,9591.36
6004001,importoamalg #2                                   ,19,29,9590.10
9002008,importomaxi #8                                    ,19,35,9589.88
8006007,importoimporto #2                                 ,19,4,9588.51
9004008,edu packmaxi #8                                   ,18,7,9586.12
10016008,corpamalgamalg #8                                 ,18,34,9566.64
2001002,amalgimporto #2                                   ,9,10,9564.00
7010004,univnameless #4                                   ,19,58,9556.40
3004002,edu packexporti #2                                ,9,14,9555.57
1003002,exportiamalg #2                                   ,8,49,9554.03
9015011,exportiamalg #2                                   ,8,0,9547.67
8015003,importoamalg #2                                   ,17,28,9534.20
5002002,importoscholar #2                                 ,19,58,9531.78
4003002,exportiedu pack #2                                ,18,6,9513.45
8010001,univamalgamalg #5                                 ,17,50,9508.85
10004008,edu packunivamalg #8                              ,17,19,9504.60
6006006,corpcorp #6                                       ,17,47,9498.30
3002002,importoexporti #2                                 ,7,33,9490.05
10014001,maxibrand #4                                      ,19,44,9486.68
3003002,exportiexporti #2                                 ,18,30,9486.37
6001008,amalgcorp #8                                      ,19,16,9471.33
9001008,amalgmaxi #8                                      ,19,38,9466.47
3003002,exportiexporti #2                                 ,17,14,9456.80
10008004,namelessunivamalg #4                              ,17,43,9446.18
3003002,exportiexporti #2                                 ,18,47,9414.56
5002002,importoscholar #2                                 ,17,17,9391.20
9009006,maximaxi #6                                       ,19,3,9389.91
2003002,exportiimporto #2                                 ,18,34,9389.52
4003002,exportiedu pack #2                                ,18,49,9382.97
2003002,exportiimporto #2                                 ,18,53,9381.29
3003002,exportiexporti #2                                 ,18,42,9378.09
5003002,exportischolar #2                                 ,8,28,9371.52
9004008,edu packmaxi #8                                   ,8,23,9368.64
3002002,importoexporti #2                                 ,17,23,9365.13
10002001,importounivamalg #1                               ,17,16,9346.96
5002001,scholarunivamalg #1                               ,17,30,9322.32
2004001,amalgamalg #2                                     ,19,18,9304.30
5004001,edu packunivamalg #10                             ,17,8,9301.30
8009005,edu packnameless #6                               ,17,45,9290.91
3002001,namelessunivamalg #15                             ,19,4,9289.98
3004001,edu packexporti #2                                ,18,37,9284.19
9011008,amalgunivamalg #8                                 ,8,52,9283.00
4001002,amalgedu pack #2                                  ,19,52,9272.88
2001002,amalgimporto #2                                   ,17,25,9268.96
1003001,brandbrand #6                                     ,19,47,9250.56
1001002,amalgamalg #2                                     ,17,18,9241.76
8008004,namelessnameless #4                               ,19,54,9235.59
2003001,amalgbrand #4                                     ,8,10,9225.48
1001002,amalgamalg #2                                     ,9,15,9218.56
4003002,exportiedu pack #2                                ,9,16,9212.09
4004002,edu packedu pack #2                               ,17,44,9209.82
6005005,edu packnameless #8                               ,8,48,9208.56
4001002,amalgedu pack #2                                  ,7,41,9204.16
2001002,amalgimporto #2                                   ,8,2,9200.63
4001001,importoedu pack #2                                ,6,44,9194.25
3002002,importoexporti #2                                 ,8,6,9186.84
5002002,importoscholar #2                                 ,17,54,9182.86
5001002,amalgscholar #2                                   ,8,49,9182.81
3002001,univamalgamalg #6                                 ,19,21,9177.43
4002002,importoedu pack #2                                ,19,10,9175.99
5003002,exportischolar #2                                 ,17,7,9163.35
10006003,corpunivamalg #3                                  ,8,8,9156.51
3003002,exportiexporti #2                                 ,17,41,9146.60
10004015,edu packunivamalg #15                             ,17,32,9145.20
4003002,exportiedu pack #2                                ,17,46,9144.95
5002002,importoscholar #2                                 ,9,43,9138.75
6012008,importobrand #8                                   ,19,45,9129.78
10015017,scholaramalgamalg #17                             ,17,12,9120.80
10004006,edu packexporti #2                                ,18,26,9111.21
3002001,amalgmaxi #8                                      ,17,55,9110.40
3003002,exportiexporti #2                                 ,17,52,9096.12
5004001,scholarnameless #6                                ,18,13,9095.04
2001002,amalgimporto #2                                   ,19,21,9087.44
10003011,exportiunivamalg #11                              ,7,0,9083.62
5001002,amalgscholar #2                                   ,8,28,9073.35
5002001,exporticorp #2                                    ,8,7,9064.40
7005006,scholarbrand #6                                   ,6,9,9056.88
5002001,exporticorp #2                                    ,18,35,9053.50
5002002,importoscholar #2                                 ,17,39,9045.07
7012010,importonameless #10                               ,19,48,9040.99
1001001,univamalgamalg #16                                ,18,9,8995.55
8008002,namelessnameless #2                               ,18,36,8992.07
10008015,namelessunivamalg #15                             ,8,25,8987.00
1004002,edu packamalg #2                                  ,9,56,8984.38
8001003,importoscholar #2                                 ,17,15,8971.82
1002001,scholarbrand #4                                   ,9,2,8968.83
3003001,amalgscholar #2                                   ,7,40,8943.90
8004001,importonameless #2                                ,17,30,8933.76
5002002,importoscholar #2                                 ,9,59,8928.48
4003001,importoamalgamalg #11                             ,9,8,8926.00
4001002,amalgedu pack #2                                  ,6,21,8924.30
3001001,maxibrand #8                                      ,18,35,8914.08
5004002,edu packscholar #2                                ,8,46,8912.94
2001002,amalgimporto #2                                   ,9,13,8899.38
4003002,exportiedu pack #2                                ,8,45,8888.88
10007012,univamalgamalg #13                                ,18,52,8885.05
5002001,exportiexporti #2                                 ,19,8,8881.52
4004002,edu packedu pack #2                               ,9,7,8873.71
5004002,edu packscholar #2                                ,18,14,8858.70
3002002,importoexporti #2                                 ,18,6,8845.39
10011012,importoimporto #2                                 ,18,13,8844.00
3003002,exportiexporti #2                                 ,19,20,8835.08
3003002,exportiexporti #2                                 ,7,45,8834.56
4002001,importoscholar #2                                 ,18,17,8828.92
4003001,importoedu pack #2                                ,9,7,8828.37
2004002,edu packimporto #2                                ,17,3,8825.28
7008010,namelessbrand #10                                 ,18,2,8821.68
8006009,edu packedu pack #2                               ,8,7,8821.65
6001004,amalgcorp #4                                      ,18,29,8818.76
5002001,importocorp #4                                    ,17,6,8805.15
1003002,exportiamalg #2                                   ,17,0,8802.36
5002001,exportiamalg #2                                   ,19,42,8794.00
1004002,edu packamalg #2                                  ,8,0,8764.80
7010008,univnameless #8                                   ,19,51,8763.75
10012004,importoamalgamalg #4                              ,7,28,8761.47
4001001,exportiexporti #2                                 ,19,35,8752.00
7001002,amalgbrand #2                                     ,19,51,8743.00
8004004,edu packnameless #4                               ,6,46,8725.86
3003001,importonameless #8                                ,7,21,8724.40
10015003,scholaramalgamalg #3                              ,7,51,8720.16
9014004,edu packunivamalg #4                              ,18,0,8717.60
6014005,edu packamalgamalg #8                             ,7,36,8705.31
10001008,amalgunivamalg #8                                 ,18,16,8704.64
2001002,amalgimporto #2                                   ,17,3,8702.34
2001001,amalgamalg #2                                     ,19,1,8689.26
4003002,exportiedu pack #2                                ,17,0,8687.24
10002003,importomaxi #10                                   ,17,59,8677.30
5002002,importoscholar #2                                 ,19,47,8673.67
7012010,importonameless #10                               ,17,43,8671.52
4003002,exportiedu pack #2                                ,19,55,8646.38
