d_week_seq1,round,round,round,round,round,round,round
5220,1.06,0.97,0.99,0.98,1.03,1.08,0.94
5220,1.06,0.97,0.99,0.98,1.03,1.08,0.94
5220,1.06,0.97,0.99,0.98,1.03,1.08,0.94
5220,1.06,0.97,0.99,0.98,1.03,1.08,0.94
5220,1.06,0.97,0.99,0.98,1.03,1.08,0.94
5220,1.06,0.97,0.99,0.98,1.03,1.08,0.94
5220,1.06,0.97,0.99,0.98,1.03,1.08,0.94
5220,1.06,0.97,0.99,0.98,1.03,1.08,0.94
5220,1.06,0.97,0.99,0.98,1.03,1.08,0.94
5220,1.06,0.97,0.99,0.98,1.03,1.08,0.94
5220,1.06,0.97,0.99,0.98,1.03,1.08,0.94
5221,1.00,1.03,0.99,1.01,1.01,1.04,1.03
5221,1.00,1.03,0.99,1.01,1.01,1.04,1.03
5221,1.00,1.03,0.99,1.01,1.01,1.04,1.03
5221,1.00,1.03,0.99,1.01,1.01,1.04,1.03
5221,1.00,1.03,0.99,1.01,1.01,1.04,1.03
5221,1.00,1.03,0.99,1.01,1.01,1.04,1.03
5221,1.00,1.03,0.99,1.01,1.01,1.04,1.03
5221,1.00,1.03,0.99,1.01,1.01,1.04,1.03
5221,1.00,1.03,0.99,1.01,1.01,1.04,1.03
5221,1.00,1.03,0.99,1.01,1.01,1.04,1.03
5221,1.00,1.03,0.99,1.01,1.01,1.04,1.03
5221,1.00,1.03,0.99,1.01,1.01,1.04,1.03
5221,1.00,1.03,0.99,1.01,1.01,1.04,1.03
5221,1.00,1.03,0.99,1.01,1.01,1.04,1.03
5221,1.00,1.03,0.99,1.01,1.01,1.04,1.03
5221,1.00,1.03,0.99,1.01,1.01,1.04,1.03
5221,1.00,1.03,0.99,1.01,1.01,1.04,1.03
5221,1.00,1.03,0.99,1.01,1.01,1.04,1.03
5221,1.00,1.03,0.99,1.01,1.01,1.04,1.03
5221,1.00,1.03,0.99,1.01,1.01,1.04,1.03
5221,1.00,1.03,0.99,1.01,1.01,1.04,1.03
5221,1.00,1.03,0.99,1.01,1.01,1.04,1.03
5221,1.00,1.03,0.99,1.01,1.01,1.04,1.03
5221,1.00,1.03,0.99,1.01,1.01,1.04,1.03
5221,1.00,1.03,0.99,1.01,1.01,1.04,1.03
5221,1.00,1.03,0.99,1.01,1.01,1.04,1.03
5221,1.00,1.03,0.99,1.01,1.01,1.04,1.03
5221,1.00,1.03,0.99,1.01,1.01,1.04,1.03
5221,1.00,1.03,0.99,1.01,1.01,1.04,1.03
5221,1.00,1.03,0.99,1.01,1.01,1.04,1.03
5221,1.00,1.03,0.99,1.01,1.01,1.04,1.03
5221,1.00,1.03,0.99,1.01,1.01,1.04,1.03
5221,1.00,1.03,0.99,1.01,1.01,1.04,1.03
5221,1.00,1.03,0.99,1.01,1.01,1.04,1.03
5221,1.00,1.03,0.99,1.01,1.01,1.04,1.03
5221,1.00,1.03,0.99,1.01,1.01,1.04,1.03
5221,1.00,1.03,0.99,1.01,1.01,1.04,1.03
5221,1.00,1.03,0.99,1.01,1.01,1.04,1.03
5221,1.00,1.03,0.99,1.01,1.01,1.04,1.03
5221,1.00,1.03,0.99,1.01,1.01,1.04,1.03
5221,1.00,1.03,0.99,1.01,1.01,1.04,1.03
5221,1.00,1.03,0.99,1.01,1.01,1.04,1.03
5221,1.00,1.03,0.99,1.01,1.01,1.04,1.03
5221,1.00,1.03,0.99,1.01,1.01,1.04,1.03
5221,1.00,1.03,0.99,1.01,1.01,1.04,1.03
5221,1.00,1.03,0.99,1.01,1.01,1.04,1.03
5221,1.00,1.03,0.99,1.01,1.01,1.04,1.03
5221,1.00,1.03,0.99,1.01,1.01,1.04,1.03
5221,1.00,1.03,0.99,1.01,1.01,1.04,1.03
5222,1.01,1.00,1.06,1.03,0.97,1.01,1.05
5222,1.01,1.00,1.06,1.03,0.97,1.01,1.05
5222,1.01,1.00,1.06,1.03,0.97,1.01,1.05
5222,1.01,1.00,1.06,1.03,0.97,1.01,1.05
5222,1.01,1.00,1.06,1.03,0.97,1.01,1.05
5222,1.01,1.00,1.06,1.03,0.97,1.01,1.05
5222,1.01,1.00,1.06,1.03,0.97,1.01,1.05
5222,1.01,1.00,1.06,1.03,0.97,1.01,1.05
5222,1.01,1.00,1.06,1.03,0.97,1.01,1.05
5222,1.01,1.00,1.06,1.03,0.97,1.01,1.05
5222,1.01,1.00,1.06,1.03,0.97,1.01,1.05
5222,1.01,1.00,1.06,1.03,0.97,1.01,1.05
5222,1.01,1.00,1.06,1.03,0.97,1.01,1.05
5222,1.01,1.00,1.06,1.03,0.97,1.01,1.05
5222,1.01,1.00,1.06,1.03,0.97,1.01,1.05
5222,1.01,1.00,1.06,1.03,0.97,1.01,1.05
5222,1.01,1.00,1.06,1.03,0.97,1.01,1.05
5222,1.01,1.00,1.06,1.03,0.97,1.01,1.05
5222,1.01,1.00,1.06,1.03,0.97,1.01,1.05
5222,1.01,1.00,1.06,1.03,0.97,1.01,1.05
5222,1.01,1.00,1.06,1.03,0.97,1.01,1.05
5222,1.01,1.00,1.06,1.03,0.97,1.01,1.05
5222,1.01,1.00,1.06,1.03,0.97,1.01,1.05
5222,1.01,1.00,1.06,1.03,0.97,1.01,1.05
5222,1.01,1.00,1.06,1.03,0.97,1.01,1.05
5222,1.01,1.00,1.06,1.03,0.97,1.01,1.05
5222,1.01,1.00,1.06,1.03,0.97,1.01,1.05
5222,1.01,1.00,1.06,1.03,0.97,1.01,1.05
5222,1.01,1.00,1.06,1.03,0.97,1.01,1.05
5222,1.01,1.00,1.06,1.03,0.97,1.01,1.05
5222,1.01,1.00,1.06,1.03,0.97,1.01,1.05
5222,1.01,1.00,1.06,1.03,0.97,1.01,1.05
5222,1.01,1.00,1.06,1.03,0.97,1.01,1.05
5222,1.01,1.00,1.06,1.03,0.97,1.01,1.05
5222,1.01,1.00,1.06,1.03,0.97,1.01,1.05
5222,1.01,1.00,1.06,1.03,0.97,1.01,1.05
5222,1.01,1.00,1.06,1.03,0.97,1.01,1.05
5222,1.01,1.00,1.06,1.03,0.97,1.01,1.05
5222,1.01,1.00,1.06,1.03,0.97,1.01,1.05
5222,1.01,1.00,1.06,1.03,0.97,1.01,1.05
5222,1.01,1.00,1.06,1.03,0.97,1.01,1.05
5222,1.01,1.00,1.06,1.03,0.97,1.01,1.05
5222,1.01,1.00,1.06,1.03,0.97,1.01,1.05
5222,1.01,1.00,1.06,1.03,0.97,1.01,1.05
5222,1.01,1.00,1.06,1.03,0.97,1.01,1.05
5222,1.01,1.00,1.06,1.03,0.97,1.01,1.05
5222,1.01,1.00,1.06,1.03,0.97,1.01,1.05
5222,1.01,1.00,1.06,1.03,0.97,1.01,1.05
5222,1.01,1.00,1.06,1.03,0.97,1.01,1.05
5223,1.05,1.03,0.98,1.07,1.01,0.97,1.01
5223,1.05,1.03,0.98,1.07,1.01,0.97,1.01
5223,1.05,1.03,0.98,1.07,1.01,0.97,1.01
5223,1.05,1.03,0.98,1.07,1.01,0.97,1.01
5223,1.05,1.03,0.98,1.07,1.01,0.97,1.01
5223,1.05,1.03,0.98,1.07,1.01,0.97,1.01
5223,1.05,1.03,0.98,1.07,1.01,0.97,1.01
5223,1.05,1.03,0.98,1.07,1.01,0.97,1.01
5223,1.05,1.03,0.98,1.07,1.01,0.97,1.01
5223,1.05,1.03,0.98,1.07,1.01,0.97,1.01
5223,1.05,1.03,0.98,1.07,1.01,0.97,1.01
5223,1.05,1.03,0.98,1.07,1.01,0.97,1.01
5223,1.05,1.03,0.98,1.07,1.01,0.97,1.01
5223,1.05,1.03,0.98,1.07,1.01,0.97,1.01
5223,1.05,1.03,0.98,1.07,1.01,0.97,1.01
5223,1.05,1.03,0.98,1.07,1.01,0.97,1.01
5223,1.05,1.03,0.98,1.07,1.01,0.97,1.01
5223,1.05,1.03,0.98,1.07,1.01,0.97,1.01
5223,1.05,1.03,0.98,1.07,1.01,0.97,1.01
5223,1.05,1.03,0.98,1.07,1.01,0.97,1.01
5223,1.05,1.03,0.98,1.07,1.01,0.97,1.01
5223,1.05,1.03,0.98,1.07,1.01,0.97,1.01
5223,1.05,1.03,0.98,1.07,1.01,0.97,1.01
5223,1.05,1.03,0.98,1.07,1.01,0.97,1.01
5223,1.05,1.03,0.98,1.07,1.01,0.97,1.01
5223,1.05,1.03,0.98,1.07,1.01,0.97,1.01
5223,1.05,1.03,0.98,1.07,1.01,0.97,1.01
5223,1.05,1.03,0.98,1.07,1.01,0.97,1.01
5223,1.05,1.03,0.98,1.07,1.01,0.97,1.01
5223,1.05,1.03,0.98,1.07,1.01,0.97,1.01
5223,1.05,1.03,0.98,1.07,1.01,0.97,1.01
5223,1.05,1.03,0.98,1.07,1.01,0.97,1.01
5223,1.05,1.03,0.98,1.07,1.01,0.97,1.01
5223,1.05,1.03,0.98,1.07,1.01,0.97,1.01
5223,1.05,1.03,0.98,1.07,1.01,0.97,1.01
5223,1.05,1.03,0.98,1.07,1.01,0.97,1.01
5223,1.05,1.03,0.98,1.07,1.01,0.97,1.01
5223,1.05,1.03,0.98,1.07,1.01,0.97,1.01
5223,1.05,1.03,0.98,1.07,1.01,0.97,1.01
5223,1.05,1.03,0.98,1.07,1.01,0.97,1.01
5223,1.05,1.03,0.98,1.07,1.01,0.97,1.01
5223,1.05,1.03,0.98,1.07,1.01,0.97,1.01
5223,1.05,1.03,0.98,1.07,1.01,0.97,1.01
5223,1.05,1.03,0.98,1.07,1.01,0.97,1.01
5223,1.05,1.03,0.98,1.07,1.01,0.97,1.01
5223,1.05,1.03,0.98,1.07,1.01,0.97,1.01
5223,1.05,1.03,0.98,1.07,1.01,0.97,1.01
5223,1.05,1.03,0.98,1.07,1.01,0.97,1.01
5223,1.05,1.03,0.98,1.07,1.01,0.97,1.01
5224,0.99,0.94,1.02,0.95,1.01,1.00,1.04
5224,0.99,0.94,1.02,0.95,1.01,1.00,1.04
5224,0.99,0.94,1.02,0.95,1.01,1.00,1.04
5224,0.99,0.94,1.02,0.95,1.01,1.00,1.04
5224,0.99,0.94,1.02,0.95,1.01,1.00,1.04
5224,0.99,0.94,1.02,0.95,1.01,1.00,1.04
5224,0.99,0.94,1.02,0.95,1.01,1.00,1.04
5224,0.99,0.94,1.02,0.95,1.01,1.00,1.04
5224,0.99,0.94,1.02,0.95,1.01,1.00,1.04
5224,0.99,0.94,1.02,0.95,1.01,1.00,1.04
5224,0.99,0.94,1.02,0.95,1.01,1.00,1.04
5224,0.99,0.94,1.02,0.95,1.01,1.00,1.04
5224,0.99,0.94,1.02,0.95,1.01,1.00,1.04
5224,0.99,0.94,1.02,0.95,1.01,1.00,1.04
5224,0.99,0.94,1.02,0.95,1.01,1.00,1.04
5224,0.99,0.94,1.02,0.95,1.01,1.00,1.04
5224,0.99,0.94,1.02,0.95,1.01,1.00,1.04
5224,0.99,0.94,1.02,0.95,1.01,1.00,1.04
5224,0.99,0.94,1.02,0.95,1.01,1.00,1.04
5224,0.99,0.94,1.02,0.95,1.01,1.00,1.04
5224,0.99,0.94,1.02,0.95,1.01,1.00,1.04
5224,0.99,0.94,1.02,0.95,1.01,1.00,1.04
5224,0.99,0.94,1.02,0.95,1.01,1.00,1.04
5224,0.99,0.94,1.02,0.95,1.01,1.00,1.04
5224,0.99,0.94,1.02,0.95,1.01,1.00,1.04
5224,0.99,0.94,1.02,0.95,1.01,1.00,1.04
5224,0.99,0.94,1.02,0.95,1.01,1.00,1.04
5224,0.99,0.94,1.02,0.95,1.01,1.00,1.04
5224,0.99,0.94,1.02,0.95,1.01,1.00,1.04
5224,0.99,0.94,1.02,0.95,1.01,1.00,1.04
5224,0.99,0.94,1.02,0.95,1.01,1.00,1.04
5224,0.99,0.94,1.02,0.95,1.01,1.00,1.04
5224,0.99,0.94,1.02,0.95,1.01,1.00,1.04
5224,0.99,0.94,1.02,0.95,1.01,1.00,1.04
5224,0.99,0.94,1.02,0.95,1.01,1.00,1.04
5224,0.99,0.94,1.02,0.95,1.01,1.00,1.04
5224,0.99,0.94,1.02,0.95,1.01,1.00,1.04
5224,0.99,0.94,1.02,0.95,1.01,1.00,1.04
5224,0.99,0.94,1.02,0.95,1.01,1.00,1.04
5224,0.99,0.94,1.02,0.95,1.01,1.00,1.04
5224,0.99,0.94,1.02,0.95,1.01,1.00,1.04
5224,0.99,0.94,1.02,0.95,1.01,1.00,1.04
5224,0.99,0.94,1.02,0.95,1.01,1.00,1.04
5224,0.99,0.94,1.02,0.95,1.01,1.00,1.04
5224,0.99,0.94,1.02,0.95,1.01,1.00,1.04
5224,0.99,0.94,1.02,0.95,1.01,1.00,1.04
5224,0.99,0.94,1.02,0.95,1.01,1.00,1.04
5224,0.99,0.94,1.02,0.95,1.01,1.00,1.04
5224,0.99,0.94,1.02,0.95,1.01,1.00,1.04
5225,0.91,0.94,0.98,0.98,0.99,1.00,0.99
5225,0.91,0.94,0.98,0.98,0.99,1.00,0.99
5225,0.91,0.94,0.98,0.98,0.99,1.00,0.99
5225,0.91,0.94,0.98,0.98,0.99,1.00,0.99
5225,0.91,0.94,0.98,0.98,0.99,1.00,0.99
5225,0.91,0.94,0.98,0.98,0.99,1.00,0.99
5225,0.91,0.94,0.98,0.98,0.99,1.00,0.99
5225,0.91,0.94,0.98,0.98,0.99,1.00,0.99
5225,0.91,0.94,0.98,0.98,0.99,1.00,0.99
5225,0.91,0.94,0.98,0.98,0.99,1.00,0.99
5225,0.91,0.94,0.98,0.98,0.99,1.00,0.99
5225,0.91,0.94,0.98,0.98,0.99,1.00,0.99
5225,0.91,0.94,0.98,0.98,0.99,1.00,0.99
5225,0.91,0.94,0.98,0.98,0.99,1.00,0.99
5225,0.91,0.94,0.98,0.98,0.99,1.00,0.99
5225,0.91,0.94,0.98,0.98,0.99,1.00,0.99
5225,0.91,0.94,0.98,0.98,0.99,1.00,0.99
5225,0.91,0.94,0.98,0.98,0.99,1.00,0.99
5225,0.91,0.94,0.98,0.98,0.99,1.00,0.99
5225,0.91,0.94,0.98,0.98,0.99,1.00,0.99
5225,0.91,0.94,0.98,0.98,0.99,1.00,0.99
5225,0.91,0.94,0.98,0.98,0.99,1.00,0.99
5225,0.91,0.94,0.98,0.98,0.99,1.00,0.99
5225,0.91,0.94,0.98,0.98,0.99,1.00,0.99
5225,0.91,0.94,0.98,0.98,0.99,1.00,0.99
5225,0.91,0.94,0.98,0.98,0.99,1.00,0.99
5225,0.91,0.94,0.98,0.98,0.99,1.00,0.99
5225,0.91,0.94,0.98,0.98,0.99,1.00,0.99
5225,0.91,0.94,0.98,0.98,0.99,1.00,0.99
5225,0.91,0.94,0.98,0.98,0.99,1.00,0.99
5225,0.91,0.94,0.98,0.98,0.99,1.00,0.99
5225,0.91,0.94,0.98,0.98,0.99,1.00,0.99
5225,0.91,0.94,0.98,0.98,0.99,1.00,0.99
5225,0.91,0.94,0.98,0.98,0.99,1.00,0.99
5225,0.91,0.94,0.98,0.98,0.99,1.00,0.99
5225,0.91,0.94,0.98,0.98,0.99,1.00,0.99
5225,0.91,0.94,0.98,0.98,0.99,1.00,0.99
5225,0.91,0.94,0.98,0.98,0.99,1.00,0.99
5225,0.91,0.94,0.98,0.98,0.99,1.00,0.99
5225,0.91,0.94,0.98,0.98,0.99,1.00,0.99
5225,0.91,0.94,0.98,0.98,0.99,1.00,0.99
5225,0.91,0.94,0.98,0.98,0.99,1.00,0.99
5225,0.91,0.94,0.98,0.98,0.99,1.00,0.99
5225,0.91,0.94,0.98,0.98,0.99,1.00,0.99
5225,0.91,0.94,0.98,0.98,0.99,1.00,0.99
5225,0.91,0.94,0.98,0.98,0.99,1.00,0.99
5225,0.91,0.94,0.98,0.98,0.99,1.00,0.99
5225,0.91,0.94,0.98,0.98,0.99,1.00,0.99
5225,0.91,0.94,0.98,0.98,0.99,1.00,0.99
5226,0.93,1.04,1.03,1.06,2.77,1.55,0.92
5226,0.93,1.04,1.03,1.06,2.77,1.55,0.92
5226,0.93,1.04,1.03,1.06,2.77,1.55,0.92
5226,0.93,1.04,1.03,1.06,2.77,1.55,0.92
5226,0.93,1.04,1.03,1.06,2.77,1.55,0.92
5226,0.93,1.04,1.03,1.06,2.77,1.55,0.92
5226,0.93,1.04,1.03,1.06,2.77,1.55,0.92
5226,0.93,1.04,1.03,1.06,2.77,1.55,0.92
5226,0.93,1.04,1.03,1.06,2.77,1.55,0.92
5226,0.93,1.04,1.03,1.06,2.77,1.55,0.92
5226,0.93,1.04,1.03,1.06,2.77,1.55,0.92
5226,0.93,1.04,1.03,1.06,2.77,1.55,0.92
5226,0.93,1.04,1.03,1.06,2.77,1.55,0.92
5226,0.93,1.04,1.03,1.06,2.77,1.55,0.92
5226,0.93,1.04,1.03,1.06,2.77,1.55,0.92
5226,0.93,1.04,1.03,1.06,2.77,1.55,0.92
5226,0.93,1.04,1.03,1.06,2.77,1.55,0.92
5226,0.93,1.04,1.03,1.06,2.77,1.55,0.92
5226,0.93,1.04,1.03,1.06,2.77,1.55,0.92
5226,0.93,1.04,1.03,1.06,2.77,1.55,0.92
5226,0.93,1.04,1.03,1.06,2.77,1.55,0.92
5226,0.93,1.04,1.03,1.06,2.77,1.55,0.92
5226,0.93,1.04,1.03,1.06,2.77,1.55,0.92
5226,0.93,1.04,1.03,1.06,2.77,1.55,0.92
5226,0.93,1.04,1.03,1.06,2.77,1.55,0.92
5226,0.93,1.04,1.03,1.06,2.77,1.55,0.92
5226,0.93,1.04,1.03,1.06,2.77,1.55,0.92
5226,0.93,1.04,1.03,1.06,2.77,1.55,0.92
5226,0.93,1.04,1.03,1.06,2.77,1.55,0.92
5226,0.93,1.04,1.03,1.06,2.77,1.55,0.92
5226,0.93,1.04,1.03,1.06,2.77,1.55,0.92
5226,0.93,1.04,1.03,1.06,2.77,1.55,0.92
5226,0.93,1.04,1.03,1.06,2.77,1.55,0.92
5226,0.93,1.04,1.03,1.06,2.77,1.55,0.92
5226,0.93,1.04,1.03,1.06,2.77,1.55,0.92
5226,0.93,1.04,1.03,1.06,2.77,1.55,0.92
5226,0.93,1.04,1.03,1.06,2.77,1.55,0.92
5226,0.93,1.04,1.03,1.06,2.77,1.55,0.92
5226,0.93,1.04,1.03,1.06,2.77,1.55,0.92
5226,0.93,1.04,1.03,1.06,2.77,1.55,0.92
5226,0.93,1.04,1.03,1.06,2.77,1.55,0.92
5226,0.93,1.04,1.03,1.06,2.77,1.55,0.92
5226,0.93,1.04,1.03,1.06,2.77,1.55,0.92
5226,0.93,1.04,1.03,1.06,2.77,1.55,0.92
5226,0.93,1.04,1.03,1.06,2.77,1.55,0.92
5226,0.93,1.04,1.03,1.06,2.77,1.55,0.92
5226,0.93,1.04,1.03,1.06,2.77,1.55,0.92
5226,0.93,1.04,1.03,1.06,2.77,1.55,0.92
5226,0.93,1.04,1.03,1.06,2.77,1.55,0.92
5227,1.00,1.00,1.12,1.01,1.03,0.98,0.98
5227,1.00,1.00,1.12,1.01,1.03,0.98,0.98
5227,1.00,1.00,1.12,1.01,1.03,0.98,0.98
5227,1.00,1.00,1.12,1.01,1.03,0.98,0.98
5227,1.00,1.00,1.12,1.01,1.03,0.98,0.98
5227,1.00,1.00,1.12,1.01,1.03,0.98,0.98
5227,1.00,1.00,1.12,1.01,1.03,0.98,0.98
5227,1.00,1.00,1.12,1.01,1.03,0.98,0.98
5227,1.00,1.00,1.12,1.01,1.03,0.98,0.98
5227,1.00,1.00,1.12,1.01,1.03,0.98,0.98
5227,1.00,1.00,1.12,1.01,1.03,0.98,0.98
5227,1.00,1.00,1.12,1.01,1.03,0.98,0.98
5227,1.00,1.00,1.12,1.01,1.03,0.98,0.98
5227,1.00,1.00,1.12,1.01,1.03,0.98,0.98
5227,1.00,1.00,1.12,1.01,1.03,0.98,0.98
5227,1.00,1.00,1.12,1.01,1.03,0.98,0.98
5227,1.00,1.00,1.12,1.01,1.03,0.98,0.98
5227,1.00,1.00,1.12,1.01,1.03,0.98,0.98
5227,1.00,1.00,1.12,1.01,1.03,0.98,0.98
5227,1.00,1.00,1.12,1.01,1.03,0.98,0.98
5227,1.00,1.00,1.12,1.01,1.03,0.98,0.98
5227,1.00,1.00,1.12,1.01,1.03,0.98,0.98
5227,1.00,1.00,1.12,1.01,1.03,0.98,0.98
5227,1.00,1.00,1.12,1.01,1.03,0.98,0.98
5227,1.00,1.00,1.12,1.01,1.03,0.98,0.98
5227,1.00,1.00,1.12,1.01,1.03,0.98,0.98
5227,1.00,1.00,1.12,1.01,1.03,0.98,0.98
5227,1.00,1.00,1.12,1.01,1.03,0.98,0.98
5227,1.00,1.00,1.12,1.01,1.03,0.98,0.98
5227,1.00,1.00,1.12,1.01,1.03,0.98,0.98
5227,1.00,1.00,1.12,1.01,1.03,0.98,0.98
5227,1.00,1.00,1.12,1.01,1.03,0.98,0.98
5227,1.00,1.00,1.12,1.01,1.03,0.98,0.98
5227,1.00,1.00,1.12,1.01,1.03,0.98,0.98
5227,1.00,1.00,1.12,1.01,1.03,0.98,0.98
5227,1.00,1.00,1.12,1.01,1.03,0.98,0.98
5227,1.00,1.00,1.12,1.01,1.03,0.98,0.98
