ca_county,d_year,web_q1_q2_increase,store_q1_q2_increase,web_q2_q3_increase,store_q2_q3_increase
Brunswick County,1999,1.7294092022326379,1.0435692681048988,2.5270815707460244,1.5606016412789058
Bucks County,1999,3.3276055820578515,0.82248720842184922470,3.0168173741882602,1.6848323699317436
Bulloch County,1999,1.18493147339327800188,0.83340632188886738941,12.9816247359614268,1.7757611951581656
Bureau County,1999,1.3006593095247376,0.94095753499277644885,1.9952067664987955,1.8476212711504508
Burke County,1999,2.0267609005673098,0.95421292327431892193,1.9253884381826922,1.6531176464168973
Butts County,1999,0.91455009884996378969,0.51978827851971094461,2.1355341052454664,2.0180250217165016
Cameron Parish,1999,1.5611931141518492,0.72353779155375650494,2.9435711696555892,1.2122326407420573
Candler County,1999,2.2191543858357395,0.77519161351859668690,2.8616184800682434,2.2115933159900037
Carbon County,1999,1.2017500983961621,1.0982601817759276,1.9254583109648446,1.5961737262042033
Carlisle County,1999,5.5698834609433710,1.6252038491610104,2.4412466386633162,1.4116042827712885
Carteret County,1999,1.9359255173896598,1.2158756589111847,1.8701792124115592,1.3219377452599540
Cascade County,1999,2.2005989800759684,0.93300569378443639448,1.5034195633181044,0.92463137347697513005
Cassia County,1999,0.99720873975494385452,0.91353258862967115778,2.1855321110195907,1.9723243726656873
Catron County,1999,0.60458148553047355812,0.41937550233947752214,4.8694062481237171,3.1797822988272214
Cattaraugus County,1999,0.57845114090941034729,0.53799132480084771841,2.8371546351739227,2.7904737407269585
Champaign County,1999,0.81772778887033684239,0.72565778386096993044,1.7026692788953192,1.5007572422977003
Charleston County,1999,1.3265836477080138,0.64412381172809345139,3.4226107996936610,2.5565566196711448
Charlevoix County,1999,1.6913984524404514,0.96962105429709132143,3.9636271446415548,2.6525061103414748
Charlotte County,1999,0.76421015014071107447,0.67926248994578671294,2.0668478466247803,1.9304003750577210
Chase County,1999,1.2894733077343856,0.91138023275887991678,1.7847659872267730,1.6805641998374935
Chicot County,1999,1.9378335439864994,0.82354894303145150306,1.9863988466771461,1.4720210402219443
Childress County,1999,5.8167200042760426,0.66140992695466126380,2.8128876619185884,1.8420037994369474
Clarion County,1999,0.69044794490498862577,0.54974131083118240572,3.8406907569103760,3.1795622965137521
Clarke County,1999,1.1460090782799874,0.88635831282185282454,2.1236475644560100,1.9886321819978608
Clay County,1999,0.95181722336059597671,0.93467655823437072352,1.9831311824317869,1.8250800644124340
Clearfield County,1999,1.1467478908553703,0.99464877292037193755,2.1092781209429395,1.4129306611848236
Cleveland County,1999,0.62842239543603803347,0.53213438084764852994,3.5116547739531746,2.6717734558654957
Cocke County,1999,4.2355330048977464,0.97653656878312916542,1.9682428254505975,1.2465028350603198
Coffey County,1999,1.1301566715235282,0.66806120684804219380,2.4965049987593241,1.7321595661508409
Colleton County,1999,1.1671214707995708,0.93709430166773156145,2.9964284450825909,1.9605607810368484
Colorado County,1999,0.82168494229284427602,0.74753024822221815249,2.1959985491465450,1.9536858614103138
Comal County,1999,1.3809287209021681,0.80644480113891333537,3.1723443752046219,2.4420933287840159
Cortland County,1999,0.78412120135939665675,0.72583999835477731537,3.1518217418867590,2.0316921115402076
Cottonwood County,1999,2.2041512942517128,1.2474768937470302,2.8002159376348492,1.3207253281857966
Covington County,1999,1.0943141108438491,1.00385474269743975463,2.3322999089254921,1.8040002299822098
Craig County,1999,0.88017377955902491742,0.74711856048041621697,2.0478350804698298,1.9269897348676499
Crawford County,1999,1.0919450254335724,1.0162941061390731,2.2135621050826624,1.7904686388925059
Crittenden County,1999,1.7365489078934060,0.95815087523626612561,1.7861758115746947,1.5999377613766277
Crow Wing County,1999,1.2441021132629283,0.66585594936516202570,4.3323491047127796,2.2494195434286000
Crowley County,1999,1.04927304493729098599,0.61576665924572031468,2.2225593805203762,1.3935036171921452
Dare County,1999,1.05959283558852280429,0.67807566699805197449,2.6719915717573141,1.9011746895979564
De Witt County,1999,0.91011986002679123946,0.71465362413626048802,2.9576197894727501,2.2844129497585833
Dearborn County,1999,2.3665808929628178,1.1732929649732517,2.8341067539976501,1.4750792975096847
DeKalb County,1999,1.0872245112648147,0.92960690969155157714,1.9939890590628949,1.5651194648745791
Delta County,1999,0.69870609013519916501,0.69624706163743522035,2.2555600538168514,2.2399811114073470
Denton County,1999,0.56325280374342035301,0.49646342045889990065,5.0550320883120648,2.6051504256236451
Deuel County,1999,1.8030092569872969,1.1934203418635132,1.5607501362306352,1.3286383988202196
Dona Ana County,1999,1.5076937346922724,1.3662487323334169,2.2926639988252433,1.2265248691200192
Dunklin County,1999,2.2442225786698107,2.0805205853397712,2.6694777784508778,1.1576801927163212
Dutchess County,1999,1.7767572806006035,0.66606677766722965159,1.8212305912065712,1.5168635017109859
East Carroll Parish,1999,0.90904386758393405841,0.73077766598140868369,1.7262234310605485,1.2735673091297349
Eastland County,1999,1.0619793446395992,0.54477904129501930864,3.3665208370102981,3.0991018284259845
Edgar County,1999,1.9908228677413292,0.97403694969590358929,2.0755557913467640,1.9841414379455971
Edgecombe County,1999,0.23668766924956916681,0.20751774962526823693,6.2218276040784214,4.5258924744406323
Elkhart County,1999,0.97662679384079401269,0.87042754660670044279,1.8560242876629753,1.8238344526762198
Essex County,1999,1.0620132656360686,0.89528379189730288937,1.8316643295468577,1.5787183241798318
Eureka County,1999,1.3122205138039668,1.00355629113188107646,2.1141704439971752,1.2497247625419125
Evans County,1999,2.2900231044042964,1.5258617687155749,1.9102516351095473,0.73308142409195414969
Fairbanks North Star Borough,1999,1.2047314247541925,1.0590404556979829,4.0450683208222450,3.2202266937241844
Fallon County,1999,1.9943845287973493,0.91818770068181703986,2.0313557507301801,1.3806457707179977
Falls Church city,1999,2.8110792771455516,1.2479827493163128,1.8568226729678402,1.1317478757417942
Faribault County,1999,1.5234490704309472,1.2032521143268841,2.2072179865581589,0.96793386428328850940
Freestone County,1999,1.9811246589719458,1.2683882287648056,2.7689490295393699,1.2719110103306228
Galveston County,1999,3.7188574004549844,0.83547628667217780396,1.1225484862427622,1.0883021401202362
Garfield County,1999,0.91176430571827743705,0.90163824105409185191,1.8572839414367818,1.7702886376308659
Gem County,1999,0.93464947139336654683,0.67494791665259216278,5.0050688417681579,1.4674260363920555
Glacier County,1999,5.4188779713281617,0.65153727408214328203,2.4058013320404045,1.9421648442349630
Glades County,1999,1.2958026700674742,1.1001624829893213,5.7775923211669640,1.4876677855512368
Gloucester County,1999,1.8299163206102973,0.99332039903584913547,1.3899170490887751,1.3567250726094681
Glynn County,1999,0.96422143096470278848,0.96162048655254026321,2.6193871282859286,1.8452141064840376
Goochland County,1999,0.76837524508480799544,0.75842570803567605909,2.9937562748432659,1.9508141284559068
Graves County,1999,2.1444836927321509,0.92564666908802535872,1.9922585712089935,1.4746627409087417
Green County,1999,2.2468561409303200,1.3681177664784962,1.9840346598135185,1.1376331835068531
Greenwood County,1999,2.4165903787045118,1.1885708247033922,2.7115996872692610,1.6027169903842815
Guernsey County,1999,2.4578525967322625,0.90956490086675616401,2.1225624530859883,2.1021939197982314
Harding County,1999,2.5110635378510097,1.0641589742717610,1.6801793236741602,1.6754809851186304
Harlan County,1999,1.3300909032848373,1.1778429299806476,1.8624570476728700,1.7339949210766701
Harmon County,1999,1.2903417790601897,1.1922048849753701,3.0589490909478973,2.3318313245136635
Hawaii County,1999,2.8346114306046492,0.61527519921149778234,2.3895638891376700,1.5664525901109725
Haywood County,1999,1.1558576132913773,0.97481316411990637782,3.4227301417849325,2.2846215008508626
Hillsdale County,1999,1.1801188892001681,0.79550213147504818646,1.6129879220327959,1.5533040283709094
Hinsdale County,1999,2.2076491287594382,1.0710992788022372,5.1775526506026382,2.1565583661366905
Hocking County,1999,1.0612588840698392,0.62485073579561318950,4.8145386925884257,2.5837442525175888
Honolulu County,1999,1.2160446907829891,0.92917593376192788172,2.0671691685507910,1.4561687129819081
Horry County,1999,1.5869252330834947,1.2281658715882563,1.8838704826757547,1.6049071798309692
Houghton County,1999,1.2650046330668890,1.0506875377783603,3.0656923229912490,2.0140439136266608
Hudspeth County,1999,2.1699038203534373,0.84245434334958641031,2.0041340805090662,1.4517999032993213
Hunt County,1999,0.87705089938855542142,0.78989288474177443502,2.0865747536948341,1.5562503239495488
Hunterdon County,1999,2.0928154561936711,0.91217232203611296604,1.9031404830071241,1.8354954447421344
Hyde County,1999,0.99218875326507302604,0.97609355780205249443,1.5955567710921530,1.4936680290852331
Iosco County,1999,1.1786125891213911,1.0485240569610178,2.5374779469880689,1.8428337108295553
Jasper County,1999,1.0904648505107391,0.81697015468825114745,1.9221047721643438,1.7199775793406499
Jefferson Davis Parish,1999,0.80430121166066886015,0.69240482148656134788,4.4449446709133918,1.9239999670673251
Jenkins County,1999,1.1323520515963670,0.98545007803543082368,1.7245822119796777,1.4279660410923109
Jo Daviess County,1999,1.6633984466656981,1.3233542853061993,2.8007698685992278,0.83864780235799551863
Johnson County,1999,1.0622456906018831,0.87517864005319896685,1.9007897325916265,1.8673438925657373
Judith Basin County,1999,0.97851787795865629144,0.59723561596460025199,3.3148524218487545,1.6677287704922653
Karnes County,1999,1.02047055949133631309,0.91376251311430568590,2.4748549611583776,1.6312285219308870
Kauai County,1999,1.5139318405727762,0.82364186312035047041,1.8196087335535298,1.6942400764888096
Kaufman County,1999,1.7547821012097699,1.1900843598465316,1.6322954135114085,1.5127717188133132
Kearney County,1999,1.1276134544869181,0.83682565775774765735,3.3349809914017202,1.7849812600747557
Kendall County,1999,1.8458846061930825,1.1787180746813879,2.2802845518010804,1.3092783996865542
Kerr County,1999,1.2269384726311686,0.79134622670362597633,1.9151048708893588,1.9044864447810203
Keweenaw County,1999,3.8252010419514661,0.74467735888329022098,1.8138257605004670,1.5672395991286887
Kidder County,1999,2.2145578797313066,1.3309797666190597,1.5438742047088404,1.3676071135525106
Kit Carson County,1999,2.6327202846158170,1.0527498409769557,2.0601659161467075,1.8257331008167475
Knox County,1999,1.1357341543827776,1.1240801847768723,1.7295491763900671,1.6098141643449647
Kootenai County,1999,0.57593560268821547572,0.52067253863910828313,3.7023641825073424,2.4362188709258418
Lake and Peninsula Borough,1999,1.6717356332747562,1.1374405850024501,1.1276789989242983,1.0894297650738775
Lancaster County,1999,2.8176305347796747,1.0327674746482385,1.6453644679006060,1.6085117287667184
Latah County,1999,1.2567024320802253,1.0404264349113599,3.4466045967049092,1.4248026644385276
Laurens County,1999,2.0310761112179636,0.82633745892262082906,1.4074349637771931,1.2443959021948912
Leavenworth County,1999,2.2630531584481280,1.2258777420270670,1.3183607436971650,1.0736806422910380
Leelanau County,1999,0.86886820834882663249,0.73069359636413447179,2.1201467731369303,1.6630947286734663
Lehigh County,1999,2.4205025094607718,1.0417278540382430,2.2180311276072502,1.6434296800557763
Leslie County,1999,2.3871117359254462,1.1736513261934201,2.3637490137778411,1.0221672180815233
Linn County,1999,1.0290366828830333,1.0185539766782578,2.0881285643088398,1.6407913820482544
Llano County,1999,0.95896466548720509588,0.78896203290557520154,3.0184712448393492,1.2793971011203699
Los Angeles County,1999,1.7437862332079635,0.89081700387394929508,1.9052102826976890,1.8909022650135010
Luna County,1999,0.62606725736191283808,0.61978041131392705298,4.7908006260823720,1.4991385608951161
Luzerne County,1999,1.1929627906297432,0.66045778427668922846,1.4921282617596424,1.1954516649494802
Lynn County,1999,0.76540015420303088486,0.69814319225919422394,2.9271029563508298,1.6987217849836998
Mackinac County,1999,1.1685524704227376,0.95369095429808213949,1.4666692955825114,1.4335886075819642
Macomb County,1999,1.4402558872595200,0.82015453564510905525,2.8706179201111061,1.8740063020460529
Madera County,1999,1.5280464477218945,1.3333882805120106,1.6261677442139032,1.5882434188195351
Madison Parish,1999,1.8662826935017097,0.57782776400068800727,2.1515190737307967,1.7425469899188052
Manatee County,1999,1.00349093049966222889,0.63994414613846910837,2.9346936965777848,2.4929958940933520
Manitowoc County,1999,1.2352562003649943,0.69438150287020774478,3.0644038421206654,1.8651336423934502
Marathon County,1999,0.98176221068230358667,0.71143045541666662143,2.8756490689650102,2.4593000176103749
Mason County,1999,0.84581747640836100185,0.83392123764642759716,2.3408912936100796,2.1028516987617358
McDuffie County,1999,0.50026948321892482463,0.34418859786214622611,3.6769523369266141,2.6460451993349571
McLennan County,1999,1.05040057937499895617,0.91405090037830017651,2.0618268596544169,1.5791347774684765
Middlesex County,1999,0.95135254511490506944,0.75934455929601494840,1.9818150775876035,1.9028340608531844
Mills County,1999,1.0167790783248312,0.99406287505457487810,2.0815329651679077,1.5528540515362404
Mineral County,1999,0.83309836052583617937,0.69727428779799815989,2.6777348802632582,1.9786455268384193
Mono County,1999,1.0216079223376918,0.81613388365887038823,2.0351287929481414,1.4796596610439947
Montezuma County,1999,0.75648938760925523981,0.70468300837438450841,2.5611006000497818,1.8724028362904684
Montmorency County,1999,1.4099521494738324,1.3244666455528154,1.7062083811126907,1.0531716091144468
Montour County,1999,0.91454755133886102742,0.76794111614223728972,4.4452913580012539,1.5891853240109250
Moody County,1999,0.99647040050827185599,0.71872870580352321701,1.9446461038444559,1.3906293593021454
Mower County,1999,2.1122856290037218,1.6081198472420234,1.3704680806533479,1.01120474400271784646
Muhlenberg County,1999,2.6416011412761848,1.2817892695483842,1.8707291396043189,1.3614291311602751
Muskingum County,1999,1.2976343162256166,1.0660669664376787,2.2007077487434525,1.2934869294464530
Napa County,1999,0.51923092245439736490,0.50232083847543649492,5.7464173505054089,2.8185719296732824
Nassau County,1999,1.0064157229684708,0.97076875582110456002,2.2811560737099575,1.5324268900761309
Nemaha County,1999,0.80993983281683030227,0.69697478414198583151,2.1571479934641832,1.6079047204924031
Newport County,1999,1.7039434015995062,1.2834760997487485,1.4035816202105232,1.3931134277017630
Nicollet County,1999,1.2749015468943701,0.94688348058994013626,2.6684580060486539,1.4723798833673451
Norfolk County,1999,0.96813671618758313830,0.54422823580184433626,6.2861651119470999,3.3724318109746199
Northampton County,1999,1.0314513408830326,0.75910707068899648278,2.3995391811058356,1.9344301619515869
Nowata County,1999,1.9439211621336993,0.86252561854138636929,1.7923424835815979,1.5229525033737304
Nye County,1999,1.8449896634646187,0.92973789373700379083,1.4012178932636603,0.94298507271488559915
Obion County,1999,0.86330867922846982893,0.77135326969504952294,2.9143515218549274,2.2141909920540737
Ocean County,1999,1.2861038033288386,0.78977368577692440255,6.8956095153549220,1.5486519981479964
Oceana County,1999,3.2886682016805721,1.1670731114710679,2.0950035342013230,1.3455906688088767
Okfuskee County,1999,1.9269885744686685,1.7080356974426370,2.1670051497342620,1.5135249194658600
Okmulgee County,1999,1.5526764056047918,1.2841352055836262,1.4747268360749023,1.4104242722825322
Oktibbeha County,1999,1.0934496041749925,0.56967744780331600453,6.8539831782656416,2.6734360393070306
Onondaga County,1999,3.7065369463493707,1.5594143549416508,2.2146851785607361,2.1192100682081771
Ontario County,1999,1.1301927499195668,0.98422611076711699352,1.4702549306211268,1.0341693197538191
Osborne County,1999,1.00811633401670221060,0.34603260344738083282,4.7459577859773716,4.3872419697009050
Osceola County,1999,0.76459913390602402875,0.75493589809964747755,3.2889288473347050,2.1701785308297396
Owen County,1999,1.2391329939704563,0.78383727627759451787,3.0827887201180069,2.6233273763643624
Ozark County,1999,1.8041236385237235,1.0498227332501503,2.4517654135612588,2.0958276057496162
Pawnee County,1999,1.6196083640205919,1.1536829707523361,2.0671060049862597,1.9623017430986944
Payne County,1999,1.5819917252945783,1.3804755132704416,1.6889655853497719,1.5009835434532302
Pearl River County,1999,1.3018945311873266,0.95599379872368932699,3.1210220483136342,1.7969975704684706
Pennington County,1999,1.2967323775080981,1.0998511120629285,1.5704167332247066,1.1431757966112385
Penobscot County,1999,3.2935764599744762,0.67639538966658071177,3.1400338329611842,1.7816071679500646
Petroleum County,1999,0.95741515639650826390,0.76983716975014373756,1.5492541704483607,1.1560487258001245
Pitkin County,1999,1.6670226358899736,0.80906385935336890339,1.9848685618453323,1.5084574964174871
Piute County,1999,1.0869429288407476,0.82056682238589908322,2.1869165662945374,1.7390069959587866
Plymouth County,1999,1.4746176380566501,1.0171345645597110,2.6586106891387770,1.9426321756108068
Pottawatomie County,1999,1.1150866504459623,1.0382784600612817,1.9423343723699466,1.5075754249777665
Pratt County,1999,2.0950953504687799,1.1626416724724754,1.8013745073054337,1.6066584859258235
Prince George County,1999,1.3489616446620414,0.86501005555833461790,2.2682504071823390,2.0599273893239506
Pueblo County,1999,2.0500927092093246,0.96880654806531635980,2.7039242146728048,2.3325866710352068
Pulaski County,1999,1.4438752629553366,1.0219307340044602,1.6435255899694126,1.6209280378264734
Quay County,1999,1.1182364586799344,0.92613524931897099945,2.2767259078259099,1.9248954201851385
Queens County,1999,1.02460979957690930098,0.66875654201993051733,2.7879021887215269,1.9460783860730972
Quitman County,1999,1.1951820751835161,1.0649893021584692,2.3630055616777891,1.5562289395883355
Rabun County,1999,2.6637058320950669,2.1475163328840245,1.3239626132079200,1.2117501304043759
Rankin County,1999,0.98756558366943813014,0.90778072141171169812,1.9441108873344712,1.7072119002555142
Richmond County,1999,1.5630455341231310,0.69963811386569913349,2.0587063432386710,1.9071776655059089
Ringgold County,1999,2.1035382233309643,1.6297749504992779,2.0540640183839673,1.3737806456695243
Rio Grande County,1999,6.9821201600165434,1.3858219538958542,2.3101350371652866,1.4953787722187908
Roanoke city,1999,0.62081524326561972010,0.51374955818893721436,3.7054022519457029,2.8514056591592452
Roberts County,1999,0.78823230161182663500,0.78519579017453630164,2.6875280814415455,2.1852580316836585
Salem city,1999,0.64205671848927454220,0.61507605804508069600,3.4841900264749362,3.0457168464607561
San Bernardino County,1999,1.6157235105790331,0.67684262123263610714,2.7064248214889959,2.2076067620378243
San Diego County,1999,1.2239628674521700,1.0601200843443042,1.9681401026380756,1.8461193479853377
San Miguel County,1999,1.1846383103857739,0.98154144295026762182,2.0215238176588948,1.9103284876871871
San Patricio County,1999,3.3971280870242955,2.1283852788024785,1.7220396932833325,1.3484468292326033
Sangamon County,1999,1.4136032264993239,0.93003431287905091264,2.6362376271986881,1.6028571258460002
Sanpete County,1999,1.6955211272304408,0.54282575062929969721,5.1123225907053759,4.6230490034852372
Schenectady County,1999,2.2140915927932033,1.0790372549365781,3.8347602444538168,1.8130800946793388
Scott County,1999,1.1863936693855502,0.94106764019270954706,1.9496740875361320,1.8713638118286967
Sebastian County,1999,1.09634029044878198240,0.84890963133514569928,7.7604343994771995,1.9788607480319661
Shawnee County,1999,1.4035328377801097,0.72327704418676360970,1.5721184918342981,1.2887810807559868
Sherburne County,1999,1.8243643083207497,1.3582035238417511,2.4958798704893405,1.5527425828159457
Silver Bow County,1999,1.3219556779667682,1.2798237594742121,2.0082719072926267,1.5427337186945691
Smyth County,1999,0.86510523606706506855,0.80761819525060719051,1.7343995834988752,1.6035233196436659
Southampton County,1999,2.6433415753918048,1.8226615266970088,1.1416392302649817,0.97417253618851144511
Stewart County,1999,1.0851436255390672,0.95157018389648082469,2.3894952516153392,2.3597778343530648
Storey County,1999,1.3656158548878995,1.1508244073218763,1.8051740018931970,1.4702266658250195
Sullivan County,1999,1.0582623455798459,0.94830246625075559378,2.1370484387631643,1.7779458971141028
Suwannee County,1999,0.65813905426489588706,0.60805743291473625723,6.0085778679366907,2.5297077477074660
Swift County,1999,8.7369082271740909,0.79038920171511492589,4.5873504720416944,1.4353459958399874
Taliaferro County,1999,6.2565814935583780,1.5005015030687263,1.5785443272256154,1.1619551037928471
Tallahatchie County,1999,1.1850125479731883,1.1830543814751593,1.7433039176535949,1.2972658138929232
Tallapoosa County,1999,1.1559597733793524,0.54979927947301962722,3.6280556450788617,2.7876371675872436
Tattnall County,1999,2.8737633595735736,1.2351679647694919,2.8610729535682913,2.2201803589752156
Tehama County,1999,0.93444096627488039691,0.82442417752592749775,1.6029867227271061,1.5101845541181769
Thurston County,1999,1.3081656712100187,1.0484331145223143,1.8551487097595291,1.7305425518665636
Tippecanoe County,1999,1.2669110434565511,1.0550483024276431,3.0113344185833658,1.8743236489054285
Titus County,1999,1.3026351310602696,0.66551134184155110467,3.0781235466446215,2.3173573056826398
Tolland County,1999,1.3403303229154460,0.68476739227437609993,3.0608857731708271,1.9592521336166010
Toole County,1999,2.3320976173369214,0.88007305154606541248,1.8272732019487712,1.3137550790843770
Toombs County,1999,0.96294292672391292872,0.86767536458487843099,3.1537248325813271,2.7864324622682757
Torrance County,1999,1.2150052922017711,1.1178598292871984,2.2609568145888922,2.0427061081994000
Transylvania County,1999,1.5429337324045877,0.92865980094654069723,2.0201148770402447,1.6368427540806811
Traverse County,1999,0.92127045003824270437,0.81994257783633317979,2.3501507007801855,1.7209939159455773
Treasure County,1999,1.2314240340224381,1.1898623590272075,2.5001973273750380,2.0448926075659496
Trimble County,1999,1.3006337292776375,1.0651035934358153,2.2036887682434487,1.6977318024657459
Trumbull County,1999,4.0590899625284487,1.2240473580269335,2.2983826117957456,1.9700140418087340
Tucker County,1999,2.7512726180007295,2.3874786958104635,2.0757002774589297,1.2950113188694077
Turner County,1999,1.5884300496867585,0.69162906945955140972,2.5640707089321712,2.2071117576439784
Union County,1999,1.0357382161897619,0.97993448254135661119,2.1240406253185987,1.7132847499767754
Utah County,1999,1.5446133792569006,0.72950564208956816003,1.9843542197133769,1.5055407008144963
Venango County,1999,2.2696072848466643,0.67409552550165342207,2.8681795908152916,1.6135008518685019
Vermilion Parish,1999,2.7706092068623291,0.83588900372875629024,2.3262008160985734,1.8440694541161677
Walsh County,1999,4.1550766256852567,0.91730056841272015244,4.3753913446517924,1.7100937242183844
Ward County,1999,1.3241145424046519,1.3102283148251666,1.6105949559198840,1.5858464312186743
Ware County,1999,2.0023376353491834,1.9889893194598812,0.92051233903270260614,0.52004980354013876687
Weber County,1999,1.5435843227826028,1.0242559578738506,2.2298015345160888,1.6835572125500896
Webster Parish,1999,1.4302082914118418,0.68068462852919295543,2.8406727743930567,2.1508859849168018
West Carroll Parish,1999,5.7123348620495406,0.50356818992793897565,4.4341337542697028,2.3741456199475705
Wheeler County,1999,1.2092666376002365,0.91286237578858110891,1.8784111375527124,1.8625819913851843
Wilson County,1999,1.2931457412409541,0.81326062191236441349,2.6124976297640023,2.0575663159738825
Windham County,1999,0.64902327445366680471,0.55882475210841344388,3.0017552766820334,2.5561262279735684
Winn Parish,1999,2.4082063607213327,1.1239051698551586,1.2894051814275826,1.1128672291310352
Woodbury County,1999,1.0489843933984176,0.87757753913151838298,4.7605782761901458,2.2116010354958625
Woods County,1999,0.64301047136056727417,0.56398468518947985246,4.0509160801119549,2.7516742182535936
Yakima County,1999,1.4614264271761959,0.86787674164015561889,3.2882758956690753,1.7238784579069951
Yalobusha County,1999,0.63623480244975451958,0.62011244286236443420,2.8001309505653631,1.7926766360585342
Yazoo County,1999,1.4777290086505358,0.64323555502329624754,1.9752840839179851,1.8362878249186831
Zavala County,1999,3.4244882767042038,1.1108228263547003,2.2350425922936445,1.6214081768822311
