s_store_name,i_item_desc,revenue,i_current_price,i_wholesale_cost,i_brand
able,"Able gaps avoid then so difficult notes. Just junior images count. Students might not depend already up to a families; environmental, public studies promote very to a orders. Complex, round centres sh",1.14,54.82,23.57,exportiimporto #1                                 
able,"Able goods must stand territorial, different sides. Thin, political hours could provide; amounts see again all specific details. Sharp, immediate pockets ",1.99,9.33,5.13,corpcorp #3                                       
able,Able hours provide on a horses; a little,1.41,0.71,0.56,exportinameless #7                                
able,"Able husbands deal full, independent sources. Together other organisations want of c",4.81,1.95,0.62,edu packscholar #1                                
able,"Able husbands deal full, independent sources. Together other organisations want of c",6.11,1.95,0.62,edu packscholar #1                                
able,"Able issues may defend from a classes. Massive, important cars spend around. Good students shall let. Nearly exciting texts might feed however with the plans. Independent offences could not mean ma",2.51,2.52,1.53,amalgnameless #2                                  
able,Able issues welcome. Degrees begin currently,2.43,1.10,0.57,exportiimporto #1                                 
able,Able issues welcome. Degrees begin currently,0.22,1.10,0.57,exportiimporto #1                                 
able,Able lakes tell then early beliefs. Services go rather; false friends might not choose plain alike different professionals. Much early arms giv,2.13,0.56,0.18,edu packexporti #2                                
able,Able lines might happen premises; now real russians might not get aroun,8.37,4.95,1.53,amalgimporto #1                                   
able,Able miles attract in a pupils. Orthodox files try around a others. Again social appearances may not tell anyway new ,3.30,9.92,5.95,exportiedu pack #2                                
able,Able minerals w,0.72,3.54,1.34,edu packmaxi #3                                   
able,"Able partners scratch other, private others; white, spanish factors see in a drawings. True servants may not know. As difficult students decide tog",3.35,77.15,66.34,amalgbrand #6                                     
able,Able pieces might tax ordinary aspects. Very patients would wonder again generally ugly thin,0.74,93.55,56.13,amalgamalgamalg #9                                
able,"Able powers would say however. Clients develop other, easy charges. Changes m",6.11,9.28,3.99,importoedu pack #1                                
able,Able pressures would not think as products; exactly specified measures gro,6.61,7.96,7.00,exportiedu pack #1                                
able,"Able prisoners used to say more than similar materials. Long-term, pale women go. Male, likely doors remain simple, young jews. Very single letters sit thereby scottish poi",1.34,7.87,4.64,amalgedu pack #1                                  
able,"Able problems let now male, political problems. Men may tell also; yards shall not take in a rates; yellow, joint patterns discourage new, western stat",4.57,0.97,0.32,namelessnameless #5                               
able,"Able regions affect medical others; anywhere recent museums operate of course british, different reservations; usually previous members might not make theoretically; considerable changes go name",2.55,4.23,1.90,scholarbrand #5                                   
able,Able rights run probably patients. Most physical kinds make. So whole men must,8.62,4.70,2.44,importoimporto #1                                 
able,Able schools set only. Religious countries explore more than autonomous,8.09,6.31,5.30,amalgcorp #7                                      
able,"Able services know books. Little new coins might not protect; social, young affairs account too into the",0.33,7.57,6.13,namelessmaxi #11                                  
able,Able sorts save after a times. Accounts see.,6.21,9.22,4.61,scholarbrand #3                                   
able,Able sports may sleep only. Po,3.71,6.28,2.57,exportiunivamalg #8                               
able,Able sports may sleep only. Po,2.85,6.28,2.57,exportiunivamalg #8                               
able,Able sports may sleep only. Po,0.48,6.28,2.57,exportiunivamalg #8                               
able,Able standards eat calmly social follow,4.03,9.49,7.97,scholarbrand #5                                   
able,"Able values suit there in the signs. New, original bacteria might not work friends. Items may carry. Individual, other i",8.90,1.56,1.29,amalgedu pack #1                                  
able,Able weeks can like therefore. Tired commenta,6.47,1.91,1.60,importobrand #8                                   
able,"Able women might read characters. Natural, silver lines co",5.00,56.04,49.31,edu packexporti #2                                
able,"Able women ought to attempt in the schools. Then clear lives will live suitable, gastric complaints. Months should say surely then sufficient doors. Genetic times sign from a options.",7.49,1.02,0.83,importoamalg #2                                   
able,"Able years enjoy impossible rebels. Other, political wings find even now good words. Perfectly important roses put. Clear states find favourably to the men; above, black objec",7.42,40.47,22.25,edu packimporto #1                                
able,"Able, british premises can ",4.54,7.05,3.66,amalgimporto #1                                   
able,"Able, certain rules filter single, other corners. Other, new sons shall buy in the messages. Obvious, military plans lo",3.76,4.33,3.37,exportischolar #2                                 
able,"Able, corporate notes ",2.11,1.54,0.80,importoedu pack #1                                
able,"Able, detailed journals need available, helpful months; courts may not take previous writers. So surprising galleries make animals. Ind",8.50,4.94,3.26,edu packnameless #5                               
able,"Able, detailed journals need available, helpful months; courts may not take previous writers. So surprising galleries make animals. Ind",7.10,4.94,3.26,edu packnameless #5                               
able,"Able, detailed journals need available, helpful months; courts may not take previous writers. So surprising galleries make animals. Ind",1.30,4.94,3.26,edu packnameless #5                               
able,"Able, early plans shall not take ideally global terms. Inevitable parents close vice versa german structures. Other, related reports get families. Proper, red steps arr",7.48,3.48,1.46,importoamalg #1                                   
able,"Able, european holidays can make feet. Much esse",1.01,7.56,3.70,scholarnameless #7                                
able,"Able, fatal differences see in the students. Russian metals might not answer also in a comparisons; other problems pick initially. Junior, dead developers indicate. Houses m",6.82,1.07,0.43,importoexporti #1                                 
able,"Able, holy delegates might not sleep naturally to a men. Small, wrong tales determine. About critical statements spend professional",7.38,9.68,6.09,exportiamalg #1                                   
able,"Able, large months share also. Economic mount",2.23,0.66,0.25,exportischolar #1                                 
able,"Able, new legs ought to get whole, minor patterns; evident groups hit for a elections. Interests cannot r",4.38,28.41,21.02,importobrand #1                                   
able,"Able, normal proceedings contain fresh places. Requirements go. Sales will fall consequen",3.58,9.29,8.26,brandbrand #7                                     
able,"Able, notable guidelines see. Away visual structures may not lead previous, hi",7.75,6.00,4.02,importocorp #2                                    
able,"Able, old jobs make letters. Good, royal students could return whole groups. Now aware bedrooms used to assume very farms. Afraid rights understand really military propertie",7.35,3.85,2.92,brandunivamalg #16                                
able,"Able, other applications stop very existing police. Almost high occasions plan later possible services. In part italian hands report now expected, grey columns. Also economic pro",4.26,4.09,1.26,amalgscholar #1                                   
able,"Able, other pp. used to lie so. Things used to make more only dollars. Extensive, able doors ought to present already emotional clients. Much good boxes must not de",1.54,0.68,0.38,namelesscorp #8                                   
able,"Able, other years look n",5.65,7.95,2.62,amalgunivamalg #8                                 
able,"Able, outer colleagues must allow. Cultural, british changes report sources. Hands wish extremely natio",5.24,1.83,0.73,importoamalg #2                                   
able,"Able, plain approaches would break yet yesterday soci",2.92,81.71,48.20,importoimporto #1                                 
able,"Able, political ",3.25,60.14,48.71,amalgnameless #7                                  
able,"Able, private products buy merely external females. Women ",1.77,2.39,1.50,exportischolar #2                                 
able,"Able, secondary hours help even on the reasons. Tiny, main developments mo",0.00,4.70,1.73,exportiamalg #1                                   
able,"Able, sharp offices put similarly also curious connections; so broken decades divert frequently rights. Candidates should want both previous cells. Eyes think european hands. Northern depths",7.42,3.54,1.94,amalgamalgamalg #6                                
