i_category,i_class,i_brand,s_store_name,s_company_name,d_moy,sum_sales,avg_monthly_sales
Children                                          ,infants                                           ,importoexporti #2                                 ,able,Unknown,6,33170.09,58775.224166666667
Music                                             ,classical                                         ,edu packscholar #2                                ,bar,Unknown,5,32798.18,58382.892500000000
Children                                          ,infants                                           ,importoexporti #2                                 ,eing,Unknown,6,33047.29,58363.673333333333
Children                                          ,infants                                           ,importoexporti #2                                 ,ese,Unknown,3,33608.85,58646.614166666667
Children                                          ,infants                                           ,importoexporti #2                                 ,bar,Unknown,4,34223.13,59130.175000000000
Children                                          ,infants                                           ,importoexporti #2                                 ,ese,Unknown,5,33868.80,58646.614166666667
Children                                          ,infants                                           ,importoexporti #2                                 ,bar,Unknown,6,34621.33,59130.175000000000
Children                                          ,infants                                           ,importoexporti #2                                 ,able,Unknown,7,34281.25,58775.224166666667
Children                                          ,infants                                           ,importoexporti #2                                 ,ese,Unknown,7,34183.49,58646.614166666667
Music                                             ,classical                                         ,edu packscholar #2                                ,eing,Unknown,7,33401.05,57625.500000000000
Music                                             ,classical                                         ,edu packscholar #2                                ,able,Unknown,5,33727.75,57905.737500000000
Children                                          ,infants                                           ,importoexporti #2                                 ,ese,Unknown,1,34689.95,58646.614166666667
Music                                             ,classical                                         ,edu packscholar #2                                ,ese,Unknown,4,33699.83,57545.027500000000
Children                                          ,infants                                           ,importoexporti #2                                 ,ese,Unknown,4,34849.50,58646.614166666667
Children                                          ,infants                                           ,importoexporti #2                                 ,ese,Unknown,6,34911.97,58646.614166666667
Music                                             ,classical                                         ,edu packscholar #2                                ,able,Unknown,7,34428.91,57905.737500000000
Children                                          ,infants                                           ,importoexporti #2                                 ,eing,Unknown,5,35028.34,58363.673333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,eing,Unknown,6,34378.24,57625.500000000000
Children                                          ,infants                                           ,importoexporti #2                                 ,eing,Unknown,7,35249.58,58363.673333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,ese,Unknown,5,34457.16,57545.027500000000
Children                                          ,infants                                           ,importoexporti #2                                 ,bar,Unknown,1,36078.34,59130.175000000000
Children                                          ,infants                                           ,importoexporti #2                                 ,eing,Unknown,1,35371.18,58363.673333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,cally,Unknown,3,26363.80,49260.957500000000
Music                                             ,classical                                         ,edu packscholar #2                                ,eing,Unknown,3,34864.82,57625.500000000000
Music                                             ,classical                                         ,edu packscholar #2                                ,bar,Unknown,6,35859.00,58382.892500000000
Music                                             ,classical                                         ,edu packscholar #2                                ,cally,Unknown,7,26745.94,49260.957500000000
Children                                          ,infants                                           ,importoexporti #2                                 ,able,Unknown,4,36316.71,58775.224166666667
Music                                             ,classical                                         ,edu packscholar #2                                ,bar,Unknown,7,36011.40,58382.892500000000
Children                                          ,infants                                           ,importoexporti #2                                 ,bar,Unknown,7,36772.27,59130.175000000000
Children                                          ,infants                                           ,importoexporti #2                                 ,cally,Unknown,4,27766.41,50017.260000000000
Music                                             ,classical                                         ,edu packscholar #2                                ,cally,Unknown,6,27186.74,49260.957500000000
Music                                             ,classical                                         ,edu packscholar #2                                ,eing,Unknown,4,35554.70,57625.500000000000
Music                                             ,classical                                         ,edu packscholar #2                                ,bar,Unknown,4,36417.00,58382.892500000000
Music                                             ,classical                                         ,edu packscholar #2                                ,eing,Unknown,5,35868.15,57625.500000000000
Children                                          ,infants                                           ,importoexporti #2                                 ,able,Unknown,1,37066.97,58775.224166666667
Children                                          ,infants                                           ,importoexporti #2                                 ,cally,Unknown,2,28495.98,50017.260000000000
Music                                             ,classical                                         ,edu packscholar #2                                ,ese,Unknown,1,36057.71,57545.027500000000
Music                                             ,classical                                         ,edu packscholar #2                                ,cally,Unknown,4,28226.47,49260.957500000000
Music                                             ,classical                                         ,edu packscholar #2                                ,able,Unknown,1,36909.23,57905.737500000000
Children                                          ,infants                                           ,importoexporti #2                                 ,cally,Unknown,7,29164.54,50017.260000000000
Children                                          ,infants                                           ,importoexporti #2                                 ,eing,Unknown,3,37592.40,58363.673333333333
Children                                          ,infants                                           ,importoexporti #2                                 ,cally,Unknown,6,29686.03,50017.260000000000
Music                                             ,classical                                         ,edu packscholar #2                                ,cally,Unknown,2,29053.24,49260.957500000000
Children                                          ,infants                                           ,importoexporti #2                                 ,cally,Unknown,3,29813.12,50017.260000000000
Music                                             ,classical                                         ,edu packscholar #2                                ,cally,Unknown,5,29586.63,49260.957500000000
Music                                             ,classical                                         ,edu packscholar #2                                ,bar,Unknown,1,38853.53,58382.892500000000
Children                                          ,infants                                           ,importoexporti #2                                 ,cally,Unknown,5,31583.12,50017.260000000000
Children                                          ,infants                                           ,importoexporti #2                                 ,cally,Unknown,1,32151.14,50017.260000000000
Music                                             ,classical                                         ,edu packscholar #2                                ,eing,Unknown,1,39870.29,57625.500000000000
Music                                             ,classical                                         ,edu packscholar #2                                ,cally,Unknown,1,31821.78,49260.957500000000
Children                                          ,infants                                           ,importoexporti #2                                 ,ought,Unknown,6,16253.79,32078.583333333333
Children                                          ,infants                                           ,importoexporti #2                                 ,ought,Unknown,1,16584.90,32078.583333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,ought,Unknown,2,17017.78,32452.805833333333
Children                                          ,infants                                           ,importoexporti #2                                 ,ought,Unknown,5,16990.34,32078.583333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,ation,Unknown,3,17311.78,32017.285833333333
Children                                          ,infants                                           ,importoexporti #2                                 ,ation,Unknown,3,18083.07,32783.220000000000
Children                                          ,infants                                           ,importoexporti #2                                 ,ought,Unknown,2,17600.57,32078.583333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,ation,Unknown,4,17578.10,32017.285833333333
Music                                             ,classical                                         ,edu packscholar #2                                ,ought,Unknown,3,18126.48,32452.805833333333
Music                                             ,classical                                         ,edu packscholar #2                                ,ought,Unknown,6,18282.88,32452.805833333333
Children                                          ,infants                                           ,importoexporti #2                                 ,ation,Unknown,2,18702.48,32783.220000000000
Children                                          ,infants                                           ,importoexporti #2                                 ,ought,Unknown,4,18104.99,32078.583333333333
Children                                          ,infants                                           ,importoexporti #2                                 ,ation,Unknown,6,18867.20,32783.220000000000
Children                                          ,infants                                           ,importoexporti #2                                 ,ation,Unknown,5,19369.03,32783.220000000000
Children                                          ,infants                                           ,importoexporti #2                                 ,ought,Unknown,7,18745.10,32078.583333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,ation,Unknown,7,18755.47,32017.285833333333
Music                                             ,classical                                         ,edu packscholar #2                                ,ought,Unknown,4,19204.54,32452.805833333333
Music                                             ,classical                                         ,edu packscholar #2                                ,ought,Unknown,5,19412.22,32452.805833333333
Music                                             ,classical                                         ,edu packscholar #2                                ,pri,Unknown,2,11561.97,24485.110000000000
Children                                          ,infants                                           ,importoexporti #2                                 ,anti,Unknown,7,11919.32,24586.908333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,ation,Unknown,2,19374.83,32017.285833333333
Music                                             ,classical                                         ,edu packscholar #2                                ,ation,Unknown,5,19391.71,32017.285833333333
Children                                          ,infants                                           ,importoexporti #2                                 ,ought,Unknown,3,19615.48,32078.583333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,ought,Unknown,7,20053.67,32452.805833333333
Children                                          ,infants                                           ,importoexporti #2                                 ,ation,Unknown,4,20424.27,32783.220000000000
Children                                          ,infants                                           ,importoexporti #2                                 ,ation,Unknown,7,20471.08,32783.220000000000
Music                                             ,classical                                         ,edu packscholar #2                                ,pri,Unknown,4,12380.61,24485.110000000000
Music                                             ,classical                                         ,edu packscholar #2                                ,ation,Unknown,1,19999.88,32017.285833333333
Children                                          ,infants                                           ,importoexporti #2                                 ,n st,Unknown,2,13475.90,25424.429166666667
Children                                          ,infants                                           ,importoexporti #2                                 ,pri,Unknown,2,12567.38,24440.181666666667
