ca_state,cd_gender,cd_marital_status,cd_dep_count,cnt1,max,stddev_samp,stddev_samp,cd_dep_employed_count,cnt2,max,stddev_samp,stddev_samp,cd_dep_college_count,cnt3,max,stddev_samp,stddev_samp
AK,F,D,5,1,5,,,5,1,5,,,5,1,5,,
AK,F,D,6,1,6,,,0,1,0,,,3,1,3,,
AK,F,D,6,1,6,,,1,1,1,,,0,1,0,,
AK,F,D,6,1,6,,,2,1,2,,,0,1,0,,
AK,F,D,6,1,6,,,2,1,2,,,6,1,6,,
AK,F,D,6,3,6,0,0,3,3,3,0,0,0,3,0,0,0
AK,F,D,6,1,6,,,3,1,3,,,1,1,1,,
AK,F,M,0,1,0,,,0,1,0,,,0,1,0,,
AK,F,M,0,1,0,,,0,1,0,,,1,1,1,,
AK,F,M,0,2,0,0,0,1,2,1,0,0,2,2,2,0,0
AK,F,M,0,1,0,,,1,1,1,,,6,1,6,,
AK,F,M,0,1,0,,,2,1,2,,,0,1,0,,
AK,F,M,0,1,0,,,2,1,2,,,2,1,2,,
AK,F,M,0,1,0,,,3,1,3,,,1,1,1,,
AK,F,M,0,1,0,,,4,1,4,,,6,1,6,,
AK,F,M,0,1,0,,,5,1,5,,,6,1,6,,
AK,F,M,0,1,0,,,6,1,6,,,0,1,0,,
AK,F,M,0,1,0,,,6,1,6,,,5,1,5,,
AK,F,M,0,1,0,,,6,1,6,,,6,1,6,,
AK,F,M,1,1,1,,,0,1,0,,,1,1,1,,
AK,F,M,1,1,1,,,0,1,0,,,5,1,5,,
AK,F,M,1,1,1,,,1,1,1,,,4,1,4,,
AK,F,M,1,1,1,,,2,1,2,,,4,1,4,,
AK,F,M,1,1,1,,,3,1,3,,,6,1,6,,
AK,F,M,1,1,1,,,4,1,4,,,5,1,5,,
AK,F,M,1,1,1,,,5,1,5,,,4,1,4,,
AK,F,M,1,1,1,,,6,1,6,,,2,1,2,,
AK,F,M,1,2,1,0,0,6,2,6,0,0,3,2,3,0,0
AK,F,M,2,1,2,,,0,1,0,,,4,1,4,,
AK,F,M,2,1,2,,,0,1,0,,,5,1,5,,
AK,F,M,2,1,2,,,0,1,0,,,6,1,6,,
AK,F,M,2,1,2,,,2,1,2,,,4,1,4,,
AK,F,M,2,1,2,,,4,1,4,,,3,1,3,,
AK,F,M,2,1,2,,,4,1,4,,,4,1,4,,
AK,F,M,2,1,2,,,4,1,4,,,6,1,6,,
AK,F,M,3,1,3,,,0,1,0,,,1,1,1,,
AK,F,M,3,1,3,,,0,1,0,,,3,1,3,,
AK,F,M,3,1,3,,,3,1,3,,,3,1,3,,
AK,F,M,3,3,3,0,0,3,3,3,0,0,4,3,4,0,0
AK,F,M,3,1,3,,,3,1,3,,,6,1,6,,
AK,F,M,3,1,3,,,6,1,6,,,3,1,3,,
AK,F,M,4,1,4,,,0,1,0,,,2,1,2,,
AK,F,M,4,1,4,,,0,1,0,,,3,1,3,,
AK,F,M,4,1,4,,,0,1,0,,,5,1,5,,
AK,F,M,4,1,4,,,1,1,1,,,4,1,4,,
AK,F,M,4,1,4,,,3,1,3,,,0,1,0,,
AK,F,M,4,1,4,,,4,1,4,,,5,1,5,,
AK,F,M,4,1,4,,,4,1,4,,,6,1,6,,
AK,F,M,4,1,4,,,5,1,5,,,0,1,0,,
AK,F,M,5,1,5,,,0,1,0,,,4,1,4,,
AK,F,M,5,2,5,0,0,1,2,1,0,0,0,2,0,0,0
AK,F,M,5,1,5,,,1,1,1,,,3,1,3,,
AK,F,M,5,1,5,,,2,1,2,,,1,1,1,,
AK,F,M,5,1,5,,,2,1,2,,,2,1,2,,
AK,F,M,5,1,5,,,3,1,3,,,0,1,0,,
AK,F,M,5,1,5,,,4,1,4,,,5,1,5,,
AK,F,M,5,1,5,,,6,1,6,,,0,1,0,,
AK,F,M,5,1,5,,,6,1,6,,,5,1,5,,
AK,F,M,6,1,6,,,1,1,1,,,5,1,5,,
AK,F,M,6,2,6,0,0,6,2,6,0,0,6,2,6,0,0
AK,F,S,0,1,0,,,1,1,1,,,3,1,3,,
AK,F,S,0,1,0,,,2,1,2,,,5,1,5,,
AK,F,S,0,1,0,,,4,1,4,,,5,1,5,,
AK,F,S,0,1,0,,,5,1,5,,,0,1,0,,
AK,F,S,0,1,0,,,6,1,6,,,0,1,0,,
AK,F,S,0,1,0,,,6,1,6,,,1,1,1,,
