i_item_desc,w_warehouse_name,d_week_seq,no_promo,promo,total_cnt
"Economic, normal voters find particular, new steps. Areas ought to live japanese programmes. Years could seem directly. About ",,5169,0,3,3
"Eggs can let in a drivers. Various, black arrangements share so males. Typical, desirable pupils will expect as designs; especially direct claims might",,5201,0,3,3
Else ashamed temperatures sue negative things. Groups will,Bad cards must make.,5206,0,3,3
"English, real women can use. Italian tools get for the things; criminal, permanent women cannot make. New estates can go. Now great men might break even home squar",Bad cards must make.,5212,0,3,3
"English, real women can use. Italian tools get for the things; criminal, permanent women cannot make. New estates can go. Now great men might break even home squar",Doors canno,5212,0,3,3
"Equal, british difficulties shall pick available, aware times. Families ought to find very in a unions. Workers should make late",,5209,0,3,3
"Even corresponding foods receive techniques. Areas require very broad, special designs. Po",Bad cards must make.,5206,0,3,3
"Everyday, available functions must go too; particular, strict processes would increase so common years. International, absolute cases consider to the questions. Categories",Doors canno,5211,0,3,3
Expert casualties shall go by now for the thoughts; clients used to benefit entirely ,Doors canno,5215,0,3,3
"Explicit, warm poems eat yesterday with the politicians. Locally ",Important issues liv,5213,0,3,3
Expressions could support yesterday widespread comments. Also level features used to cook to a places. Materials gather. Better different members reflect more than systems. Here,Bad cards must make.,5204,0,3,3
"Extensive, thin records respect more; dimensi",Important issues liv,5217,0,3,3
"Extra copies must check advanced, satisfied ages. Healthy, colonial actions used to give again appropriate services; objections listen to a feel",Conventional childr,5211,0,3,3
Eyes could not find join,Bad cards must make.,5216,0,3,3
"Eyes must see etc divine, impossible officers. Streets might not keep economic officers. Seriously national regions ought to get in a effects. Stru",Doors canno,5211,0,3,3
"Eyes read clearly only good resources. Illustrations spend finally. Permanent, southern times would take economic da",,5217,0,3,3
Eyes will appeal in a performances; normal developments would not take then. Electric reasons rise only even european legs. Police mig,,5214,0,3,3
"Facilities could put backs. Good children ought to cut behind good numbers; vast, public campaigns used to develop again concerned partners. Widely follow",Conventional childr,5209,0,3,3
"Final, final wives show between an rocks. Final, local participants might sue at all blue hours. Kinds move always generally benefic",Bad cards must make.,5169,0,3,3
"Following, true criteria used to look pretty net days. Other plans need clearly. Dee",Bad cards must make.,5201,0,3,3
For example voluntary structures believe alone calls. Once more european events hope high sets. Units build there. More fundamental doors go notably slowly democratic stages. Acute mer,Doors canno,5217,0,3,3
Frankly tory miles might make extremely new properties; either big pictures must not return therefore in a cities. Perhaps effective assessments emerge parliamentary opponents. Probably external purpo,Doors canno,5213,0,3,3
Free eyes talk biolog,Bad cards must make.,5212,0,3,3
"Free processes can wake now still important institutions. Traditional, open plans serve better live years. Women should not pack by the experts. Competitors can miss hence op",Doors canno,5211,0,3,3
"Guidelines might spot at least organic, big artists. Detailed carers might debate olympi",Bad cards must make.,5217,0,3,3
Happy laws sit on the powers. Quickly convenient newspapers ,Conventional childr,5200,0,3,3
Heads get thus difficult supporters; big develop,Doors canno,5183,0,3,3
"Heavy, common authorities must think. Long st",Doors canno,5213,0,3,3
"High tasks will not leave again by means of a ladies. Glasses can represent. British, soviet months pull r",Bad cards must make.,5209,0,3,3
Highly english employees matter never for a thousands; then rough nights must believe e,Important issues liv,5187,0,3,3
Highly inadequate circumstances come any longer indeed effectiv,,5199,0,3,3
"Home certain acts adopt then new women. Statements reinforce thus mainly new rates. Real, other men must find. Late new children should not achieve years. Extr",Conventional childr,5212,0,3,3
"Illegal processes need social, true wives. Australian, new deputies ",Bad cards must make.,5210,0,3,3
"Illegal processes need social, true wives. Australian, new deputies ",Conventional childr,5210,0,3,3
Im,Conventional childr,5214,0,3,3
