i_product_name,i_brand,i_class,i_category,qoh
antipriantioughtought                             ,exportiexporti #2                                 ,toddlers                                          ,Children                                          ,311.5882352941176471
antipriantioughtought                             ,exportiexporti #2                                 ,toddlers                                          ,,311.5882352941176471
antipriantioughtought                             ,exportiexporti #2                                 ,,,311.5882352941176471
antipriantioughtought                             ,,,,311.5882352941176471
antianticallyationought                           ,univnameless #6                                   ,flatware                                          ,Home                                              ,311.7894736842105263
antianticallyationought                           ,univnameless #6                                   ,flatware                                          ,,311.7894736842105263
antianticallyationought                           ,univnameless #6                                   ,,,311.7894736842105263
antianticallyationought                           ,,,,311.7894736842105263
oughteingcallycally                               ,amalgedu pack #2                                  ,womens                                            ,Shoes                                             ,312.0000000000000000
oughteingcallycally                               ,amalgedu pack #2                                  ,womens                                            ,,312.0000000000000000
oughteingcallycally                               ,amalgedu pack #2                                  ,,,312.0000000000000000
oughteingcallycally                               ,,,,312.0000000000000000
pribarantiought                                   ,edu packedu pack #2                               ,athletic                                          ,Shoes                                             ,315.7500000000000000
pribarantiought                                   ,edu packedu pack #2                               ,athletic                                          ,,315.7500000000000000
pribarantiought                                   ,edu packedu pack #2                               ,,,315.7500000000000000
pribarantiought                                   ,,,,315.7500000000000000
oughtableeseationought                            ,exportiexporti #2                                 ,toddlers                                          ,Children                                          ,316.2000000000000000
oughtableeseationought                            ,exportiexporti #2                                 ,toddlers                                          ,,316.2000000000000000
oughtableeseationought                            ,exportiexporti #2                                 ,,,316.2000000000000000
oughtableeseationought                            ,,,,316.2000000000000000
anticallyeingable                                 ,exportiedu pack #2                                ,kids                                              ,Shoes                                             ,320.1666666666666667
anticallyeingable                                 ,exportiedu pack #2                                ,kids                                              ,,320.1666666666666667
anticallyeingable                                 ,exportiedu pack #2                                ,,,320.1666666666666667
anticallyeingable                                 ,,,,320.1666666666666667
prin stprically                                   ,edu packunivamalg #10                             ,sports                                            ,Books                                             ,322.5555555555555556
prin stprically                                   ,edu packunivamalg #10                             ,sports                                            ,,322.5555555555555556
prin stprically                                   ,edu packunivamalg #10                             ,,,322.5555555555555556
prin stprically                                   ,,,,322.5555555555555556
oughtprieingantiought                             ,exportischolar #2                                 ,pop                                               ,Music                                             ,327.4736842105263158
oughtprieingantiought                             ,exportischolar #2                                 ,pop                                               ,,327.4736842105263158
oughtprieingantiought                             ,exportischolar #2                                 ,,,327.4736842105263158
oughtprieingantiought                             ,,,,327.4736842105263158
ationantiantin stought                            ,amalgedu pack #2                                  ,womens                                            ,Shoes                                             ,328.2631578947368421
ationantiantin stought                            ,amalgedu pack #2                                  ,womens                                            ,,328.2631578947368421
ationantiantin stought                            ,amalgedu pack #2                                  ,,,328.2631578947368421
ationantiantin stought                            ,,,,328.2631578947368421
antieseeingation                                  ,amalgexporti #2                                   ,newborn                                           ,Children                                          ,328.8000000000000000
antieseeingation                                  ,amalgexporti #2                                   ,newborn                                           ,,328.8000000000000000
antieseeingation                                  ,amalgexporti #2                                   ,,,328.8000000000000000
antieseeingation                                  ,,,,328.8000000000000000
ationeseoughtoughtable                            ,amalgedu pack #2                                  ,womens                                            ,Shoes                                             ,329.5555555555555556
ationeseoughtoughtable                            ,amalgedu pack #2                                  ,womens                                            ,,329.5555555555555556
ationeseoughtoughtable                            ,amalgedu pack #2                                  ,,,329.5555555555555556
ationeseoughtoughtable                            ,,,,329.5555555555555556
ationantibarpri                                   ,exportinameless #8                                ,basketball                                        ,Sports                                            ,330.6842105263157895
ationantibarpri                                   ,exportinameless #8                                ,basketball                                        ,,330.6842105263157895
ationantibarpri                                   ,exportinameless #8                                ,,,330.6842105263157895
ationantibarpri                                   ,,,,330.6842105263157895
antiantioughtation                                ,corpamalgamalg #16                                ,wireless                                          ,Electronics                                       ,332.0526315789473684
antiantioughtation                                ,corpamalgamalg #16                                ,wireless                                          ,,332.0526315789473684
antiantioughtation                                ,corpamalgamalg #16                                ,,,332.0526315789473684
antiantioughtation                                ,,,,332.0526315789473684
