c_last_name,c_first_name,ca_city,bought_city,ss_ticket_number,extended_price,extended_tax,list_price
Acosta                        ,Bobby               ,Red Hill,Westminster,1592044,15793.76,553.58,35771.90
Acosta                        ,David               ,Jamestown,Sunnyside,1929548,20082.48,1041.02,44799.67
Acosta                        ,Victor              ,Belmont,Red Hill,2335139,34141.75,733.04,61449.02
Acosta                        ,Charles             ,Woodville,Oakdale,2457873,38224.01,2018.68,70604.99
Acuna                         ,Billy               ,Oak Hill,Lakewood,203062,35772.30,695.50,60434.91
Adair                         ,Garland             ,Mountain View,Greenville,176758,19069.69,678.67,34368.92
Adair                         ,Martin              ,Belfast,Pleasant Hill,2660591,18256.80,570.07,40586.73
Adair                         ,Christian           ,Highland Park,Woodcrest,3190736,18698.75,907.26,52756.95
Adair                         ,Pamala              ,Friendship,Hamilton,3297512,12783.06,586.02,34554.99
Adair                         ,David               ,Enterprise,Pleasant Valley,3441227,20468.79,1455.72,39067.72
Adam                          ,Jimmie              ,Midway,Waterloo,363615,18683.43,683.44,28242.60
Adam                          ,Peggy               ,Kirkland,Marion,1810688,9444.48,409.15,28305.17
Adam                          ,Rachel              ,Riverdale,Greenfield,2870101,16946.80,850.22,39740.39
Adame                         ,James               ,Philadelphia,Woodlawn,630881,24314.60,1179.48,44315.75
Adame                         ,James               ,Philadelphia,Stringtown,1103487,15520.06,465.88,32320.90
Adams                         ,George              ,Sulphur Springs,Cedar Grove,69804,17249.57,466.89,34715.17
Adams                         ,Kevin               ,Greenfield,Bunker Hill,133581,15492.86,882.16,31473.14
Adams                         ,Roger               ,Unionville,Greenfield,152998,25851.77,1516.37,57572.71
Adams                         ,Caroline            ,Greenfield,Brownsville,222847,23564.04,1080.29,39986.58
Adams                         ,Mark                ,Tanglewood,Greenfield,238508,20344.79,363.57,35864.39
Adams                         ,Jeffrey             ,Saratoga,Highland,263400,20700.52,1011.52,47911.28
Adams                         ,Michael             ,White Oak,Georgetown,290048,13910.50,636.89,38586.62
Adams                         ,Eleanor             ,Mountain View,Glendale,335519,18102.20,690.93,29937.54
Adams                         ,Genevieve           ,Kingston,Oak Grove,336131,27482.13,797.32,44912.85
Adams                         ,Yvonne              ,Oakwood,Green Acres,350058,37100.91,1840.12,70932.93
Adams                         ,Michael             ,Marion,Concord,436820,13124.82,737.36,33815.69
Adams                         ,Ramon               ,Hillcrest,Sulphur Springs,449730,30422.79,1437.64,67617.91
Adams                         ,Jeffrey             ,Saratoga,Buena Vista,451304,21794.31,1000.68,34468.18
Adams                         ,Clara               ,Belleview,Kingston,584110,23372.79,880.34,55830.93
Adams                         ,Donald              ,Cedar Grove,Liberty,609053,35657.99,1324.61,67944.92
Adams                         ,Timothy             ,Sulphur Springs,Oakdale,620564,16236.93,711.44,35479.93
Adams                         ,Richard             ,Oak Hill,Franklin,664609,26394.21,688.62,51589.21
Adams                         ,Michele             ,Marion,Concord,665494,47639.06,2919.05,71349.12
Adams                         ,Florence            ,Glendale,Stringtown,725410,23594.26,1316.40,46276.59
Adams                         ,Caroline            ,Pleasant Grove,Greenwood,806286,12896.25,644.16,35728.73
Adams                         ,Kevin               ,Ridgewood,Greenville,861461,34573.42,2123.29,68722.34
Adams                         ,Robert              ,Lakeside,Glenwood,867096,19443.49,501.27,53218.70
Adams                         ,Diana               ,Pleasant Valley,Maple Grove,938927,32878.31,1180.05,49161.87
Adams                         ,Mark                ,Tanglewood,Oak Grove,1014823,7255.17,267.63,19941.83
Adams                         ,Clarence            ,Springdale,Jamestown,1015120,27508.77,1282.78,40764.70
Adams                         ,Lillie              ,Pleasant Grove,Clifford,1331883,30491.35,1815.31,44313.69
Adams                         ,Timothy             ,Concord,Five Forks,1335650,15393.10,296.97,38271.96
Adams                         ,Michael             ,Georgetown,Newtown,1353505,28579.23,1606.01,49527.09
