cc_name,d_year,d_moy,avg_monthly_sales,sum_sales,psum,nsum
NY Metro,2000,6,108869.665000000000,62203.47,67309.02,63351.00
NY Metro,2000,1,105855.906666666667,59236.22,104246.97,55990.28
North Midwest,2000,6,106436.350000000000,59880.43,61206.04,62752.86
NY Metro,2000,2,104353.783333333333,57818.17,60381.45,61875.76
North Midwest,2000,5,114059.890833333333,67566.19,60780.58,63912.74
NY Metro,2000,6,107897.124166666667,61453.46,62263.57,64868.88
Mid Atlantic,2000,7,113293.938333333333,66903.28,64252.93,150762.69
NY Metro,2000,7,106914.952500000000,60576.99,62705.16,140982.19
North Midwest,2000,4,105640.350000000000,59310.74,61621.17,61217.54
Mid Atlantic,2000,4,107516.206666666667,61216.10,61216.11,59443.01
Mid Atlantic,2000,3,107516.206666666667,61216.11,61547.44,61216.10
Mid Atlantic,2000,2,99743.576666666667,53448.74,56152.03,56732.14
Mid Atlantic,2000,7,106841.994166666667,60579.22,60820.34,139941.87
NY Metro,2000,6,100928.555000000000,54688.67,60494.34,63993.33
North Midwest,2000,3,106892.550000000000,60666.76,61358.40,65598.34
Mid Atlantic,2000,2,95394.683333333333,49245.68,58123.79,54456.70
North Midwest,2000,2,101190.780000000000,55097.05,57890.12,59340.23
NY Metro,2000,4,102087.791666666667,56008.29,62937.89,57963.77
NY Metro,2000,1,106914.952500000000,60848.24,112538.23,59884.09
Mid Atlantic,2000,6,106841.994166666667,60820.34,65045.42,60579.22
Mid Atlantic,2000,5,99079.966666666667,53080.99,57384.09,55225.28
Mid Atlantic,2000,2,107516.206666666667,61547.44,56103.86,61216.11
NY Metro,2000,6,104172.963333333333,58234.46,60225.88,62185.79
Mid Atlantic,2000,2,106841.994166666667,60955.55,65536.86,58389.59
NY Metro,2000,3,107074.107500000000,61359.79,54413.10,58187.78
North Midwest,2000,1,102622.238333333333,56932.29,99844.39,54929.58
Mid Atlantic,2000,7,107542.350833333333,61872.87,62136.51,142356.06
Mid Atlantic,2000,2,94348.499166666667,48679.65,50222.20,56290.08
Mid Atlantic,2000,4,102541.841666666667,56906.33,60060.61,63414.94
NY Metro,2000,5,107897.124166666667,62263.57,62368.80,61453.46
Mid Atlantic,2000,3,106845.561666666667,61309.88,59832.58,61551.10
North Midwest,2000,2,106892.550000000000,61358.40,62834.94,60666.76
NY Metro,2000,4,107897.124166666667,62368.80,60873.04,62263.57
NY Metro,2000,3,113669.482500000000,68143.31,59364.86,59321.42
NY Metro,2000,7,108869.665000000000,63351.00,62203.47,142306.87
Mid Atlantic,2000,3,103735.265833333333,58227.00,62288.93,55792.58
Mid Atlantic,2000,2,99079.966666666667,53588.47,60349.79,58747.15
Mid Atlantic,2000,1,102541.841666666667,57058.39,106359.66,57302.89
North Midwest,2000,2,106436.350000000000,60957.35,61603.50,61421.46
