c_last_name,c_first_name,ca_city,bought_city,ss_ticket_number,amt,profit
Abbott                        ,William             ,Sulphur Springs,Montpelier,1186151,0.00,-14578.45
Abel                          ,Amy                 ,Lakeville,Waterloo,1541039,11.97,-474.17
Abel                          ,Aura                ,Union,Buena Vista,2373440,1227.75,-6926.01
Abel                          ,Aura                ,Union,Greenwood,679889,1401.02,-7213.80
Abel                          ,Aura                ,Union,Springfield,2701806,554.38,-11208.72
Abel                          ,David               ,Hamilton,Hopewell,1600628,144.14,-2248.02
Abel                          ,Debra               ,Green Acres,Belmont,827484,3309.27,-1388.75
Abel                          ,Debra               ,Green Acres,Oak Grove,1174501,3009.94,-12031.74
Abel                          ,Debra               ,Green Acres,Sunnyside,775567,0.00,-6728.58
Abel                          ,Flora               ,Bunker Hill,Summit,448214,178.90,-11352.52
Abel                          ,Helen               ,Mountain View,Spring Hill,3211892,0.00,-5180.24
Abel                          ,Ida                 ,Mount Zion,Spring Hill,927933,894.11,-11180.14
Abel                          ,Jason               ,Ridgeville,Ashland,3089270,0.00,-5479.80
Abel                          ,Jason               ,Ridgeville,Concord,1488862,0.00,-9322.10
Abel                          ,Joseph              ,Peru,White Oak,3446917,701.74,-695.20
Abel                          ,Kathleen            ,Unionville,Fairview,868422,2271.87,-7475.74
Abel                          ,Lori                ,Liberty,Bethel,726640,446.36,-7127.19
Abel                          ,Lori                ,Liberty,Lincoln,1935276,612.56,-4441.92
Abel                          ,Mark                ,Forest Hills,Hopewell,2885569,186.27,-3320.08
Abel                          ,Marlene             ,Shady Grove,Hamilton,835233,0.00,-9777.26
Abel                          ,Marlene             ,Shady Grove,Walnut Grove,2655060,0.00,1444.32
Abel                          ,Micheal             ,Pleasant Valley,Crossroads,2733840,0.49,-9589.03
Abel                          ,Richard             ,Spring Valley,Arlington,626001,0.00,-6302.08
Abel                          ,Richard             ,Spring Valley,Spring Hill,3550576,0.00,-4532.38
Abell                         ,James               ,Pleasant Grove,Glendale,2508451,1323.30,-4478.02
Abell                         ,Jason               ,White Oak,Walnut Grove,447235,1524.73,-9676.95
Abell                         ,Paul                ,Mount Pleasant,Woodland,2654267,321.53,-4538.52
Abernathy                     ,Anna                ,Greenwood,Lebanon,3383903,179.74,-8541.20
Abernathy                     ,Anna                ,Greenwood,Summit,1602725,2358.74,-3859.81
Abernathy                     ,Anthony             ,Fairfield,Hamilton,1015099,1592.95,-8994.00
Abernathy                     ,Eduardo             ,New Hope,Crossroads,42850,5777.05,-6291.75
Abernathy                     ,Helen               ,Newtown,Harmony,2291256,9648.26,-14789.31
Abernathy                     ,Helen               ,Newtown,Maple Grove,2517459,2552.76,-17518.75
Abernathy                     ,Helen               ,Newtown,Mount Zion,2336078,43.56,-17006.28
Abernathy                     ,Jacob               ,Ashland,Spring Hill,223414,3122.56,-13240.70
Abernathy                     ,Jeffrey             ,Oak Hill,Georgetown,839585,754.79,-6123.88
Abernathy                     ,John                ,Red Hill,Red Oak,2400337,3035.58,-2983.56
Abernathy                     ,Joyce               ,Riverside,Edgewood,114,286.99,-12862.22
Abernathy                     ,Rosemarie           ,Walnut Grove,Harmony,3182903,1687.28,-8366.61
Abernathy                     ,Verda               ,Lakeview,Greenfield,2023898,10334.33,-12501.10
Abernathy                     ,Wendy               ,New Hope,Summerfield,167468,705.28,-3421.08
Abernathy                     ,William             ,Jackson,Clinton,597629,5552.87,-3198.19
Abernathy                     ,William             ,Jackson,Riverside,2123222,2357.86,-678.61
Abernathy                     ,,Macedonia,Kingston,942125,0.00,-1536.93
Abner                         ,Debra               ,Woodville,Pine Grove,1192977,7320.51,-13245.64
Abner                         ,Eula                ,Greenville,Littleton,352816,55.33,-6977.48
Abner                         ,Lane                ,Thompsonville,Mountain View,3359634,0.00,-2405.22
Abner                         ,Michael             ,Hillcrest,Centerville,1410005,1569.71,-1078.48
Abner                         ,Tony                ,Hopewell,Arlington,1126535,53.23,-18019.38
Abner                         ,Tony                ,Hopewell,Farmington,646410,2482.47,-19278.05
