d_week_seq1,round,round,round,round,round,round,round
5219,1.00,1.02,1.00,1.01,0.97,1.03,1.00
5219,1.00,1.02,1.00,1.01,0.97,1.03,1.00
5219,1.00,1.02,1.00,1.01,0.97,1.03,1.00
5219,1.00,1.02,1.00,1.01,0.97,1.03,1.00
5219,1.00,1.02,1.00,1.01,0.97,1.03,1.00
5219,1.00,1.02,1.00,1.01,0.97,1.03,1.00
5219,1.00,1.02,1.00,1.01,0.97,1.03,1.00
5219,1.00,1.02,1.00,1.01,0.97,1.03,1.00
5219,1.00,1.02,1.00,1.01,0.97,1.03,1.00
5219,1.00,1.02,1.00,1.01,0.97,1.03,1.00
5219,1.00,1.02,1.00,1.01,0.97,1.03,1.00
5219,1.00,1.02,1.00,1.01,0.97,1.03,1.00
5219,1.00,1.02,1.00,1.01,0.97,1.03,1.00
5219,1.00,1.02,1.00,1.01,0.97,1.03,1.00
5219,1.00,1.02,1.00,1.01,0.97,1.03,1.00
5219,1.00,1.02,1.00,1.01,0.97,1.03,1.00
5219,1.00,1.02,1.00,1.01,0.97,1.03,1.00
5219,1.00,1.02,1.00,1.01,0.97,1.03,1.00
5219,1.00,1.02,1.00,1.01,0.97,1.03,1.00
5219,1.00,1.02,1.00,1.01,0.97,1.03,1.00
5219,1.00,1.02,1.00,1.01,0.97,1.03,1.00
5219,1.00,1.02,1.00,1.01,0.97,1.03,1.00
5219,1.00,1.02,1.00,1.01,0.97,1.03,1.00
5219,1.00,1.02,1.00,1.01,0.97,1.03,1.00
5219,1.00,1.02,1.00,1.01,0.97,1.03,1.00
5219,1.00,1.02,1.00,1.01,0.97,1.03,1.00
5219,1.00,1.02,1.00,1.01,0.97,1.03,1.00
5219,1.00,1.02,1.00,1.01,0.97,1.03,1.00
5219,1.00,1.02,1.00,1.01,0.97,1.03,1.00
5219,1.00,1.02,1.00,1.01,0.97,1.03,1.00
5219,1.00,1.02,1.00,1.01,0.97,1.03,1.00
5219,1.00,1.02,1.00,1.01,0.97,1.03,1.00
5219,1.00,1.02,1.00,1.01,0.97,1.03,1.00
5219,1.00,1.02,1.00,1.01,0.97,1.03,1.00
5219,1.00,1.02,1.00,1.01,0.97,1.03,1.00
5219,1.00,1.02,1.00,1.01,0.97,1.03,1.00
5219,1.00,1.02,1.00,1.01,0.97,1.03,1.00
5219,1.00,1.02,1.00,1.01,0.97,1.03,1.00
5219,1.00,1.02,1.00,1.01,0.97,1.03,1.00
5220,1.04,0.96,1.04,0.99,0.99,1.06,0.95
5220,1.04,0.96,1.04,0.99,0.99,1.06,0.95
5220,1.04,0.96,1.04,0.99,0.99,1.06,0.95
5220,1.04,0.96,1.04,0.99,0.99,1.06,0.95
5220,1.04,0.96,1.04,0.99,0.99,1.06,0.95
5220,1.04,0.96,1.04,0.99,0.99,1.06,0.95
5220,1.04,0.96,1.04,0.99,0.99,1.06,0.95
5220,1.04,0.96,1.04,0.99,0.99,1.06,0.95
5220,1.04,0.96,1.04,0.99,0.99,1.06,0.95
5220,1.04,0.96,1.04,0.99,0.99,1.06,0.95
5220,1.04,0.96,1.04,0.99,0.99,1.06,0.95
5220,1.04,0.96,1.04,0.99,0.99,1.06,0.95
5220,1.04,0.96,1.04,0.99,0.99,1.06,0.95
5220,1.04,0.96,1.04,0.99,0.99,1.06,0.95
5220,1.04,0.96,1.04,0.99,0.99,1.06,0.95
5220,1.04,0.96,1.04,0.99,0.99,1.06,0.95
5220,1.04,0.96,1.04,0.99,0.99,1.06,0.95
5220,1.04,0.96,1.04,0.99,0.99,1.06,0.95
5220,1.04,0.96,1.04,0.99,0.99,1.06,0.95
5220,1.04,0.96,1.04,0.99,0.99,1.06,0.95
5220,1.04,0.96,1.04,0.99,0.99,1.06,0.95
5220,1.04,0.96,1.04,0.99,0.99,1.06,0.95
5220,1.04,0.96,1.04,0.99,0.99,1.06,0.95
5220,1.04,0.96,1.04,0.99,0.99,1.06,0.95
5220,1.04,0.96,1.04,0.99,0.99,1.06,0.95
5220,1.04,0.96,1.04,0.99,0.99,1.06,0.95
5220,1.04,0.96,1.04,0.99,0.99,1.06,0.95
5220,1.04,0.96,1.04,0.99,0.99,1.06,0.95
5220,1.04,0.96,1.04,0.99,0.99,1.06,0.95
5220,1.04,0.96,1.04,0.99,0.99,1.06,0.95
5220,1.04,0.96,1.04,0.99,0.99,1.06,0.95
5220,1.04,0.96,1.04,0.99,0.99,1.06,0.95
5220,1.04,0.96,1.04,0.99,0.99,1.06,0.95
5220,1.04,0.96,1.04,0.99,0.99,1.06,0.95
5220,1.04,0.96,1.04,0.99,0.99,1.06,0.95
5220,1.04,0.96,1.04,0.99,0.99,1.06,0.95
5220,1.04,0.96,1.04,0.99,0.99,1.06,0.95
5220,1.04,0.96,1.04,0.99,0.99,1.06,0.95
5220,1.04,0.96,1.04,0.99,0.99,1.06,0.95
5220,1.04,0.96,1.04,0.99,0.99,1.06,0.95
5220,1.04,0.96,1.04,0.99,0.99,1.06,0.95
5220,1.04,0.96,1.04,0.99,0.99,1.06,0.95
5220,1.04,0.96,1.04,0.99,0.99,1.06,0.95
5220,1.04,0.96,1.04,0.99,0.99,1.06,0.95
5220,1.04,0.96,1.04,0.99,0.99,1.06,0.95
5220,1.04,0.96,1.04,0.99,0.99,1.06,0.95
5220,1.04,0.96,1.04,0.99,0.99,1.06,0.95
5220,1.04,0.96,1.04,0.99,0.99,1.06,0.95
5220,1.04,0.96,1.04,0.99,0.99,1.06,0.95
5221,0.99,0.99,0.95,0.94,0.99,0.98,0.98
5221,0.99,0.99,0.95,0.94,0.99,0.98,0.98
5221,0.99,0.99,0.95,0.94,0.99,0.98,0.98
5221,0.99,0.99,0.95,0.94,0.99,0.98,0.98
5221,0.99,0.99,0.95,0.94,0.99,0.98,0.98
5221,0.99,0.99,0.95,0.94,0.99,0.98,0.98
5221,0.99,0.99,0.95,0.94,0.99,0.98,0.98
5221,0.99,0.99,0.95,0.94,0.99,0.98,0.98
5221,0.99,0.99,0.95,0.94,0.99,0.98,0.98
5221,0.99,0.99,0.95,0.94,0.99,0.98,0.98
5221,0.99,0.99,0.95,0.94,0.99,0.98,0.98
5221,0.99,0.99,0.95,0.94,0.99,0.98,0.98
5221,0.99,0.99,0.95,0.94,0.99,0.98,0.98
5221,0.99,0.99,0.95,0.94,0.99,0.98,0.98
5221,0.99,0.99,0.95,0.94,0.99,0.98,0.98
5221,0.99,0.99,0.95,0.94,0.99,0.98,0.98
5221,0.99,0.99,0.95,0.94,0.99,0.98,0.98
5221,0.99,0.99,0.95,0.94,0.99,0.98,0.98
5221,0.99,0.99,0.95,0.94,0.99,0.98,0.98
5221,0.99,0.99,0.95,0.94,0.99,0.98,0.98
5221,0.99,0.99,0.95,0.94,0.99,0.98,0.98
5221,0.99,0.99,0.95,0.94,0.99,0.98,0.98
5221,0.99,0.99,0.95,0.94,0.99,0.98,0.98
5221,0.99,0.99,0.95,0.94,0.99,0.98,0.98
5221,0.99,0.99,0.95,0.94,0.99,0.98,0.98
5221,0.99,0.99,0.95,0.94,0.99,0.98,0.98
5221,0.99,0.99,0.95,0.94,0.99,0.98,0.98
5221,0.99,0.99,0.95,0.94,0.99,0.98,0.98
5221,0.99,0.99,0.95,0.94,0.99,0.98,0.98
5221,0.99,0.99,0.95,0.94,0.99,0.98,0.98
5221,0.99,0.99,0.95,0.94,0.99,0.98,0.98
5221,0.99,0.99,0.95,0.94,0.99,0.98,0.98
5221,0.99,0.99,0.95,0.94,0.99,0.98,0.98
5221,0.99,0.99,0.95,0.94,0.99,0.98,0.98
5221,0.99,0.99,0.95,0.94,0.99,0.98,0.98
5221,0.99,0.99,0.95,0.94,0.99,0.98,0.98
5221,0.99,0.99,0.95,0.94,0.99,0.98,0.98
5221,0.99,0.99,0.95,0.94,0.99,0.98,0.98
5221,0.99,0.99,0.95,0.94,0.99,0.98,0.98
5221,0.99,0.99,0.95,0.94,0.99,0.98,0.98
5221,0.99,0.99,0.95,0.94,0.99,0.98,0.98
5221,0.99,0.99,0.95,0.94,0.99,0.98,0.98
5221,0.99,0.99,0.95,0.94,0.99,0.98,0.98
5221,0.99,0.99,0.95,0.94,0.99,0.98,0.98
5221,0.99,0.99,0.95,0.94,0.99,0.98,0.98
5221,0.99,0.99,0.95,0.94,0.99,0.98,0.98
5221,0.99,0.99,0.95,0.94,0.99,0.98,0.98
5221,0.99,0.99,0.95,0.94,0.99,0.98,0.98
5221,0.99,0.99,0.95,0.94,0.99,0.98,0.98
5222,0.99,1.03,1.00,0.99,1.03,1.04,0.98
5222,0.99,1.03,1.00,0.99,1.03,1.04,0.98
5222,0.99,1.03,1.00,0.99,1.03,1.04,0.98
5222,0.99,1.03,1.00,0.99,1.03,1.04,0.98
5222,0.99,1.03,1.00,0.99,1.03,1.04,0.98
5222,0.99,1.03,1.00,0.99,1.03,1.04,0.98
5222,0.99,1.03,1.00,0.99,1.03,1.04,0.98
5222,0.99,1.03,1.00,0.99,1.03,1.04,0.98
5222,0.99,1.03,1.00,0.99,1.03,1.04,0.98
5222,0.99,1.03,1.00,0.99,1.03,1.04,0.98
5222,0.99,1.03,1.00,0.99,1.03,1.04,0.98
5222,0.99,1.03,1.00,0.99,1.03,1.04,0.98
5222,0.99,1.03,1.00,0.99,1.03,1.04,0.98
5222,0.99,1.03,1.00,0.99,1.03,1.04,0.98
5222,0.99,1.03,1.00,0.99,1.03,1.04,0.98
5222,0.99,1.03,1.00,0.99,1.03,1.04,0.98
5222,0.99,1.03,1.00,0.99,1.03,1.04,0.98
5222,0.99,1.03,1.00,0.99,1.03,1.04,0.98
5222,0.99,1.03,1.00,0.99,1.03,1.04,0.98
5222,0.99,1.03,1.00,0.99,1.03,1.04,0.98
5222,0.99,1.03,1.00,0.99,1.03,1.04,0.98
5222,0.99,1.03,1.00,0.99,1.03,1.04,0.98
5222,0.99,1.03,1.00,0.99,1.03,1.04,0.98
5222,0.99,1.03,1.00,0.99,1.03,1.04,0.98
5222,0.99,1.03,1.00,0.99,1.03,1.04,0.98
5222,0.99,1.03,1.00,0.99,1.03,1.04,0.98
5222,0.99,1.03,1.00,0.99,1.03,1.04,0.98
5222,0.99,1.03,1.00,0.99,1.03,1.04,0.98
5222,0.99,1.03,1.00,0.99,1.03,1.04,0.98
5222,0.99,1.03,1.00,0.99,1.03,1.04,0.98
5222,0.99,1.03,1.00,0.99,1.03,1.04,0.98
5222,0.99,1.03,1.00,0.99,1.03,1.04,0.98
5222,0.99,1.03,1.00,0.99,1.03,1.04,0.98
5222,0.99,1.03,1.00,0.99,1.03,1.04,0.98
5222,0.99,1.03,1.00,0.99,1.03,1.04,0.98
5222,0.99,1.03,1.00,0.99,1.03,1.04,0.98
5222,0.99,1.03,1.00,0.99,1.03,1.04,0.98
5222,0.99,1.03,1.00,0.99,1.03,1.04,0.98
5222,0.99,1.03,1.00,0.99,1.03,1.04,0.98
5222,0.99,1.03,1.00,0.99,1.03,1.04,0.98
5222,0.99,1.03,1.00,0.99,1.03,1.04,0.98
5222,0.99,1.03,1.00,0.99,1.03,1.04,0.98
5222,0.99,1.03,1.00,0.99,1.03,1.04,0.98
5222,0.99,1.03,1.00,0.99,1.03,1.04,0.98
5222,0.99,1.03,1.00,0.99,1.03,1.04,0.98
5222,0.99,1.03,1.00,0.99,1.03,1.04,0.98
5222,0.99,1.03,1.00,0.99,1.03,1.04,0.98
5222,0.99,1.03,1.00,0.99,1.03,1.04,0.98
5222,0.99,1.03,1.00,0.99,1.03,1.04,0.98
5223,1.02,1.00,0.94,1.06,0.98,0.93,0.99
5223,1.02,1.00,0.94,1.06,0.98,0.93,0.99
5223,1.02,1.00,0.94,1.06,0.98,0.93,0.99
5223,1.02,1.00,0.94,1.06,0.98,0.93,0.99
5223,1.02,1.00,0.94,1.06,0.98,0.93,0.99
5223,1.02,1.00,0.94,1.06,0.98,0.93,0.99
5223,1.02,1.00,0.94,1.06,0.98,0.93,0.99
5223,1.02,1.00,0.94,1.06,0.98,0.93,0.99
5223,1.02,1.00,0.94,1.06,0.98,0.93,0.99
5223,1.02,1.00,0.94,1.06,0.98,0.93,0.99
5223,1.02,1.00,0.94,1.06,0.98,0.93,0.99
5223,1.02,1.00,0.94,1.06,0.98,0.93,0.99
5223,1.02,1.00,0.94,1.06,0.98,0.93,0.99
5223,1.02,1.00,0.94,1.06,0.98,0.93,0.99
5223,1.02,1.00,0.94,1.06,0.98,0.93,0.99
5223,1.02,1.00,0.94,1.06,0.98,0.93,0.99
5223,1.02,1.00,0.94,1.06,0.98,0.93,0.99
5223,1.02,1.00,0.94,1.06,0.98,0.93,0.99
5223,1.02,1.00,0.94,1.06,0.98,0.93,0.99
5223,1.02,1.00,0.94,1.06,0.98,0.93,0.99
5223,1.02,1.00,0.94,1.06,0.98,0.93,0.99
5223,1.02,1.00,0.94,1.06,0.98,0.93,0.99
5223,1.02,1.00,0.94,1.06,0.98,0.93,0.99
5223,1.02,1.00,0.94,1.06,0.98,0.93,0.99
5223,1.02,1.00,0.94,1.06,0.98,0.93,0.99
5223,1.02,1.00,0.94,1.06,0.98,0.93,0.99
5223,1.02,1.00,0.94,1.06,0.98,0.93,0.99
5223,1.02,1.00,0.94,1.06,0.98,0.93,0.99
5223,1.02,1.00,0.94,1.06,0.98,0.93,0.99
5223,1.02,1.00,0.94,1.06,0.98,0.93,0.99
5223,1.02,1.00,0.94,1.06,0.98,0.93,0.99
5223,1.02,1.00,0.94,1.06,0.98,0.93,0.99
5223,1.02,1.00,0.94,1.06,0.98,0.93,0.99
5223,1.02,1.00,0.94,1.06,0.98,0.93,0.99
5223,1.02,1.00,0.94,1.06,0.98,0.93,0.99
5223,1.02,1.00,0.94,1.06,0.98,0.93,0.99
5223,1.02,1.00,0.94,1.06,0.98,0.93,0.99
5223,1.02,1.00,0.94,1.06,0.98,0.93,0.99
5223,1.02,1.00,0.94,1.06,0.98,0.93,0.99
5223,1.02,1.00,0.94,1.06,0.98,0.93,0.99
5223,1.02,1.00,0.94,1.06,0.98,0.93,0.99
5223,1.02,1.00,0.94,1.06,0.98,0.93,0.99
5223,1.02,1.00,0.94,1.06,0.98,0.93,0.99
5223,1.02,1.00,0.94,1.06,0.98,0.93,0.99
5223,1.02,1.00,0.94,1.06,0.98,0.93,0.99
5223,1.02,1.00,0.94,1.06,0.98,0.93,0.99
5223,1.02,1.00,0.94,1.06,0.98,0.93,0.99
5223,1.02,1.00,0.94,1.06,0.98,0.93,0.99
5223,1.02,1.00,0.94,1.06,0.98,0.93,0.99
5224,0.99,0.98,1.01,0.98,0.97,0.99,1.00
5224,0.99,0.98,1.01,0.98,0.97,0.99,1.00
5224,0.99,0.98,1.01,0.98,0.97,0.99,1.00
5224,0.99,0.98,1.01,0.98,0.97,0.99,1.00
5224,0.99,0.98,1.01,0.98,0.97,0.99,1.00
5224,0.99,0.98,1.01,0.98,0.97,0.99,1.00
5224,0.99,0.98,1.01,0.98,0.97,0.99,1.00
5224,0.99,0.98,1.01,0.98,0.97,0.99,1.00
5224,0.99,0.98,1.01,0.98,0.97,0.99,1.00
5224,0.99,0.98,1.01,0.98,0.97,0.99,1.00
5224,0.99,0.98,1.01,0.98,0.97,0.99,1.00
5224,0.99,0.98,1.01,0.98,0.97,0.99,1.00
5224,0.99,0.98,1.01,0.98,0.97,0.99,1.00
5224,0.99,0.98,1.01,0.98,0.97,0.99,1.00
5224,0.99,0.98,1.01,0.98,0.97,0.99,1.00
5224,0.99,0.98,1.01,0.98,0.97,0.99,1.00
5224,0.99,0.98,1.01,0.98,0.97,0.99,1.00
5224,0.99,0.98,1.01,0.98,0.97,0.99,1.00
5224,0.99,0.98,1.01,0.98,0.97,0.99,1.00
5224,0.99,0.98,1.01,0.98,0.97,0.99,1.00
5224,0.99,0.98,1.01,0.98,0.97,0.99,1.00
5224,0.99,0.98,1.01,0.98,0.97,0.99,1.00
5224,0.99,0.98,1.01,0.98,0.97,0.99,1.00
5224,0.99,0.98,1.01,0.98,0.97,0.99,1.00
5224,0.99,0.98,1.01,0.98,0.97,0.99,1.00
5224,0.99,0.98,1.01,0.98,0.97,0.99,1.00
5224,0.99,0.98,1.01,0.98,0.97,0.99,1.00
5224,0.99,0.98,1.01,0.98,0.97,0.99,1.00
5224,0.99,0.98,1.01,0.98,0.97,0.99,1.00
5224,0.99,0.98,1.01,0.98,0.97,0.99,1.00
5224,0.99,0.98,1.01,0.98,0.97,0.99,1.00
5224,0.99,0.98,1.01,0.98,0.97,0.99,1.00
5224,0.99,0.98,1.01,0.98,0.97,0.99,1.00
5224,0.99,0.98,1.01,0.98,0.97,0.99,1.00
5224,0.99,0.98,1.01,0.98,0.97,0.99,1.00
5224,0.99,0.98,1.01,0.98,0.97,0.99,1.00
5224,0.99,0.98,1.01,0.98,0.97,0.99,1.00
5224,0.99,0.98,1.01,0.98,0.97,0.99,1.00
5224,0.99,0.98,1.01,0.98,0.97,0.99,1.00
5224,0.99,0.98,1.01,0.98,0.97,0.99,1.00
5224,0.99,0.98,1.01,0.98,0.97,0.99,1.00
5224,0.99,0.98,1.01,0.98,0.97,0.99,1.00
5224,0.99,0.98,1.01,0.98,0.97,0.99,1.00
5224,0.99,0.98,1.01,0.98,0.97,0.99,1.00
5224,0.99,0.98,1.01,0.98,0.97,0.99,1.00
5224,0.99,0.98,1.01,0.98,0.97,0.99,1.00
5224,0.99,0.98,1.01,0.98,0.97,0.99,1.00
5224,0.99,0.98,1.01,0.98,0.97,0.99,1.00
5224,0.99,0.98,1.01,0.98,0.97,0.99,1.00
5225,0.94,0.95,0.96,0.98,1.04,1.02,1.03
5225,0.94,0.95,0.96,0.98,1.04,1.02,1.03
5225,0.94,0.95,0.96,0.98,1.04,1.02,1.03
5225,0.94,0.95,0.96,0.98,1.04,1.02,1.03
5225,0.94,0.95,0.96,0.98,1.04,1.02,1.03
5225,0.94,0.95,0.96,0.98,1.04,1.02,1.03
5225,0.94,0.95,0.96,0.98,1.04,1.02,1.03
5225,0.94,0.95,0.96,0.98,1.04,1.02,1.03
5225,0.94,0.95,0.96,0.98,1.04,1.02,1.03
5225,0.94,0.95,0.96,0.98,1.04,1.02,1.03
5225,0.94,0.95,0.96,0.98,1.04,1.02,1.03
5225,0.94,0.95,0.96,0.98,1.04,1.02,1.03
5225,0.94,0.95,0.96,0.98,1.04,1.02,1.03
5225,0.94,0.95,0.96,0.98,1.04,1.02,1.03
5225,0.94,0.95,0.96,0.98,1.04,1.02,1.03
5225,0.94,0.95,0.96,0.98,1.04,1.02,1.03
5225,0.94,0.95,0.96,0.98,1.04,1.02,1.03
5225,0.94,0.95,0.96,0.98,1.04,1.02,1.03
5225,0.94,0.95,0.96,0.98,1.04,1.02,1.03
5225,0.94,0.95,0.96,0.98,1.04,1.02,1.03
5225,0.94,0.95,0.96,0.98,1.04,1.02,1.03
5225,0.94,0.95,0.96,0.98,1.04,1.02,1.03
5225,0.94,0.95,0.96,0.98,1.04,1.02,1.03
5225,0.94,0.95,0.96,0.98,1.04,1.02,1.03
5225,0.94,0.95,0.96,0.98,1.04,1.02,1.03
5225,0.94,0.95,0.96,0.98,1.04,1.02,1.03
5225,0.94,0.95,0.96,0.98,1.04,1.02,1.03
5225,0.94,0.95,0.96,0.98,1.04,1.02,1.03
5225,0.94,0.95,0.96,0.98,1.04,1.02,1.03
5225,0.94,0.95,0.96,0.98,1.04,1.02,1.03
5225,0.94,0.95,0.96,0.98,1.04,1.02,1.03
5225,0.94,0.95,0.96,0.98,1.04,1.02,1.03
5225,0.94,0.95,0.96,0.98,1.04,1.02,1.03
5225,0.94,0.95,0.96,0.98,1.04,1.02,1.03
5225,0.94,0.95,0.96,0.98,1.04,1.02,1.03
5225,0.94,0.95,0.96,0.98,1.04,1.02,1.03
5225,0.94,0.95,0.96,0.98,1.04,1.02,1.03
5225,0.94,0.95,0.96,0.98,1.04,1.02,1.03
5225,0.94,0.95,0.96,0.98,1.04,1.02,1.03
5225,0.94,0.95,0.96,0.98,1.04,1.02,1.03
5225,0.94,0.95,0.96,0.98,1.04,1.02,1.03
5225,0.94,0.95,0.96,0.98,1.04,1.02,1.03
5225,0.94,0.95,0.96,0.98,1.04,1.02,1.03
5225,0.94,0.95,0.96,0.98,1.04,1.02,1.03
5225,0.94,0.95,0.96,0.98,1.04,1.02,1.03
5225,0.94,0.95,0.96,0.98,1.04,1.02,1.03
5225,0.94,0.95,0.96,0.98,1.04,1.02,1.03
5225,0.94,0.95,0.96,0.98,1.04,1.02,1.03
5225,0.94,0.95,0.96,0.98,1.04,1.02,1.03
5226,0.96,1.05,1.04,1.06,2.92,1.54,0.98
5226,0.96,1.05,1.04,1.06,2.92,1.54,0.98
5226,0.96,1.05,1.04,1.06,2.92,1.54,0.98
5226,0.96,1.05,1.04,1.06,2.92,1.54,0.98
5226,0.96,1.05,1.04,1.06,2.92,1.54,0.98
5226,0.96,1.05,1.04,1.06,2.92,1.54,0.98
5226,0.96,1.05,1.04,1.06,2.92,1.54,0.98
5226,0.96,1.05,1.04,1.06,2.92,1.54,0.98
5226,0.96,1.05,1.04,1.06,2.92,1.54,0.98
5226,0.96,1.05,1.04,1.06,2.92,1.54,0.98
5226,0.96,1.05,1.04,1.06,2.92,1.54,0.98
5226,0.96,1.05,1.04,1.06,2.92,1.54,0.98
5226,0.96,1.05,1.04,1.06,2.92,1.54,0.98
5226,0.96,1.05,1.04,1.06,2.92,1.54,0.98
5226,0.96,1.05,1.04,1.06,2.92,1.54,0.98
5226,0.96,1.05,1.04,1.06,2.92,1.54,0.98
5226,0.96,1.05,1.04,1.06,2.92,1.54,0.98
5226,0.96,1.05,1.04,1.06,2.92,1.54,0.98
5226,0.96,1.05,1.04,1.06,2.92,1.54,0.98
5226,0.96,1.05,1.04,1.06,2.92,1.54,0.98
5226,0.96,1.05,1.04,1.06,2.92,1.54,0.98
5226,0.96,1.05,1.04,1.06,2.92,1.54,0.98
5226,0.96,1.05,1.04,1.06,2.92,1.54,0.98
5226,0.96,1.05,1.04,1.06,2.92,1.54,0.98
5226,0.96,1.05,1.04,1.06,2.92,1.54,0.98
5226,0.96,1.05,1.04,1.06,2.92,1.54,0.98
5226,0.96,1.05,1.04,1.06,2.92,1.54,0.98
5226,0.96,1.05,1.04,1.06,2.92,1.54,0.98
5226,0.96,1.05,1.04,1.06,2.92,1.54,0.98
5226,0.96,1.05,1.04,1.06,2.92,1.54,0.98
5226,0.96,1.05,1.04,1.06,2.92,1.54,0.98
5226,0.96,1.05,1.04,1.06,2.92,1.54,0.98
5226,0.96,1.05,1.04,1.06,2.92,1.54,0.98
5226,0.96,1.05,1.04,1.06,2.92,1.54,0.98
5226,0.96,1.05,1.04,1.06,2.92,1.54,0.98
5226,0.96,1.05,1.04,1.06,2.92,1.54,0.98
5226,0.96,1.05,1.04,1.06,2.92,1.54,0.98
5226,0.96,1.05,1.04,1.06,2.92,1.54,0.98
5226,0.96,1.05,1.04,1.06,2.92,1.54,0.98
5226,0.96,1.05,1.04,1.06,2.92,1.54,0.98
5226,0.96,1.05,1.04,1.06,2.92,1.54,0.98
5226,0.96,1.05,1.04,1.06,2.92,1.54,0.98
5226,0.96,1.05,1.04,1.06,2.92,1.54,0.98
5226,0.96,1.05,1.04,1.06,2.92,1.54,0.98
5226,0.96,1.05,1.04,1.06,2.92,1.54,0.98
5226,0.96,1.05,1.04,1.06,2.92,1.54,0.98
5226,0.96,1.05,1.04,1.06,2.92,1.54,0.98
5226,0.96,1.05,1.04,1.06,2.92,1.54,0.98
5226,0.96,1.05,1.04,1.06,2.92,1.54,0.98
5227,1.00,0.96,1.04,1.08,1.03,1.00,0.93
5227,1.00,0.96,1.04,1.08,1.03,1.00,0.93
5227,1.00,0.96,1.04,1.08,1.03,1.00,0.93
5227,1.00,0.96,1.04,1.08,1.03,1.00,0.93
5227,1.00,0.96,1.04,1.08,1.03,1.00,0.93
5227,1.00,0.96,1.04,1.08,1.03,1.00,0.93
5227,1.00,0.96,1.04,1.08,1.03,1.00,0.93
5227,1.00,0.96,1.04,1.08,1.03,1.00,0.93
5227,1.00,0.96,1.04,1.08,1.03,1.00,0.93
5227,1.00,0.96,1.04,1.08,1.03,1.00,0.93
5227,1.00,0.96,1.04,1.08,1.03,1.00,0.93
5227,1.00,0.96,1.04,1.08,1.03,1.00,0.93
5227,1.00,0.96,1.04,1.08,1.03,1.00,0.93
5227,1.00,0.96,1.04,1.08,1.03,1.00,0.93
5227,1.00,0.96,1.04,1.08,1.03,1.00,0.93
5227,1.00,0.96,1.04,1.08,1.03,1.00,0.93
5227,1.00,0.96,1.04,1.08,1.03,1.00,0.93
5227,1.00,0.96,1.04,1.08,1.03,1.00,0.93
5227,1.00,0.96,1.04,1.08,1.03,1.00,0.93
5227,1.00,0.96,1.04,1.08,1.03,1.00,0.93
5227,1.00,0.96,1.04,1.08,1.03,1.00,0.93
5227,1.00,0.96,1.04,1.08,1.03,1.00,0.93
5227,1.00,0.96,1.04,1.08,1.03,1.00,0.93
5227,1.00,0.96,1.04,1.08,1.03,1.00,0.93
5227,1.00,0.96,1.04,1.08,1.03,1.00,0.93
5227,1.00,0.96,1.04,1.08,1.03,1.00,0.93
5227,1.00,0.96,1.04,1.08,1.03,1.00,0.93
5227,1.00,0.96,1.04,1.08,1.03,1.00,0.93
5227,1.00,0.96,1.04,1.08,1.03,1.00,0.93
5227,1.00,0.96,1.04,1.08,1.03,1.00,0.93
5227,1.00,0.96,1.04,1.08,1.03,1.00,0.93
5227,1.00,0.96,1.04,1.08,1.03,1.00,0.93
5227,1.00,0.96,1.04,1.08,1.03,1.00,0.93
5227,1.00,0.96,1.04,1.08,1.03,1.00,0.93
5227,1.00,0.96,1.04,1.08,1.03,1.00,0.93
5227,1.00,0.96,1.04,1.08,1.03,1.00,0.93
5227,1.00,0.96,1.04,1.08,1.03,1.00,0.93
