channel,id,sales,returns,profit
catalog channel,catalog_pageAAAAAAAABCEBAAAA,0.00,4211.27,-3697.50
catalog channel,catalog_pageAAAAAAAABCHBAAAA,0.00,86929.81,-38562.63
catalog channel,catalog_pageAAAAAAAABCIBAAAA,0.00,301.19,-696.92
catalog channel,catalog_pageAAAAAAAABCJBAAAA,0.00,183.96,-169.25
catalog channel,catalog_pageAAAAAAAABCKBAAAA,1368453.06,0.00,-124967.35
catalog channel,catalog_pageAAAAAAAABDEBAAAA,0.00,3200.58,-973.15
catalog channel,catalog_pageAAAAAAAABDHBAAAA,0.00,105586.39,-58187.35
catalog channel,catalog_pageAAAAAAAABDIBAAAA,0.00,3654.99,-1904.69
catalog channel,catalog_pageAAAAAAAABDJBAAAA,0.00,763.54,-346.05
catalog channel,catalog_pageAAAAAAAABEBBAAAA,0.00,169.05,-184.74
