brand_id,brand,t_hour,t_minute,ext_price
3004002,edu packexporti #2                                ,7,20,14823.96
9014004,edu packunivamalg #4                              ,18,46,14784.32
7007004,brandbrand #4                                     ,8,43,14738.40
9014004,edu packunivamalg #4                              ,6,20,14721.00
8004007,edu packamalg #2                                  ,18,16,14720.04
5004002,edu packscholar #2                                ,19,6,14718.55
2004002,edu packimporto #2                                ,17,21,14701.04
4001001,importobrand #2                                   ,9,26,14694.84
4002001,scholarmaxi #6                                    ,17,29,14669.76
6009001,amalgamalg #2                                     ,7,41,14650.02
5001001,edu packexporti #2                                ,9,9,14645.06
1002002,importoamalg #2                                   ,18,4,14626.84
6010004,univbrand #4                                      ,7,26,14459.64
5001002,amalgscholar #2                                   ,9,11,14437.21
2001002,amalgimporto #2                                   ,18,34,14416.55
3003002,exportiexporti #2                                 ,17,40,14413.52
4003002,exportiedu pack #2                                ,8,11,14395.47
8009005,edu packnameless #6                               ,9,41,14382.90
3004002,edu packexporti #2                                ,6,23,14347.19
7009004,maxibrand #4                                      ,19,35,14344.70
3003002,exportiexporti #2                                 ,19,31,14321.43
4004002,edu packedu pack #2                               ,6,29,14256.48
1003002,exportiamalg #2                                   ,9,37,14181.16
1001002,amalgamalg #2                                     ,8,44,14166.72
1001002,amalgamalg #2                                     ,17,36,14159.75
4001002,amalgedu pack #2                                  ,8,29,14155.02
9005003,edu packexporti #2                                ,6,58,14149.68
10014011,edu packamalgamalg #11                            ,6,28,14112.00
4003002,exportiedu pack #2                                ,18,17,14104.76
4004001,edu packamalg #2                                  ,9,54,14096.39
10012016,amalgimporto #2                                   ,17,27,14094.70
9014006,edu packunivamalg #6                              ,18,44,14057.75
2001002,amalgimporto #2                                   ,8,4,14018.25
3002002,importoexporti #2                                 ,19,38,14008.56
1002002,importoamalg #2                                   ,19,36,13983.98
2004002,edu packimporto #2                                ,8,29,13974.46
9015011,exportiamalg #2                                   ,19,42,13945.66
6009001,amalgamalg #2                                     ,6,4,13943.75
10003011,exportiunivamalg #11                              ,18,25,13942.50
5001002,amalgscholar #2                                   ,18,36,13880.21
3003001,amalgmaxi #10                                     ,17,25,13879.45
3002002,importoexporti #2                                 ,19,0,13866.05
10014001,maxibrand #4                                      ,19,51,13863.74
10013013,exportiamalgamalg #13                             ,17,30,13858.60
10006002,corpunivamalg #2                                  ,7,4,13842.90
10005003,amalgscholar #2                                   ,9,52,13814.72
6005005,edu packnameless #8                               ,17,31,13812.40
9009004,maximaxi #4                                       ,8,48,13808.64
9014004,edu packunivamalg #4                              ,19,40,13788.06
3002002,importoexporti #2                                 ,9,21,13757.83
2004002,edu packimporto #2                                ,7,14,13739.44
2001002,amalgimporto #2                                   ,17,20,13739.18
10016016,corpamalgamalg #16                                ,19,10,13703.00
3001002,amalgexporti #2                                   ,18,33,13672.47
10005003,amalgscholar #2                                   ,18,16,13662.21
1002002,importoamalg #2                                   ,17,2,13653.44
8005009,corpnameless #10                                  ,17,43,13648.50
4004001,exportiamalg #2                                   ,18,51,13596.72
7001001,exportiedu pack #2                                ,17,48,13583.54
7004010,edu packbrand #10                                 ,18,55,13580.58
3003001,exportiedu pack #2                                ,17,31,13562.88
2004002,edu packimporto #2                                ,19,46,13562.54
1001002,amalgamalg #2                                     ,9,4,13546.80
2003001,edu packexporti #2                                ,19,55,13480.00
1001002,amalgamalg #2                                     ,17,33,13475.10
3003001,exportiedu pack #2                                ,18,54,13420.38
6009001,amalgamalg #2                                     ,17,57,13417.34
4004002,edu packedu pack #2                               ,9,36,13408.08
2002001,edu packbrand #2                                  ,9,28,13380.29
5004002,edu packscholar #2                                ,9,34,13365.49
9009004,maximaxi #4                                       ,19,36,13341.38
3001002,amalgexporti #2                                   ,9,46,13335.40
2003002,exportiimporto #2                                 ,18,34,13286.28
1002002,importoamalg #2                                   ,17,32,13267.72
1002002,importoamalg #2                                   ,19,11,13258.81
3003002,exportiexporti #2                                 ,9,37,13248.31
10004005,importounivamalg #6                               ,17,52,13240.50
8016006,corpmaxi #6                                       ,19,1,13236.00
7012010,importonameless #10                               ,18,1,13229.40
3001002,amalgexporti #2                                   ,19,8,13215.09
7012010,importonameless #10                               ,17,32,13169.25
10004004,edu packunivamalg #4                              ,9,36,13138.70
3004002,edu packexporti #2                                ,6,6,13109.69
2002001,edu packbrand #2                                  ,19,59,13108.50
5004002,edu packscholar #2                                ,18,53,13099.29
9014003,scholarunivamalg #9                               ,17,42,13098.54
1004002,edu packamalg #2                                  ,17,52,13093.36
10005003,amalgscholar #2                                   ,19,5,13092.32
3001001,amalgamalgamalg #5                                ,19,34,13083.84
6012004,importobrand #4                                   ,7,1,13043.20
6004002,edu packcorp #2                                   ,6,49,13025.30
8016006,corpmaxi #6                                       ,18,1,13005.00
9013009,corpnameless #10                                  ,7,38,12960.00
4004001,edu packamalg #2                                  ,6,36,12930.58
6002004,importocorp #4                                    ,17,16,12922.04
1002002,importoamalg #2                                   ,9,7,12913.02
3002002,importoexporti #2                                 ,9,38,12907.32
3001002,amalgexporti #2                                   ,19,39,12859.31
5002002,importoscholar #2                                 ,17,3,12845.58
3002002,importoexporti #2                                 ,8,48,12814.20
3001002,amalgexporti #2                                   ,19,46,12787.60
10004005,importounivamalg #6                               ,19,5,12785.85
1003002,exportiamalg #2                                   ,9,45,12765.14
4004001,exportiamalg #2                                   ,9,19,12730.21
7004010,edu packbrand #10                                 ,19,47,12728.48
2001002,amalgimporto #2                                   ,8,26,12689.26
4004002,edu packedu pack #2                               ,18,32,12686.87
10013013,exportiamalgamalg #13                             ,6,44,12680.29
6002004,importocorp #4                                    ,17,10,12658.20
5004002,edu packscholar #2                                ,17,44,12656.96
4003001,exportischolar #2                                 ,17,44,12630.80
6012008,importobrand #8                                   ,18,39,12627.52
8016006,corpmaxi #6                                       ,19,57,12613.44
5002002,importoscholar #2                                 ,17,7,12583.18
3003001,exportiedu pack #2                                ,19,27,12580.62
4001002,amalgedu pack #2                                  ,19,44,12579.28
7012001,amalgamalgamalg #2                                ,18,15,12561.45
7008004,namelessbrand #4                                  ,19,7,12554.30
5002001,exporticorp #2                                    ,19,38,12540.08
6003008,exporticorp #8                                    ,17,55,12539.34
3004002,edu packexporti #2                                ,9,19,12524.83
4003001,exportiexporti #2                                 ,17,32,12515.67
3003002,exportiexporti #2                                 ,9,18,12507.82
1004001,importounivamalg #5                               ,8,2,12491.55
2003002,exportiimporto #2                                 ,17,50,12468.00
2004002,edu packimporto #2                                ,19,26,12417.87
1001002,amalgamalg #2                                     ,17,42,12392.11
8016004,corpmaxi #4                                       ,9,29,12381.00
8016006,corpmaxi #6                                       ,17,31,12379.54
10005003,amalgscholar #2                                   ,17,59,12371.24
4004002,edu packedu pack #2                               ,17,36,12324.96
10016016,corpamalgamalg #16                                ,9,9,12304.05
3003001,exportiedu pack #2                                ,18,34,12303.38
3001002,amalgexporti #2                                   ,19,35,12259.45
2003002,exportiimporto #2                                 ,9,36,12255.98
3001002,amalgexporti #2                                   ,9,11,12241.53
1002002,importoamalg #2                                   ,17,10,12208.55
3002002,importoexporti #2                                 ,8,24,12193.05
2003002,exportiimporto #2                                 ,9,4,12184.19
2003001,edu packexporti #2                                ,9,51,12180.35
1001002,amalgamalg #2                                     ,19,47,12172.77
5002002,importoscholar #2                                 ,17,23,12143.08
1002002,importoamalg #2                                   ,19,12,12122.76
5001002,amalgscholar #2                                   ,18,23,12113.69
1003002,exportiamalg #2                                   ,8,40,12108.12
10013015,exportiamalgamalg #15                             ,19,38,12101.96
6004002,edu packcorp #2                                   ,19,16,12101.59
8005008,scholarnameless #8                                ,6,15,12084.80
9012008,importounivamalg #8                               ,19,8,12081.42
1001002,amalgamalg #2                                     ,17,56,12070.22
1002002,importoamalg #2                                   ,17,58,12054.40
1001002,amalgamalg #2                                     ,7,13,12040.00
2004001,edu packunivamalg #8                              ,9,10,12023.48
5003002,exportischolar #2                                 ,19,26,12023.48
10006008,corpunivamalg #9                                  ,19,16,12012.00
10004005,importounivamalg #6                               ,7,12,11996.10
7009009,exportibrand #10                                  ,9,42,11989.25
7001001,exportiedu pack #2                                ,17,15,11988.40
2003002,exportiimporto #2                                 ,17,3,11978.61
1003002,exportiamalg #2                                   ,19,49,11974.80
2004001,edu packexporti #2                                ,19,0,11951.00
3004002,edu packexporti #2                                ,9,14,11950.68
7004001,exportiamalg #2                                   ,19,35,11945.76
10013015,exportiamalgamalg #15                             ,6,38,11930.38
3003001,exportiedu pack #2                                ,17,3,11929.06
7009009,exportibrand #10                                  ,19,20,11921.08
9016004,corpunivamalg #4                                  ,8,51,11920.60
9014003,scholarunivamalg #9                               ,17,36,11910.80
4003002,exportiedu pack #2                                ,19,0,11903.04
2003002,exportiimporto #2                                 ,18,55,11902.62
9014003,scholarunivamalg #9                               ,18,5,11896.83
4003002,exportiedu pack #2                                ,17,0,11876.76
9005003,edu packexporti #2                                ,8,39,11864.96
1002002,importoamalg #2                                   ,17,44,11857.33
3001001,amalgamalgamalg #5                                ,9,54,11845.50
10003011,exportiunivamalg #11                              ,18,16,11843.55
1002002,importoamalg #2                                   ,9,11,11838.09
2002001,edu packbrand #2                                  ,18,12,11835.67
2003001,edu packexporti #2                                ,19,14,11827.73
2001002,amalgimporto #2                                   ,9,26,11812.53
2001002,amalgimporto #2                                   ,8,55,11805.17
5002002,importoscholar #2                                 ,18,41,11796.00
6003008,exporticorp #8                                    ,18,14,11780.71
9007009,amalgscholar #2                                   ,19,38,11777.66
8004007,edu packamalg #2                                  ,17,51,11768.60
7007004,brandbrand #4                                     ,9,0,11755.13
3004001,edu packscholar #2                                ,8,47,11742.88
1003002,exportiamalg #2                                   ,17,33,11724.98
2004001,brandmaxi #10                                     ,17,2,11719.50
3004002,edu packexporti #2                                ,19,46,11716.50
5003002,exportischolar #2                                 ,9,42,11713.17
7010004,univnameless #4                                   ,18,25,11700.19
7004010,edu packbrand #10                                 ,7,11,11690.28
2004001,brandmaxi #10                                     ,17,40,11689.72
2002002,importoimporto #2                                 ,19,43,11687.57
6011008,amalgbrand #8                                     ,19,11,11679.07
7007004,brandbrand #4                                     ,19,52,11678.72
5002002,importoscholar #2                                 ,19,33,11671.80
9014006,edu packunivamalg #6                              ,17,21,11667.69
2003002,exportiimporto #2                                 ,18,28,11661.94
1003002,exportiamalg #2                                   ,8,46,11649.09
3003002,exportiexporti #2                                 ,6,41,11646.37
7014003,edu packcorp #2                                   ,18,35,11646.09
1001002,amalgamalg #2                                     ,9,12,11637.36
10012016,amalgimporto #2                                   ,19,8,11631.60
6009001,amalgamalg #2                                     ,17,12,11619.52
2003001,edu packexporti #2                                ,19,17,11603.30
4001002,amalgedu pack #2                                  ,19,0,11596.78
7004001,exportiamalg #2                                   ,18,12,11571.06
2001002,amalgimporto #2                                   ,17,48,11570.19
8016006,corpmaxi #6                                       ,6,28,11565.84
3004001,edu packscholar #2                                ,19,4,11533.80
8005008,scholarnameless #8                                ,18,51,11503.30
2001002,amalgimporto #2                                   ,7,21,11489.30
1003002,exportiamalg #2                                   ,17,46,11481.23
5001001,exportinameless #8                                ,18,35,11480.64
10015003,scholaramalgamalg #3                              ,9,9,11456.76
4002001,scholarmaxi #6                                    ,9,39,11441.25
1002002,importoamalg #2                                   ,8,39,11433.69
5002002,importoscholar #2                                 ,17,52,11430.82
5002002,importoscholar #2                                 ,6,16,11400.48
3003002,exportiexporti #2                                 ,7,54,11395.80
8010004,univmaxi #4                                       ,6,19,11391.90
8003010,exportinameless #10                               ,17,31,11382.51
10015013,scholaramalgamalg #13                             ,18,1,11382.42
6002004,importocorp #4                                    ,19,32,11348.59
5004001,amalgamalg #2                                     ,8,10,11333.76
10006008,corpunivamalg #9                                  ,19,52,11329.65
8005008,scholarnameless #8                                ,9,1,11328.67
4004002,edu packedu pack #2                               ,17,13,11319.92
2003002,exportiimporto #2                                 ,7,1,11306.62
1003002,exportiamalg #2                                   ,18,58,11300.31
1003002,exportiamalg #2                                   ,9,13,11293.02
7009004,maxibrand #4                                      ,19,48,11292.57
9008002,namelessmaxi #2                                   ,19,35,11271.72
6002004,importocorp #4                                    ,9,23,11260.85
1003002,exportiamalg #2                                   ,9,53,11233.44
10014011,edu packamalgamalg #11                            ,18,34,11207.68
4004002,edu packedu pack #2                               ,18,9,11204.34
7008010,namelessbrand #10                                 ,18,6,11187.64
4003002,exportiedu pack #2                                ,8,43,11176.16
4002001,scholarmaxi #6                                    ,19,55,11175.36
1004002,edu packamalg #2                                  ,18,55,11171.28
7009010,maxibrand #10                                     ,9,47,11157.93
2001002,amalgimporto #2                                   ,19,19,11148.86
10013013,exportiamalgamalg #13                             ,8,29,11144.41
7016009,univnameless #10                                  ,17,1,11129.26
1001002,amalgamalg #2                                     ,18,46,11110.56
7007004,brandbrand #4                                     ,17,18,11107.80
1002002,importoamalg #2                                   ,17,39,11101.14
5004002,edu packscholar #2                                ,18,15,11100.32
5001001,brandunivamalg #11                                ,18,33,11098.92
9014004,edu packunivamalg #4                              ,17,25,11077.68
7009004,maxibrand #4                                      ,9,27,11076.74
3001002,amalgexporti #2                                   ,18,40,11068.71
8010003,namelessunivamalg #5                              ,19,21,11067.21
7014003,edu packcorp #2                                   ,18,10,11055.38
1003002,exportiamalg #2                                   ,19,41,11047.36
1004002,edu packamalg #2                                  ,17,24,11035.96
1003002,exportiamalg #2                                   ,19,28,11034.24
1003002,exportiamalg #2                                   ,8,3,11031.56
7009004,maxibrand #4                                      ,7,27,11022.83
10004005,importounivamalg #6                               ,17,40,11022.55
3001001,maxibrand #8                                      ,17,58,11003.85
3002001,amalgexporti #2                                   ,9,5,10982.79
4001002,amalgedu pack #2                                  ,9,5,10976.66
7012010,importonameless #10                               ,17,3,10956.88
6002004,importocorp #4                                    ,19,42,10955.52
10013015,exportiamalgamalg #15                             ,9,48,10953.50
1002002,importoamalg #2                                   ,9,23,10936.31
9009004,maximaxi #4                                       ,8,28,10924.00
10010013,univamalgamalg #13                                ,19,38,10922.00
2004002,edu packimporto #2                                ,17,17,10918.66
2001002,amalgimporto #2                                   ,17,32,10908.96
10007012,brandunivamalg #12                                ,17,11,10908.00
7010005,corpunivamalg #6                                  ,9,4,10885.65
3003002,exportiexporti #2                                 ,9,32,10869.96
8016006,corpmaxi #6                                       ,6,56,10865.94
7016006,corpnameless #6                                   ,6,48,10853.40
4001002,amalgedu pack #2                                  ,17,6,10833.18
3001002,amalgexporti #2                                   ,18,23,10820.12
7014003,edu packcorp #2                                   ,9,0,10819.05
2001002,amalgimporto #2                                   ,18,42,10819.02
4003002,exportiedu pack #2                                ,8,14,10807.44
2003002,exportiimporto #2                                 ,19,52,10806.90
1002002,importoamalg #2                                   ,9,36,10803.03
7012001,amalgamalgamalg #2                                ,18,36,10786.50
5003002,exportischolar #2                                 ,17,9,10780.12
9005003,edu packexporti #2                                ,9,53,10777.70
5001001,edu packexporti #2                                ,8,7,10773.95
8004007,edu packamalg #2                                  ,18,43,10749.28
3001002,amalgexporti #2                                   ,17,46,10716.78
6005005,edu packnameless #8                               ,17,46,10704.54
1002002,importoamalg #2                                   ,7,15,10700.32
6014004,edu packbrand #4                                  ,9,55,10685.52
5003001,edu packedu pack #2                               ,18,8,10684.75
10014011,edu packamalgamalg #11                            ,17,26,10676.85
2001002,amalgimporto #2                                   ,18,21,10664.85
7012010,importonameless #10                               ,19,30,10653.12
3003001,amalgmaxi #10                                     ,9,7,10650.36
2001002,amalgimporto #2                                   ,9,27,10639.18
3003002,exportiexporti #2                                 ,17,15,10633.68
6008002,namelesscorp #2                                   ,18,34,10630.28
1004002,edu packamalg #2                                  ,18,51,10614.20
9013009,corpnameless #10                                  ,17,48,10596.13
3001002,amalgexporti #2                                   ,8,10,10588.27
3001001,maxibrand #8                                      ,9,57,10577.58
7004009,importoimporto #2                                 ,9,37,10542.15
2001002,amalgimporto #2                                   ,17,6,10532.70
2001002,amalgimporto #2                                   ,7,43,10530.60
5001002,amalgscholar #2                                   ,8,3,10520.98
6002004,importocorp #4                                    ,9,13,10518.54
1003002,exportiamalg #2                                   ,18,35,10497.55
7010004,univnameless #4                                   ,19,57,10492.90
1003002,exportiamalg #2                                   ,9,57,10490.59
5003002,exportischolar #2                                 ,19,21,10479.39
10014011,edu packamalgamalg #11                            ,8,44,10479.00
3002002,importoexporti #2                                 ,8,15,10475.91
2003002,exportiimporto #2                                 ,18,21,10466.28
4003001,exportiexporti #2                                 ,9,38,10447.23
5002002,importoscholar #2                                 ,17,38,10445.71
5002001,amalgimporto #2                                   ,17,44,10445.40
3003002,exportiexporti #2                                 ,9,19,10443.06
4003002,exportiedu pack #2                                ,18,18,10377.60
2001001,importoimporto #2                                 ,19,10,10373.44
5003002,exportischolar #2                                 ,8,36,10373.05
9014004,edu packunivamalg #4                              ,17,30,10367.42
2001002,amalgimporto #2                                   ,18,44,10362.61
3002002,importoexporti #2                                 ,18,49,10361.84
8003010,exportinameless #10                               ,18,45,10359.00
1002002,importoamalg #2                                   ,18,38,10356.56
8004007,edu packunivamalg #7                              ,7,52,10355.56
9014003,scholarunivamalg #9                               ,19,29,10353.96
6010004,univbrand #4                                      ,19,43,10350.83
7003002,exportibrand #2                                   ,19,36,10346.91
5004002,edu packscholar #2                                ,18,32,10346.24
2004001,brandmaxi #10                                     ,17,36,10345.12
5001002,amalgscholar #2                                   ,19,56,10337.25
4004001,exportiamalg #2                                   ,18,56,10330.32
2004001,edu packexporti #2                                ,19,49,10321.83
7009010,maxibrand #10                                     ,19,24,10320.00
5004002,edu packscholar #2                                ,18,3,10313.19
2001002,amalgimporto #2                                   ,19,44,10300.42
1003002,exportiamalg #2                                   ,18,15,10297.02
3002002,importoexporti #2                                 ,18,3,10296.41
4003001,exportiexporti #2                                 ,17,25,10287.00
6009001,amalgamalg #2                                     ,18,35,10285.44
4001002,amalgedu pack #2                                  ,19,37,10283.91
