i_category,i_class,i_brand,s_store_name,s_company_name,d_moy,sum_sales,avg_monthly_sales
Music                                             ,classical                                         ,edu packscholar #2                                ,eing,Unknown,1,55482.56,88902.002500000000
Children                                          ,infants                                           ,importoexporti #2                                 ,cally,Unknown,7,51173.05,84160.343333333333
Children                                          ,infants                                           ,importoexporti #2                                 ,bar,Unknown,5,50018.16,82963.417500000000
Children                                          ,infants                                           ,importoexporti #2                                 ,ese,Unknown,7,50970.79,83506.405000000000
Children                                          ,infants                                           ,importoexporti #2                                 ,able,Unknown,1,51181.27,83612.874166666667
Children                                          ,infants                                           ,importoexporti #2                                 ,eing,Unknown,5,50451.97,82799.786666666667
Children                                          ,infants                                           ,importoexporti #2                                 ,bar,Unknown,1,50787.06,82963.417500000000
Music                                             ,classical                                         ,edu packscholar #2                                ,able,Unknown,1,57302.69,89430.770833333333
Children                                          ,infants                                           ,importoexporti #2                                 ,able,Unknown,6,51871.51,83612.874166666667
Children                                          ,infants                                           ,importoexporti #2                                 ,cally,Unknown,1,52986.80,84160.343333333333
Children                                          ,infants                                           ,importoexporti #2                                 ,eing,Unknown,1,51747.38,82799.786666666667
Children                                          ,infants                                           ,importoexporti #2                                 ,eing,Unknown,7,52017.86,82799.786666666667
Music                                             ,classical                                         ,edu packscholar #2                                ,cally,Unknown,1,58714.93,89406.138333333333
Children                                          ,infants                                           ,importoexporti #2                                 ,ese,Unknown,1,53703.11,83506.405000000000
Children                                          ,infants                                           ,importoexporti #2                                 ,pri,Unknown,2,19822.80,42073.675000000000
Music                                             ,classical                                         ,edu packscholar #2                                ,pri,Unknown,4,22274.51,44132.885833333333
Music                                             ,classical                                         ,edu packscholar #2                                ,ought,Unknown,2,22939.98,44313.433333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,ation,Unknown,2,23674.97,44587.324166666667
Music                                             ,classical                                         ,edu packscholar #2                                ,anti,Unknown,6,22278.99,43174.822500000000
Music                                             ,classical                                         ,edu packscholar #2                                ,pri,Unknown,2,23678.46,44132.885833333333
Music                                             ,classical                                         ,edu packscholar #2                                ,ation,Unknown,6,24533.81,44587.324166666667
Children                                          ,infants                                           ,importoexporti #2                                 ,ation,Unknown,2,21011.47,40982.888333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,pri,Unknown,5,24189.05,44132.885833333333
Music                                             ,classical                                         ,edu packscholar #2                                ,ought,Unknown,4,24443.88,44313.433333333333
Children                                          ,infants                                           ,importoexporti #2                                 ,n st,Unknown,2,22567.37,42192.758333333333
Children                                          ,infants                                           ,importoexporti #2                                 ,pri,Unknown,3,22734.67,42073.675000000000
Children                                          ,infants                                           ,importoexporti #2                                 ,ought,Unknown,2,22798.53,42059.284166666667
Music                                             ,classical                                         ,edu packscholar #2                                ,anti,Unknown,2,24041.19,43174.822500000000
Children                                          ,infants                                           ,importoexporti #2                                 ,n st,Unknown,3,23097.06,42192.758333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,ation,Unknown,4,25569.76,44587.324166666667
Music                                             ,classical                                         ,edu packscholar #2                                ,pri,Unknown,7,25172.13,44132.885833333333
Music                                             ,classical                                         ,edu packscholar #2                                ,pri,Unknown,3,25248.16,44132.885833333333
Music                                             ,classical                                         ,edu packscholar #2                                ,n st,Unknown,3,25566.81,44401.188333333333
Children                                          ,infants                                           ,importoexporti #2                                 ,ought,Unknown,5,23252.43,42059.284166666667
Children                                          ,infants                                           ,importoexporti #2                                 ,anti,Unknown,4,22682.36,41457.079166666667
Children                                          ,infants                                           ,importoexporti #2                                 ,anti,Unknown,2,22686.46,41457.079166666667
Music                                             ,classical                                         ,edu packscholar #2                                ,ation,Unknown,5,25845.49,44587.324166666667
Children                                          ,infants                                           ,importoexporti #2                                 ,ation,Unknown,6,22335.73,40982.888333333333
Children                                          ,infants                                           ,importoexporti #2                                 ,n st,Unknown,7,23551.08,42192.758333333333
Children                                          ,infants                                           ,importoexporti #2                                 ,anti,Unknown,7,22937.79,41457.079166666667
Children                                          ,infants                                           ,importoexporti #2                                 ,pri,Unknown,4,23586.74,42073.675000000000
Children                                          ,infants                                           ,importoexporti #2                                 ,ation,Unknown,4,22502.33,40982.888333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,ought,Unknown,3,25908.82,44313.433333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,anti,Unknown,3,24799.44,43174.822500000000
