channel,id,sales,returns,profit
catalog channel,catalog_pageAAAAAAAACHBCAAAA,128479.27,11356.88,-31092.22
catalog channel,catalog_pageAAAAAAAACHPBAAAA,149296.11,5864.73,-15588.88
catalog channel,catalog_pageAAAAAAAACIBCAAAA,150671.05,6210.22,-41539.08
catalog channel,catalog_pageAAAAAAAACIPBAAAA,170900.37,9955.54,-13947.21
catalog channel,catalog_pageAAAAAAAACJBCAAAA,158335.48,9402.50,4142.08
catalog channel,catalog_pageAAAAAAAACJPBAAAA,145472.57,3350.38,-13948.61
catalog channel,catalog_pageAAAAAAAACKBCAAAA,201786.81,7728.90,17154.59
catalog channel,catalog_pageAAAAAAAACKPBAAAA,236648.53,3815.93,-18115.21
catalog channel,catalog_pageAAAAAAAACLBCAAAA,153327.01,10013.22,-13980.59
catalog channel,catalog_pageAAAAAAAACNOBAAAA,375238.49,22487.62,-29749.22
catalog channel,catalog_pageAAAAAAAACOOBAAAA,323883.16,18822.27,-68162.08
catalog channel,catalog_pageAAAAAAAACPACAAAA,16262.57,6.42,539.98
catalog channel,catalog_pageAAAAAAAACPOBAAAA,354485.19,12544.90,-55634.40
catalog channel,catalog_pageAAAAAAAADABCAAAA,5971.67,1921.18,-1749.09
catalog channel,catalog_pageAAAAAAAADAPBAAAA,377418.32,9313.06,-14432.53
catalog channel,catalog_pageAAAAAAAADBPBAAAA,415576.05,29747.98,17079.55
catalog channel,catalog_pageAAAAAAAADCBCAAAA,25727.71,5384.28,13994.83
catalog channel,catalog_pageAAAAAAAADCPBAAAA,273446.21,20115.31,-71914.73
catalog channel,catalog_pageAAAAAAAADDBCAAAA,3792.04,0,1546.98
catalog channel,catalog_pageAAAAAAAADDPBAAAA,348345.11,7732.21,2558.87
catalog channel,catalog_pageAAAAAAAADEBCAAAA,11534.08,1811.67,-371.37
catalog channel,catalog_pageAAAAAAAADEPBAAAA,176803.40,5525.16,-17208.50
catalog channel,catalog_pageAAAAAAAADFBCAAAA,21658.04,0,5608.58
catalog channel,catalog_pageAAAAAAAADFPBAAAA,167323.30,4590.07,-21755.83
catalog channel,catalog_pageAAAAAAAADGBCAAAA,121192.73,6866.74,-31859.61
catalog channel,catalog_pageAAAAAAAADGPBAAAA,138720.05,8898.37,-47706.30
catalog channel,catalog_pageAAAAAAAADHBCAAAA,136266.15,7184.24,-29061.78
catalog channel,catalog_pageAAAAAAAADHPBAAAA,208530.41,18366.46,-7966.91
catalog channel,catalog_pageAAAAAAAADIBCAAAA,146939.62,6190.80,-14223.16
catalog channel,catalog_pageAAAAAAAADIPBAAAA,122758.49,3275.33,7583.96
catalog channel,catalog_pageAAAAAAAADJBCAAAA,131799.58,6524.50,-33861.56
catalog channel,catalog_pageAAAAAAAADJPBAAAA,113646.47,7834.96,-28608.85
