c_last_name,c_first_name,c_salutation,c_preferred_cust_flag,ss_ticket_number,cnt
Anderson                      ,Betty               ,Dr.       ,N,1337574,15
Anderson                      ,Carolyn             ,Miss      ,Y,1281389,15
Anderson                      ,David               ,Mr.       ,N,823884,16
Anderson                      ,Deanna              ,Dr.       ,N,1954693,15
Anderson                      ,Elena               ,Miss      ,N,3586384,16
Anderson                      ,George              ,Mr.       ,Y,1909286,16
Anderson                      ,Heather             ,Dr.       ,N,1190425,15
Anderson                      ,Howard              ,Sir       ,Y,3314485,15
Anderson                      ,Jessica             ,Dr.       ,N,1139724,16
Anderson                      ,Malissa             ,Mrs.      ,Y,2836275,16
Anderson                      ,Marcus              ,Sir       ,N,1816798,15
Anderson                      ,Margaret            ,Ms.       ,Y,587749,16
Anderson                      ,Michael             ,Mr.       ,N,2249141,15
Anderson                      ,Michele             ,Mrs.      ,N,509042,15
Anderson                      ,Noel                ,Mr.       ,N,1683182,15
Anderson                      ,Randall             ,Dr.       ,N,522486,15
Anderson                      ,Richard             ,Dr.       ,Y,2857292,15
Anderson                      ,Robert              ,Dr.       ,N,2653982,16
Anderson                      ,Ronald              ,Mr.       ,N,427704,15
Anderson                      ,Ruby                ,Mrs.      ,Y,3368007,16
Anderson                      ,Russell             ,Dr.       ,Y,2994291,16
Anderson                      ,Sheila              ,Miss      ,Y,137485,15
Anderson                      ,Stephanie           ,Miss      ,Y,521447,15
Anderson                      ,William             ,Sir       ,N,102208,16
Andrade                       ,Omar                ,Sir       ,Y,115522,15
Andrew                        ,Frank               ,Dr.       ,Y,2180871,15
Andrew                        ,Kevin               ,Dr.       ,Y,2243079,16
Andrews                       ,Bettie              ,Miss      ,N,757444,15
Andrews                       ,Colin               ,Sir       ,Y,2282217,15
Andrews                       ,Cynthia             ,Ms.       ,N,3158285,16
Andrews                       ,Everett             ,Mr.       ,Y,3185997,15
Andrews                       ,Gregory             ,Dr.       ,Y,1973562,15
Andrews                       ,Howard              ,Sir       ,N,1795306,15
Andrews                       ,Nicholas            ,Mr.       ,Y,504553,16
Anthony                       ,Stephen             ,Sir       ,N,1110482,15
Aponte                        ,Beatrice            ,Mrs.      ,Y,3243914,15
Aponte                        ,Vernon              ,Sir       ,Y,1561102,15
Applegate                     ,Edith               ,Mrs.      ,Y,2779509,15
Aquino                        ,Marvin              ,Mr.       ,N,1127167,15
Aragon                        ,Alvin               ,Mr.       ,N,1935014,15
Aragon                        ,Kathleen            ,Dr.       ,Y,649878,15
Archer                        ,Helen               ,Ms.       ,Y,748573,15
Archibald                     ,Alice               ,Mrs.      ,Y,1129266,15
Archie                        ,Lori                ,Mrs.      ,N,1144016,15
Archuleta                     ,Candelaria          ,Miss      ,N,3323438,15
Armijo                        ,Edythe              ,Mrs.      ,Y,747538,15
Armstrong                     ,Elizabeth           ,Ms.       ,N,958662,16
Armstrong                     ,Lorenzo             ,Sir       ,N,1693532,15
Arnett                        ,Joyce               ,Dr.       ,N,3406934,16
Arnold                        ,Amada               ,Mrs.      ,N,2974839,15
Arnold                        ,Danielle            ,Ms.       ,N,1341183,15
Arnold                        ,Josie               ,Miss      ,Y,2659473,15
Arnold                        ,Kathryn             ,Mrs.      ,N,783666,15
Arnold                        ,Phillip             ,Dr.       ,Y,2506230,15
Arroyo                        ,David               ,Mr.       ,Y,272068,16
Arroyo                        ,Ryan                ,Mr.       ,Y,1048139,16
Asbury                        ,Eric                ,Sir       ,N,962083,16
Ashby                         ,Patrick             ,Sir       ,Y,1590478,15
Ashe                          ,Jennifer            ,Mrs.      ,Y,662235,15
Ashe                          ,Sara                ,Mrs.      ,Y,1764400,15
Atherton                      ,Vicki               ,Mrs.      ,N,1454374,16
Atkins                        ,Melvin              ,Mr.       ,Y,900528,16
Atwell                        ,Priscilla           ,Dr.       ,N,2197250,15
Atwood                        ,Christopher         ,Mr.       ,N,2628972,15
Augustine                     ,Sylvia              ,Miss      ,Y,2574292,15
Ault                          ,Marietta            ,Ms.       ,Y,259809,15
Austin                        ,Hugh                ,Mr.       ,Y,3153679,15
Austin                        ,Irene               ,Dr.       ,Y,32868,15
Austin                        ,Jennifer            ,Ms.       ,N,1037075,15
Austin                        ,Virginia            ,Dr.       ,N,1358478,15
Autry                         ,,Dr.       ,,454674,15
Avalos                        ,Harold              ,Mr.       ,Y,683789,15
Avila                         ,Claire              ,Miss      ,N,2083163,15
Ayala                         ,Adam                ,Miss      ,Y,2647918,15
Ayala                         ,Dottie              ,Dr.       ,Y,2571133,16
Ayala                         ,Matthew             ,Dr.       ,N,390588,16
Ayers                         ,Rebekah             ,Dr.       ,N,1105650,16
Bachman                       ,Robert              ,Mr.       ,N,3100003,16
Back                          ,Denise              ,Dr.       ,N,958318,15
Bacon                         ,Carlos              ,Dr.       ,Y,1633248,15
Bader                         ,Nancy               ,Dr.       ,Y,3526652,15
Badillo                       ,Lillian             ,Dr.       ,N,1623418,15
Baer                          ,Robert              ,Sir       ,Y,3018035,16
Bagley                        ,Matthew             ,Sir       ,N,2360114,15
Bailey                        ,Ben                 ,Sir       ,Y,2532788,16
Bailey                        ,Bernard             ,Sir       ,Y,724209,15
Bailey                        ,Debra               ,Dr.       ,N,635741,15
Bailey                        ,John                ,Dr.       ,N,2327221,15
Bailey                        ,Marian              ,Mrs.      ,N,1355153,16
Bailey                        ,Maribel             ,Dr.       ,N,2040556,15
Bailey                        ,Toni                ,Dr.       ,Y,964870,15
Bailey                        ,Walton              ,Dr.       ,Y,3057232,15
Bain                          ,James               ,Sir       ,N,257894,16
Bain                          ,James               ,Sir       ,N,2349405,15
Bair                          ,Maureen             ,Dr.       ,N,3118688,15
Baker                         ,Beth                ,Ms.       ,N,3482627,16
Baker                         ,Dena                ,Dr.       ,N,665648,15
Baker                         ,Gordon              ,Mr.       ,N,2905947,15
Baker                         ,Harriet             ,Mrs.      ,N,2552050,15
Baker                         ,Henry               ,Sir       ,Y,3000801,16
Baker                         ,Irma                ,Miss      ,Y,3432249,16
Baker                         ,Jennifer            ,Mrs.      ,N,281283,15
Baker                         ,Larry               ,Mr.       ,Y,938975,15
Baker                         ,Lily                ,Dr.       ,N,912090,15
Baker                         ,Lorenzo             ,Sir       ,N,1343950,15
Baker                         ,Mae                 ,Mrs.      ,N,3537701,15
Balderas                      ,Earl                ,Sir       ,Y,2208794,15
Balderas                      ,Joshua              ,Mr.       ,N,2208842,15
Baldwin                       ,Mildred             ,Miss      ,N,3592852,15
Baldwin                       ,,Mr.       ,,2098131,15
Ball                          ,Alicia              ,Mrs.      ,Y,3355914,15
Ball                          ,David               ,Sir       ,Y,2103620,15
Ball                          ,Joshua              ,Sir       ,Y,874197,15
Ballard                       ,Eleanor             ,Miss      ,Y,412089,16
Ballard                       ,Roberto             ,Dr.       ,Y,1191207,16
Ballou                        ,Maribel             ,Mrs.      ,N,1670771,15
Banks                         ,Ali                 ,Miss      ,N,2595233,15
Banks                         ,Jenna               ,Miss      ,Y,1442585,16
Banks                         ,Kara                ,Mrs.      ,N,114961,16
Banks                         ,Martha              ,Mrs.      ,Y,2135235,15
Bankston                      ,Janet               ,Ms.       ,Y,3084160,15
Banner                        ,Alicia              ,Mrs.      ,Y,3494383,15
Barber                        ,John                ,Dr.       ,Y,2374319,16
Barber                        ,Troy                ,Mr.       ,Y,2799764,15
Barker                        ,Debra               ,Mrs.      ,Y,1132352,15
Barker                        ,Elvia               ,Dr.       ,Y,78089,15
Barnes                        ,Christina           ,Miss      ,N,430937,15
Barnes                        ,Dusty               ,Dr.       ,N,1667555,15
Barnes                        ,Frederick           ,Sir       ,N,3095528,16
Barnes                        ,Hans                ,Dr.       ,Y,1733415,16
Barnes                        ,Justin              ,Mr.       ,Y,1081372,16
Barnes                        ,Kristy              ,Miss      ,N,86639,15
Barnes                        ,Lavina              ,Mrs.      ,N,1214185,15
Barnett                       ,Donald              ,Mr.       ,N,587174,16
Barnett                       ,Irene               ,Dr.       ,Y,1436139,15
Barnett                       ,John                ,Sir       ,N,1278657,15
Barnett                       ,Thomas              ,Dr.       ,Y,2087723,15
Barrera                       ,Timothy             ,Mr.       ,N,931918,15
Barrett                       ,Donald              ,Sir       ,Y,3248588,15
Barrett                       ,Tiffany             ,Miss      ,Y,2023134,15
Barrett                       ,William             ,Dr.       ,N,2998884,15
Barrios                       ,Ethan               ,Dr.       ,N,2345911,15
Barron                        ,Helen               ,Dr.       ,N,2748202,16
Barron                        ,Terry               ,Mr.       ,Y,287154,15
Barrows                       ,Eugenio             ,Dr.       ,N,814008,15
Barry                         ,Juan                ,Mr.       ,,2853872,15
Bartels                       ,Joseph              ,Dr.       ,Y,1708597,15
Bartlett                      ,Judy                ,Miss      ,Y,1573447,15
Barton                        ,Sean                ,Dr.       ,Y,599589,15
Bass                          ,Lloyd               ,Sir       ,Y,3164293,15
Bates                         ,Blanca              ,Miss      ,N,74586,15
Bates                         ,Dora                ,Dr.       ,Y,329109,15
Bates                         ,John                ,Mr.       ,Y,3029141,15
Bates                         ,Lewis               ,Sir       ,N,1625015,15
Batista                       ,Melissa             ,Ms.       ,Y,1380030,15
Batiste                       ,Leonard             ,Dr.       ,N,1125355,15
Battle                        ,Jessica             ,Miss      ,Y,1732969,16
Battle                        ,Polly               ,Dr.       ,Y,898489,15
Bauer                         ,Eleanor             ,Miss      ,Y,1103586,15
Bauer                         ,Robert              ,Sir       ,N,1603923,15
Bautista                      ,Jeannette           ,Ms.       ,Y,2571331,16
Baxley                        ,Lee                 ,Sir       ,N,1883503,15
Baxter                        ,Pete                ,Sir       ,Y,2466575,15
Beals                         ,Tanesha             ,Miss      ,N,1411059,15
Beam                          ,Leah                ,Miss      ,Y,683421,15
Beam                          ,Mohammad            ,Sir       ,N,1323526,15
Bean                          ,Mabel               ,Mrs.      ,Y,2061387,15
Beard                         ,Danielle            ,Ms.       ,Y,1426517,15
Beasley                       ,Catrina             ,Dr.       ,Y,3363530,16
Beaty                         ,Robert              ,Mr.       ,Y,1289054,15
Beauchamp                     ,Cecil               ,Mr.       ,N,3283646,15
Beauregard                    ,Rickey              ,Dr.       ,N,3198180,15
Beaver                        ,Charles             ,Sir       ,Y,1237179,15
Beck                          ,Clinton             ,Dr.       ,N,1464342,16
Beck                          ,Matthew             ,Sir       ,Y,427694,16
Becker                        ,Dan                 ,Sir       ,Y,2058698,15
Becker                        ,David               ,Mr.       ,N,2013668,16
Becker                        ,James               ,Dr.       ,N,1251687,15
Becker                        ,Leon                ,Dr.       ,N,3219447,15
Beckett                       ,Briana              ,Miss      ,N,3276889,16
Beckham                       ,Geraldine           ,Dr.       ,Y,370874,15
Beckham                       ,Ruby                ,Dr.       ,Y,3217709,15
Beckman                       ,Harry               ,,,2259571,15
Beckwith                      ,Linda               ,Miss      ,N,3075343,15
Becnel                        ,Stephanie           ,Dr.       ,N,1055852,16
Bedard                        ,Harold              ,Mr.       ,N,2103263,15
Bedford                       ,Sally               ,Mrs.      ,Y,1713212,16
Begay                         ,Ernest              ,Mr.       ,Y,3051407,16
Behrens                       ,Judith              ,Mrs.      ,Y,1732039,16
Bell                          ,Amy                 ,Miss      ,N,2260971,15
Bell                          ,Brenda              ,Dr.       ,N,1097598,15
Bell                          ,Ella                ,Ms.       ,Y,369437,15
Bell                          ,Ernest              ,Dr.       ,Y,1589578,15
Bell                          ,Jeanette            ,Mrs.      ,N,400184,15
Bell                          ,Julio               ,Mr.       ,N,1615614,16
Bell                          ,Linda               ,Dr.       ,Y,3549101,15
Bell                          ,Mike                ,Sir       ,N,2290526,15
Bell                          ,Mildred             ,Mrs.      ,N,2290191,16
Bell                          ,Richard             ,Dr.       ,N,3159182,15
Bellamy                       ,Billy               ,Mr.       ,Y,1682272,16
Bellamy                       ,Judith              ,Ms.       ,Y,917866,15
Belt                          ,William             ,Dr.       ,Y,2053554,15
Bender                        ,Austin              ,Dr.       ,N,2074769,16
Benedict                      ,David               ,Dr.       ,N,1915483,16
Benitez                       ,Rickie              ,Mr.       ,Y,1890577,16
Bennett                       ,Daniel              ,Sir       ,N,991626,15
Bennett                       ,Grant               ,Dr.       ,N,2908173,15
Bennett                       ,Joseph              ,Mr.       ,N,3591175,15
Bennett                       ,Paul                ,Mr.       ,Y,390023,15
Bennett                       ,William             ,Sir       ,Y,3061581,15
Benton                        ,Shantell            ,Dr.       ,N,3357403,15
Bergeron                      ,Amanda              ,Ms.       ,Y,3594921,15
Bergeron                      ,Evelyn              ,Ms.       ,Y,2664359,15
Bernard                       ,Clyde               ,Sir       ,,632163,15
Bernard                       ,Keri                ,Mrs.      ,N,3458626,15
Bernier                       ,Deanna              ,,N,3000745,15
Bernier                       ,Gloria              ,Mrs.      ,Y,1515191,15
Berrios                       ,David               ,Dr.       ,N,459531,15
Berrios                       ,Shawn               ,Mr.       ,N,1026222,15
Berry                         ,Alfredo             ,Mr.       ,Y,312806,16
Berry                         ,Brian               ,Dr.       ,Y,2451032,15
Best                          ,Altagracia          ,Ms.       ,N,2644824,15
Betancourt                    ,Aaron               ,Miss      ,N,2703963,15
Bethel                        ,Kenneth             ,Sir       ,Y,1486115,15
Bethel                        ,Roberta             ,Miss      ,N,304303,15
Bettis                        ,Bessie              ,Ms.       ,Y,3274662,16
Betts                         ,Robert              ,Dr.       ,N,3272922,16
Beverly                       ,Rufina              ,Miss      ,N,435228,15
Biddle                        ,Bertha              ,Ms.       ,N,2711679,15
Billings                      ,Betty               ,Dr.       ,N,1017332,15
Bills                         ,Bonita              ,Ms.       ,Y,1748766,15
Bingham                       ,Alejandro           ,Dr.       ,N,1940999,16
Bingham                       ,Ronald              ,Mr.       ,N,2386339,16
Birch                         ,Greg                ,Dr.       ,N,2093675,16
Bishop                        ,Debra               ,Miss      ,Y,1515661,15
Bishop                        ,Gary                ,Sir       ,Y,990425,15
Bishop                        ,Matthew             ,,N,1812821,15
Black                         ,Clinton             ,Dr.       ,N,1470457,15
Black                         ,Danny               ,Mr.       ,N,3155365,15
Black                         ,Dorothy             ,Miss      ,N,2691814,15
Black                         ,Jimmy               ,Dr.       ,N,2406392,15
Black                         ,Paul                ,Dr.       ,Y,3589350,15
Blackman                      ,Andrea              ,Dr.       ,N,2403162,15
Blackwood                     ,Bobby               ,Mr.       ,Y,1162501,16
Blakely                       ,Charles             ,Mr.       ,Y,487225,15
Blakely                       ,Lucile              ,Dr.       ,N,1253419,15
Blakely                       ,Rita                ,Ms.       ,Y,2315569,15
Blakely                       ,Thomas              ,Dr.       ,Y,1135495,15
Blakely                       ,Travis              ,Mr.       ,N,2827673,15
Blanchard                     ,Chelsea             ,Ms.       ,N,3234671,15
Blanchard                     ,Robert              ,Sir       ,N,3002973,16
Blanco                        ,,,Y,3417223,16
Bland                         ,Alison              ,Ms.       ,N,2433374,15
Bland                         ,James               ,Dr.       ,Y,1793826,16
Bland                         ,Valarie             ,Mrs.      ,Y,2930049,16
Bland                         ,William             ,Sir       ,Y,730880,15
Blank                         ,Daniel              ,Dr.       ,N,2352735,15
Blankenship                   ,Deborah             ,Miss      ,N,1992484,15
Blankenship                   ,Jeffery             ,Dr.       ,Y,1023803,16
Blankenship                   ,Vincent             ,Sir       ,N,2324385,16
Blanton                       ,Darlene             ,Miss      ,Y,3240323,16
Blaylock                      ,Catherine           ,Ms.       ,Y,517242,15
Blevins                       ,Alvin               ,Sir       ,N,2559814,15
Blevins                       ,Christopher         ,Mr.       ,Y,2239472,16
Bloom                         ,Hannah              ,Miss      ,N,3207743,15
Blythe                        ,Teresa              ,Ms.       ,Y,3334933,16
Boatwright                    ,Victoria            ,Miss      ,N,232872,15
Bobbitt                       ,Adriana             ,Dr.       ,N,2211236,15
Boggs                         ,Sergio              ,Dr.       ,N,3442503,16
Boisvert                      ,Tiffani             ,Mrs.      ,N,3461790,15
Bolden                        ,Corey               ,Mr.       ,N,642965,15
Bolden                        ,Corey               ,Mr.       ,N,1866415,15
Bolen                         ,Susan               ,Dr.       ,N,813487,16
Boles                         ,George              ,Sir       ,N,3245859,16
Boles                         ,Paul                ,Sir       ,Y,2133543,16
Bolling                       ,Harriet             ,Ms.       ,Y,2035857,15
Bolling                       ,Roger               ,Mr.       ,Y,1105002,15
Bolton                        ,Samantha            ,Dr.       ,N,2662939,16
Bond                          ,Diana               ,Mrs.      ,Y,147392,15
Bond                          ,Jane                ,Miss      ,N,44724,15
Bond                          ,Jason               ,Dr.       ,Y,2468617,15
Bonner                        ,Jeffrey             ,Sir       ,N,53219,16
Bonner                        ,Stephanie           ,Mrs.      ,N,229870,15
Booker                        ,Chad                ,Dr.       ,Y,2292195,15
Booker                        ,Harry               ,Sir       ,Y,3213940,15
Booker                        ,Joanna              ,Ms.       ,N,1961773,15
Booker                        ,Ryan                ,Dr.       ,N,2412122,15
Boone                         ,Celia               ,Miss      ,Y,3223977,16
Boone                         ,Michelle            ,Miss      ,N,300340,15
Boone                         ,Wanda               ,Miss      ,N,3391541,15
Borden                        ,Noe                 ,Mr.       ,N,1981647,15
Borges                        ,Brian               ,Sir       ,Y,637992,16
Borrego                       ,Antonio             ,Mrs.      ,Y,64364,16
Boucher                       ,Ivan                ,Dr.       ,N,1764939,16
Boudreau                      ,Jesus               ,Dr.       ,N,574982,16
Bounds                        ,Cesar               ,Mr.       ,Y,3082329,16
Bourgeois                     ,Edward              ,Sir       ,Y,607441,15
Bourque                       ,Nicholas            ,Sir       ,N,1610004,15
Bowden                        ,Melissa             ,Dr.       ,N,1060029,15
Bowen                         ,Betty               ,Ms.       ,Y,3471822,16
Bowen                         ,Jeffrey             ,Mr.       ,N,3172287,15
Bowen                         ,Katie               ,Dr.       ,N,1907522,15
Bowen                         ,Kayla               ,Mrs.      ,Y,3452446,15
Bowen                         ,Shane               ,Dr.       ,N,316635,16
Bower                         ,Cheryl              ,Ms.       ,N,2794175,15
Bower                         ,Kathleen            ,Mrs.      ,Y,574499,15
Bower                         ,Norman              ,Dr.       ,Y,1598083,15
Bowers                        ,Ella                ,Mrs.      ,Y,165727,15
Bowers                        ,Ted                 ,Dr.       ,Y,1398603,16
Bowie                         ,Donna               ,Mrs.      ,Y,3207954,15
Bowles                        ,Gregory             ,Sir       ,N,2946245,15
Bowles                        ,Kathy               ,Miss      ,Y,381049,15
Bowling                       ,Mike                ,Dr.       ,N,2004653,15
Bowling                       ,Nathan              ,Dr.       ,Y,1161532,15
Bowman                        ,Michael             ,Sir       ,,3476988,15
Bowman                        ,Sam                 ,Dr.       ,Y,3448687,15
Boyd                          ,Carolyn             ,Miss      ,N,1826477,15
Boyd                          ,Charles             ,Mr.       ,Y,2850739,15
Boyd                          ,Charles             ,Mr.       ,Y,3599082,16
Boyd                          ,Chris               ,Dr.       ,Y,1443581,15
Boyd                          ,Dallas              ,Mr.       ,N,3460862,15
Boyd                          ,Eladia              ,Mrs.      ,Y,1784531,15
Boyd                          ,Jerome              ,Sir       ,N,2625959,15
Boyd                          ,Kevin               ,Mr.       ,N,56475,15
Boyd                          ,Lois                ,Ms.       ,N,3095910,15
Boyd                          ,Tamara              ,Miss      ,N,1031758,16
Boyer                         ,Russell             ,Dr.       ,Y,263237,15
Boyle                         ,Melisa              ,Dr.       ,N,2953642,15
Bradford                      ,Duane               ,,,3104531,16
Bradford                      ,Jason               ,Dr.       ,N,178513,15
Bradley                       ,Daniel              ,Sir       ,N,2277384,16
Bradley                       ,Elizabeth           ,Miss      ,Y,2685068,15
Bradley                       ,Filomena            ,Dr.       ,Y,1488324,15
Bradley                       ,Janice              ,Mrs.      ,Y,899738,16
Bradshaw                      ,Charles             ,Mr.       ,Y,1242824,15
Brady                         ,Andrew              ,Dr.       ,Y,135489,16
Brady                         ,Natalie             ,Miss      ,N,1888993,15
Brandenburg                   ,Elias               ,Mr.       ,N,502860,16
Braun                         ,Cathy               ,Dr.       ,Y,3534533,15
Braun                         ,Esmeralda           ,Mrs.      ,N,2387930,15
Braun                         ,Gordon              ,Dr.       ,N,372450,15
Braun                         ,Martin              ,Mr.       ,Y,953264,15
Bravo                         ,Lanita              ,Dr.       ,N,2770066,15
Breaux                        ,Christy             ,Ms.       ,Y,569998,15
Breaux                        ,Jimmy               ,Mr.       ,Y,2298589,15
Breedlove                     ,Mark                ,Mr.       ,N,995007,15
Breen                         ,David               ,Sir       ,N,642249,15
Brennan                       ,Virginia            ,Mrs.      ,N,3465423,16
Brewer                        ,Jaclyn              ,Mrs.      ,Y,1962908,15
Brewer                        ,Jerry               ,Sir       ,Y,3185949,16
Brewer                        ,Valencia            ,Ms.       ,Y,1057509,16
Brewster                      ,Alicia              ,Ms.       ,N,368665,15
Bright                        ,Kathleen            ,Mrs.      ,N,1233572,16
Brim                          ,Estelle             ,Dr.       ,N,2136972,15
Brim                          ,Jacob               ,Sir       ,N,3264517,15
Brinkley                      ,Rosie               ,Miss      ,N,196294,15
Brinkman                      ,Keith               ,Dr.       ,Y,1972394,15
Brinson                       ,Marcel              ,Mr.       ,N,688061,15
Briscoe                       ,Jerry               ,Dr.       ,N,2170058,15
Britt                         ,Greg                ,Mr.       ,Y,937627,15
Britt                         ,John                ,Sir       ,N,2223207,16
Britt                         ,Maurice             ,Dr.       ,Y,420703,15
Britton                       ,Ann                 ,Mrs.      ,Y,1621136,15
Britton                       ,Mark                ,Dr.       ,Y,1199701,15
Britton                       ,Victor              ,Mr.       ,N,1226016,16
Broadway                      ,Laura               ,Dr.       ,Y,3404213,16
Brock                         ,Phyllis             ,Miss      ,N,2853207,15
Brock                         ,Rebbeca             ,Ms.       ,N,3136129,15
Brogan                        ,Rick                ,Sir       ,Y,186573,15
Bromley                       ,Carolyn             ,Dr.       ,Y,2071361,16
Bronson                       ,Steven              ,Dr.       ,Y,273234,15
Brooks                        ,Becky               ,Ms.       ,N,2388466,16
Brooks                        ,Brandon             ,Dr.       ,Y,1998597,15
Brooks                        ,Dave                ,Dr.       ,N,79279,15
Brooks                        ,Eleanor             ,Ms.       ,N,3442304,16
Brooks                        ,Esther              ,Miss      ,Y,936805,15
Brooks                        ,Genie               ,Dr.       ,Y,1302306,16
Brooks                        ,Jane                ,Miss      ,Y,1531615,16
Brooks                        ,John                ,Mr.       ,Y,3390533,15
Brooks                        ,Joseph              ,Mr.       ,Y,1947069,16
Brooks                        ,Marjorie            ,Dr.       ,Y,800156,15
Brower                        ,Dudley              ,Sir       ,N,781264,15
Brown                         ,Amanda              ,Mrs.      ,Y,1858220,15
Brown                         ,Amanda              ,Ms.       ,N,2330787,15
Brown                         ,Angel               ,Ms.       ,Y,2567759,15
Brown                         ,Barbara             ,Mrs.      ,Y,2289147,16
Brown                         ,Beryl               ,Ms.       ,N,3117510,16
Brown                         ,Betty               ,Dr.       ,Y,1301800,15
Brown                         ,Calvin              ,Sir       ,Y,2747537,15
Brown                         ,Charles             ,Dr.       ,N,1460353,15
Brown                         ,Christopher         ,Mr.       ,Y,2631180,15
