s_store_name1,s_store_id1,d_week_seq1,?column?,?column?,?column?,?column?,?column?,?column?,?column?
able,AAAAAAAACAAAAAAA,5245,1.18365885954829241056,1.06659395900041689987,1.3274280060983938,1.04966827749513283762,0.70642253024524147371,0.93684814763756839153,0.94220285290677864648
able,AAAAAAAACAAAAAAA,5245,1.18365885954829241056,1.06659395900041689987,1.3274280060983938,1.04966827749513283762,0.70642253024524147371,0.93684814763756839153,0.94220285290677864648
able,AAAAAAAACAAAAAAA,5245,1.18365885954829241056,1.06659395900041689987,1.3274280060983938,1.04966827749513283762,0.70642253024524147371,0.93684814763756839153,0.94220285290677864648
able,AAAAAAAACAAAAAAA,5245,1.18365885954829241056,1.06659395900041689987,1.3274280060983938,1.04966827749513283762,0.70642253024524147371,0.93684814763756839153,0.94220285290677864648
able,AAAAAAAACAAAAAAA,5245,1.18365885954829241056,1.06659395900041689987,1.3274280060983938,1.04966827749513283762,0.70642253024524147371,0.93684814763756839153,0.94220285290677864648
able,AAAAAAAACAAAAAAA,5245,1.18365885954829241056,1.06659395900041689987,1.3274280060983938,1.04966827749513283762,0.70642253024524147371,0.93684814763756839153,0.94220285290677864648
able,AAAAAAAACAAAAAAA,5245,1.18365885954829241056,1.06659395900041689987,1.3274280060983938,1.04966827749513283762,0.70642253024524147371,0.93684814763756839153,0.94220285290677864648
able,AAAAAAAACAAAAAAA,5245,1.18365885954829241056,1.06659395900041689987,1.3274280060983938,1.04966827749513283762,0.70642253024524147371,0.93684814763756839153,0.94220285290677864648
able,AAAAAAAACAAAAAAA,5245,1.18365885954829241056,1.06659395900041689987,1.3274280060983938,1.04966827749513283762,0.70642253024524147371,0.93684814763756839153,0.94220285290677864648
able,AAAAAAAACAAAAAAA,5245,1.18365885954829241056,1.06659395900041689987,1.3274280060983938,1.04966827749513283762,0.70642253024524147371,0.93684814763756839153,0.94220285290677864648
able,AAAAAAAACAAAAAAA,5245,1.18365885954829241056,1.06659395900041689987,1.3274280060983938,1.04966827749513283762,0.70642253024524147371,0.93684814763756839153,0.94220285290677864648
able,AAAAAAAACAAAAAAA,5245,1.18365885954829241056,1.06659395900041689987,1.3274280060983938,1.04966827749513283762,0.70642253024524147371,0.93684814763756839153,0.94220285290677864648
able,AAAAAAAACAAAAAAA,5245,1.18365885954829241056,1.06659395900041689987,1.3274280060983938,1.04966827749513283762,0.70642253024524147371,0.93684814763756839153,0.94220285290677864648
able,AAAAAAAACAAAAAAA,5245,1.18365885954829241056,1.06659395900041689987,1.3274280060983938,1.04966827749513283762,0.70642253024524147371,0.93684814763756839153,0.94220285290677864648
able,AAAAAAAACAAAAAAA,5245,1.18365885954829241056,1.06659395900041689987,1.3274280060983938,1.04966827749513283762,0.70642253024524147371,0.93684814763756839153,0.94220285290677864648
able,AAAAAAAACAAAAAAA,5245,1.18365885954829241056,1.06659395900041689987,1.3274280060983938,1.04966827749513283762,0.70642253024524147371,0.93684814763756839153,0.94220285290677864648
able,AAAAAAAACAAAAAAA,5245,1.18365885954829241056,1.06659395900041689987,1.3274280060983938,1.04966827749513283762,0.70642253024524147371,0.93684814763756839153,0.94220285290677864648
able,AAAAAAAACAAAAAAA,5245,1.18365885954829241056,1.06659395900041689987,1.3274280060983938,1.04966827749513283762,0.70642253024524147371,0.93684814763756839153,0.94220285290677864648
able,AAAAAAAACAAAAAAA,5245,1.18365885954829241056,1.06659395900041689987,1.3274280060983938,1.04966827749513283762,0.70642253024524147371,0.93684814763756839153,0.94220285290677864648
able,AAAAAAAACAAAAAAA,5245,1.18365885954829241056,1.06659395900041689987,1.3274280060983938,1.04966827749513283762,0.70642253024524147371,0.93684814763756839153,0.94220285290677864648
able,AAAAAAAACAAAAAAA,5245,1.18365885954829241056,1.06659395900041689987,1.3274280060983938,1.04966827749513283762,0.70642253024524147371,0.93684814763756839153,0.94220285290677864648
able,AAAAAAAACAAAAAAA,5245,1.18365885954829241056,1.06659395900041689987,1.3274280060983938,1.04966827749513283762,0.70642253024524147371,0.93684814763756839153,0.94220285290677864648
able,AAAAAAAACAAAAAAA,5245,1.18365885954829241056,1.06659395900041689987,1.3274280060983938,1.04966827749513283762,0.70642253024524147371,0.93684814763756839153,0.94220285290677864648
able,AAAAAAAACAAAAAAA,5245,1.18365885954829241056,1.06659395900041689987,1.3274280060983938,1.04966827749513283762,0.70642253024524147371,0.93684814763756839153,0.94220285290677864648
able,AAAAAAAACAAAAAAA,5245,1.18365885954829241056,1.06659395900041689987,1.3274280060983938,1.04966827749513283762,0.70642253024524147371,0.93684814763756839153,0.94220285290677864648
able,AAAAAAAACAAAAAAA,5245,1.18365885954829241056,1.06659395900041689987,1.3274280060983938,1.04966827749513283762,0.70642253024524147371,0.93684814763756839153,0.94220285290677864648
able,AAAAAAAACAAAAAAA,5245,1.18365885954829241056,1.06659395900041689987,1.3274280060983938,1.04966827749513283762,0.70642253024524147371,0.93684814763756839153,0.94220285290677864648
able,AAAAAAAACAAAAAAA,5245,1.18365885954829241056,1.06659395900041689987,1.3274280060983938,1.04966827749513283762,0.70642253024524147371,0.93684814763756839153,0.94220285290677864648
able,AAAAAAAACAAAAAAA,5245,1.18365885954829241056,1.06659395900041689987,1.3274280060983938,1.04966827749513283762,0.70642253024524147371,0.93684814763756839153,0.94220285290677864648
able,AAAAAAAACAAAAAAA,5245,1.18365885954829241056,1.06659395900041689987,1.3274280060983938,1.04966827749513283762,0.70642253024524147371,0.93684814763756839153,0.94220285290677864648
able,AAAAAAAACAAAAAAA,5245,1.18365885954829241056,1.06659395900041689987,1.3274280060983938,1.04966827749513283762,0.70642253024524147371,0.93684814763756839153,0.94220285290677864648
able,AAAAAAAACAAAAAAA,5245,1.18365885954829241056,1.06659395900041689987,1.3274280060983938,1.04966827749513283762,0.70642253024524147371,0.93684814763756839153,0.94220285290677864648
able,AAAAAAAACAAAAAAA,5245,1.18365885954829241056,1.06659395900041689987,1.3274280060983938,1.04966827749513283762,0.70642253024524147371,0.93684814763756839153,0.94220285290677864648
able,AAAAAAAACAAAAAAA,5245,1.18365885954829241056,1.06659395900041689987,1.3274280060983938,1.04966827749513283762,0.70642253024524147371,0.93684814763756839153,0.94220285290677864648
able,AAAAAAAACAAAAAAA,5246,1.2473665171056041,0.93013741839766058771,0.88082791242731837715,1.06526193935292985983,0.91275786921942101232,0.92416304824406319392,1.01030776878976237242
able,AAAAAAAACAAAAAAA,5246,1.2473665171056041,0.93013741839766058771,0.88082791242731837715,1.06526193935292985983,0.91275786921942101232,0.92416304824406319392,1.01030776878976237242
able,AAAAAAAACAAAAAAA,5246,1.2473665171056041,0.93013741839766058771,0.88082791242731837715,1.06526193935292985983,0.91275786921942101232,0.92416304824406319392,1.01030776878976237242
able,AAAAAAAACAAAAAAA,5246,1.2473665171056041,0.93013741839766058771,0.88082791242731837715,1.06526193935292985983,0.91275786921942101232,0.92416304824406319392,1.01030776878976237242
able,AAAAAAAACAAAAAAA,5246,1.2473665171056041,0.93013741839766058771,0.88082791242731837715,1.06526193935292985983,0.91275786921942101232,0.92416304824406319392,1.01030776878976237242
able,AAAAAAAACAAAAAAA,5246,1.2473665171056041,0.93013741839766058771,0.88082791242731837715,1.06526193935292985983,0.91275786921942101232,0.92416304824406319392,1.01030776878976237242
able,AAAAAAAACAAAAAAA,5246,1.2473665171056041,0.93013741839766058771,0.88082791242731837715,1.06526193935292985983,0.91275786921942101232,0.92416304824406319392,1.01030776878976237242
able,AAAAAAAACAAAAAAA,5246,1.2473665171056041,0.93013741839766058771,0.88082791242731837715,1.06526193935292985983,0.91275786921942101232,0.92416304824406319392,1.01030776878976237242
able,AAAAAAAACAAAAAAA,5246,1.2473665171056041,0.93013741839766058771,0.88082791242731837715,1.06526193935292985983,0.91275786921942101232,0.92416304824406319392,1.01030776878976237242
able,AAAAAAAACAAAAAAA,5246,1.2473665171056041,0.93013741839766058771,0.88082791242731837715,1.06526193935292985983,0.91275786921942101232,0.92416304824406319392,1.01030776878976237242
able,AAAAAAAACAAAAAAA,5246,1.2473665171056041,0.93013741839766058771,0.88082791242731837715,1.06526193935292985983,0.91275786921942101232,0.92416304824406319392,1.01030776878976237242
able,AAAAAAAACAAAAAAA,5246,1.2473665171056041,0.93013741839766058771,0.88082791242731837715,1.06526193935292985983,0.91275786921942101232,0.92416304824406319392,1.01030776878976237242
able,AAAAAAAACAAAAAAA,5246,1.2473665171056041,0.93013741839766058771,0.88082791242731837715,1.06526193935292985983,0.91275786921942101232,0.92416304824406319392,1.01030776878976237242
able,AAAAAAAACAAAAAAA,5246,1.2473665171056041,0.93013741839766058771,0.88082791242731837715,1.06526193935292985983,0.91275786921942101232,0.92416304824406319392,1.01030776878976237242
able,AAAAAAAACAAAAAAA,5246,1.2473665171056041,0.93013741839766058771,0.88082791242731837715,1.06526193935292985983,0.91275786921942101232,0.92416304824406319392,1.01030776878976237242
able,AAAAAAAACAAAAAAA,5246,1.2473665171056041,0.93013741839766058771,0.88082791242731837715,1.06526193935292985983,0.91275786921942101232,0.92416304824406319392,1.01030776878976237242
able,AAAAAAAACAAAAAAA,5246,1.2473665171056041,0.93013741839766058771,0.88082791242731837715,1.06526193935292985983,0.91275786921942101232,0.92416304824406319392,1.01030776878976237242
able,AAAAAAAACAAAAAAA,5246,1.2473665171056041,0.93013741839766058771,0.88082791242731837715,1.06526193935292985983,0.91275786921942101232,0.92416304824406319392,1.01030776878976237242
able,AAAAAAAACAAAAAAA,5246,1.2473665171056041,0.93013741839766058771,0.88082791242731837715,1.06526193935292985983,0.91275786921942101232,0.92416304824406319392,1.01030776878976237242
able,AAAAAAAACAAAAAAA,5246,1.2473665171056041,0.93013741839766058771,0.88082791242731837715,1.06526193935292985983,0.91275786921942101232,0.92416304824406319392,1.01030776878976237242
able,AAAAAAAACAAAAAAA,5246,1.2473665171056041,0.93013741839766058771,0.88082791242731837715,1.06526193935292985983,0.91275786921942101232,0.92416304824406319392,1.01030776878976237242
able,AAAAAAAACAAAAAAA,5246,1.2473665171056041,0.93013741839766058771,0.88082791242731837715,1.06526193935292985983,0.91275786921942101232,0.92416304824406319392,1.01030776878976237242
able,AAAAAAAACAAAAAAA,5246,1.2473665171056041,0.93013741839766058771,0.88082791242731837715,1.06526193935292985983,0.91275786921942101232,0.92416304824406319392,1.01030776878976237242
able,AAAAAAAACAAAAAAA,5246,1.2473665171056041,0.93013741839766058771,0.88082791242731837715,1.06526193935292985983,0.91275786921942101232,0.92416304824406319392,1.01030776878976237242
able,AAAAAAAACAAAAAAA,5246,1.2473665171056041,0.93013741839766058771,0.88082791242731837715,1.06526193935292985983,0.91275786921942101232,0.92416304824406319392,1.01030776878976237242
able,AAAAAAAACAAAAAAA,5246,1.2473665171056041,0.93013741839766058771,0.88082791242731837715,1.06526193935292985983,0.91275786921942101232,0.92416304824406319392,1.01030776878976237242
able,AAAAAAAACAAAAAAA,5246,1.2473665171056041,0.93013741839766058771,0.88082791242731837715,1.06526193935292985983,0.91275786921942101232,0.92416304824406319392,1.01030776878976237242
able,AAAAAAAACAAAAAAA,5246,1.2473665171056041,0.93013741839766058771,0.88082791242731837715,1.06526193935292985983,0.91275786921942101232,0.92416304824406319392,1.01030776878976237242
able,AAAAAAAACAAAAAAA,5246,1.2473665171056041,0.93013741839766058771,0.88082791242731837715,1.06526193935292985983,0.91275786921942101232,0.92416304824406319392,1.01030776878976237242
able,AAAAAAAACAAAAAAA,5246,1.2473665171056041,0.93013741839766058771,0.88082791242731837715,1.06526193935292985983,0.91275786921942101232,0.92416304824406319392,1.01030776878976237242
able,AAAAAAAACAAAAAAA,5246,1.2473665171056041,0.93013741839766058771,0.88082791242731837715,1.06526193935292985983,0.91275786921942101232,0.92416304824406319392,1.01030776878976237242
able,AAAAAAAACAAAAAAA,5246,1.2473665171056041,0.93013741839766058771,0.88082791242731837715,1.06526193935292985983,0.91275786921942101232,0.92416304824406319392,1.01030776878976237242
able,AAAAAAAACAAAAAAA,5246,1.2473665171056041,0.93013741839766058771,0.88082791242731837715,1.06526193935292985983,0.91275786921942101232,0.92416304824406319392,1.01030776878976237242
able,AAAAAAAACAAAAAAA,5246,1.2473665171056041,0.93013741839766058771,0.88082791242731837715,1.06526193935292985983,0.91275786921942101232,0.92416304824406319392,1.01030776878976237242
able,AAAAAAAACAAAAAAA,5246,1.2473665171056041,0.93013741839766058771,0.88082791242731837715,1.06526193935292985983,0.91275786921942101232,0.92416304824406319392,1.01030776878976237242
able,AAAAAAAACAAAAAAA,5246,1.2473665171056041,0.93013741839766058771,0.88082791242731837715,1.06526193935292985983,0.91275786921942101232,0.92416304824406319392,1.01030776878976237242
able,AAAAAAAACAAAAAAA,5246,1.2473665171056041,0.93013741839766058771,0.88082791242731837715,1.06526193935292985983,0.91275786921942101232,0.92416304824406319392,1.01030776878976237242
able,AAAAAAAACAAAAAAA,5246,1.2473665171056041,0.93013741839766058771,0.88082791242731837715,1.06526193935292985983,0.91275786921942101232,0.92416304824406319392,1.01030776878976237242
able,AAAAAAAACAAAAAAA,5246,1.2473665171056041,0.93013741839766058771,0.88082791242731837715,1.06526193935292985983,0.91275786921942101232,0.92416304824406319392,1.01030776878976237242
able,AAAAAAAACAAAAAAA,5246,1.2473665171056041,0.93013741839766058771,0.88082791242731837715,1.06526193935292985983,0.91275786921942101232,0.92416304824406319392,1.01030776878976237242
able,AAAAAAAACAAAAAAA,5246,1.2473665171056041,0.93013741839766058771,0.88082791242731837715,1.06526193935292985983,0.91275786921942101232,0.92416304824406319392,1.01030776878976237242
able,AAAAAAAACAAAAAAA,5246,1.2473665171056041,0.93013741839766058771,0.88082791242731837715,1.06526193935292985983,0.91275786921942101232,0.92416304824406319392,1.01030776878976237242
able,AAAAAAAACAAAAAAA,5246,1.2473665171056041,0.93013741839766058771,0.88082791242731837715,1.06526193935292985983,0.91275786921942101232,0.92416304824406319392,1.01030776878976237242
able,AAAAAAAACAAAAAAA,5246,1.2473665171056041,0.93013741839766058771,0.88082791242731837715,1.06526193935292985983,0.91275786921942101232,0.92416304824406319392,1.01030776878976237242
able,AAAAAAAACAAAAAAA,5246,1.2473665171056041,0.93013741839766058771,0.88082791242731837715,1.06526193935292985983,0.91275786921942101232,0.92416304824406319392,1.01030776878976237242
