ca_county,d_year,web_q1_q2_increase,store_q1_q2_increase,web_q2_q3_increase,store_q2_q3_increase
Ford County,1999,1.3977208682223966,0.87600453510331317797,2.8027611497533652,1.9192342646547154
Forrest County,1999,1.1315875130034354,0.77351905712991038783,4.4011584466035430,2.5057570807819672
Foster County,1999,1.1395488142975082,1.0262635338197362,3.0297648905429834,1.6812802972728088
Franklin County,1999,0.93415028474407795172,0.93154057636188350540,2.0035266542634432,1.9410330602664859
Furnas County,1999,1.2820489536236408,0.82401053070319197617,2.4728969130748873,1.9225130123351146
Gallia County,1999,2.3353240316076481,1.0320464494588891,2.8710980076273025,1.6521351237477512
Garvin County,1999,1.1321513353235080,0.86130430335589827180,3.4562769859922860,1.6493103912366960
Geauga County,1999,3.4871828277844427,0.76094846939853261447,2.5671444163860943,1.9355705631438875
Glynn County,1999,1.3913950260474186,1.2011249792788895,2.0954482302563297,1.8116797498076448
Goliad County,1999,0.97857155527642862996,0.74829553990141738691,1.8023177949432093,1.7419449917019759
Gooding County,1999,1.4976259576286060,1.0790446663678004,2.3897332282499813,2.0169637630374335
Gordon County,1999,1.4215554922209407,1.1358788726158254,2.3828550101555942,0.89813539196461681665
Gove County,1999,0.88707641908717135478,0.75046806897483243060,2.7682757520487951,1.7788023777822275
Grafton County,1999,0.96853095590253735563,0.86671166486094988089,2.8913203992604563,2.1414562354722617
Grant County,1999,0.94630336430723266674,0.78728043678398069217,1.9352945170390819,1.8617186493784476
Greenlee County,1999,0.94293780722426325341,0.80975613594344383131,2.8603360666759972,1.2106991177554656
Guilford County,1999,1.5148474790326610,1.1483800198573711,1.8576674128225040,1.7785496021455399
Gunnison County,1999,1.02974390858009462425,0.88110949705095284208,2.4647320697251583,1.4864844072233715
Hale County,1999,1.1518421837419157,0.77349354651341084925,2.0433766030850065,2.0271187745192031
Hand County,1999,2.1764140916429811,0.94607085351034906473,2.3382667358086427,2.2647939286518074
Hardee County,1999,1.3954032088993878,0.84040523241025743353,2.3971761649791187,1.5029934987224678
Harper County,1999,0.84912599197531398295,0.70947919990239951662,3.5168179256991029,2.0166486655377122
Harris County,1999,1.4337365319768203,1.3951460825958468,1.8814763059496350,1.5909581021944120
Harrisonburg city,1999,1.2171451351950870,0.88004182008414231706,2.1953426555839619,1.8608920831385169
Hartley County,1999,1.2600918226155149,0.74508828545803750231,1.2153887876117978,1.2038106840864485
Hempstead County,1999,1.0767986624381533,1.0626838779045752,2.3137034903750463,1.5229219407946279
Henrico County,1999,1.6390654295284131,1.4052424712712899,2.1576185101580135,1.7367041845418824
Hinsdale County,1999,1.2714056324902205,0.48818369653496559385,5.6060012953549751,2.6385888758138609
Hopewell city,1999,0.99768056151053796604,0.80572101773924718948,1.9700443805947794,1.8629707001043534
Huntington County,1999,0.75108939043669209352,0.70263919857685311815,4.3785260937165433,2.2884184406159221
Ida County,1999,1.02430015271175697328,0.62821586669288105735,2.5769076451123553,2.2975337993623104
Imperial County,1999,1.9890791011150663,1.5274103278561801,3.8606124397718415,1.5895416547008964
Ionia County,1999,2.3605206113023385,0.84427731399431981491,2.0015675753796872,1.9411815631113222
Issaquena County,1999,0.93445449749530628288,0.90784955698197372544,2.2630880921074720,2.1448731833543315
Jeff Davis County,1999,1.3614247515297965,1.0737187938320774,1.8380616012407191,1.5151514172496655
Josephine County,1999,1.0384988995177304,0.74615737111024861405,2.8203563731549574,2.4532087206382469
Juneau County,1999,2.4993942527162267,1.3991675418276027,1.4570781856291307,1.4405618918996307
Kandiyohi County,1999,1.4935722734408649,1.4180584324031545,2.7240504636968765,1.3773563647220052
Karnes County,1999,1.9680506708525504,0.85122739907284799568,2.0223058233046728,1.5406492955456751
Kerr County,1999,2.3193657452467423,1.2405689127031227,1.4374782789602518,1.4018125378260923
Kimball County,1999,2.7728880439864086,0.80493047912939789642,2.1286289035437850,1.8281493017743037
Kings County,1999,0.90091393011837885015,0.81671680589087023079,2.0730002282754901,1.9226518347323949
Kinney County,1999,0.97521129248346678773,0.68486394850653138480,1.6560421986771458,1.3775855031924785
Kittitas County,1999,2.3125674039853457,1.3560887667824767,2.2892908112415222,1.2718419474494595
Kleberg County,1999,2.9387180708181313,0.76219642904420341293,2.6642410646839186,1.7580528806496665
Klickitat County,1999,4.9613382695298025,0.94198894972313795685,2.4962546189399759,2.0886486009291894
Knott County,1999,2.0867300419879799,1.0218643459737996,1.6851190207215948,1.5791889702122666
Kootenai County,1999,0.83929706020077881760,0.83477765618353195079,2.6195022204394717,1.7956961579797577
Lafayette Parish,1999,0.91800524671297347669,0.54231390228172796743,3.4919161535257273,3.0697633641875096
Lake of the Woods County,1999,0.90246574877007775346,0.62656596758088913071,3.9776645585201384,2.3174184101454419
Latimer County,1999,2.2861940371729115,0.90996227874850448913,1.1362543685942269,1.0399152004560210
Le Flore County,1999,1.1610732754663717,0.83026848760022983971,3.4604930444113103,1.8894364723582852
Leavenworth County,1999,1.4033711114318328,1.2101468363758199,1.7835632694225290,1.3629635458252543
Leflore County,1999,1.3802762528867543,0.88419845205951555493,2.3998383133595919,1.6549758431305291
Lehigh County,1999,1.2443377331181276,0.94819452685234021068,2.8441953169398830,1.6238280679659387
Lenawee County,1999,0.94994085259017880900,0.87579759029720772155,1.8269350017439016,1.6495005871415722
Lenoir County,1999,1.4534533148429027,1.2344848096774968,1.5080352477835301,1.4673613354451074
Lincoln County,1999,1.1217624373881396,0.90841283546841102869,1.9569165191052830,1.8821276226098715
Lincoln Parish,1999,3.3707377675321392,1.1802561034496222,1.9286742756615395,1.5586125776186968
Little River County,1999,1.1960834177660339,0.87626888226334967908,2.1997507706641491,1.7095694349309904
Lonoke County,1999,1.2508077064157010,0.82961628848374670134,3.7198785005182816,1.7051700651734583
Lumpkin County,1999,1.5913453913305932,0.87908358355638061740,2.6977367502166530,1.7761787036011608
Lunenburg County,1999,0.69764975595071622576,0.55263822955740857412,3.3717170576978964,2.1973899532018517
Mackinac County,1999,6.1105925793738815,0.78382770857118259802,1.6006044588708245,1.4682966442272849
Madison Parish,1999,0.94608907225014844463,0.83269196308109355385,2.5792075834049202,2.4682145715304790
Malheur County,1999,1.0553193350162989,0.81650958094950009188,2.0093677908422206,1.9477724664331412
Manatee County,1999,1.4520472419682481,0.74529212145946977663,1.7804879337810430,1.7145361398375281
Maricopa County,1999,1.5092810967441532,1.2915141589483384,1.6981966654232118,1.1105049476250897
Marinette County,1999,1.5395229592769645,0.82522058167428377489,2.2535756480615975,2.0191715896923367
Marquette County,1999,1.1471462886547448,0.97185778159091051837,2.3969961688040980,2.0094976094531126
Massac County,1999,0.86828945584966566626,0.74103085458861115526,4.8008601929200902,2.0022040171967531
McCormick County,1999,1.6893168910559918,0.94683922194306420016,2.4969135752931000,1.4590864967226730
McIntosh County,1999,0.73106598026141571951,0.71832884803472742429,3.2824703083989419,2.5058004137226997
McKean County,1999,1.2744643488628547,1.0515786352011475,2.5235594711084214,1.4567024430813962
McLean County,1999,0.91378457597891603309,0.86869428931666708031,1.9119526601923370,1.8010357480796844
Medina County,1999,1.0744589325642226,0.93171263976026983880,2.1789787139330169,1.9563167482877914
Merrick County,1999,0.83917499832578953796,0.67158479386805875578,2.0691566551948350,1.9343506056928264
Miami County,1999,1.6956601257245195,0.94861383715606609784,2.0048138795464840,1.6102957036338509
Mobile County,1999,1.1650407340762741,1.0338284412896195,1.7285361556084481,1.4960186671849141
Moniteau County,1999,0.86522811301356073069,0.80148369771672795493,1.9658811237944188,1.6973240439193634
Mono County,1999,1.1041549315273822,0.94746544299618082847,2.8291213474655484,1.9373000614537938
Montour County,1999,1.4369572054166418,0.80845342211543709997,1.7270956162417099,1.4557359963703827
Montrose County,1999,1.3061446385878644,0.97514086033039658015,1.9632204463688615,1.6340976716929494
Moore County,1999,0.79836689015351973913,0.77608025908400988451,2.7689185295148014,2.0270213857457436
Muscatine County,1999,0.67664671340497621449,0.63827922372786768978,3.5083607470242391,1.8434708602673327
Nacogdoches County,1999,1.5718040786736561,1.1350933929546339,1.7889677911455518,1.1655589484588151
Natrona County,1999,0.94686403377031842981,0.94345772870994320821,3.1771968106939333,1.3582592062075174
Navarro County,1999,1.1162454281611802,0.96476116910076146006,2.7526046418296013,1.6712986584467549
Nelson County,1999,0.99979075620028920678,0.95337098675841920237,2.7211867724571646,1.7456734722421935
Newport News city,1999,1.3383363907421633,1.2281003920145208,1.7691971764530090,1.3313353073176571
Nicholas County,1999,1.5656549867455781,1.3139149403763489,2.0246690578729566,1.4612311772635338
Nolan County,1999,1.9121652311048078,1.1872099146367188,1.8338649752829125,1.6995087382660063
Nome Census Area,1999,1.02247194012867797295,0.62405879453363979238,2.8990778182619475,2.5332439729631835
North Slope Borough,1999,1.2077386854482726,1.1435702358640000,2.4075715716638801,1.2668387838638887
Northwest Arctic Borough,1999,1.1074163959714604,0.92764823510347248932,2.5601337832681880,2.0791416945751940
Nowata County,1999,1.1491217429669125,0.88115754485685376114,3.8136746515805571,1.5145218896028029
Ochiltree County,1999,1.4324543554607776,0.59823433108263788514,3.2136507146706313,2.4800475887995539
Ohio County,1999,1.6598507153547482,1.1621600539845114,1.7104398250952448,1.6471791175451989
Okmulgee County,1999,1.1135905524297168,0.78393535148073347146,2.2877148084111587,1.4780002065309142
Oktibbeha County,1999,1.5959699674907342,1.4425851589659637,1.9333868324442015,1.5159774079866065
Orleans Parish,1999,1.7267337069798236,1.3481516148414460,1.4790030334082518,1.4709654837068499
Otoe County,1999,0.99690224433038536267,0.89300210691325355116,3.2987166063575236,1.6563499218376931
Otsego County,1999,1.2947553321468826,0.90083436703320180105,3.6244941902210440,2.0399245595520425
Owen County,1999,1.3512233229469925,0.97714849235036594784,1.8600524585862191,1.7848641712597445
Owsley County,1999,1.0263170309164401,0.87433655536400128843,1.9658062940089399,1.8257719457485873
Pasquotank County,1999,1.8404516583312468,0.80155451182638173286,2.7276645757761195,1.9415234902495481
Passaic County,1999,1.1372105470608161,0.95305242271791661091,2.3320764856963156,1.3751412152833651
Paulding County,1999,1.4547172428723567,1.2557385189860679,2.2082206279310259,1.7573084297489703
Pawnee County,1999,1.0518246104064054,0.83570456264917707490,2.4005378615107564,1.5691181919693045
Payette County,1999,1.0821454313080333,1.0071272962407674,3.2891755249148612,1.9935067565729301
Pearl River County,1999,0.64377571852855634502,0.54817998030093197078,2.8553473876660573,2.3559066889750534
Pecos County,1999,1.1465653504881365,1.0893779954247529,1.8816440998974749,1.7098725563209440
Pend Oreille County,1999,1.5162135263297534,1.0489740606008410,2.2618274044244295,1.7837322758585944
Pennington County,1999,1.2435732373790521,1.0879323683712781,1.7473190569778305,1.4035474717469399
Penobscot County,1999,2.7965324902419751,1.5433071648455219,2.1078002894332793,1.3483244235862277
Pepin County,1999,1.6840529929043288,0.79124175995121381010,2.0854406788850605,2.0007819118094738
Perkins County,1999,0.79527419351633344893,0.78164846234875540101,2.0989391841290822,1.9540093965416783
Perquimans County,1999,0.97992214576168349831,0.63250123552593069022,3.2716889702493119,2.0413894557809768
Perry County,1999,1.0725462723092988,0.91573260964357718912,1.9212855883302758,1.8539162900476542
Pettis County,1999,0.63152022017359224908,0.57856126244408716215,2.7903699095603017,2.3344679690965316
Phelps County,1999,1.1186709498834524,1.0344545512650009,1.8353078002386126,1.5929159739802732
Pickett County,1999,0.70608817097463026137,0.44681286851480324911,6.6232280690424868,2.1750311541403098
Pipestone County,1999,1.0675794999135028,0.81437900976497290499,1.8790524797643871,1.6797740420462546
Placer County,1999,1.1988321692242981,1.0061246596137323,1.8683462391817347,1.8342157510927473
Plymouth County,1999,1.00763199216660531000,0.96991856024244082294,2.9734290834624349,2.0536974984366863
Polk County,1999,1.0914691734786357,0.93232594515032436322,1.8901353621606783,1.7181797968086733
Pondera County,1999,1.0129116196208603,0.80727425754659196341,2.4678734813419570,1.9849214175738729
Potter County,1999,1.2723423130180951,1.1302046047335909,1.2823741841188112,1.1478493443371260
Poweshiek County,1999,2.2097069075444768,1.0740576310585908,6.2319382234496306,1.9900410799348082
Prairie County,1999,1.3591637812212044,1.0129706314384347,1.6411537193236340,1.4774822453275601
Presidio County,1999,1.9239337583125716,1.2066657352995056,2.4774027920534754,1.7613816550262261
Pushmataha County,1999,1.4607825881831708,0.84652336325544502234,2.4814607191748253,2.0316068158267919
Reagan County,1999,1.2336937380579709,0.79100896933698396678,1.7735245386813643,1.5026640829292301
Red Willow County,1999,2.7265445384550235,1.1668388581515742,2.0402524553958845,1.5337682934937686
Republic County,1999,1.2131492364187764,1.0326600342204946,1.7002037347306302,1.3214023510975929
Richmond city,1999,1.2663554811926381,1.2165258966099969,1.6959721204292447,1.4035578002884729
Ripley County,1999,1.2125196614283101,0.91857197475635557617,2.5034572760924288,2.0581861876714465
Rooks County,1999,2.1615598347805354,1.0552672178619579,2.7581927909772720,1.4225998408296833
Roosevelt County,1999,1.2189556859005114,0.70021273995342605722,2.1312118738826760,1.9689071704592088
Roscommon County,1999,0.77531820108586338021,0.70144424281030889685,2.6885313743085026,1.9296934134365159
Rush County,1999,0.86348606809589643306,0.74797777901553964720,1.9809411273677545,1.6945940286445200
Salem city,1999,1.3965641666122268,0.84531300914205381210,1.4990606181461421,1.2049072404432168
San Augustine County,1999,1.1526630901938868,0.90863536572486724874,1.9574904413863311,1.6415366842904295
San Diego County,1999,2.3329210921546207,0.70592462134864019592,2.6193356071251181,1.6864791237594101
San Saba County,1999,1.1130790506160266,0.73715965681982607730,2.3636165975610673,1.6826982763162498
Sanders County,1999,1.0488717133712430,0.43878161443058610817,3.3881623002728888,2.8978362561672018
Sandusky County,1999,1.3269751424161184,1.2693960278114894,2.4083883784194609,1.7119413143959373
Santa Rosa County,1999,0.78051882355753685131,0.72227868590245046352,2.7989189528313859,2.0680782310420184
Saunders County,1999,1.3599290030474591,1.3429664157838617,3.8940798914123640,1.5735042834923998
Schleicher County,1999,1.0627757532420453,1.0344676087304081,2.3514666906781555,1.6328243455435536
Scotts Bluff County,1999,2.9309037672825428,1.0302122507627193,1.9679081953743165,1.7982169064458981
Sequoyah County,1999,1.4307301407546070,0.80618252315672417208,2.1748741784154588,1.3098069955553032
Seward County,1999,1.5533501569069169,0.86989835726510657173,3.1697180536921888,2.2647521006437485
Sharkey County,1999,1.2582234702368545,0.89451618411519516852,3.0226054902360824,1.4875807532981538
Shasta County,1999,1.2976061265986456,0.83349553497445298842,2.6019102180982386,1.7747003355578397
Sheridan County,1999,0.87181436444543607581,0.82827134374004542097,2.2595577977272555,1.8773442362061423
Sierra County,1999,1.1200256119158280,1.0291030524195466,2.6976066103783082,1.4154597642785524
Silver Bow County,1999,1.4528195602618720,1.0704356332035320,1.7152264306475830,1.4901302177735790
Skagit County,1999,4.2264523648384996,0.70259035471667706390,3.2259623456715382,1.6875246784163892
Snohomish County,1999,2.3757106756049151,0.96829377962712626203,2.2193091201124651,1.6954215801892505
Snyder County,1999,2.1823593916823528,0.53743105509579788350,2.2745570682264191,1.7797259303986991
Spink County,1999,0.78104315478884597372,0.73255950650107750799,3.7735642199315402,2.5091623562633443
Steele County,1999,1.1527196559476587,1.0796762863431696,2.6214983355640207,1.5803320289415077
Steuben County,1999,0.83508946023651457954,0.80010920507892520761,2.8473601676680284,1.9798789167454963
Stewart County,1999,0.88282449751494076816,0.88038708701496760616,2.2604310786091655,1.8539415104819370
Stone County,1999,1.3943862869776193,0.75098448676245535206,2.4719696115763915,2.2255669409209891
Stonewall County,1999,0.80117299352799767589,0.80089060373993607627,2.4105116693587369,2.1096154087155475
Strafford County,1999,2.3337565686422405,1.00833159492640839846,1.7317217633602879,1.3971206790162554
Suffolk County,1999,1.2217927531790802,1.0223908041921669,2.0459058457292032,1.7207066608097056
Sumner County,1999,1.1513773909355246,1.1506004912441095,1.9138792936038138,1.8246230022877619
Sunflower County,1999,1.5127845892166748,0.60422593683743778828,2.4184358192318997,2.4138357164299560
Surry County,1999,1.2347704794222916,1.1116407196447515,1.9891216967858742,1.6492685173034230
Sweet Grass County,1999,1.4422591335117479,1.0267120233283667,2.5706637657030533,1.4887625857794600
Tallapoosa County,1999,0.84819734884159765445,0.71122967323598164249,3.6000944359627241,2.6111585485641003
Tensas Parish,1999,1.8838393595956231,1.5449134213796438,4.1836905558336674,1.8677835573707471
Terry County,1999,0.99830357081485546561,0.92302593227068671462,2.8840874955679027,1.7076336205473489
Thomas County,1999,1.3260304224873701,0.95195856416530217648,1.8514176356805370,1.6461196701232441
Toole County,1999,0.75271526097078158866,0.58611744293889587749,4.1314804164306666,2.2166532885692589
Toombs County,1999,1.0667512460967685,0.84232558731751169422,2.7890552549406594,2.2112778410149099
Towner County,1999,1.5360764010005388,1.0447823737067877,2.7049357258972585,1.5971847479673914
Tucker County,1999,1.3044555662535667,1.0432361359633281,1.8158925135889217,1.6222651231970642
Tulare County,1999,0.94360383630657852165,0.89993165235752171739,2.6951104642178863,1.6388665589215570
Turner County,1999,1.0773181308862502,0.80868364162108869205,2.3892151992229447,2.1934317203452983
Tuscola County,1999,1.7046029885393838,1.0751659157288599,2.4386232663253529,2.0393665588267758
Uvalde County,1999,1.1770748811267946,0.57649439237616652438,3.7235938541221448,2.5309379626720393
Valley County,1999,1.3847652634123247,0.91622116067257906375,2.0398608406514983,1.7031093724731390
Wabaunsee County,1999,1.5663757827081398,0.70591410966237583522,1.4129524718393578,1.3259207144657297
Walla Walla County,1999,1.2268008548669128,1.1734144977384201,2.7381154300180835,1.1540752375260104
Wallace County,1999,1.3528290756813355,1.0343231493174400,2.2583149175629062,1.4485890412457553
Wallowa County,1999,2.3241234101840503,0.88071086092418224824,2.2206055158647048,2.0395952551314586
Wayne County,1999,1.0870500998654454,1.0018515781800594,1.7886761110969512,1.7479474786730555
Webb County,1999,1.1914621767524246,0.91587324613481858085,1.8275735961933290,1.4254392877676840
Weber County,1999,1.5189134606127233,0.93084226230760049896,2.1788959664219765,1.7787532829741125
Webster County,1999,1.1898800713916668,0.89420039903011311720,1.7647418640277762,1.7060227039388959
Weston County,1999,1.2107199756260424,0.88384200796140032089,1.9614322157048541,1.7466819822760010
Wetzel County,1999,1.1859428143834942,1.0628591370546005,2.2870509593743182,1.0927115566124261
Whiteside County,1999,1.4826933069322720,1.1218607499493960,2.0100322724541917,1.6127030191232607
Wichita County,1999,1.5226561494957651,0.90611828967357472176,1.8820971361033724,1.6441434573997003
Wilson County,1999,0.94411134094425719303,0.81713999510860462705,3.1390119553974967,1.8233530802961476
Winston County,1999,1.0580926697331803,1.0174051634586029,1.7381993559930999,1.6876221816339296
Wood County,1999,1.2125764951119409,1.0160734964896520,2.0524489249525376,1.6881233416300263
Worcester County,1999,1.1638802696564353,0.94461098854135966492,2.1264471278157163,1.6865983679145942
Wythe County,1999,0.65912641881088656199,0.59159217878515018640,3.6607805054802558,2.2094560878534232
