product_name,store_name,store_zip,b_street_number,b_street_name,b_city,b_zip,c_street_number,c_street_name,c_city,c_zip,syear,cnt,s11,s21,s31,s12,s22,s32,syear,cnt
antiablecallycally                                ,able,31904     ,359       ,Mill ,Plainview,63683     ,454       ,Davis ,Marion,40399     ,2001,1,34.80,38.62,244.08,96.33,130.04,8319.27,2002,1
antiablecallycally                                ,able,31904     ,747       ,Church Sixth,Pine Grove,94593     ,249       ,Wilson ,Ashland,24244     ,2001,1,63.71,101.29,0.00,1.88,2.27,0.00,2002,1
antiablecallycally                                ,able,31904     ,747       ,Church Sixth,Pine Grove,94593     ,249       ,Wilson ,Ashland,24244     ,2001,1,63.71,101.29,0.00,14.72,20.75,0.00,2002,1
antiablecallycally                                ,able,31904     ,747       ,Church Sixth,Pine Grove,94593     ,249       ,Wilson ,Ashland,24244     ,2001,1,63.71,101.29,0.00,16.84,31.82,378.00,2002,1
antiablecallycally                                ,able,31904     ,747       ,Church Sixth,Pine Grove,94593     ,249       ,Wilson ,Ashland,24244     ,2001,1,63.71,101.29,0.00,52.16,53.72,0.00,2002,1
antiablecallycally                                ,able,31904     ,747       ,Church Sixth,Pine Grove,94593     ,249       ,Wilson ,Ashland,24244     ,2001,1,63.71,101.29,0.00,54.31,60.82,429.59,2002,1
antiablecallycally                                ,able,31904     ,747       ,Church Sixth,Pine Grove,94593     ,249       ,Wilson ,Ashland,24244     ,2001,1,63.71,101.29,0.00,57.77,82.03,0.00,2002,1
antiablecallycally                                ,able,31904     ,747       ,Church Sixth,Pine Grove,94593     ,249       ,Wilson ,Ashland,24244     ,2001,1,63.71,101.29,0.00,64.44,119.85,0.00,2002,1
antiablecallycally                                ,able,31904     ,747       ,Church Sixth,Pine Grove,94593     ,249       ,Wilson ,Ashland,24244     ,2001,1,63.71,101.29,0.00,89.35,150.10,694.70,2002,1
antiablecallycally                                ,able,31904     ,747       ,Church Sixth,Pine Grove,94593     ,249       ,Wilson ,Ashland,24244     ,2001,1,63.71,101.29,0.00,96.33,130.04,8319.27,2002,1
antiablecallycally                                ,able,31904     ,767       ,Locust Highland,Sheffield,66896     ,327       ,Spring Main,Greenville,71387     ,2001,1,85.81,100.39,37.58,1.88,2.27,0.00,2002,1
antiablecallycally                                ,able,31904     ,767       ,Locust Highland,Sheffield,66896     ,327       ,Spring Main,Greenville,71387     ,2001,1,85.81,100.39,37.58,14.72,20.75,0.00,2002,1
antiablecallycally                                ,able,31904     ,767       ,Locust Highland,Sheffield,66896     ,327       ,Spring Main,Greenville,71387     ,2001,1,85.81,100.39,37.58,16.84,31.82,378.00,2002,1
antiablecallycally                                ,able,31904     ,767       ,Locust Highland,Sheffield,66896     ,327       ,Spring Main,Greenville,71387     ,2001,1,85.81,100.39,37.58,52.16,53.72,0.00,2002,1
antiablecallycally                                ,able,31904     ,767       ,Locust Highland,Sheffield,66896     ,327       ,Spring Main,Greenville,71387     ,2001,1,85.81,100.39,37.58,54.31,60.82,429.59,2002,1
antiablecallycally                                ,able,31904     ,767       ,Locust Highland,Sheffield,66896     ,327       ,Spring Main,Greenville,71387     ,2001,1,85.81,100.39,37.58,57.77,82.03,0.00,2002,1
antiablecallycally                                ,able,31904     ,767       ,Locust Highland,Sheffield,66896     ,327       ,Spring Main,Greenville,71387     ,2001,1,85.81,100.39,37.58,64.44,119.85,0.00,2002,1
antiablecallycally                                ,able,31904     ,767       ,Locust Highland,Sheffield,66896     ,327       ,Spring Main,Greenville,71387     ,2001,1,85.81,100.39,37.58,89.35,150.10,694.70,2002,1
antiablecallycally                                ,able,31904     ,767       ,Locust Highland,Sheffield,66896     ,327       ,Spring Main,Greenville,71387     ,2001,1,85.81,100.39,37.58,96.33,130.04,8319.27,2002,1
antiablecallycally                                ,able,31904     ,462       ,East ,Woodland,44854     ,277       ,Cedar Cherry,Kingston,14975     ,2001,1,86.92,113.86,0.00,1.88,2.27,0.00,2002,1
antiablecallycally                                ,able,31904     ,462       ,East ,Woodland,44854     ,277       ,Cedar Cherry,Kingston,14975     ,2001,1,86.92,113.86,0.00,14.72,20.75,0.00,2002,1
antiablecallycally                                ,able,31904     ,462       ,East ,Woodland,44854     ,277       ,Cedar Cherry,Kingston,14975     ,2001,1,86.92,113.86,0.00,16.84,31.82,378.00,2002,1
antiablecallycally                                ,able,31904     ,462       ,East ,Woodland,44854     ,277       ,Cedar Cherry,Kingston,14975     ,2001,1,86.92,113.86,0.00,52.16,53.72,0.00,2002,1
antiablecallycally                                ,able,31904     ,462       ,East ,Woodland,44854     ,277       ,Cedar Cherry,Kingston,14975     ,2001,1,86.92,113.86,0.00,54.31,60.82,429.59,2002,1
antiablecallycally                                ,able,31904     ,462       ,East ,Woodland,44854     ,277       ,Cedar Cherry,Kingston,14975     ,2001,1,86.92,113.86,0.00,57.77,82.03,0.00,2002,1
antiablecallycally                                ,able,31904     ,462       ,East ,Woodland,44854     ,277       ,Cedar Cherry,Kingston,14975     ,2001,1,86.92,113.86,0.00,64.44,119.85,0.00,2002,1
antiablecallycally                                ,able,31904     ,462       ,East ,Woodland,44854     ,277       ,Cedar Cherry,Kingston,14975     ,2001,1,86.92,113.86,0.00,89.35,150.10,694.70,2002,1
antiablecallycally                                ,able,31904     ,462       ,East ,Woodland,44854     ,277       ,Cedar Cherry,Kingston,14975     ,2001,1,86.92,113.86,0.00,96.33,130.04,8319.27,2002,1
antiablecallycally                                ,ation,31904     ,672       ,Willow Hickory,Jackson,39583     ,131       ,Elm ,Mount Pleasant,71933     ,2001,1,16.28,27.67,0.00,8.37,11.63,0.00,2002,1
antiablecallycally                                ,ation,31904     ,768       ,Washington Meadow,Shady Grove,22812     ,412       ,8th ,Westminster,56549     ,2001,1,40.29,62.85,0.00,8.37,11.63,0.00,2002,1
antiablecallycally                                ,ation,31904     ,236       ,South Smith,Crossroads,60534     ,687       ,Park ,Unionville,61711     ,2001,1,57.27,64.71,349.04,8.37,11.63,0.00,2002,1
antiablecallycally                                ,bar,31904     ,339       ,,,48222     ,178       ,View ,Bethel,55281     ,2001,1,32.54,58.24,1566.57,9.48,11.75,0.00,2002,1
antiablecallycally                                ,bar,31904     ,339       ,,,48222     ,178       ,View ,Bethel,55281     ,2001,1,32.54,58.24,1566.57,24.58,34.41,327.91,2002,1
antiablecallycally                                ,bar,31904     ,339       ,,,48222     ,178       ,View ,Bethel,55281     ,2001,1,32.54,58.24,1566.57,43.93,84.34,0.00,2002,1
antiablecallycally                                ,bar,31904     ,339       ,,,48222     ,178       ,View ,Bethel,55281     ,2001,1,32.54,58.24,1566.57,53.13,68.53,6.08,2002,1
antiablecallycally                                ,bar,31904     ,339       ,,,48222     ,178       ,View ,Bethel,55281     ,2001,1,32.54,58.24,1566.57,72.58,97.98,0.00,2002,1
antiablecallycally                                ,bar,31904     ,339       ,,,48222     ,178       ,View ,Bethel,55281     ,2001,1,32.54,58.24,1566.57,88.22,132.33,0.00,2002,1
antiablecallycally                                ,bar,31904     ,339       ,,,48222     ,178       ,View ,Bethel,55281     ,2001,1,32.54,58.24,1566.57,91.07,155.72,0.00,2002,1
antiablecallycally                                ,bar,31904     ,845       ,Lake ,Silver Creek,24546     ,7         ,Washington Hill,Lakeside,59532     ,2001,1,33.94,65.84,0.00,9.48,11.75,0.00,2002,1
antiablecallycally                                ,bar,31904     ,845       ,Lake ,Silver Creek,24546     ,7         ,Washington Hill,Lakeside,59532     ,2001,1,33.94,65.84,0.00,24.58,34.41,327.91,2002,1
antiablecallycally                                ,bar,31904     ,845       ,Lake ,Silver Creek,24546     ,7         ,Washington Hill,Lakeside,59532     ,2001,1,33.94,65.84,0.00,43.93,84.34,0.00,2002,1
antiablecallycally                                ,bar,31904     ,845       ,Lake ,Silver Creek,24546     ,7         ,Washington Hill,Lakeside,59532     ,2001,1,33.94,65.84,0.00,53.13,68.53,6.08,2002,1
antiablecallycally                                ,bar,31904     ,845       ,Lake ,Silver Creek,24546     ,7         ,Washington Hill,Lakeside,59532     ,2001,1,33.94,65.84,0.00,72.58,97.98,0.00,2002,1
antiablecallycally                                ,bar,31904     ,845       ,Lake ,Silver Creek,24546     ,7         ,Washington Hill,Lakeside,59532     ,2001,1,33.94,65.84,0.00,88.22,132.33,0.00,2002,1
antiablecallycally                                ,bar,31904     ,845       ,Lake ,Silver Creek,24546     ,7         ,Washington Hill,Lakeside,59532     ,2001,1,33.94,65.84,0.00,91.07,155.72,0.00,2002,1
antiablecallycally                                ,bar,31904     ,176       ,7th 2nd,Salem,78048     ,23        ,12th ,Green Acres,77683     ,2001,1,59.70,78.80,0.00,9.48,11.75,0.00,2002,1
antiablecallycally                                ,bar,31904     ,176       ,7th 2nd,Salem,78048     ,23        ,12th ,Green Acres,77683     ,2001,1,59.70,78.80,0.00,24.58,34.41,327.91,2002,1
antiablecallycally                                ,bar,31904     ,176       ,7th 2nd,Salem,78048     ,23        ,12th ,Green Acres,77683     ,2001,1,59.70,78.80,0.00,43.93,84.34,0.00,2002,1
antiablecallycally                                ,bar,31904     ,176       ,7th 2nd,Salem,78048     ,23        ,12th ,Green Acres,77683     ,2001,1,59.70,78.80,0.00,53.13,68.53,6.08,2002,1
antiablecallycally                                ,bar,31904     ,176       ,7th 2nd,Salem,78048     ,23        ,12th ,Green Acres,77683     ,2001,1,59.70,78.80,0.00,72.58,97.98,0.00,2002,1
antiablecallycally                                ,bar,31904     ,176       ,7th 2nd,Salem,78048     ,23        ,12th ,Green Acres,77683     ,2001,1,59.70,78.80,0.00,88.22,132.33,0.00,2002,1
antiablecallycally                                ,bar,31904     ,176       ,7th 2nd,Salem,78048     ,23        ,12th ,Green Acres,77683     ,2001,1,59.70,78.80,0.00,91.07,155.72,0.00,2002,1
antiablecallycally                                ,bar,31904     ,658       ,Cedar Green,Pleasant Grove,64136     ,55        ,Maple ,Pleasant Hill,63604     ,2001,1,73.18,124.40,0.00,9.48,11.75,0.00,2002,1
antiablecallycally                                ,bar,31904     ,658       ,Cedar Green,Pleasant Grove,64136     ,55        ,Maple ,Pleasant Hill,63604     ,2001,1,73.18,124.40,0.00,24.58,34.41,327.91,2002,1
antiablecallycally                                ,bar,31904     ,658       ,Cedar Green,Pleasant Grove,64136     ,55        ,Maple ,Pleasant Hill,63604     ,2001,1,73.18,124.40,0.00,43.93,84.34,0.00,2002,1
antiablecallycally                                ,bar,31904     ,658       ,Cedar Green,Pleasant Grove,64136     ,55        ,Maple ,Pleasant Hill,63604     ,2001,1,73.18,124.40,0.00,53.13,68.53,6.08,2002,1
antiablecallycally                                ,bar,31904     ,658       ,Cedar Green,Pleasant Grove,64136     ,55        ,Maple ,Pleasant Hill,63604     ,2001,1,73.18,124.40,0.00,72.58,97.98,0.00,2002,1
antiablecallycally                                ,bar,31904     ,658       ,Cedar Green,Pleasant Grove,64136     ,55        ,Maple ,Pleasant Hill,63604     ,2001,1,73.18,124.40,0.00,88.22,132.33,0.00,2002,1
antiablecallycally                                ,bar,31904     ,658       ,Cedar Green,Pleasant Grove,64136     ,55        ,Maple ,Pleasant Hill,63604     ,2001,1,73.18,124.40,0.00,91.07,155.72,0.00,2002,1
antiablecallycally                                ,bar,31904     ,163       ,First ,Ridgeway,56708     ,419       ,Pine ,Five Points,26098     ,2001,1,86.03,141.08,0.00,9.48,11.75,0.00,2002,1
antiablecallycally                                ,bar,31904     ,163       ,First ,Ridgeway,56708     ,419       ,Pine ,Five Points,26098     ,2001,1,86.03,141.08,0.00,24.58,34.41,327.91,2002,1
antiablecallycally                                ,bar,31904     ,163       ,First ,Ridgeway,56708     ,419       ,Pine ,Five Points,26098     ,2001,1,86.03,141.08,0.00,43.93,84.34,0.00,2002,1
antiablecallycally                                ,bar,31904     ,163       ,First ,Ridgeway,56708     ,419       ,Pine ,Five Points,26098     ,2001,1,86.03,141.08,0.00,53.13,68.53,6.08,2002,1
antiablecallycally                                ,bar,31904     ,163       ,First ,Ridgeway,56708     ,419       ,Pine ,Five Points,26098     ,2001,1,86.03,141.08,0.00,72.58,97.98,0.00,2002,1
antiablecallycally                                ,bar,31904     ,163       ,First ,Ridgeway,56708     ,419       ,Pine ,Five Points,26098     ,2001,1,86.03,141.08,0.00,88.22,132.33,0.00,2002,1
antiablecallycally                                ,bar,31904     ,163       ,First ,Ridgeway,56708     ,419       ,Pine ,Five Points,26098     ,2001,1,86.03,141.08,0.00,91.07,155.72,0.00,2002,1
antiablecallycally                                ,bar,31904     ,167       ,Fourteenth Madison,Glendale,53951     ,2         ,College ,Birmingham,63372     ,2001,1,89.43,167.23,0.00,9.48,11.75,0.00,2002,1
antiablecallycally                                ,bar,31904     ,167       ,Fourteenth Madison,Glendale,53951     ,2         ,College ,Birmingham,63372     ,2001,1,89.43,167.23,0.00,24.58,34.41,327.91,2002,1
antiablecallycally                                ,bar,31904     ,167       ,Fourteenth Madison,Glendale,53951     ,2         ,College ,Birmingham,63372     ,2001,1,89.43,167.23,0.00,43.93,84.34,0.00,2002,1
antiablecallycally                                ,bar,31904     ,167       ,Fourteenth Madison,Glendale,53951     ,2         ,College ,Birmingham,63372     ,2001,1,89.43,167.23,0.00,53.13,68.53,6.08,2002,1
antiablecallycally                                ,bar,31904     ,167       ,Fourteenth Madison,Glendale,53951     ,2         ,College ,Birmingham,63372     ,2001,1,89.43,167.23,0.00,72.58,97.98,0.00,2002,1
antiablecallycally                                ,bar,31904     ,167       ,Fourteenth Madison,Glendale,53951     ,2         ,College ,Birmingham,63372     ,2001,1,89.43,167.23,0.00,88.22,132.33,0.00,2002,1
antiablecallycally                                ,bar,31904     ,167       ,Fourteenth Madison,Glendale,53951     ,2         ,College ,Birmingham,63372     ,2001,1,89.43,167.23,0.00,91.07,155.72,0.00,2002,1
antiablecallycally                                ,cally,31904     ,28        ,Lake Cherry,Oakwood,60169     ,271       ,Lake Broadway,Lakeside,79532     ,2001,1,9.09,16.81,0.00,13.34,18.14,5.16,2002,1
antiablecallycally                                ,cally,31904     ,28        ,Lake Cherry,Oakwood,60169     ,271       ,Lake Broadway,Lakeside,79532     ,2001,1,9.09,16.81,0.00,15.47,19.95,118.23,2002,1
antiablecallycally                                ,cally,31904     ,28        ,Lake Cherry,Oakwood,60169     ,271       ,Lake Broadway,Lakeside,79532     ,2001,1,9.09,16.81,0.00,17.94,22.42,0.00,2002,1
antiablecallycally                                ,cally,31904     ,28        ,Lake Cherry,Oakwood,60169     ,271       ,Lake Broadway,Lakeside,79532     ,2001,1,9.09,16.81,0.00,22.09,22.31,0.00,2002,1
antiablecallycally                                ,cally,31904     ,28        ,Lake Cherry,Oakwood,60169     ,271       ,Lake Broadway,Lakeside,79532     ,2001,1,9.09,16.81,0.00,59.96,111.52,0.00,2002,1
antiablecallycally                                ,cally,31904     ,28        ,Lake Cherry,Oakwood,60169     ,271       ,Lake Broadway,Lakeside,79532     ,2001,1,9.09,16.81,0.00,71.86,99.88,0.00,2002,1
antiablecallycally                                ,cally,31904     ,171       ,Maple ,Pine Grove,64593     ,530       ,Central Valley,Union Hill,77746     ,2001,1,11.07,16.05,0.00,13.34,18.14,5.16,2002,1
antiablecallycally                                ,cally,31904     ,171       ,Maple ,Pine Grove,64593     ,530       ,Central Valley,Union Hill,77746     ,2001,1,11.07,16.05,0.00,15.47,19.95,118.23,2002,1
antiablecallycally                                ,cally,31904     ,171       ,Maple ,Pine Grove,64593     ,530       ,Central Valley,Union Hill,77746     ,2001,1,11.07,16.05,0.00,17.94,22.42,0.00,2002,1
antiablecallycally                                ,cally,31904     ,171       ,Maple ,Pine Grove,64593     ,530       ,Central Valley,Union Hill,77746     ,2001,1,11.07,16.05,0.00,22.09,22.31,0.00,2002,1
antiablecallycally                                ,cally,31904     ,171       ,Maple ,Pine Grove,64593     ,530       ,Central Valley,Union Hill,77746     ,2001,1,11.07,16.05,0.00,59.96,111.52,0.00,2002,1
antiablecallycally                                ,cally,31904     ,171       ,Maple ,Pine Grove,64593     ,530       ,Central Valley,Union Hill,77746     ,2001,1,11.07,16.05,0.00,71.86,99.88,0.00,2002,1
antiablecallycally                                ,cally,31904     ,867       ,Valley North,Lakeview,18579     ,,,Salem,,2001,1,85.24,153.43,0.00,13.34,18.14,5.16,2002,1
antiablecallycally                                ,cally,31904     ,867       ,Valley North,Lakeview,18579     ,,,Salem,,2001,1,85.24,153.43,0.00,15.47,19.95,118.23,2002,1
antiablecallycally                                ,cally,31904     ,867       ,Valley North,Lakeview,18579     ,,,Salem,,2001,1,85.24,153.43,0.00,17.94,22.42,0.00,2002,1
antiablecallycally                                ,cally,31904     ,867       ,Valley North,Lakeview,18579     ,,,Salem,,2001,1,85.24,153.43,0.00,22.09,22.31,0.00,2002,1
antiablecallycally                                ,cally,31904     ,867       ,Valley North,Lakeview,18579     ,,,Salem,,2001,1,85.24,153.43,0.00,59.96,111.52,0.00,2002,1
antiablecallycally                                ,cally,31904     ,867       ,Valley North,Lakeview,18579     ,,,Salem,,2001,1,85.24,153.43,0.00,71.86,99.88,0.00,2002,1
antiablecallycally                                ,cally,31904     ,786       ,Ash ,Fairview,55709     ,642       ,15th ,Bunker Hill,50150     ,2001,1,98.42,108.26,0.00,13.34,18.14,5.16,2002,1
antiablecallycally                                ,cally,31904     ,786       ,Ash ,Fairview,55709     ,642       ,15th ,Bunker Hill,50150     ,2001,1,98.42,108.26,0.00,15.47,19.95,118.23,2002,1
antiablecallycally                                ,cally,31904     ,786       ,Ash ,Fairview,55709     ,642       ,15th ,Bunker Hill,50150     ,2001,1,98.42,108.26,0.00,17.94,22.42,0.00,2002,1
antiablecallycally                                ,cally,31904     ,786       ,Ash ,Fairview,55709     ,642       ,15th ,Bunker Hill,50150     ,2001,1,98.42,108.26,0.00,22.09,22.31,0.00,2002,1
antiablecallycally                                ,cally,31904     ,786       ,Ash ,Fairview,55709     ,642       ,15th ,Bunker Hill,50150     ,2001,1,98.42,108.26,0.00,59.96,111.52,0.00,2002,1
antiablecallycally                                ,cally,31904     ,786       ,Ash ,Fairview,55709     ,642       ,15th ,Bunker Hill,50150     ,2001,1,98.42,108.26,0.00,71.86,99.88,0.00,2002,1
antiablecallycally                                ,eing,35709     ,715       ,Poplar Park,Greenwood,68828     ,64        ,Walnut Sixth,Cedar Grove,30411     ,2001,1,4.75,9.02,0.00,53.35,64.55,1517.40,2002,1
antiablecallycally                                ,eing,35709     ,715       ,Poplar Park,Greenwood,68828     ,64        ,Walnut Sixth,Cedar Grove,30411     ,2001,1,4.75,9.02,0.00,87.46,100.57,0.00,2002,1
antiablecallycally                                ,eing,35709     ,654       ,Locust ,Wilton,46997     ,599       ,Lincoln 11th,Friendship,24536     ,2001,1,21.70,30.16,168.83,53.35,64.55,1517.40,2002,1
antiablecallycally                                ,eing,35709     ,654       ,Locust ,Wilton,46997     ,599       ,Lincoln 11th,Friendship,24536     ,2001,1,21.70,30.16,168.83,87.46,100.57,0.00,2002,1
antiablecallycally                                ,eing,35709     ,404       ,1st Third,Woodville,64289     ,777       ,Johnson ,Midway,71904     ,2001,1,22.96,45.69,0.00,53.35,64.55,1517.40,2002,1
antiablecallycally                                ,eing,35709     ,404       ,1st Third,Woodville,64289     ,777       ,Johnson ,Midway,71904     ,2001,1,22.96,45.69,0.00,87.46,100.57,0.00,2002,1
antiablecallycally                                ,eing,31904     ,62        ,1st ,Waterloo,91675     ,378       ,Second Center,Enterprise,31757     ,2001,1,34.97,50.35,0.00,11.84,12.19,0.00,2002,1
antiablecallycally                                ,eing,31904     ,62        ,1st ,Waterloo,91675     ,378       ,Second Center,Enterprise,31757     ,2001,1,34.97,50.35,0.00,58.26,101.95,0.00,2002,1
antiablecallycally                                ,eing,35709     ,462       ,6th 1st,Oak Grove,28370     ,704       ,Highland ,Lincoln,11289     ,2001,1,48.99,88.18,0.00,53.35,64.55,1517.40,2002,1
antiablecallycally                                ,eing,35709     ,462       ,6th 1st,Oak Grove,28370     ,704       ,Highland ,Lincoln,11289     ,2001,1,48.99,88.18,0.00,87.46,100.57,0.00,2002,1
antiablecallycally                                ,eing,35709     ,133       ,Main ,Jones,32686     ,609       ,Maple ,Pleasant Hill,73604     ,2001,1,78.45,98.06,0.00,53.35,64.55,1517.40,2002,1
antiablecallycally                                ,eing,35709     ,133       ,Main ,Jones,32686     ,609       ,Maple ,Pleasant Hill,73604     ,2001,1,78.45,98.06,0.00,87.46,100.57,0.00,2002,1
antiablecallycally                                ,ese,31904     ,845       ,Second ,Georgetown,77057     ,481       ,River East,Greenfield,25038     ,2001,1,30.44,45.96,1302.84,11.84,20.00,0.00,2002,1
antiablecallycally                                ,ese,31904     ,845       ,Second ,Georgetown,77057     ,481       ,River East,Greenfield,25038     ,2001,1,30.44,45.96,1302.84,12.21,20.02,0.00,2002,1
antiablecallycally                                ,ese,31904     ,845       ,Second ,Georgetown,77057     ,481       ,River East,Greenfield,25038     ,2001,1,30.44,45.96,1302.84,13.05,23.75,0.00,2002,1
antiablecallycally                                ,ese,31904     ,845       ,Second ,Georgetown,77057     ,481       ,River East,Greenfield,25038     ,2001,1,30.44,45.96,1302.84,30.00,48.30,0.00,2002,1
