cc_name,d_year,d_moy,avg_monthly_sales,sum_sales,psum,nsum
NY Metro,2000,5,9939.9491666666666667,4721.49,6305.52,5949.19
Mid Atlantic,2000,2,10065.7291666666666667,4851.57,4660.95,5332.17
North Midwest,2000,6,10328.3058333333333333,5122.09,4683.86,5560.58
Hawaii/Alaska,2000,5,10430.4400000000000000,5227.06,5431.10,6011.78
North Midwest,2000,2,9995.5908333333333333,4793.63,6543.72,6458.18
California,2000,3,11102.715000000000,5902.90,6827.91,6989.14
California,2000,1,11102.715000000000,5905.42,9825.34,6827.91
North Midwest,2000,6,9995.5908333333333333,4804.14,4394.92,5587.09
NY Metro,2000,2,9939.9491666666666667,4750.24,6930.99,6161.64
California,2000,7,11102.715000000000,5920.03,6489.57,15540.51
